time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534773837,649846.551379114,5902364.71236471,3,-26.5043,13.95,6.76307100425282,435,9
1534773840,649856.244041226,5902355.6611512,3,-46.3104,14,13.2616803168406,435,9
1534773846,649851.633910019,5902359.16298711,3,-40.8487,14.1,5.78931468231804,435,9
1534773849,649839.59673866,5902367.56728074,3,-17.1188,14.15,14.6807917270388,435,9
1534773852,649867.783143849,5902370.00859232,3,-39.124,14.2,28.2919324138344,435,9
1534773858,649851.675555436,5902361.94266951,3,-5.76348,14.3,18.0142586651163,435,9
1534773870,649843.071960512,5902369.10942262,3,-26.1002,14.5,11.1975084623478,435,9
1534773873,649830.741940889,5902361.79386495,3,-39.0053,14.55,14.3369023131292,435,9
1534773876,649849.741116607,5902364.27885241,3,-18.7607,14.6,19.1609979029751,435,9
1534773882,649868.971002347,5902356.44285454,3,-34.4551,14.7,20.7651479209628,435,9
1534773888,649853.239711089,5902358.69437852,3,-30.1503,14.8,15.891597933391,435,9
1534773891,649857.350318304,5902359.97712854,3,-31.7321,14.85,4.30610488609265,435,9
1534773894,649835.360179745,5902367.02702778,3,-20.0771,14.9,23.0925804781406,435,9
1534773897,649849.991319114,5902357.35037116,3,-36.9858,14.95,17.5416054734782,435,9
1534773909,649849.383344766,5902369.82095497,3,-36.5162,15.15,12.4853952032692,435,9
1534773915,649854.616823058,5902362.10964004,3,-37.3813,15.25,9.31953180031859,435,9
1534773921,649856.657379246,5902359.57789585,3,-23.0545,15.35,3.25170696748167,435,9
1534773927,649856.657379246,5902359.57789585,3,-37.5451,15.45,0,435,9
1534773930,649855.35980902,5902363.79760177,3,-41.2835,15.5,4.41470344875958,435,9
1534773939,649856.986541253,5902358.15229043,3,-23.6192,15.65,5.8750147132582,435,9
1534773942,649855.709312032,5902368.08851049,3,-45.8945,15.7,10.0179730268127,435,9
1534773945,649831.491673219,5902365.47222231,3,-28.5422,15.75,24.3585507269661,435,9
1534773951,649866.69572809,5902359.5715896,3,-27.2563,15.85,35.6951389649832,435,9
1534773969,649851.954728059,5902365.42241445,3,-31.3198,16.15,15.8596731787169,435,9
1534773972,649826.139321094,5902377.84775971,3,-30.7877,16.2,28.6500338846311,435,9
1534773975,649881.788147636,5902354.15941047,3,-30.3002,16.25,60.4808216312505,435,9
1534773990,649854.417358156,5902363.6373221,3,-25.2705,16.5,28.9653400743317,435,9
1534773993,649836.344152669,5902368.4649134,3,-36.917,16.55,18.7068542073439,435,9
1534773999,649849.611068454,5902359.74921924,3,-24.6289,16.65,15.8737008646785,435,9
1534774011,649867.200230793,5902354.99096241,3,-19.088,16.85,18.2214060884819,435,9
1534774041,649837.716273651,5902363.73000402,3,-40.8092,17.35,30.7518223363497,435,9
1534774050,649847.215856867,5902365.28253532,3,-30.9668,17.5,9.62561347220007,435,9
1534774053,649870.20485228,5902354.99293244,3,-57.3829,17.55,25.1866996157123,435,9
1534774056,649848.64716587,5902362.25369166,3,-15.6733,17.6,22.7475815815801,435,9
1534774062,649843.390521129,5902368.32156979,3,-27.1842,17.7,8.02816659839634,435,9
1534774068,649848.154069747,5902364.06739889,3,-28.2599,17.8,6.38665526576865,435,9
1534774074,649848.154069747,5902364.06739889,3,-29.0027,17.9,0,435,9
1534774077,649855.140921592,5902362.43951833,3,-22.1595,17.95,7.17398730296543,435,9
1534774086,649835.403743534,5902374.2420639,3,-46.4033,18.1,22.9968754321935,435,9
1534774089,649848.188694998,5902367.83158865,3,-19.8859,18.15,14.3020689717608,435,9
1534774104,649834.433754532,5902366.93685727,3,-30.2144,18.4,13.7840099922447,435,9
1534774107,649845.18434656,5902367.67156138,3,-18.0648,18.45,10.7756679181396,435,9
1534774110,649859.747220187,5902360.99886571,3,-22.5287,18.5,16.0188063157789,435,9
1534774113,649859.747220187,5902360.99886571,3,-36.2883,18.55,0,435,9
1534774116,649851.487662569,5902367.35786632,3,-25.4405,18.6,10.4238755175086,435,9
1534774119,649858.275150054,5902364.13840342,3,-27.4124,18.65,7.51231839846831,435,9
1534774122,649875.828912702,5902356.90726191,3,-32.5127,18.7,18.9848358077387,435,9
1534774125,649850.134960957,5902361.6288521,3,-21.3697,18.75,26.1241759717163,435,9
1534774128,649861.420621494,5902361.07646626,3,-29.9024,18.8,11.2991709373895,435,9
1534774137,649866.483506607,5902361.71678939,3,-57.3229,18.95,5.10321657186842,435,9
1534774140,649828.082422283,5902362.76710558,3,-30.0422,19,38.4154453489523,435,9
1534774143,649865.561353535,5902361.98659525,3,-26.8416,19.05,37.4870575555151,435,9
1534774146,649841.983829155,5902362.57188366,3,-21.9831,19.1,23.5847878602986,435,9
1534774149,649863.85165115,5902356.33318522,3,-26.2698,19.15,22.7403385425212,435,9
1534774152,649833.013315496,5902369.70294895,3,-28.9543,19.2,33.6118063797126,435,9
1534774194,649860.172533004,5902365.36662012,3,-36.4239,19.9,27.5032151460472,435,9
1534774197,649849.455937684,5902371.04283835,3,-31.2779,19.95,12.1270304959025,435,9
1534774200,649864.308576678,5902362.53297224,3,-34.7644,20,17.117789176669,435,9
1534774206,649842.922703828,5902370.23220393,3,-17.4421,20.1,22.7295782225027,435,9
1534774224,649866.611485557,5902363.35479147,3,-41.3792,20.4,24.6669248580077,435,9
1534774227,649833.92915194,5902365.33569816,3,-38.1661,20.45,32.7423108831616,435,9
1534774233,649873.53182649,5902364.33076493,3,-39.9116,20.55,39.6154227833568,435,9
1534774236,649854.310965284,5902366.35783069,3,-42.8067,20.6,19.3274545943203,435,9
1534774248,649854.310965284,5902366.35783069,3,-29.439,20.8,0,435,9
1534774251,649854.310965284,5902366.35783069,3,-32.088,20.85,0,435,9
1534774254,649854.310965284,5902366.35783069,3,-23.2687,20.9,0,435,9
1534774269,649873.526237685,5902362.6023908,3,-24.4934,21.15,19.578815648959,435,9
1534774272,649865.318693714,5902358.58859175,3,-28.9578,21.2,9.13643042161914,435,9
1534774278,649881.308745504,5902357.8442962,3,-30.0533,21.3,16.0073649334542,435,9
1534774290,649855.362818896,5902366.1120171,3,-30.5534,21.5,27.231348046382,435,9
1534774296,649856.192492045,5902363.1240978,3,-13.6014,21.6,3.10097069910938,435,9
1534774308,649862.319885624,5902360.65043067,3,-32.1104,21.8,6.60787266382443,435,9
1534774314,649846.861784145,5902366.9562142,3,-24.5225,21.9,16.6947838338488,435,9
1534774332,649847.756711118,5902364.51827917,3,-34.8344,22.2,2.59700240623639,435,9
1534774335,649854.226100628,5902360.72729894,3,-29.4645,22.25,7.49830192356181,435,9
1534774338,649844.261540563,5902362.08421856,3,-26.8921,22.3,10.0565246554671,435,9
1534774341,649862.487387608,5902369.07373252,3,-28.3044,22.35,19.5201128561509,435,9
1534774350,649839.366354449,5902367.19634592,3,-27.8915,22.5,23.1971281582876,435,9
1534774356,649866.601621235,5902363.50668907,3,-18.3777,22.6,27.4840558247636,435,9
1534774380,649861.011183558,5902360.6903172,3,-38.0842,23,6.25978785037646,435,9
1534774392,649829.103063145,5902368.41437335,3,-40.6621,23.2,32.8296998419974,435,9
1534774395,649848.97576766,5902367.35606841,3,-34.459,23.25,19.9008641542849,435,9
1534774398,649848.97576766,5902367.35606841,3,-41.3843,23.3,0,435,9
1534774401,649857.335070083,5902366.11027153,3,-32.9325,23.35,8.45162391887537,435,9
1534774404,649873.919803733,5902359.52475574,3,-25.073,23.4,17.8443943149943,435,9
1534774407,649840.509778006,5902369.71314897,3,-31.2062,23.45,34.9289732986725,435,9
1534774410,649840.509778006,5902369.71314897,3,-31.7526,23.5,0,435,9
1534774413,649854.018542194,5902361.50277288,3,-30.9283,23.55,15.8081303585637,435,9
1534774416,649863.098487707,5902362.7342067,3,-34.2273,23.6,9.16306934224458,435,9
1534774419,649856.072526661,5902362.52210894,3,-19.6357,23.65,7.02916169107694,435,9
1534774422,649864.070945075,5902360.64229329,3,-38.6891,23.7,8.21634979809106,435,9
1534774425,649846.425755022,5902360.93710063,3,-21.0417,23.75,17.6476526307477,435,9
1534774434,649859.785080475,5902367.05577391,3,-19.1031,23.9,14.6938674033296,435,9
1534774437,649859.785080475,5902367.05577391,3,-14.6245,23.95,0,435,9
1534774440,649854.933488212,5902360.00827524,3,-16.1763,24,8.55600286329208,435,9
1534774443,649849.717486569,5902363.21701652,3,-26.7348,24.05,6.12394429621934,435,9
1534774446,649842.078879825,5902366.43356108,3,-20.9798,24.1,8.28821282889198,435,9
1534774449,649858.79128818,5902361.22183371,3,-21.8277,24.15,17.506190196948,435,9
1534774452,649841.031675024,5902369.60979982,3,-32.3296,24.2,19.6408206275234,435,9
1534774455,649849.20786037,5902362.53785901,3,-25.8639,24.25,10.8102892486616,435,9
1534774458,649849.20786037,5902362.53785901,3,-46.0217,24.3,0,435,9
1534774470,649832.495692896,5902373.35489074,3,-46.0072,24.5,19.9074035757855,435,9
1534774473,649858.579534745,5902365.61015352,3,-25.079,24.55,27.2093322264725,435,9
1534774476,649842.021141221,5902365.02910287,3,-22.5391,24.6,16.5685852126778,435,9
1534774479,649861.071407109,5902360.43447239,3,-44.804,24.65,19.5965114152736,435,9
1534774482,649848.010025391,5902368.31477756,3,-33.4277,24.7,15.2544715392883,435,9
1534774488,649848.010025391,5902368.31477756,3,-43.6351,24.8,0,435,9
1534774500,649860.277331398,5902367.64665074,3,-23.7493,25,12.285486971057,435,9
1534774518,649843.210982815,5902375.94592734,3,-69.4401,25.3,18.977308714177,435,9
1534774923,649847.937685739,5902362.66299874,3,-22.2956,32.05,14.0988621074127,435,9
1534774926,649856.299664991,5902364.08753699,3,-32.5412,32.1,8.48245284314384,435,9
1534774929,649856.263838837,5902359.35472402,3,-40.5603,32.15,4.73294856530145,435,9
1534774932,649852.597366253,5902363.27910953,3,-11.3986,32.2,5.370644546366,435,9
1534774941,649857.017126079,5902371.17083506,3,-29.7314,32.35,9.04508754840722,435,9
1534774944,649857.300972738,5902361.40190362,3,-43.9194,32.4,9.77305430286595,435,9
1534774953,649839.50232438,5902370.46208701,3,-43.2001,32.55,19.9719504914271,435,9
1534774956,649846.641869877,5902372.58568668,3,-30.7785,32.6,7.44867675912875,435,9
1534774959,649846.641869877,5902372.58568668,3,-49.2213,32.65,0,435,9
1534774962,649854.111025685,5902365.27345895,3,-39.9115,32.7,10.4526055534007,435,9
1534774965,649863.166357471,5902370.3730704,3,-27.8954,32.75,10.3925488065356,435,9
1534774968,649853.973055927,5902366.16375834,3,-24.9419,32.8,10.1111374878279,435,9
1534774971,649845.368690175,5902367.62317732,3,-36.741,32.85,8.72725694311717,435,9
1534774995,649853.313715858,5902360.95326295,4,-16.4334,33.25,10.3735813873565,435,9
1534774998,649854.79860306,5902368.65899778,3,-14.6646,33.3,7.84749891772788,435,9
1534775028,649839.036319653,5902371.1429454,3,-19.5003,33.8,15.9568033760696,435,9
1534775034,649859.344340121,5902363.09533669,3,-19.4097,33.9,21.8444432588864,435,9
1534775037,649859.344340121,5902363.09533669,3,-17.0242,33.95,0,435,9
1534775043,649870.930514493,5902358.36848646,3,-27.8554,34.05,12.51329491656,435,9
1534775049,649836.232759024,5902365.21177462,3,-25.7707,34.15,35.3661536985151,435,9
1534775055,649848.717532873,5902369.02861329,3,-26.4292,34.25,13.0551842381053,435,9
1534775058,649843.2928656,5902363.70684711,3,-35.5864,34.3,7.59922432212126,435,9
1534775061,649845.238434876,5902369.24907272,3,-23.7097,34.35,5.87379813451117,435,9
1534775073,649845.173334908,5902367.1473595,3,-25.4098,34.55,2.10272120535051,435,9
1534775076,649845.173334908,5902367.1473595,3,-16.8132,34.6,0,435,9
1534775085,649859.619375183,5902366.0917149,3,-40.8753,34.75,14.4845595428037,435,9
1534775091,649877.688868851,5902355.48410131,3,-39.0322,34.85,20.9529966230566,435,9
1534775094,649848.38187666,5902361.78453431,3,-21.5874,34.9,29.976578311515,435,9
1534775103,649840.290990483,5902362.62409529,3,-22.6832,35.05,8.13432859975221,435,9
1534775109,649862.762783705,5902362.69401898,3,-21.0596,35.15,22.4719020097335,435,9
1534775115,649850.205264395,5902364.88096982,3,-21.0639,35.25,12.7465307122679,435,9
1534775130,649840.462593397,5902367.17376898,3,-15.4883,35.5,10.0088244148184,435,9
1534775133,649880.981816267,5902362.87387227,3,-33.4566,35.55,40.7467364792621,435,9
1534775136,649865.574956151,5902367.86412212,3,-21.9058,35.6,16.1948736395086,435,9
1534775139,649862.949559147,5902364.49565215,3,-28.6495,35.65,4.27074927418083,435,9
1534775154,649850.473653411,5902363.11610358,3,-8.91573,35.9,12.5519471872042,435,9
1534775157,649865.451705055,5902362.69815937,3,-14.6724,35.95,14.9838816203127,435,9
1534775160,649865.451705055,5902362.69815937,3,-33.274,36,0,435,9
1534775166,649856.793206963,5902365.94824622,3,-26.3264,36.1,9.24838654817135,435,9
1534775169,649880.676310432,5902363.46371436,3,-27.0531,36.15,24.011987212129,435,9
1534775175,649854.514864895,5902365.79622121,3,-29.7382,36.25,26.2652207450852,435,9
1534775181,649842.479307082,5902368.1440064,3,-37.5105,36.35,12.2624119638799,435,9
1534775184,649880.946741128,5902363.09936842,3,-33.4319,36.4,38.7968021160262,435,9
1534775187,649863.917591567,5902367.64630947,3,-37.3633,36.45,17.6257370817821,435,9
1534775190,649850.159785987,5902363.77225485,3,-25.7326,36.5,14.2928483367474,435,9
1534775193,649875.203524394,5902361.81715558,3,-31.2793,36.55,25.1199372322292,435,9
1534775196,649855.158208563,5902371.29722801,3,-19.4918,36.6,22.1740041500778,435,9
1534775199,649852.84904,5902368.23667417,3,-9.61555,36.65,3.83395999745174,435,9
1534775202,649862.993788592,5902361.37520796,3,-16.4411,36.7,12.2472708205335,435,9
1534775205,649859.17582389,5902364.48644463,3,-22.6086,36.75,4.92510386520291,435,9
1534775208,649852.942765987,5902365.39673619,3,-9.13573,36.8,6.29917784686744,435,9
1534775211,649856.068320477,5902367.83376692,3,-21.6119,36.85,3.96335837999225,435,9
1534775214,649880.666039161,5902358.14157054,3,-37.9702,36.9,26.4383515960148,435,9
1534775217,649855.556241216,5902371.99149853,3,-16.3785,36.95,28.6761653322249,435,9
1534775220,649853.793356198,5902366.08585152,3,-9.78137,37,6.16315099513916,435,9
1534775223,649848.700988764,5902363.1271659,3,-25.8682,37.05,5.88948441593428,435,9
1534775229,649834.791209683,5902371.22408612,3,-38.5987,37.15,16.0947839727999,435,9
1534775232,649849.382860987,5902361.74021868,3,-22.7583,37.2,17.4028741702133,435,9
1534775235,649865.004529731,5902357.93154339,3,-18.0788,37.25,16.0792581238413,435,9
1534775241,649863.184219634,5902360.1449157,3,-17.2581,37.35,2.8657539724108,435,9
1534775244,649866.537571658,5902364.640328,3,-19.6843,37.4,5.60835996944151,435,9
1534775265,649853.040007232,5902362.91397519,3,-22.47,37.75,13.6075177552513,435,9
1534775271,649840.557015163,5902364.48402601,3,-32.5502,37.85,12.5813413661231,435,9
1534775277,649840.557015163,5902364.48402601,3,-28.1741,37.95,0,435,9
1534775295,649860.453039811,5902360.6118654,3,-15.7583,38.25,20.2693222526396,435,9
1534775298,649857.162952955,5902366.7995866,3,-25.2303,38.3,7.00803575625539,435,9
1534775301,649868.308650215,5902363.52873537,3,-23.8588,38.35,11.6157236183051,435,9
1534775307,649848.911656347,5902369.7250701,3,-19.7022,38.45,20.3626603174114,435,9
1534775310,649848.911656347,5902369.7250701,3,-8.92206,38.5,0,435,9
1534775313,649859.905191442,5902360.61033184,3,-23.0527,38.55,14.2806255969674,435,9
1534775322,649845.983983021,5902367.72420573,3,-23.4633,38.7,15.6335295317174,435,9
1534775325,649857.179828517,5902370.80269903,3,-37.3883,38.75,11.6113770662273,435,9
1534775337,649865.150360291,5902365.93153853,3,-20.4524,38.95,9.34117665947595,435,9
1534775340,649865.150360291,5902365.93153853,3,-22.3372,39,0,435,9
1534775349,649865.150360291,5902365.93153853,3,-18.0033,39.15,0,435,9
1534775352,649861.583000734,5902364.09338194,3,-17.0974,39.2,4.01308782060866,435,9
1534775355,649861.583000734,5902364.09338194,3,-10.639,39.25,0,435,9
1534775364,649852.850207074,5902361.25776763,3,-31.0758,39.4,9.18163349447304,435,9
1534775367,649850.158381034,5902371.74887241,3,-26.6394,39.45,10.830937490782,435,9
1534775370,649860.176867632,5902368.63434586,3,-19.9774,39.5,10.4914417188213,435,9
1534775373,649848.223657276,5902369.2797853,3,-18.114,39.55,11.9706236213288,435,9
1534775376,649857.216643959,5902362.28389071,3,-20.1359,39.6,11.3936978452171,435,9
1534775379,649853.515349974,5902365.15637381,3,-17.8526,39.65,4.68516129094513,435,9
1534775382,649869.90447634,5902367.45948028,4,-18.0517,39.7,16.5501589857369,435,9
1534775388,649879.5506433,5902359.52798686,3,-36.8196,39.8,12.4882795009696,435,9
1534775394,649868.524653501,5902363.05936548,3,-15.1686,39.9,11.5776977853525,435,9
1534775397,649859.966211785,5902363.39541435,3,-16.781,39.95,8.56503668696379,435,9
1534775403,649859.966211785,5902363.39541435,3,-9.70836,40.05,0,435,9
1534775406,649864.193643199,5902360.34035384,3,-12.8795,40.1,5.21580013784168,435,9
1534775409,649864.006467165,5902366.71776274,3,-14.5536,40.15,6.38015510386222,435,9
1534775412,649858.146822643,5902363.04970595,4,-11.2056,40.2,6.91303656461112,435,9
1534775418,649858.146822643,5902363.04970595,3,-17.867,40.3,0,435,9
1534775424,649866.313623707,5902368.60425732,3,-39.9192,40.4,9.87672418094794,435,9
1534775427,649858.18471706,5902364.64390117,4,-11.3454,40.45,9.04231962001919,435,9
1534775433,649864.458415552,5902360.78353352,3,-38.0026,40.55,7.36625625159265,435,9
1534775436,649859.631319918,5902365.27581173,3,-18.6448,40.6,6.59404396220547,435,9
1534775439,649828.975656954,5902365.97117138,3,-27.1806,40.65,30.6635483400761,435,9
1534775442,649829.121175702,5902361.62343597,3,-83.1904,40.7,4.35016998496814,435,9
1534775451,649855.148452076,5902365.5433515,4,-16.187,40.85,26.3208064696496,435,9
1534775457,649855.148452076,5902365.5433515,3,-12.4457,40.95,0,435,9
1534775460,649855.148452076,5902365.5433515,3,-64.0172,41,0,435,9
1534775463,649835.426197152,5902362.65906871,3,-33.6064,41.05,19.9320452162106,435,9
1534775466,649849.240115739,5902366.17234361,3,-14.884,41.1,14.2536818840075,435,9
1534775469,649860.267020414,5902363.58314395,3,-25.7169,41.15,11.3268080934854,435,9
1534775478,649841.197957752,5902367.05355167,3,-43.7319,41.3,19.3822826454197,435,9
1534775481,649841.197957752,5902367.05355167,3,-22.0683,41.35,0,435,9
1534775487,649883.534039098,5902364.61117474,3,-24.4762,41.45,42.4064734303316,435,9
1534775493,649870.676006288,5902365.23149892,3,-25.1052,41.55,12.8729876031105,435,9
1534775496,649842.516636248,5902366.58599305,3,-17.6712,41.6,28.1919274864117,435,9
1534775499,649866.806070886,5902366.24285297,3,-12.1894,41.65,24.291858309884,435,9
1534775502,649843.225304649,5902362.56234712,3,-25.5473,41.7,23.8662661436204,435,9
1534775505,649843.558318379,5902368.44371315,3,-31.0519,41.75,5.89078640988569,435,9
1534775508,649843.558318379,5902368.44371315,3,-31.0826,41.8,0,435,9
1534775511,649868.678231974,5902362.2975425,3,-25.438,41.85,25.860886927496,435,9
1534775514,649866.719276283,5902365.6860444,3,-21.7158,41.9,3.9140072203346,435,9
1534775523,649866.719276283,5902365.6860444,3,-32.2636,42.05,0,435,9
1534775526,649852.031018759,5902367.89365557,3,-37.5494,42.1,14.853230496199,435,9
1534775529,649859.470869943,5902363.61318281,3,-23.9531,42.15,8.58334624085035,435,9
1534775532,649863.927886587,5902368.17000175,3,-42.2589,42.2,6.37413493849045,435,9
1534775535,649859.182969943,5902361.53825138,3,-34.3895,42.25,8.15440659524872,435,9
1534775547,649869.855581055,5902363.18339794,3,-21.069,42.45,10.7986635817486,435,9
1534775550,649863.474920766,5902368.54495913,3,-17.5322,42.5,8.33421646661695,435,9
1534775553,649875.588610935,5902364.28739913,3,-24.2,42.55,12.8401053992613,435,9
1534775556,649875.588610935,5902364.28739913,3,-22.6633,42.6,0,435,9
1534775559,649856.899198715,5902368.85854709,3,-22.795,42.65,19.2403098415686,435,9
1534775565,649869.984189856,5902360.77371925,3,-31.8424,42.75,15.3812039305271,435,9
1534775568,649857.176691664,5902368.40507445,3,-30.5421,42.8,14.9087086001698,435,9
1534775571,649869.086205477,5902362.39750912,3,-36.7698,42.85,13.3389415042242,435,9
1534775577,649857.65021277,5902362.92005502,3,-36.764,42.95,11.4479248517862,435,9
1534775580,649828.454371416,5902366.23707096,3,-40.9835,43,29.3836646304451,435,9
1534775583,649875.552373384,5902359.34726463,3,-24.4172,43.05,47.5992775223046,435,9
1534775586,649848.789738054,5902367.11932152,3,-22.2667,43.1,27.8683246377772,435,9
1534775592,649871.245448582,5902363.38356572,3,-29.7988,43.2,22.7643318969491,435,9
1534775598,649858.501048359,5902360.91158964,3,-40.1927,43.3,12.9819260044286,435,9
1534775628,649867.082838075,5902363.56234866,3,-28.5639,43.8,8.98185048370818,435,9
1534775838,649867.082838075,5902363.56234866,3,-82.0204,47.3,0,435,9
1534775892,649851.295747256,5902364.56165002,3,-44.2054,48.2,15.8186864099011,435,9
1534775898,649872.724946428,5902361.97827502,3,-43.4673,48.3,21.5843555276458,435,9
1534775928,649862.962791476,5902364.39855639,3,-30.3767,48.8,10.0577050670706,435,9
1534775931,649841.713884591,5902370.32149544,3,-42.1883,48.85,22.0589494491304,435,9
1534775934,649866.917791291,5902366.79397064,3,-51.2457,48.9,25.4495647145086,435,9
1534775937,649863.449504064,5902363.51234469,3,-34.6248,48.95,4.77473404108174,435,9
1534775940,649885.832046879,5902361.97678064,3,-34.0429,49,22.4351549986767,435,9
1534775943,649839.477805215,5902367.05063877,3,-27.1808,49.05,46.6311028880955,435,9
1534775946,649839.477805215,5902367.05063877,3,-43.8476,49.1,0,435,9
1534775949,649839.477805215,5902367.05063877,3,-46.3013,49.15,0,435,9
1534775952,649851.669121821,5902362.50338589,3,-30.0082,49.2,13.0117527387777,435,9
1534775955,649854.032870622,5902375.54183877,3,-39.0624,49.25,13.2509834309047,435,9
1534775958,649839.955485913,5902376.94143458,3,-37.3284,49.3,14.1467886348005,435,9
1534775964,649863.175861855,5902361.20683735,3,-47.6643,49.4,28.0493031801434,435,9
1534775970,649858.308970852,5902369.72474164,3,-30.9996,49.5,9.81026612933949,435,9
1534775973,649875.788120001,5902362.41755866,3,-49.6468,49.55,18.9450673809804,435,9
1534775982,649866.460137334,5902362.99698539,3,-30.6391,49.7,9.34596147925396,435,9
1534775991,649870.888178911,5902369.18303862,3,-40.1717,49.85,7.60754932795249,435,9
1534776012,649866.716713344,5902363.68900417,3,-33.5339,50.2,6.89822727370296,435,9
1534776018,649899.560800742,5902365.19138956,3,-45.1452,50.3,32.8784312105888,435,9
1534776021,649861.904546678,5902368.33193169,3,-20.6304,50.35,37.7869881706278,435,9
1534776024,649854.377438539,5902365.41203638,3,-42.9651,50.4,8.0736079639578,435,9
1534777428,649950.987882816,5902263.08105032,3,-15032.3,73.8,140.730979714637,435,9
1534777827,649814.630751374,5902376.32158958,4,-15.7257,80.45,177.247530383497,435,9
1534781118,649826.256352205,5902372.9999518,3,-20.4227,135.3,12.0908176820182,435,9
1534781127,649826.256352205,5902372.9999518,3,-13.3147,135.45,0,435,9
1534781151,649840.914168152,5902372.74956582,3,-20.9797,135.85,14.6599543477305,435,9
1534781163,649811.202213224,5902376.61246168,4,-14.3764,136.05,29.9620131176847,435,9
1534781166,649823.985217492,5902375.01071693,3,-14.3504,136.1,12.8829648900167,435,9
1534781196,649813.791806832,5902367.39917687,3,-29.6482,136.6,12.7216808235522,435,9
1534781205,649829.393414855,5902373.14458814,3,-31.6422,136.75,16.6258811366401,435,9
1534781208,649829.393414855,5902373.14458814,3,-22.0094,136.8,0,435,9
1534781211,649818.73211435,5902373.379589,3,-8.2893,136.85,10.663890184312,435,9
1534781217,649791.40979704,5902374.53925237,3,-16.0875,136.95,27.346916504697,435,9
1534781700,649813.965843759,5902371.99030773,3,-24.3707,145,22.6996115025291,435,9
1534781907,649824.602991893,5902365.82870244,3,-40.0212,148.45,12.2928556558243,435,9
1534784697,649772.21311192,5902373.55004618,3,-26.0213,194.95,52.9558181198204,435,9
1534784745,649842.615941411,5902160.74204777,3,-167.209,195.75,224.151293968569,435,9
1534784748,649818.816497783,5902188.54194293,4,-47.9319,195.8,36.5957331926346,435,9
1534784757,649812.601483149,5902192.0510742,4,-30.708,195.95,7.13725501671377,435,9
1534784760,649812.601483149,5902192.0510742,3,-17.061,196,0,435,9
1534784763,649801.209857425,5902199.79760222,3,-151.01,196.05,13.7759875509206,435,9
1534784769,649809.840256873,5902190.06496503,3,-22.68,196.15,13.007998359124,435,9
1534784772,649831.586375541,5902183.5198474,3,-37.5413,196.2,22.7097389223541,435,9
