time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534703523,650917.62125462,5901999.99456721,4,-0.326063,342.05,3.62237764673154,435,7
1534703526,650915.417590668,5901996.63979279,3,-0.593715,342.1,4.01380694898595,435,7
1534703529,650915.417590668,5901996.63979279,4,-0.648262,342.15,0,435,7
1534703532,650915.417590668,5901996.63979279,3,-0.471468,342.2,0,435,7
1534703535,650914.647858509,5902001.09581421,3,-0.555902,342.25,4.52201442920389,435,7
1534703538,650914.647858509,5902001.09581421,5,-0.331131,342.3,0,435,7
1534703541,650914.854844457,5901997.58399468,3,-0.482482,342.35,3.51791409729189,435,7
1534703544,650914.854844457,5901997.58399468,5,-0.482471,342.4,0,435,7
1534703547,650913.669423735,5902005.35585639,4,3.53323,342.45,7.86174641680481,435,7
1534703550,650916.68436315,5902001.74580891,4,-0.507213,342.5,4.70343517919094,435,7
1534703553,650913.507833325,5901996.69538496,4,2.03109,342.55,5.96633252542464,435,7
1534703556,650920.2036276,5901988.19775056,4,-29.1522,342.6,10.8186621799645,435,7
1534703559,650915.128338434,5902000.84179387,3,1.14598,342.65,13.6246244474264,435,7
1534703562,650915.128338434,5902000.84179387,3,1.61243,342.7,0,435,7
1534703565,650915.128338434,5902000.84179387,4,2.91662,342.75,0,435,7
1534703568,650912.474009108,5902006.77012252,4,7.16412,342.8,6.49542490943824,435,7
1534703571,650909.369667833,5901998.99912405,4,4.03693,342.85,8.36811519793089,435,7
1534703574,650912.758091641,5901997.60531689,3,-0.930012,342.9,3.66389332560254,435,7
1534703577,650904.98362107,5902000.05536212,3,5.35374,342.95,8.15138726151337,435,7
1534703580,650909.469209051,5902003.44144046,4,5.46764,343,5.62014466534866,435,7
1534703583,650910.441504514,5901997.64749095,4,3.0149,343.05,5.87496462894893,435,7
1534703586,650910.441504514,5901997.64749095,4,3.05686,343.1,0,435,7
1534703589,650908.573178224,5901997.8668885,3,-0.587297,343.15,1.88116411043065,435,7
1534703592,650908.573178224,5901997.8668885,3,-0.304145,343.2,0,435,7
1534703595,650912.159390325,5901998.23166999,4,1.93341,343.25,3.60471673903303,435,7
1534703598,650908.523295574,5902005.29845291,4,2.31044,343.3,7.94736471240183,435,7
1534703601,650905.162815567,5901988.18373111,4,3.67617,343.35,17.441517370224,435,7
1534703604,650905.162815567,5901988.18373111,3,4.5638,343.4,0,435,7
1534703607,650900.177619765,5901986.75333412,3,7.50239,343.45,5.18634868982758,435,7
1534703610,650905.45466409,5901996.37108005,4,-0.496788,343.5,10.9703342513958,435,7
1534703613,650903.931998191,5901994.35681116,3,-0.84882,343.55,2.52503279206059,435,7
1534703616,650903.931998191,5901994.35681116,3,-0.474579,343.6,0,435,7
1534703619,650906.471611127,5901998.48451441,3,-1.0959,343.65,4.84639742284056,435,7
1534703622,650904.422264891,5901994.6036455,4,-0.510527,343.7,4.38873142159266,435,7
1534703625,650904.754604851,5901997.62839649,3,-0.48872,343.75,3.04295389378565,435,7
1534703628,650904.754604851,5901997.62839649,4,3.4266,343.8,0,435,7
1534703631,650904.754604851,5901997.62839649,3,-0.340076,343.85,0,435,7
1534703634,650899.805294997,5901993.6105095,4,2.08812,343.9,6.3748791277948,435,7
1534703637,650907.910881402,5901993.81405124,3,3.85791,343.95,8.10814160022153,435,7
1534703640,650903.578352882,5902001.16424076,3,4.87259,344,8.53206243281404,435,7
1534703643,650903.578352882,5902001.16424076,3,3.64265,344.05,0,435,7
1534703646,650903.578352882,5902001.16424076,4,4.13451,344.1,0,435,7
1534703649,650901.796218787,5901996.88541963,3,-0.613344,344.15,4.6351172789323,435,7
1534703652,650901.796218787,5901996.88541963,3,-0.7478,344.2,0,435,7
1534703655,650905.783467233,5902000.0165897,4,3.05312,344.25,5.06975109605527,435,7
1534703658,650902.886231367,5901998.63472162,4,4.24143,344.3,3.20991200098228,435,7
1534703661,650902.808258285,5902004.80957064,3,3.38719,344.35,6.17534130435096,435,7
1534703664,650899.861427737,5901987.25374358,3,4.63721,344.4,17.8014289893907,435,7
1534703667,650899.070192964,5901995.72270212,3,-0.665954,344.45,8.50583983108828,435,7
1534703670,650898.591973436,5901981.40598556,3,5.82013,344.5,14.3247012876741,435,7
1534703673,650898.59436004,5901991.29995126,3,3.45505,344.55,9.89396598755606,435,7
1534703676,650902.179718216,5902008.89187132,4,4.56014,344.6,17.9535635641158,435,7
1534703679,650895.043318553,5901994.74186051,3,0.874001,344.65,15.8477445107781,435,7
1534703682,650898.678907651,5901995.89383982,3,-0.943543,344.7,3.81373365889615,435,7
1534703685,650906.082125874,5902006.94024818,3,4.10174,344.75,13.2977734117816,435,7
1534703688,650898.684592093,5901995.37861727,4,-0.726539,344.8,13.7256990840665,435,7
1534703691,650899.085001757,5901982.74327217,3,4.5634,344.85,12.6416879285304,435,7
1534703694,650900.631878421,5901993.49137269,4,3.55622,344.9,10.8588439616654,435,7
1534703697,650900.631878421,5901993.49137269,3,3.55503,344.95,0,435,7
1534703700,650898.727057444,5901991.33974432,3,-0.669532,345,2.87364708938118,435,7
1534703703,650896.610026589,5901998.83352443,3,-0.63483,345.05,7.78707647186501,435,7
1534703706,650899.698346138,5901993.09204771,3,6.5179,345.1,6.51937670067063,435,7
1534703709,650901.745058152,5902000.89340306,3,4.57253,345.15,8.06536889191257,435,7
1534703712,650890.315901695,5902003.51445009,3,1.49062,345.2,11.7258477242437,435,7
1534703715,650894.747679434,5901991.56729652,4,0.37878,345.25,12.742650130796,435,7
1534703718,650897.305006747,5901991.04973825,3,3.09671,345.3,2.60917411239589,435,7
1534703721,650894.303350935,5901994.8916245,3,-0.691834,345.35,4.87545152515442,435,7
1534703724,650894.303350935,5901994.8916245,4,3.62321,345.4,0,435,7
1534703727,650894.303350935,5901994.8916245,4,-0.679987,345.45,0,435,7
1534703730,650890.25183287,5901992.18282253,3,3.84104,345.5,4.87364409281215,435,7
1534703733,650894.608046069,5901990.72644619,3,4.89525,345.55,4.5932151572017,435,7
1534703736,650892.731750904,5901994.48074741,3,-0.810661,345.6,4.19705387125255,435,7
1534703739,650893.396451069,5901991.07874701,4,-0.655573,345.65,3.46632846577243,435,7
1534703742,650893.396451069,5901991.07874701,4,-0.560625,345.7,0,435,7
1534703745,650891.062163916,5901993.73851329,3,-0.429453,345.75,3.5388208739357,435,7
1534703748,650891.062163916,5901993.73851329,4,4.02416,345.8,0,435,7
1534703751,650891.062163916,5901993.73851329,4,-0.371699,345.85,0,435,7
1534703754,650888.586218338,5901993.94246006,3,-0.574921,345.9,2.48433105484471,435,7
1534703757,650888.586218338,5901993.94246006,3,-0.63671,345.95,0,435,7
1534703760,650888.586218338,5901993.94246006,3,-0.402964,346,0,435,7
1534703763,650888.191898345,5901997.13324581,3,-0.591201,346.05,3.21505862436244,435,7
1534703766,650888.191898345,5901997.13324581,3,-0.417353,346.1,0,435,7
1534703769,650888.691741074,5901990.56541344,4,-0.394017,346.15,6.58682509240223,435,7
1534703772,650885.915889462,5901993.71426676,4,-0.678706,346.2,4.19769334355913,435,7
1534703775,650892.55477025,5901997.25666517,4,1.19944,346.25,7.52484714873707,435,7
1534703778,650888.413551935,5901994.88461495,4,-0.570108,346.3,4.77245339205622,435,7
1534703781,650888.413551935,5901994.88461495,4,2.15165,346.35,0,435,7
1534703784,650884.264659751,5901990.57444563,4,-0.136232,346.4,5.98254677528248,435,7
1534703787,650886.625337584,5901994.48632331,4,1.82041,346.45,4.56898093796989,435,7
1534703790,650886.625337584,5901994.48632331,3,2.84829,346.5,0,435,7
1534703793,650886.779416815,5901994.11960519,4,-0.673483,346.55,0.397772031376109,435,7
1534703796,650885.042075033,5901991.83809037,4,0.61235,346.6,2.86769355760294,435,7
1534703799,650885.042075033,5901991.83809037,3,-0.635412,346.65,0,435,7
1534703802,650885.645485608,5901987.44284658,4,1.73954,346.7,4.43647070267005,435,7
1534703805,650886.651913996,5901986.21044255,4,1.9361,346.75,1.59113726477166,435,7
1534703808,650889.186465764,5901999.93220099,4,1.28896,346.8,13.9538742775635,435,7
1534703811,650887.486518926,5901993.46082731,4,-0.121813,346.85,6.69092643501052,435,7
1534703814,650886.243404102,5901997.99877247,4,-0.239852,346.9,4.70513344619457,435,7
1534703817,650885.40503116,5901995.03991938,4,-0.849486,346.95,3.07533425813488,435,7
1534703820,650885.40503116,5901995.03991938,4,1.41101,347,0,435,7
1534703823,650883.855555965,5901989.31915129,4,0.022133,347.05,5.92689302445664,435,7
1534703826,650880.378153084,5901988.68107014,3,3.36027,347.1,3.53546013286551,435,7
1534703829,650887.710395374,5901989.44397873,4,1.7197,347.15,7.37182518216133,435,7
1534703832,650887.710395374,5901989.44397873,4,1.50097,347.2,0,435,7
1534703835,650884.955404507,5901997.01631823,4,0.427612,347.25,8.05793398986427,435,7
1534703838,650888.13532128,5901996.23797228,4,-0.638395,347.3,3.27378879907552,435,7
1534703841,650882.398203909,5901995.20330321,4,1.67605,347.35,5.82967030040902,435,7
1534703844,650884.328158159,5901994.21132958,4,-0.40111,347.4,2.16996200196863,435,7
1534703847,650884.328158159,5901994.21132958,5,-0.448473,347.45,0,435,7
1534703850,650888.253613407,5901997.80105845,4,3.16827,347.5,5.31933757722009,435,7
1534703853,650888.253613407,5901997.80105845,4,-0.367206,347.55,0,435,7
1534703856,650885.348203922,5901994.92121932,4,1.39707,347.6,4.09082848438534,435,7
1534703859,650882.474490671,5901993.97237723,3,-0.524891,347.65,3.02630619080636,435,7
1534703862,650880.994197335,5901996.30312517,4,1.75519,347.7,2.76109657902393,435,7
1534703865,650882.45433072,5901992.13256592,4,-0.467657,347.75,4.41877290187256,435,7
1534703868,650881.412049301,5901996.79566412,5,-1.28317,347.8,4.77816234355939,435,7
1534703871,650881.412049301,5901996.79566412,4,-0.590075,347.85,0,435,7
1534703874,650883.939378077,5901993.21567517,5,-0.534182,347.9,4.38220396954577,435,7
1534703877,650878.654663691,5901996.41117618,4,2.26674,347.95,6.17571314482293,435,7
1534703880,650880.670227458,5901990.34265806,4,-0.587152,348,6.39448273671773,435,7
1534703883,650880.670227458,5901990.34265806,3,1.32993,348.05,0,435,7
1534703886,650879.940772996,5901993.71904207,4,-0.458213,348.1,3.45428325397321,435,7
1534703889,650876.431901361,5901994.73750587,3,-0.624769,348.15,3.65368973269205,435,7
1534703892,650879.46440109,5901993.80957115,4,-0.347649,348.2,3.17129586316836,435,7
1534703895,650879.601204686,5901992.34799518,4,-0.629543,348.25,1.46796442058316,435,7
1534703898,650877.011651031,5901999.70133228,4,1.68126,348.3,7.79598323810431,435,7
1534703901,650877.544381391,5901993.6356475,4,-0.688377,348.35,6.08903387185906,435,7
1534703904,650877.544381391,5901993.6356475,3,3.2533,348.4,0,435,7
1534703907,650877.216892558,5901994.09431113,4,3.36224,348.45,0.563578975382223,435,7
1534703910,650877.216892558,5901994.09431113,4,4.53674,348.5,0,435,7
1534703913,650878.189479802,5901997.72940134,4,-0.482341,348.55,3.76295187036959,435,7
1534703916,650878.421029948,5901996.30491031,4,1.56057,348.6,1.44318750172507,435,7
1534703919,650880.618640506,5901979.67145804,3,5.8453,348.65,16.7779982881765,435,7
1534703922,650874.424983398,5901987.52249225,4,2.50615,348.7,10.0000063269516,435,7
1534703925,650882.956067319,5901964.4811877,4,5.84887,348.75,24.5699228374582,435,7
1534703928,650893.222460487,5901947.13249875,4,3.2017,348.8,20.1587657597938,435,7
1534703934,650925.008374631,5901885.68937327,4,4.24747,348.9,69.1780456996162,435,7
1534703937,650940.723099243,5901887.61765066,3,15.5571,348.95,15.8325873856019,435,7
1534703940,650955.590661887,5901826.14655684,4,5.63116,349,63.243496063506,435,7
1534703943,650971.312457278,5901809.67462481,4,7.99276,349.05,22.7705817916137,435,7
1534703946,650977.813749094,5901780.87327629,3,12.1589,349.1,29.5259965432648,435,7
1534703949,650977.945078734,5901756.75575542,3,12.962,349.15,24.1178784385194,435,7
1534703952,650998.868684353,5901729.52894244,3,18.2477,349.2,34.337976311291,435,7
1534703955,651013.462135626,5901708.03810986,3,18.5436,349.25,25.9773883408477,435,7
1534703958,651032.908969911,5901685.05274964,3,6.45422,349.3,30.108240535717,435,7
1534703961,651046.807240898,5901657.55229827,3,8.97306,349.35,30.8129317331042,435,7
1534703970,651085.412878622,5901618.47397191,3,-49.0011,349.5,54.9318746739555,435,7
1534703973,651092.07128287,5901612.62678369,3,-19.8873,349.55,8.86137445344173,435,7
1534703976,651087.961941104,5901612.9283802,3,-2.18097,349.6,4.1203944233654,435,7
1534703979,651089.184659032,5901605.43462064,3,-1.74602,349.65,7.59285660779698,435,7
1534703982,651089.184659032,5901605.43462064,3,16.619,349.7,0,435,7
1534703985,651093.057313632,5901601.44965405,3,12.8139,349.75,5.55674476420335,435,7
1534703988,651085.692727122,5901609.78796527,3,-8.28829,349.8,11.1249525148621,435,7
1534703991,651085.540492179,5901601.63924905,3,-5.28294,349.85,8.15013812809861,435,7
1534703994,651088.074021159,5901596.84051246,3,-6.36125,349.9,5.42647601600224,435,7
1534703997,651090.489568686,5901586.68425872,3,9.49506,349.95,10.4395574566388,435,7
1534704000,651084.199274371,5901604.00856441,3,-12.6476,350,18.4309351419236,435,7
1534704003,651088.962759359,5901612.6231099,3,-20.2522,350.05,9.84383986259988,435,7
1534704006,651085.869889104,5901613.44862781,3,-9.6415,350.1,3.20114451928397,435,7
1534704009,651090.014598435,5901610.93722518,3,-2.90685,350.15,4.8462107475381,435,7
1534704012,651086.388073329,5901602.36181922,3,6.66755,350.2,9.31070736963307,435,7
1534704015,651085.382562709,5901608.81478209,3,-3.42883,350.25,6.53083313257851,435,7
1534704018,651086.24509929,5901638.52220547,3,24.204,350.3,29.7199423496473,435,7
1534704024,651093.949321224,5901598.39827916,3,9.00809,350.4,40.8568782229815,435,7
1534704027,651087.955715245,5901598.02664781,3,-2.12401,350.45,6.00511635959855,435,7
1534704030,651087.955715245,5901598.02664781,3,1.36675,350.5,0,435,7
1534704033,651085.10511218,5901612.8404554,3,-5.23173,350.55,15.0855836196576,435,7
1534704036,651085.10511218,5901612.8404554,3,-9.71896,350.6,0,435,7
1534704039,651089.777727963,5901612.40174179,3,0.479056,350.65,4.69316608355348,435,7
1534704042,651089.188828377,5901602.624649,3,1.32749,350.7,9.79481220508946,435,7
1534704045,651089.188828377,5901602.624649,3,6.13415,350.75,0,435,7
1534704048,651091.431927058,5901591.28477732,3,-1.83044,350.8,11.5595926147821,435,7
1534704051,651091.431927058,5901591.28477732,3,-5.69369,350.85,0,435,7
1534704054,651090.030235446,5901617.04066889,3,16.6815,350.9,25.7940049223654,435,7
1534704057,651089.75027776,5901595.62230771,3,-179.29,350.95,21.4201907536516,435,7
1534704060,651089.75027776,5901595.62230771,3,4.50274,351,0,435,7
1534704063,651090.778019345,5901605.59422061,3,-1.06504,351.05,10.0247343930167,435,7
1534704066,651084.154532635,5901635.23581753,3,14.3699,351.1,30.3726002205442,435,7
1534704069,651090.130294398,5901610.38759992,3,-3.14856,351.15,25.5566751956527,435,7
1534704075,651085.192592487,5901599.61787357,3,9.03088,351.25,11.8476962239923,435,7
1534704078,651090.740256847,5901590.24072912,3,10.8412,351.3,10.895293382636,435,7
1534704081,651092.205204503,5901605.66058452,3,-0.879373,351.35,15.4892870136577,435,7
1534704084,651092.205204503,5901605.66058452,3,-4.26942,351.4,0,435,7
1534704090,651092.59479155,5901617.56649025,3,1.14881,351.5,11.9122780911524,435,7
1534704093,651098.732678136,5901600.60560768,3,5.52119,351.55,18.0373276647266,435,7
1534704096,651092.082015842,5901606.83577259,3,-1.74558,351.6,9.11297227864886,435,7
1534704099,651095.806982239,5901630.36930526,3,2.93757,351.65,23.8265090724203,435,7
1534704102,651078.819901382,5901608.59550713,3,19.3559,351.7,27.6162850692993,435,7
1534704105,651090.859799126,5901602.10326564,3,-1.5885,351.75,13.6787549597342,435,7
1534704108,651093.0338108,5901612.9492967,3,12.4701,351.8,11.0617682358027,435,7
1534704114,651087.417744861,5901610.88736157,3,3.54855,351.9,5.9826225946986,435,7
1534704117,651094.61918013,5901608.08279255,3,-2.40599,351.95,7.72827777197437,435,7
1534704120,651088.866582542,5901608.61659355,3,-1.61315,352,5.77731101089866,435,7
1534704123,651088.874694686,5901600.73369024,3,-7.73037,352.05,7.88290748356352,435,7
1534704126,651090.632831919,5901598.71281448,3,-0.457865,352.1,2.67861631607694,435,7
1534704129,651083.527182814,5901619.02152964,3,-234.755,352.15,21.5159048300128,435,7
1534704132,651094.955414443,5901615.04614635,3,8.82419,352.2,12.0999235729391,435,7
1534704135,651090.915838553,5901610.39326716,3,1.67983,352.25,6.16177394306728,435,7
1534704138,651087.784822875,5901603.01082722,3,6.0974,352.3,8.01895745385163,435,7
1534704141,651092.835887174,5901580.30633549,3,5.43789,352.35,23.2595613729689,435,7
1534704144,651097.322869279,5901618.69583331,3,2.49407,352.4,38.6508285969723,435,7
1534704147,651094.227396462,5901607.78296214,3,8.57748,352.45,11.3433993639671,435,7
1534704150,651091.086963266,5901619.30101767,3,-29.5483,352.5,11.9385059306712,435,7
1534704153,651094.247924211,5901604.12967045,3,-2.83013,352.55,15.4971433028816,435,7
1534704156,651084.529837822,5901595.96503042,3,7.0329,352.6,12.6926179292212,435,7
1534704159,651094.78874949,5901604.78537011,3,-0.906934,352.65,13.5293629140475,435,7
1534704162,651097.840290118,5901605.03096979,3,-10.8423,352.7,3.06140807590015,435,7
1534704165,651091.749270153,5901608.67999965,3,-2.69571,352.75,7.1004185183207,435,7
1534704168,651099.075204107,5901576.15904451,3,8.37346,352.8,33.3358940417331,435,7
1534704171,651095.878400494,5901606.32550862,3,-6.50137,352.85,30.3353772060638,435,7
1534704174,651090.083947631,5901599.08320771,3,-4.41994,352.9,9.27505290832599,435,7
1534704177,651087.398756504,5901608.93346825,3,-113.369,352.95,10.2096955925577,435,7
1534704180,651096.37553419,5901609.58300998,3,10.7362,353,9.00024677904214,435,7
1534704183,651100.31934695,5901597.02286469,3,-49.9533,353.05,13.1647601111147,435,7
1534704186,651091.341471297,5901584.84030135,3,3.28363,353.1,15.1333109656228,435,7
1534704189,651097.922923336,5901583.98517772,3,14.2151,353.15,6.63677236047882,435,7
1534704195,651091.200418443,5901602.02938081,3,-12.9117,353.25,19.2557871095443,435,7
1534704198,651097.610148387,5901607.92713355,3,-4.84689,353.3,8.71023107225867,435,7
1534704201,651093.381666639,5901603.8892582,3,8.2448,353.35,5.84675082695996,435,7
1534704204,651090.432705589,5901610.2890898,3,-8.80473,353.4,7.04657475495652,435,7
1534704207,651094.979856241,5901609.10596678,3,-1.96614,353.45,4.69854861969968,435,7
1534704210,651090.616804936,5901600.25264451,3,-26.45,353.5,9.87003201174322,435,7
1534704216,651094.852824536,5901592.43505731,3,7.41174,353.6,8.89148647166619,435,7
1534704219,651094.219949318,5901580.76214528,3,3.79454,353.65,11.690055872962,435,7
1534704222,651089.700203865,5901607.36260431,3,5.15545,353.7,26.9817071283759,435,7
1534704225,651093.189291501,5901595.88114683,3,6.16398,353.75,11.9998999329998,435,7
1534704228,651091.17191871,5901609.51393186,3,6.7977,353.8,13.7812416229218,435,7
1534704231,651090.48673541,5901599.79685296,3,-0.599535,353.85,9.7412062139477,435,7
1534704234,651090.48673541,5901599.79685296,3,12.9741,353.9,0,435,7
1534704237,651090.254843296,5901589.97618017,3,4.47445,353.95,9.8234102027255,435,7
1534704240,651086.228834721,5901592.34674255,3,11.3141,354,4.672077808023,435,7
1534704243,651085.385818706,5901554.71403003,3,11.1598,354.05,37.6421535993099,435,7
1534704246,651089.211931445,5901584.62423697,3,4.53592,354.1,30.1539320468657,435,7
1534704249,651091.023489166,5901595.33360194,3,1.61188,354.15,10.8615026327744,435,7
1534704252,651085.985260119,5901597.68394535,3,-2.71398,354.2,5.55948433539496,435,7
1534704255,651093.328543426,5901591.79351333,3,5.52906,354.25,9.4138726949829,435,7
1534704258,651089.987638349,5901588.29429508,3,-0.0665527,354.3,4.83799287854923,435,7
1534704264,651089.987638349,5901588.29429508,3,17.2791,354.4,0,435,7
1534704267,651086.536060351,5901578.15569465,3,4.72982,354.45,10.7100237798345,435,7
1534704270,651087.443630479,5901599.35801867,3,-2.08609,354.5,21.2217395002191,435,7
1534704273,651090.675070562,5901594.90543675,3,-2.0918,354.55,5.5016080167769,435,7
1534704276,651084.81614212,5901586.27824023,3,21.169,354.6,10.4285934946619,435,7
1534704279,651089.464879062,5901599.36757189,3,-4.3868,354.65,13.8903332743376,435,7
1534704282,651089.464879062,5901599.36757189,3,4.43913,354.7,0,435,7
1534704285,651088.912837833,5901595.24042666,3,-3.16326,354.75,4.16390168884412,435,7
1534704288,651083.623675146,5901592.32497685,3,14.2926,354.8,6.03946102895582,435,7
1534704291,651079.671687457,5901582.86226331,3,17.9751,354.85,10.2548112729714,435,7
1534704300,651053.734385535,5901655.73896788,3,14.5383,355,77.3547522778189,435,7
1534704303,651061.624449921,5901696.67558581,3,-0.297098,355.05,41.6900444182498,435,7
1534704306,651059.399178828,5901699.89863787,3,0.580938,355.1,3.91661793134447,435,7
1534704309,651054.978632539,5901709.83120754,4,-4.7782,355.15,10.8718521758446,435,7
1534704312,651054.282130064,5901703.6494997,3,0.554578,355.2,6.22082209281725,435,7
1534704315,651055.400365117,5901707.84572431,3,-0.440564,355.25,4.34266630151017,435,7
1534704318,651054.215439989,5901718.2693833,3,0.184401,355.3,10.4907918816965,435,7
1534704321,651057.916981242,5901693.57348679,3,-0.402461,355.35,24.9717582897587,435,7
1534704324,651060.408347646,5901696.31513281,3,-1.13531,355.4,3.70452823670006,435,7
1534704327,651054.554786325,5901699.51622143,3,-0.586247,355.45,6.67166759472589,435,7
1534704330,651049.615490828,5901704.1714418,3,2.73915,355.5,6.78732028847944,435,7
1534704333,651059.212421434,5901706.78893704,3,-0.961836,355.55,9.94748000186011,435,7
1534704336,651054.165845661,5901712.25793115,3,0.0803417,355.6,7.44162775252012,435,7
1534704339,651058.499195479,5901703.12325015,3,0.385858,355.65,10.1104064016671,435,7
1534704342,651058.499195479,5901703.12325015,3,1.55637,355.7,0,435,7
1534704345,651058.289781664,5901696.70651057,3,0.640177,355.75,6.42015583816069,435,7
1534704348,651058.710424879,5901707.50790057,3,-0.05411,355.8,10.8095775421446,435,7
1534704351,651054.626470587,5901710.87199602,3,5.10238,355.85,5.2911077156308,435,7
1534704354,651054.626470587,5901710.87199602,3,0.415395,355.9,0,435,7
1534704357,651055.453080782,5901692.13890359,3,2.13643,355.95,18.7513209243286,435,7
1534704360,651059.047847705,5901706.74926791,3,1.04002,356,15.046098988996,435,7
1534704363,651052.96494047,5901711.21659607,3,3.6917,356.05,7.54710416779682,435,7
1534704366,651060.441031434,5901701.02084766,3,1.62204,356.1,12.6429910126733,435,7
1534704369,651058.151916532,5901696.18479582,3,1.24779,356.15,5.35046207612869,435,7
1534704372,651054.759940026,5901717.73515806,3,1.63234,356.2,21.8156736608056,435,7
1534704375,651060.675948681,5901701.58408755,3,2.73457,356.25,17.2004720000939,435,7
1534704378,651060.675948681,5901701.58408755,3,1.77508,356.3,0,435,7
1534704381,651052.348371281,5901697.73330092,3,2.11785,356.35,9.17480806456939,435,7
1534704384,651053.204295191,5901704.9797226,3,0.598308,356.4,7.29679607193086,435,7
1534704387,651053.204295191,5901704.9797226,3,2.03011,356.45,0,435,7
1534704390,651053.344070644,5901695.49927328,3,0.385662,356.5,9.48147965776157,435,7
1534704393,651053.344070644,5901695.49927328,3,-0.72236,356.55,0,435,7
1534704396,651058.231993029,5901696.86572603,3,-0.167188,356.6,5.07533036973004,435,7
1534704399,651051.560180596,5901710.98334016,3,0.259222,356.65,15.6147401468265,435,7
1534704402,651051.560180596,5901710.98334016,3,1.98612,356.7,0,435,7
1534704405,651051.560180596,5901710.98334016,3,0.579389,356.75,0,435,7
1534704408,651054.161037705,5901721.00498074,3,2.21507,356.8,10.353634029626,435,7
1534704411,651055.614615337,5901696.70380846,3,0.0303294,356.85,24.3446064273462,435,7
1534704414,651054.791892343,5901707.24840095,3,-0.000725898,356.9,10.5766395369357,435,7
1534704417,651059.187285497,5901689.2132317,3,2.44381,356.95,18.5630496111593,435,7
1534704420,651053.511067892,5901710.47529631,3,0.899126,357,22.0066998390285,435,7
1534704423,651056.684137858,5901703.49373735,3,-1.71226,357.05,7.6688029392004,435,7
1534704426,651053.474586969,5901708.83504781,3,0.500265,357.1,6.23143758215704,435,7
