x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650751.887362787,5902454.0256021,174,1534730543,435,8,147.417421070735,7.04631967147191,3
650746.074870712,5902444.97664665,175,1534730546,435,8,147.384798228741,0.999164128303528,6
650735.896242191,5902457.98260586,176,1534730549,435,8,147.413346787294,7.0473360379537,4
650755.867692927,5902475.03346158,177,1534730552,435,8,147.214066771666,4.64398438930512,7
650750.726775124,5902453.67366151,178,1534730555,435,8,147.420206594467,7.04583535194397,3
650751.216158241,5902425.74987601,179,1534730558,435,8,145.750620079041,0.331771945953369,39
650753.411286538,5902472.75181027,180,1534730561,435,8,147.259817238649,4.64591505130132,6
650753.849772509,5902456.42002309,181,1534730564,435,8,147.409222710133,7.04927492936452,3
650744.180462966,5902454.3946449,182,1534730567,435,8,147.42701587677,6.39969539642334,4
650756.701307126,5902452.95006671,183,1534730570,435,8,147.405962745349,6.39871312777201,4
650761.078302579,5902485.99679886,184,1534730573,435,8,146.69864923954,0.0905607263247172,22
650752.087278901,5902448.48383705,185,1534730576,435,8,147.40350826184,5.79908777475357,6
650745.34056853,5902453.74301101,186,1534730579,435,8,147.425635810693,6.39890075127284,4
650745.34056853,5902453.74301101,187,1534730582,435,8,147.425635810693,6.39890075127284,4
650757.931794642,5902475.92611544,188,1534730585,435,8,147.18875019153,4.6429992556572,8
650753.291786832,5902483.01838399,189,1534730588,435,8,146.988256998857,0.0981170376141866,13
650745.587586702,5902445.93977224,190,1534730594,435,8,147.393813470999,5.79595974683762,6
650750.6435262,5902455.46450457,191,1534730597,435,8,147.41701310873,7.04801179965337,3
650743.120285828,5902451.22919538,192,1534730600,435,8,147.422230470181,6.393474872907,4
650759.386712544,5902454.86488235,193,1534730603,435,8,147.398181966941,7.04691812197367,3
650746.380425037,5902467.13887908,194,1534730606,435,8,147.344187128544,6.03783053159714,4
650746.380425037,5902467.13887908,195,1534730612,435,8,147.344187128544,6.03783053159714,4
650741.210124094,5902455.79425142,196,1534730615,435,8,147.42660959959,7.04669277667999,3
650753.253565434,5902454.55432874,197,1534730618,435,8,147.413759565353,7.04699061314265,3
650753.55106828,5902442.42752011,198,1534730621,435,8,147.341750387351,0.995515100161235,7
650756.365267069,5902499.34691055,199,1534730624,435,8,143.013597416878,0.0721704761187236,67
650756.596969058,5902457.96718112,200,1534730627,435,8,147.395678647359,6.04839287996292,3
650748.377411998,5902461.83237588,201,1534730630,435,8,147.38869270881,6.04532467524211,3
650755.282165644,5902467.55945317,202,1534730633,435,8,147.319705021381,4.64914241234462,5
650754.227617704,5902481.63765188,203,1534730636,435,8,147.04418296814,0.0999287168184916,11
650754.227617704,5902481.63765188,204,1534730639,435,8,147.04418296814,0.0999287168184916,11
650747.470603114,5902434.24619799,205,1534730642,435,8,147.089292156696,0.440563150246938,15
650745.751906697,5902451.79683623,206,1534730645,435,8,147.422220901648,6.39542584816615,4
650757.446905886,5902482.98061197,207,1534730648,435,8,146.95273146232,0.0966955105463664,14
650743.860765089,5902448.17171317,208,1534730651,435,8,147.408136455218,5.79852794011434,6
650750.234591395,5902437.71206415,209,1534730654,435,8,147.225149416924,0.447088885307312,12
650743.869800535,5902455.37093852,210,1534730657,435,8,147.425804293156,7.04688835938772,3
650752.711195371,5902461.47360249,211,1534730660,435,8,147.38243954579,6.04479346672694,3
650747.158655533,5902446.03348995,212,1534730663,435,8,147.393743852774,5.79617748657862,6
650748.2949888,5902472.50721072,213,1534730666,435,8,147.273990968863,4.64662159283956,6
650743.193693129,5902441.96628021,214,1534730669,435,8,147.324666806062,0.99467499256134,9
650748.38236403,5902467.77175563,215,1534730672,435,8,147.335094964504,4.64986892143885,5
650752.276337542,5902455.81477974,216,1534730675,435,8,147.413430885474,7.04851779937744,3
650752.276337542,5902455.81477974,217,1534730678,435,8,147.413430885474,7.04851779937744,3
650750.272758685,5902467.60954388,218,1534730681,435,8,147.333022046089,4.64980667432149,5
650749.572482315,5902441.99133563,219,1534730684,435,8,147.339550896486,0.995190020402273,9
650749.572482315,5902441.99133563,220,1534730687,435,8,147.339550896486,0.995190020402273,9
650749.316276857,5902468.77882909,221,1534730690,435,8,147.322050793966,4.6490992307663,5
650756.001822175,5902445.75885892,222,1534730693,435,8,147.373508918285,0.999625599384308,7
650746.081314963,5902456.30846088,223,1534730696,435,8,147.421683879693,7.04847069183985,3
650754.683439737,5902466.07147132,224,1534730699,435,8,147.337014361223,6.03751555681229,4
650744.729678953,5902472.05608909,225,1534730702,435,8,147.283810138702,4.64709864854813,6
650758.383297215,5902479.20186512,226,1534730705,435,8,147.104597874482,4.48691235780716,10
650746.230884934,5902451.72811629,227,1534730708,435,8,147.421788815657,6.39543674786886,4
650752.141567186,5902435.48753274,228,1534730711,435,8,147.14712785085,0.442665751775106,14
650747.042778597,5902447.27274227,229,1534730714,435,8,147.402007762591,5.79769262075424,6
650747.042778597,5902447.27274227,230,1534730717,435,8,147.402007762591,5.79769262075424,6
650750.264703177,5902437.09937096,231,1534730720,435,8,147.205862518152,0.44592440923055,13
650745.150867132,5902470.63184831,232,1534730723,435,8,147.305232167244,4.64807358980179,6
650747.798821984,5902440.44970718,233,1534730726,435,8,147.302904101213,0.549667525291443,10
650744.258703359,5902450.61917405,234,1534730729,435,8,147.420540801684,6.39276854991913,5
650748.210636779,5902446.61651261,235,1534730732,435,8,147.396759514014,5.79692601760229,6
650761.626774028,5902459.00938718,236,1534730735,435,8,147.372844088078,6.04434239864349,3
650752.729802917,5902459.12342455,237,1534730738,435,8,147.398224623998,6.04818235238393,3
650748.794195349,5902481.33682634,238,1534730741,435,8,147.069327191512,4.47148564259211,10
650754.945714191,5902457.84701661,239,1534730744,435,8,147.401091039181,6.04924277861913,3
650745.409207385,5902449.03409213,240,1534730747,435,8,147.41400676171,5.79975049893061,6
650752.987470134,5902441.50373391,241,1534730750,435,8,147.327641165257,0.994327108065287,9
650747.640304016,5902474.77879265,242,1534730753,435,8,147.238461148739,4.64510041077932,7
650749.213986626,5902443.23431218,243,1534730756,435,8,147.362338121732,0.996889158089956,6
650749.213986626,5902443.23431218,244,1534730759,435,8,147.362338121732,0.996889158089956,6
650753.070333438,5902458.00739957,245,1534730762,435,8,147.40486455361,6.04968292315801,3
650738.596231192,5902459.20198869,246,1534730765,435,8,147.418462034067,6.04961098035177,4
650746.138423746,5902438.97276877,247,1534730768,435,8,147.259743213654,0.44944509267807,12
650756.808971523,5902457.82570672,248,1534730771,435,8,147.395983966192,6.04850202798843,3
650756.808971523,5902457.82570672,249,1534730774,435,8,147.395983966192,6.04850202798843,3
650753.903465914,5902468.5183173,250,1534730777,435,8,147.313574238618,4.6487187743187,5
650754.044039906,5902453.4160239,251,1534730780,435,8,147.413536922137,6.39974168936412,4
650754.044039906,5902453.4160239,252,1534730783,435,8,147.413536922137,6.39974168936412,4
650749.917231552,5902471.23805803,253,1534730786,435,8,147.290326591333,4.64735863606135,6
650745.155197262,5902395.38783094,254,1534730792,435,8,2.21091987291972,0.0423812707265218,53
650757.500915667,5902448.36217395,255,1534730795,435,8,147.387289627393,5.79815543095271,6
650744.210922439,5902443.62959024,256,1534730798,435,8,147.361404629548,0.997119124730428,7
650741.032000016,5902460.86038918,257,1534730801,435,8,147.40501588583,6.04729998111725,3
650752.431259038,5902444.64408854,258,1534730804,435,8,147.373397906621,0.998641177018483,6
650751.415255701,5902471.87415465,259,1534730807,435,8,147.277789223194,4.64676721890767,6
650751.415255701,5902471.87415465,260,1534730810,435,8,147.277789223194,4.64676721890767,6
650754.557893255,5902439.61909418,261,1534730813,435,8,147.276698044936,0.547396453221639,11
650749.643437542,5902451.03096885,262,1534730816,435,8,147.416895071665,6.3948676387469,4
650755.794208631,5902437.26275509,263,1534730819,435,8,147.198325184981,0.445257127285004,12
650750.921966871,5902457.14041507,264,1534730822,435,8,147.413208238284,14.1841733773549,2
650750.921966871,5902457.14041507,265,1534730825,435,8,147.413208238284,14.1841733773549,2
650741.989645776,5902454.51398084,266,1534730828,435,8,147.427070093155,6.39900717735291,4
650761.732884748,5902460.63934374,267,1534730834,435,8,147.359514514605,6.04198076725006,4
650751.393352128,5902420.43229856,268,1534730837,435,8,119.206150444349,0.320017568270365,52
650753.078446009,5902461.96473072,269,1534730843,435,8,147.377350489299,6.0439697821935,4
650747.829725933,5902473.25294173,270,1534730846,435,8,147.263368312518,4.64613964955012,6
650763.008560347,5902480.48724151,271,1534730849,435,8,146.997956999143,0.0975477854410807,14
650750.984195053,5902455.5688966,272,1534730852,435,8,147.416231362025,7.04816062847773,3
650750.984195053,5902455.5688966,273,1534730855,435,8,147.416231362025,7.04816062847773,3
650734.798717617,5902443.79691275,274,1534730861,435,8,147.287929069996,0.994794607162476,11
650747.837902769,5902467.07738566,275,1534730864,435,8,147.342667877674,6.03774044911067,4
650758.871509331,5902480.01049594,276,1534730870,435,8,147.072674457232,4.47828983068466,10
650750.787704152,5902459.59304341,277,1534730873,435,8,147.399418997765,6.04805879195531,3
650750.787704152,5902459.59304341,278,1534730876,435,8,147.399418997765,6.04805879195531,3
650751.134486267,5902492.28892898,279,1534730879,435,8,145.983102313677,0.0842214743296305,40
650742.996678273,5902447.94200828,280,1534730882,435,8,147.406195735931,5.79812750021617,6
650746.738836757,5902481.2400533,281,1534730885,435,8,147.072984759013,4.4712991754214,10
650747.844329826,5902453.58026809,282,1534730888,435,8,147.423623490334,6.39930324951808,4
650750.816755147,5902477.53536757,283,1534730891,435,8,147.180596971512,4.64295965830485,8
650748.991343121,5902455.23567182,284,1534730894,435,8,147.420092880726,7.047589524587,3
650746.313599102,5902493.1372919,285,1534730897,435,8,145.71218572855,0.0832338690757752,46
650748.284304097,5902441.57639838,286,1534730900,435,8,147.329145864646,0.994616595904032,9
650747.936174418,5902457.3392115,287,1534730903,435,8,147.417338736852,14.1841892004013,2
650747.936174418,5902457.3392115,288,1534730906,435,8,147.417338736852,14.1841892004013,2
650747.936174418,5902457.3392115,289,1534730909,435,8,147.417338736852,14.1841892004013,2
650751.240104717,5902433.54286708,290,1534730912,435,8,147.056979258855,0.348974184195201,18
650749.260637944,5902449.53970435,291,1534730915,435,8,147.413974666595,6.39199877580007,5
650759.1577115,5902444.72726218,292,1534730918,435,8,147.349679152171,0.997489949067434,8
650750.00036446,5902453.24863538,293,1534730921,435,8,147.42049942414,6.39910162687302,4
650750.114703262,5902443.24920667,294,1534730930,435,8,147.361205617587,0.996892865498861,7
650742.995289411,5902444.68804335,295,1534730933,435,8,147.375163475672,0.998398697376251,7
650747.393422292,5902432.41916686,296,1534730936,435,8,146.939833052953,0.346015171209971,23
650755.868824017,5902463.92685931,297,1534730939,435,8,147.352370425065,6.04015972614288,4
650752.1121592,5902473.31051665,298,1534730942,435,8,147.254919632276,4.64570475419362,6
650750.657677384,5902484.93262198,299,1534730945,435,8,146.894815913836,0.0958170294761658,17
650749.951646897,5902461.81010327,300,1534730948,435,8,147.385962506135,6.04503895839055,3
650745.702008729,5902446.75164965,301,1534730951,435,8,147.399112598101,5.7969676733017,6
650749.538183586,5902464.27505502,302,1534730954,435,8,147.364979704221,6.04153812726339,4
650749.538183586,5902464.27505502,303,1534730957,435,8,147.364979704221,6.04153812726339,4
650757.086619543,5902458.11412057,304,1534730960,435,8,147.393284972509,6.04796640078227,3
650751.263885417,5902454.77653608,305,1534730963,435,8,147.417210642497,7.04720995823542,3
650748.865846668,5902462.05444004,306,1534730966,435,8,147.386132641633,6.04490969578425,4
650748.865846668,5902462.05444004,307,1534730969,435,8,147.386132641633,6.04490969578425,4
650755.473001811,5902465.70981348,308,1534730972,435,8,147.337976411978,6.03775107860565,4
650755.473001811,5902465.70981348,309,1534730975,435,8,147.337976411978,6.03775107860565,4
650764.828398388,5902469.83784752,310,1534738691,435,8,147.250580926736,4.64530330896378,6
650774.252064255,5902464.30527824,311,1534738694,435,8,147.249582461516,4.64511224826177,5
650760.95606082,5902477.9255971,312,1534738697,435,8,147.127804660797,4.49573677778244,10
650770.809788296,5902453.98723081,313,1534738700,435,8,147.338325083256,5.79970133304596,6
650768.184690366,5902466.64937004,314,1534738703,435,8,147.26874045531,4.64624459346135,5
650774.465411766,5902459.93965467,315,1534738706,435,8,147.285837217172,4.64779933691025,6
650761.061814201,5902479.64081985,316,1534738709,435,8,147.065921894709,0.0998908996582031,12
650770.763669316,5902462.11040669,317,1534738712,435,8,147.297324053446,4.64815834363302,5
650767.591452616,5902476.5660147,318,1534738715,435,8,147.093955727418,0.0999931534131368,12
650773.352812981,5902466.04479194,319,1534738718,435,8,147.236664259434,4.6444353779157,7
650769.871113689,5902470.16246184,320,1534738721,435,8,147.205878996849,4.64329375425975,7
650769.871113689,5902470.16246184,321,1534738724,435,8,147.205878996849,4.64329375425975,7
650766.831617193,5902479.41090482,322,1534738727,435,8,146.975253248215,0.0965675711631775,14
650769.866753315,5902455.32890659,323,1534738730,435,8,147.346639486154,6.04337818622589,5
