x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650913.872534753,5901996.21382948,33,1534703496,435,7,8.01792768637339,8.01792768637339,1
650916.187842146,5902002.50396031,34,1534703499,435,7,7.97661086320877,7.97661086320877,1
650916.187842146,5902002.50396031,35,1534703502,435,7,7.97661086320877,7.97661086320877,1
650911.898619163,5902007.53371032,36,1534703505,435,7,7.96299503644308,7.96299503644308,1
650914.800626772,5902000.02595227,37,1534703508,435,7,7.99550162951152,7.99550162951152,1
650911.532123784,5901995.32221219,38,1534703511,435,7,8.02421276966731,8.02421276966731,1
650914.846771224,5901995.52173068,39,1534703514,435,7,8.02026478846868,8.02026478846868,1
650914.846771224,5901995.52173068,40,1534703517,435,7,8.02026478846868,8.02026478846868,1
650914.021145372,5901999.59352704,41,1534703520,435,7,7.99965328375498,7.99965328375498,1
650917.62125462,5901999.99456721,42,1534703523,435,7,7.98584480285645,7.98584480285645,1
650915.417590668,5901996.63979279,43,1534703526,435,7,8.01335649092992,8.01335649092992,1
650915.417590668,5901996.63979279,44,1534703529,435,7,8.01335649092992,8.01335649092992,1
650915.417590668,5901996.63979279,45,1534703532,435,7,8.01335649092992,8.01335649092992,1
650914.647858509,5902001.09581421,46,1534703535,435,7,7.98955564498901,7.98955564498901,1
650914.647858509,5902001.09581421,47,1534703538,435,7,7.98955564498901,7.98955564498901,1
650914.854844457,5901997.58399468,48,1534703541,435,7,8.00919829209646,8.00919829209646,1
650914.854844457,5901997.58399468,49,1534703544,435,7,8.00919829209646,8.00919829209646,1
650913.669423735,5902005.35585639,50,1534703547,435,7,7.96928800741832,7.96928800741832,1
650916.68436315,5902001.74580891,51,1534703550,435,7,7.97878318230311,7.97878318230311,1
650913.507833325,5901996.69538496,52,1534703553,435,7,8.01588265101115,8.01588265101115,1
650920.2036276,5901988.19775056,53,1534703556,435,7,8.04848177433014,8.04848177433014,1
650915.128338434,5902000.84179387,54,1534703559,435,7,7.98974819580714,7.98974819580714,1
650915.128338434,5902000.84179387,55,1534703562,435,7,7.98974819580714,7.98974819580714,1
650915.128338434,5902000.84179387,56,1534703565,435,7,7.98974819580714,7.98974819580714,1
650912.474009108,5902006.77012252,57,1534703568,435,7,7.96529651085536,7.96529651085536,1
650909.369667833,5901998.99912405,58,1534703571,435,7,8.00761450926463,8.00761450926463,1
650912.758091641,5901997.60531689,59,1534703574,435,7,8.01206897497177,8.01206897497177,1
650904.98362107,5902000.05536212,60,1534703577,435,7,8.00242633422216,8.00242633422216,1
650909.469209051,5902003.44144046,61,1534703580,435,7,7.98573185602824,7.98573185602824,1
650910.441504514,5901997.64749095,62,1534703583,435,7,8.01361486911774,8.01361486911774,1
650910.441504514,5901997.64749095,63,1534703586,435,7,8.01361486911774,8.01361486911774,1
650908.573178224,5901997.8668885,64,1534703589,435,7,8.01306164662043,8.01306164662043,1
650908.573178224,5901997.8668885,65,1534703592,435,7,8.01306164662043,8.01306164662043,1
650912.159390325,5901998.23166999,66,1534703595,435,7,8.00951004425685,8.00951004425685,1
650908.523295574,5902005.29845291,67,1534703598,435,7,7.97718644936879,7.97718644936879,1
650905.162815567,5901988.18373111,68,1534703601,435,7,8.04098471005758,8.04098471005758,1
650905.162815567,5901988.18373111,69,1534703604,435,7,8.04098471005758,8.04098471005758,1
650900.177619765,5901986.75333412,70,1534703607,435,7,8.03360993862152,8.03360993862152,1
650905.45466409,5901996.37108005,71,1534703610,435,7,8.01858894824982,8.01858894824982,1
650903.931998191,5901994.35681116,72,1534703613,435,7,8.0231143673261,8.0231143673261,1
650903.931998191,5901994.35681116,73,1534703616,435,7,8.0231143673261,8.0231143673261,1
650906.471611127,5901998.48451441,74,1534703619,435,7,8.0099746743838,8.0099746743838,1
650904.422264891,5901994.6036455,75,1534703622,435,7,8.02317213614782,8.02317213614782,1
650904.754604851,5901997.62839649,76,1534703625,435,7,8.01272084315618,8.01272084315618,1
650904.754604851,5901997.62839649,77,1534703628,435,7,8.01272084315618,8.01272084315618,1
650904.754604851,5901997.62839649,78,1534703631,435,7,8.01272084315618,8.01272084315618,1
650899.805294997,5901993.6105095,79,1534703634,435,7,8.01677493651708,8.01677493651708,1
650907.910881402,5901993.81405124,80,1534703637,435,7,8.02925815582275,8.02925815582275,1
650903.578352882,5902001.16424076,81,1534703640,435,7,7.99673298597336,7.99673298597336,1
650903.578352882,5902001.16424076,82,1534703643,435,7,7.99673298597336,7.99673298597336,1
650903.578352882,5902001.16424076,83,1534703646,435,7,7.99673298597336,7.99673298597336,1
650901.796218787,5901996.88541963,84,1534703649,435,7,8.01237816810608,8.01237816810608,1
650901.796218787,5901996.88541963,85,1534703652,435,7,8.01237816810608,8.01237816810608,1
650905.783467233,5902000.0165897,86,1534703655,435,7,8.0029477874438,8.0029477874438,1
650902.886231367,5901998.63472162,87,1534703658,435,7,8.00673466523488,8.00673466523488,1
650902.808258285,5902004.80957064,88,1534703661,435,7,7.98039489984512,7.98039489984512,1
650899.861427737,5901987.25374358,89,1534703664,435,7,8.03148842652639,8.03148842652639,1
650899.070192964,5901995.72270212,90,1534703667,435,7,8.00981449683507,8.00981449683507,1
650898.591973436,5901981.40598556,91,1534703670,435,7,8.03706408341726,8.03706408341726,1
650898.59436004,5901991.29995126,92,1534703673,435,7,8.0182523449262,8.0182523449262,1
650902.179718216,5902008.89187132,93,1534703676,435,7,7.95709688266118,0.0514767607053121,2
650895.043318553,5901994.74186051,94,1534703679,435,7,7.99270907640457,7.99270907640457,1
650898.678907651,5901995.89383982,95,1534703682,435,7,8.00828127861023,8.00828127861023,1
650906.082125874,5902006.94024818,96,1534703685,435,7,7.97078631321589,7.97078631321589,1
650898.684592093,5901995.37861727,97,1534703688,435,7,8.00947997967402,8.00947997967402,1
650899.085001757,5901982.74327217,98,1534703691,435,7,8.03778946399689,8.03778946399689,1
650900.631878421,5901993.49137269,99,1534703694,435,7,8.01911701361338,8.01911701361338,1
650900.631878421,5901993.49137269,100,1534703697,435,7,8.01911701361338,8.01911701361338,1
650898.727057444,5901991.33974432,101,1534703700,435,7,8.01864657004674,8.01864657004674,1
650896.610026589,5901998.83352443,102,1534703703,435,7,7.9902555624644,7.9902555624644,1
650899.698346138,5901993.09204771,103,1534703706,435,7,8.01770273447037,8.01770273447037,1
650901.745058152,5902000.89340306,104,1534703709,435,7,7.99607131878535,7.99607131878535,1
650890.315901695,5902003.51445009,105,1534703712,435,7,7.92052567402522,7.92052567402522,1
650894.747679434,5901991.56729652,106,1534703715,435,7,7.99795525471369,7.99795525471369,1
650897.305006747,5901991.04973825,107,1534703718,435,7,8.0127743601799,8.0127743601799,1
650894.303350935,5901994.8916245,108,1534703721,435,7,7.98685063521067,7.98685063521067,1
650894.303350935,5901994.8916245,109,1534703724,435,7,7.98685063521067,7.98685063521067,1
650894.303350935,5901994.8916245,110,1534703727,435,7,7.98685063521067,7.98685063521067,1
650890.25183287,5901992.18282253,111,1534703730,435,7,7.95608372688294,7.95608372688294,1
650894.608046069,5901990.72644619,112,1534703733,435,7,7.99878677924474,7.99878677924474,1
650892.731750904,5901994.48074741,113,1534703736,435,7,7.97252213160197,7.97252213160197,1
650893.396451069,5901991.07874701,114,1534703739,435,7,7.99057948191961,7.99057948191961,1
650893.396451069,5901991.07874701,115,1534703742,435,7,7.99057948191961,7.99057948191961,1
650891.062163916,5901993.73851329,116,1534703745,435,7,7.9540126601855,7.9540126601855,1
650891.062163916,5901993.73851329,117,1534703748,435,7,7.9540126601855,7.9540126601855,1
650891.062163916,5901993.73851329,118,1534703751,435,7,7.9540126601855,7.9540126601855,1
650888.586218338,5901993.94246006,119,1534703754,435,7,7.94855073690414,7.94855073690414,1
650888.586218338,5901993.94246006,120,1534703757,435,7,7.94855073690414,7.94855073690414,1
650888.586218338,5901993.94246006,121,1534703760,435,7,7.94855073690414,7.94855073690414,1
650888.191898345,5901997.13324581,122,1534703763,435,7,7.94004595677058,7.94004595677058,1
650888.191898345,5901997.13324581,123,1534703766,435,7,7.94004595677058,7.94004595677058,1
650888.691741074,5901990.56541344,124,1534703769,435,7,7.95640453894933,7.95640453894933,1
650885.915889462,5901993.71426676,125,1534703772,435,7,7.94302838246028,7.94302838246028,1
650892.55477025,5901997.25666517,126,1534703775,435,7,7.94786171913147,7.94786171913147,1
650888.413551935,5901994.88461495,127,1534703778,435,7,7.94602214892705,7.94602214892705,1
650888.413551935,5901994.88461495,128,1534703781,435,7,7.94602214892705,7.94602214892705,1
650884.264659751,5901990.57444563,129,1534703784,435,7,7.94526067574819,7.94526067574819,1
650886.625337584,5901994.48632331,130,1534703787,435,7,7.94300457636515,7.94300457636515,1
650886.625337584,5901994.48632331,131,1534703790,435,7,7.94300457636515,7.94300457636515,1
650886.779416815,5901994.11960519,132,1534703793,435,7,7.94416841665904,7.94416841665904,1
650885.042075033,5901991.83809037,133,1534703796,435,7,7.94480270544688,7.94480270544688,1
650885.042075033,5901991.83809037,134,1534703799,435,7,7.94480270544688,7.94480270544688,1
650885.645485608,5901987.44284658,135,1534703802,435,7,7.9553019285202,7.9553019285202,1
650886.651913996,5901986.21044255,136,1534703805,435,7,7.9605363090833,7.9605363090833,1
650889.186465764,5901999.93220099,137,1534703808,435,7,7.93199783563614,7.93199783563614,1
650887.486518926,5901993.46082731,138,1534703811,435,7,7.94723676045736,7.94723676045736,1
650886.243404102,5901997.99877247,139,1534703814,435,7,7.93271936575572,7.93271936575572,1
650885.40503116,5901995.03991938,140,1534703817,435,7,7.93893897930781,7.93893897930781,1
650885.40503116,5901995.03991938,141,1534703820,435,7,7.93893897930781,7.93893897930781,1
650883.855555965,5901989.31915129,142,1534703823,435,7,7.94653084675471,7.94653084675471,1
650880.378153084,5901988.68107014,143,1534703826,435,7,7.93623003164927,7.93623003164927,1
650887.710395374,5901989.44397873,144,1534703829,435,7,7.95655342737834,7.95655342737834,1
650887.710395374,5901989.44397873,145,1534703832,435,7,7.95655342737834,7.95655342737834,1
650884.955404507,5901997.01631823,146,1534703835,435,7,7.93292948404948,7.93292948404948,1
650888.13532128,5901996.23797228,147,1534703838,435,7,7.9423153479894,7.9423153479894,1
650882.398203909,5901995.20330321,148,1534703841,435,7,7.93089696963628,7.93089696963628,1
650884.328158159,5901994.21132958,149,1534703844,435,7,7.93803747097651,7.93803747097651,1
650884.328158159,5901994.21132958,150,1534703847,435,7,7.93803747097651,7.93803747097651,1
650888.253613407,5901997.80105845,151,1534703850,435,7,7.93782048622767,7.93782048622767,1
650888.253613407,5901997.80105845,152,1534703853,435,7,7.93782048622767,7.93782048622767,1
650885.348203922,5901994.92121932,153,1534703856,435,7,7.93905938069026,7.93905938069026,1
650882.474490671,5901993.97237723,154,1534703859,435,7,7.93354746500651,7.93354746500651,1
650880.994197335,5901996.30312517,155,1534703862,435,7,7.92405070861181,7.92405070861181,1
650882.45433072,5901992.13256592,156,1534703865,435,7,7.93704744577408,7.93704744577408,1
650881.412049301,5901996.79566412,157,1534703868,435,7,7.92384185791016,7.92384185791016,1
650881.412049301,5901996.79566412,158,1534703871,435,7,7.92384185791016,7.92384185791016,1
650883.939378077,5901993.21567517,159,1534703874,435,7,7.93907394806544,7.93907394806544,1
650878.654663691,5901996.41117618,160,1534703877,435,7,7.91591599384944,7.91591599384944,1
650880.670227458,5901990.34265806,161,1534703880,435,7,7.93458851575851,7.93458851575851,1
650880.670227458,5901990.34265806,162,1534703883,435,7,7.93458851575851,7.93458851575851,1
650879.940772996,5901993.71904207,163,1534703886,435,7,7.92634990215302,7.92634990215302,1
650876.431901361,5901994.73750587,164,1534703889,435,7,7.9114964167277,7.9114964167277,1
650879.46440109,5901993.80957115,165,1534703892,435,7,7.92461751302083,7.92461751302083,1
650879.601204686,5901992.34799518,166,1534703895,435,7,7.9275511264801,7.9275511264801,1
650877.011651031,5901999.70133228,167,1534703898,435,7,7.90083402395248,7.90083402395248,1
650877.544381391,5901993.6356475,168,1534703901,435,7,7.91799869139989,7.91799869139989,1
650877.544381391,5901993.6356475,169,1534703904,435,7,7.91799869139989,7.91799869139989,1
650877.216892558,5901994.09431113,170,1534703907,435,7,7.91605259974798,7.91605259974798,1
650877.216892558,5901994.09431113,171,1534703910,435,7,7.91605259974798,7.91605259974798,1
650878.189479802,5901997.72940134,172,1534703913,435,7,7.91056029001872,7.91056029001872,1
650878.421029948,5901996.30491031,173,1534703916,435,7,7.91537082990011,7.91537082990011,1
650880.618640506,5901979.67145804,174,1534703919,435,7,7.93240914344788,0.268340341250102,2
650874.424983398,5901987.52249225,175,1534703922,435,7,7.85249032974243,0.0820884545644124,3
650882.956067319,5901964.4811877,176,1534703925,435,7,7.31074903806051,0.0259796182314555,5
650893.222460487,5901947.13249875,177,1534703928,435,7,4.05145963430405,0.0172197739283244,22
650925.008374631,5901885.68937327,178,1534703934,435,7,0.158361574014028,0.158361574014028,1
650940.723099243,5901887.61765066,179,1534703937,435,7,0.150586593151093,0.150586593151093,1
650955.590661887,5901826.14655684,180,1534703940,435,7,0.138774891694387,0.138774891694387,1
650971.312457278,5901809.67462481,181,1534703943,435,7,0.165944914023081,0.165944914023081,1
650977.813749094,5901780.87327629,182,1534703946,435,7,0.190676101048787,0.190676101048787,1
650977.945078734,5901756.75575542,183,1534703949,435,7,0.174508539835612,0.174508539835612,1
650998.868684353,5901729.52894244,184,1534703952,435,7,0.186869327227275,0.177615110079447,2
651013.462135626,5901708.03810986,185,1534703955,435,7,24.9920552611351,0.167827169100444,23
651032.908969911,5901685.05274964,186,1534703958,435,7,26.1730660438538,0.192399299144745,3
651046.807240898,5901657.55229827,187,1534703961,435,7,24.870611111323,0.21893990834554,29
651085.412878622,5901618.47397191,188,1534703970,435,7,5.71478976011276,4.66824980974197,3
651092.07128287,5901612.62678369,189,1534703973,435,7,5.69126076698303,4.6513087272644,3
651087.961941104,5901612.9283802,190,1534703976,435,7,5.70040287176768,4.65975967645645,3
651089.184659032,5901605.43462064,191,1534703979,435,7,5.68391561905543,4.65166526635488,3
651089.184659032,5901605.43462064,192,1534703982,435,7,5.68391561905543,4.65166526635488,3
651093.057313632,5901601.44965405,193,1534703985,435,7,5.66380706230799,5.55268398125966,2
651085.692727122,5901609.78796527,194,1534703988,435,7,5.69788564840953,4.6614249587059,3
651085.540492179,5901601.63924905,195,1534703991,435,7,5.66754098335902,5.57446032365163,2
651088.074021159,5901596.84051246,196,1534703994,435,7,5.63925572236379,5.54837284882863,2
651090.489568686,5901586.68425872,197,1534703997,435,7,5.56792558431625,0.851689112186432,3
651084.199274371,5901604.00856441,198,1534704000,435,7,5.68205722570419,5.58750807444255,2
651088.962759359,5901612.6231099,199,1534704003,435,7,5.69774629672368,4.65762397448222,3
651085.869889104,5901613.44862781,200,1534704006,435,7,5.70527403752009,4.66400635242462,3
651090.014598435,5901610.93722518,201,1534704009,435,7,5.69292288621267,4.65441304445267,3
651086.388073329,5901602.36181922,202,1534704012,435,7,5.67133322954178,5.5751882870992,2
651085.382562709,5901608.81478209,203,1534704015,435,7,5.69602188269297,4.66110641161601,3
651086.24509929,5901638.52220547,204,1534704018,435,7,5.76102879047394,0.602509411176046,24
651093.949321224,5901598.39827916,205,1534704024,435,7,5.64815090894699,5.53842660983404,2
651087.955715245,5901598.02664781,206,1534704027,435,7,5.64623460372289,5.55354967912038,2
651087.955715245,5901598.02664781,207,1534704030,435,7,5.64623460372289,5.55354967912038,2
651085.10511218,5901612.8404554,208,1534704033,435,7,5.70527898073196,4.66490244865418,3
651085.10511218,5901612.8404554,209,1534704036,435,7,5.70527898073196,4.66490244865418,3
651089.777727963,5901612.40174179,210,1534704039,435,7,5.69554936885834,4.65587289730708,3
651089.188828377,5901602.624649,211,1534704042,435,7,5.67193700869878,5.56856876214345,2
651089.188828377,5901602.624649,212,1534704045,435,7,5.67193700869878,5.56856876214345,2
651091.431927058,5901591.28477732,213,1534704048,435,7,5.60868087609609,5.51689629952113,2
651091.431927058,5901591.28477732,214,1534704051,435,7,5.60868087609609,5.51689629952113,2
651090.030235446,5901617.04066889,215,1534704054,435,7,5.70183887481689,4.65811458826065,3
651089.75027776,5901595.62230771,216,1534704057,435,7,5.63336836099625,5.53910350402196,2
651089.75027776,5901595.62230771,217,1534704060,435,7,5.63336836099625,5.53910350402196,2
651090.778019345,5901605.59422061,218,1534704063,435,7,5.68253823518753,4.64891315698624,3
651084.154532635,5901635.23581753,219,1534704066,435,7,5.87713938951492,3.00007204214732,19
651090.130294398,5901610.38759992,220,1534704069,435,7,5.69186615546544,4.65380192597707,3
651085.192592487,5901599.61787357,221,1534704075,435,7,5.65538714329402,5.56700428326925,2
651090.740256847,5901590.24072912,222,1534704078,435,7,5.6012308994929,5.51419161160787,2
651092.205204503,5901605.66058452,223,1534704081,435,7,5.68059765895208,4.64625773827235,3
651092.205204503,5901605.66058452,224,1534704084,435,7,5.68059765895208,4.64625773827235,3
651092.59479155,5901617.56649025,225,1534704090,435,7,5.69512094259262,4.65272648731868,3
651098.732678136,5901600.60560768,226,1534704093,435,7,5.65244143009186,5.531176841259,2
651092.082015842,5901606.83577259,227,1534704096,435,7,5.68281552791596,4.64739630619685,3
651095.806982239,5901630.36930526,228,1534704099,435,7,5.65239166418711,2.98240098158519,7
651078.819901382,5901608.59550713,229,1534704102,435,7,5.69836433331172,4.67049946784973,3
651090.859799126,5901602.10326564,230,1534704105,435,7,5.6685950199763,5.56174077590307,2
651093.0338108,5901612.9492967,231,1534704108,435,7,5.68935410579046,4.64942739009857,3
651087.417744861,5901610.88736157,232,1534704114,435,7,5.69756800731023,4.65928082068761,3
651094.61918013,5901608.08279255,233,1534704117,435,7,5.67947370211283,4.64306897322337,3
651088.866582542,5901608.61659355,234,1534704120,435,7,5.69055412213008,4.65487120946248,3
651088.874694686,5901600.73369024,235,1534704123,435,7,5.66192367871602,5.56202425161998,2
651090.632831919,5901598.71281448,236,1534704126,435,7,5.65102224349976,5.54919061263402,2
651083.527182814,5901619.02152964,237,1534704129,435,7,5.71876990397771,4.67211765845617,3
651094.955414443,5901615.04614635,238,1534704132,435,7,5.68604706128438,4.64614481131236,3
651090.915838553,5901610.39326716,239,1534704135,435,7,5.69053107500076,4.65225607554118,3
651087.784822875,5901603.01082722,240,1534704138,435,7,5.67416520516078,5.57400341033936,2
651092.835887174,5901580.30633549,241,1534704141,435,7,5.47761575778325,0.820200713475545,5
651097.322869279,5901618.69583331,242,1534704144,435,7,5.68002740542094,4.64167199532191,3
651094.227396462,5901607.78296214,243,1534704147,435,7,5.67998073498408,4.64370274941127,3
651091.086963266,5901619.30101767,244,1534704150,435,7,5.70146339337031,4.65690213044485,3
651094.247924211,5901604.12967045,245,1534704153,435,7,5.67435795068741,4.64104437033335,3
651084.529837822,5901595.96503042,246,1534704156,435,7,5.63136774698893,5.55306484301885,2
651094.78874949,5901604.78537011,247,1534704159,435,7,5.67432107925415,4.64043603738149,3
651097.840290118,5901605.03096979,248,1534704162,435,7,5.66713910500209,4.63405881722768,3
651091.749270153,5901608.67999965,249,1534704165,435,7,5.68638615608215,4.64939999183019,3
651099.075204107,5901576.15904451,250,1534704168,435,7,5.40419154167175,0.792879641056061,5
651095.878400494,5901606.32550862,251,1534704171,435,7,5.6740371743838,4.63921362956365,3
651090.083947631,5901599.08320771,252,1534704174,435,7,5.65302716493607,5.55217011372248,2
651087.398756504,5901608.93346825,253,1534704177,435,7,5.69353705247243,4.65776662429174,3
651096.37553419,5901609.58300998,254,1534704180,435,7,5.67661936283112,4.64010430574417,3
651100.31934695,5901597.02286469,255,1534704183,435,7,5.63419061501821,5.51299562454224,2
651091.341471297,5901584.84030135,256,1534704186,435,7,5.54539725383123,0.842445119222005,4
651097.922923336,5901583.98517772,257,1534704189,435,7,5.53413371245066,0.82891028324763,4
651091.200418443,5901602.02938081,258,1534704195,435,7,5.66803032159805,5.56045684019725,2
651097.610148387,5901607.92713355,259,1534704198,435,7,5.67118425369263,4.63634355068207,3
651093.381666639,5901603.8892582,260,1534704201,435,7,5.67498290936152,5.56072280406952,2
651090.432705589,5901610.2890898,261,1534704204,435,7,5.69121095339457,4.65314041376114,3
651094.979856241,5901609.10596678,262,1534704207,435,7,5.67988967100779,4.6429344813029,3
651090.616804936,5901600.25264451,263,1534704210,435,7,5.65919858614604,5.55528477032979,2
651094.852824536,5901592.43505731,264,1534704216,435,7,5.61677804787954,5.51255127191544,2
651094.219949318,5901580.76214528,265,1534704219,435,7,5.48833635648092,0.820482981204987,4
651089.700203865,5901607.36260431,266,1534704222,435,7,5.68722597757975,4.65234098037084,3
651093.189291501,5901595.88114683,267,1534704225,435,7,5.63555039564769,5.5308699409167,2
651091.17191871,5901609.51393186,268,1534704228,435,7,5.68872315486272,4.65113685131073,3
651090.48673541,5901599.79685296,269,1534704231,435,7,5.65682607889175,5.55386763413747,2
651090.48673541,5901599.79685296,270,1534704234,435,7,5.65682607889175,5.55386763413747,2
651090.254843296,5901589.97618017,271,1534704237,435,7,5.59871165752411,5.51421709855398,2
651086.228834721,5901592.34674255,272,1534704240,435,7,5.60759377876918,5.5335932691892,2
651085.385818706,5901554.71403003,273,1534704243,435,7,2.92281142473221,0.056227445602417,19
651089.211931445,5901584.62423697,274,1534704246,435,7,5.53544531265895,0.844029843807221,4
651091.023489166,5901595.33360194,275,1534704249,435,7,5.63237184286118,5.53460532426834,2
651085.985260119,5901597.68394535,276,1534704252,435,7,5.64333113829295,5.55701151688894,2
651093.328543426,5901591.79351333,277,1534704255,435,7,5.61299055020015,5.51411410570145,2
651089.987638349,5901588.29429508,278,1534704258,435,7,5.58509308497111,0.859398603439331,3
651089.987638349,5901588.29429508,279,1534704264,435,7,5.58509308497111,0.859398603439331,3
651086.536060351,5901578.15569465,280,1534704267,435,7,5.38472174008687,0.816031547387441,4
651087.443630479,5901599.35801867,281,1534704270,435,7,5.65367050170899,5.56029765605927,2
651090.675070562,5901594.90543675,282,1534704273,435,7,5.62974606355031,5.5337783018748,2
651084.81614212,5901586.27824023,283,1534704276,435,7,5.54284108877182,0.855951623121897,3
651089.464879062,5901599.36757189,284,1534704279,435,7,5.65452709595362,5.55499014854431,2
651089.464879062,5901599.36757189,285,1534704282,435,7,5.65452709595362,5.55499014854431,2
651088.912837833,5901595.24042666,286,1534704285,435,7,5.63037416537603,5.53965017398198,2
651083.623675146,5901592.32497685,287,1534704288,435,7,5.60333639383316,5.53893099228541,2
651079.671687457,5901582.86226331,288,1534704291,435,7,5.46351788043976,0.842625264326731,4
651053.734385535,5901655.73896788,289,1534704300,435,7,24.6219114899635,0.229592295487722,35
651061.624449921,5901696.67558581,290,1534704303,435,7,26.1341725627581,0.14239577849706,3
651059.399178828,5901699.89863787,291,1534704306,435,7,26.1151514728864,0.137224487463633,3
651054.978632539,5901709.83120754,292,1534704309,435,7,26.0544670899709,0.120106105009715,4
651054.282130064,5901703.6494997,293,1534704312,435,7,26.0980241497358,0.138352882862091,3
651055.400365117,5901707.84572431,294,1534704315,435,7,26.0681929548581,0.121768987178803,3
651054.215439989,5901718.2693833,295,1534704318,435,7,25.8091781020165,0.108302768071493,9
651057.916981242,5901693.57348679,296,1534704321,435,7,26.1615082661311,0.161160886287689,3
651060.408347646,5901696.31513281,297,1534704324,435,7,26.1393038988113,0.146990938981374,3
651054.554786325,5901699.51622143,298,1534704327,435,7,26.1261950850487,0.150952343146006,3
651049.615490828,5901704.1714418,299,1534704330,435,7,26.1007275263468,0.147789470354716,3
651059.212421434,5901706.78893704,300,1534704333,435,7,26.0634190837542,0.111283846696218,3
651054.165845661,5901712.25793115,301,1534704336,435,7,26.0367755174637,0.118908758958181,5
651058.499195479,5901703.12325015,302,1534704339,435,7,26.0925970435143,0.127701226870219,3
651058.499195479,5901703.12325015,303,1534704342,435,7,26.0925970435143,0.127701226870219,3
651058.289781664,5901696.70651057,304,1534704345,435,7,26.140164744854,0.151024679342906,3
651058.710424879,5901707.50790057,305,1534704348,435,7,26.0614206910133,0.11176563501358,3
651054.626470587,5901710.87199602,306,1534704351,435,7,26.0474807302157,0.119611366589864,4
651054.626470587,5901710.87199602,307,1534704354,435,7,26.0474807302157,0.119611366589864,4
651055.453080782,5901692.13890359,308,1534704357,435,7,26.1721931060155,0.16938967704773,3
651059.047847705,5901706.74926791,309,1534704360,435,7,26.0640701055527,0.111909902095795,3
651052.96494047,5901711.21659607,310,1534704363,435,7,26.0488365372022,0.12412416934967,4
651060.441031434,5901701.02084766,311,1534704366,435,7,26.1038696805636,0.129632139205933,3
651058.151916532,5901696.18479582,312,1534704369,435,7,26.1439313411713,0.152971843878428,3
651054.759940026,5901717.73515806,313,1534704372,435,7,25.8233584880829,0.107290593783061,8
651060.675948681,5901701.58408755,314,1534704375,435,7,26.098693883419,0.126530162493388,3
651060.675948681,5901701.58408755,315,1534704378,435,7,26.098693883419,0.126530162493388,3
651052.348371281,5901697.73330092,316,1534704381,435,7,26.1396002451579,0.160370564460754,3
