x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
649861.011183558,5902360.6903172,114,1534774380,435,9,134.699877425035,59.1876645048459,4
649829.103063145,5902368.41437335,115,1534774392,435,9,164.563422528903,10.9997144301732,14
649848.97576766,5902367.35606841,116,1534774395,435,9,147.823698635896,49.4480721751849,4
649848.97576766,5902367.35606841,117,1534774398,435,9,147.823698635896,49.4480721751849,4
649857.335070083,5902366.11027153,118,1534774401,435,9,138.693410356839,58.10540766716,3
649873.919803733,5902359.52475574,119,1534774404,435,9,60.6294522881508,15.3479452172915,2
649840.509778006,5902369.71314897,120,1534774407,435,9,156.615493369102,49.4216955065727,3
649840.509778006,5902369.71314897,121,1534774410,435,9,156.615493369102,49.4216955065727,3
649854.018542194,5902361.50277288,122,1534774413,435,9,142.346706799666,58.280986670653,3
649863.098487707,5902362.7342067,123,1534774416,435,9,127.461313168208,59.1491836031278,4
649856.072526661,5902362.52210894,124,1534774419,435,9,140.170103712877,58.4056893785795,3
649864.070945075,5902360.64229329,125,1534774422,435,9,119.353829789162,59.5231756448746,5
649846.425755022,5902360.93710063,126,1534774425,435,9,150.368923560778,49.439941294988,4
649859.785080475,5902367.05577391,127,1534774434,435,9,135.86832691431,58.2395685315132,3
649859.785080475,5902367.05577391,128,1534774437,435,9,135.86832691431,58.2395685315132,3
649854.933488212,5902360.00827524,129,1534774440,435,9,141.242265272141,58.5623605926832,3
649849.717486569,5902363.21701652,130,1534774443,435,9,147.065121225516,57.5572664737701,3
649842.078879825,5902366.43356108,131,1534774446,435,9,155.300111154715,49.4271433234215,4
649858.79128818,5902361.22183371,132,1534774449,435,9,137.166489040852,58.8739889105161,4
649841.031675024,5902369.60979982,133,1534774452,435,9,156.248628028234,49.4233227014542,3
649849.20786037,5902362.53785901,134,1534774455,435,9,147.574076918761,49.4487139860789,4
649849.20786037,5902362.53785901,135,1534774458,435,9,147.574076918761,49.4487139860789,4
649832.495692896,5902373.35489074,136,1534774470,435,9,161.853648261229,15.3976028641065,8
649858.579534745,5902365.61015352,137,1534774473,435,9,137.347587017218,58.3024798234304,3
649842.021141221,5902365.02910287,138,1534774476,435,9,155.337104729811,49.4270430723826,4
649861.071407109,5902360.43447239,139,1534774479,435,9,134.619720307986,59.2261367797852,4
649848.010025391,5902368.31477756,140,1534774482,435,9,148.808052710692,49.4449664711952,4
649848.010025391,5902368.31477756,141,1534774488,435,9,148.808052710692,49.4449664711952,4
649860.277331398,5902367.64665074,142,1534774500,435,9,135.241412039598,58.2104148427645,3
649843.210982815,5902375.94592734,143,1534774518,435,9,152.796907111009,49.4268665790558,4
649847.937685739,5902362.66299874,144,1534774923,435,9,148.933971317609,49.4448750456174,4
649856.299664991,5902364.08753699,145,1534774926,435,9,139.929535814126,58.2428904652596,3
649856.263838837,5902359.35472402,146,1534774929,435,9,139.749624526501,58.7984960714976,3
649852.597366253,5902363.27910953,147,1534774932,435,9,143.960381480058,57.905764691035,3
649857.017126079,5902371.17083506,148,1534774941,435,9,138.325870843728,57.4112311244011,3
649857.300972738,5902361.40190362,149,1534774944,435,9,138.793776158492,58.6816345294317,3
649839.50232438,5902370.46208701,150,1534774953,435,9,157.256569536527,49.4183665037155,3
649846.641869877,5902372.58568668,151,1534774956,435,9,149.72935915788,49.4393653154373,4
649846.641869877,5902372.58568668,152,1534774959,435,9,149.72935915788,49.4393653154373,4
649854.111025685,5902365.27345895,153,1534774962,435,9,142.299357366562,57.849940486749,3
649863.166357471,5902370.3730704,154,1534774965,435,9,131.439746117592,58.1060044368108,4
649853.973055927,5902366.16375834,155,1534774968,435,9,142.408777109782,57.7266070961952,3
649845.368690175,5902367.62317732,156,1534774971,435,9,151.7299873511,49.4370261152585,4
649853.313715858,5902360.95326295,157,1534774995,435,9,143.063543124994,58.2569195071856,3
649854.79860306,5902368.65899778,158,1534774998,435,9,141.256594753265,57.5085412581762,3
649839.036319653,5902371.1429454,159,1534775028,435,9,157.506200520198,49.4166834274928,3
649859.344340121,5902363.09533669,160,1534775034,435,9,136.598388369878,58.7039905905724,4
649859.344340121,5902363.09533669,161,1534775037,435,9,136.598388369878,58.7039905905724,4
649870.930514493,5902358.36848646,162,1534775043,435,9,60.5181262334188,60.5181262334188,1
649836.232759024,5902365.21177462,163,1534775049,435,9,159.925204936663,49.4094081759453,3
649848.717532873,5902369.02861329,164,1534775055,435,9,147.963939448198,49.4469728191694,4
649843.2928656,5902363.70684711,165,1534775058,435,9,153.92457930247,49.4308724482854,4
649845.238434876,5902369.24907272,166,1534775061,435,9,151.753901433945,49.436285229524,4
649845.173334908,5902367.1473595,167,1534775073,435,9,151.962314999104,49.4364995757739,4
649845.173334908,5902367.1473595,168,1534775076,435,9,151.962314999104,49.4364995757739,4
649859.619375183,5902366.0917149,169,1534775085,435,9,136.151628343264,58.3494146466255,3
649877.688868851,5902355.48410131,170,1534775091,435,9,61.5275931795438,11.3476386109988,6
649848.38187666,5902361.78453431,171,1534775094,435,9,148.394769819578,49.446068918705,4
649840.290990483,5902362.62409529,172,1534775103,435,9,156.980809092522,49.4216366688411,4
649862.762783705,5902362.69401898,173,1534775109,435,9,129.257808800538,59.1196842590968,4
649850.205264395,5902364.88096982,174,1534775115,435,9,146.569743772348,57.4324815829595,3
649840.462593397,5902367.17376898,175,1534775130,435,9,156.878939902782,49.4221231460571,3
649880.981816267,5902362.87387227,176,1534775133,435,9,60.5429633061091,11.3441559553146,9
649865.574956151,5902367.86412212,177,1534775136,435,9,118.343376203378,58.6833146452904,5
649862.949559147,5902364.49565215,178,1534775139,435,9,132.521870239576,58.9006186882655,4
649850.473653411,5902363.11610358,179,1534775154,435,9,146.247582920392,57.6632524689039,3
649865.451705055,5902362.69815937,180,1534775157,435,9,114.453250189622,59.3919927676519,5
649865.451705055,5902362.69815937,181,1534775160,435,9,114.453250189622,59.3919927676519,5
649856.793206963,5902365.94824622,182,1534775166,435,9,139.306201724211,58.0671446959178,3
649880.676310432,5902363.46371436,183,1534775169,435,9,60.4384103457133,11.3445764183998,7
649854.514864895,5902365.79622121,184,1534775175,435,9,141.832320161661,57.8327514489492,3
649842.479307082,5902368.1440064,185,1534775181,435,9,154.827091288567,49.428110853831,4
649880.946741128,5902363.09936842,186,1534775184,435,9,60.5054054141045,11.3442057768504,9
649863.917591567,5902367.64630947,187,1534775187,435,9,127.621705547969,58.5623911738396,5
649850.159785987,5902363.77225485,188,1534775190,435,9,146.60747145017,57.5512860655785,3
649875.203524394,5902361.81715558,189,1534775193,435,9,60.3998059272766,15.3471527814865,2
649855.158208563,5902371.29722801,190,1534775196,435,9,140.410883132617,57.205928961436,3
649852.84904,5902368.23667417,191,1534775199,435,9,143.478970682621,57.3466223955154,3
649862.993788592,5902361.37520796,192,1534775202,435,9,126.248032625516,59.315003768603,4
649859.17582389,5902364.48644463,193,1534775205,435,9,136.749655731519,58.5098076144854,3
649852.942765987,5902365.39673619,194,1534775208,435,9,143.575820128123,57.6999759316444,3
649856.068320477,5902367.83376692,195,1534775211,435,9,139.939300008615,57.7500246246656,3
649880.666039161,5902358.14157054,196,1534775214,435,9,61.2615279992422,11.3442243774732,10
649855.556241216,5902371.99149853,197,1534775217,435,9,139.809430599213,57.1546439607938,3
649853.793356198,5902366.08585152,198,1534775220,435,9,142.611190708478,57.7155939777692,3
649848.700988764,5902363.1271659,199,1534775223,435,9,148.148094459375,49.4472574830055,4
649834.791209683,5902371.22408612,200,1534775229,435,9,160.559855743249,48.1458018302918,4
649849.382860987,5902361.74021868,201,1534775232,435,9,147.329457068443,49.4490980068843,4
649865.004529731,5902357.93154339,202,1534775235,435,9,110.020002714793,59.9700221737226,5
649863.184219634,5902360.1449157,203,1534775241,435,9,123.439885576566,59.4928793271383,4
649866.537571658,5902364.640328,204,1534775244,435,9,110.445155994097,59.2293753385544,5
649853.040007232,5902362.91397519,205,1534775265,435,9,143.470887275537,58.0010825673739,3
649840.557015163,5902364.48402601,206,1534775271,435,9,156.858686375618,49.4225836237272,4
649840.557015163,5902364.48402601,207,1534775277,435,9,156.858686375618,49.4225836237272,4
649860.453039811,5902360.6118654,208,1534775295,435,9,135.309414958954,59.1355080922445,4
649857.162952955,5902366.7995866,209,1534775298,435,9,138.82642480135,57.9991690794627,3
649868.308650215,5902363.52873537,210,1534775301,435,9,99.4581297238668,59.5507459362348,5
649848.911656347,5902369.7250701,211,1534775307,435,9,147.668614296118,49.4473855177562,4
649848.911656347,5902369.7250701,212,1534775310,435,9,147.668614296118,49.4473855177562,4
649859.905191442,5902360.61033184,213,1534775313,435,9,135.910848975182,59.0743848005931,4
649845.983983021,5902367.72420573,214,1534775322,435,9,151.057347583771,49.4388876239459,4
649857.179828517,5902370.80269903,215,1534775325,435,9,138.216961665948,57.4769251028697,3
649865.150360291,5902365.93153853,216,1534775337,435,9,119.370816127459,58.9183194637299,5
649865.150360291,5902365.93153853,217,1534775340,435,9,119.370816127459,58.9183194637299,5
649865.150360291,5902365.93153853,218,1534775349,435,9,119.370816127459,58.9183194637299,5
649861.583000734,5902364.09338194,219,1534775352,435,9,134.078569964568,58.8143578092257,4
649861.583000734,5902364.09338194,220,1534775355,435,9,134.078569964568,58.8143578092257,4
649852.850207074,5902361.25776763,221,1534775364,435,9,143.584812005361,58.1655313650767,3
649850.158381034,5902371.74887241,222,1534775367,435,9,145.963067960739,56.613257531325,3
649860.176867632,5902368.63434586,223,1534775370,435,9,135.210037497679,58.0671103477478,3
649848.223657276,5902369.2797853,224,1534775373,435,9,148.47965348959,49.4454016407331,4
649857.216643959,5902362.28389071,225,1534775376,435,9,138.918645970027,58.5660147269567,3
649853.515349974,5902365.15637381,226,1534775379,435,9,142.956277227402,57.7951708714167,3
649869.90447634,5902367.45948028,227,1534775382,435,9,93.3777931610743,59.116062271595,5
649879.5506433,5902359.52798686,228,1534775388,435,9,61.0042956113815,11.3458788514137,7
649868.524653501,5902363.05936548,229,1534775394,435,9,97.7727265874545,59.6370344718297,5
649859.966211785,5902363.39541435,230,1534775397,435,9,135.904534586271,58.733543686072,4
649859.966211785,5902363.39541435,231,1534775403,435,9,135.904534586271,58.733543686072,4
649864.193643199,5902360.34035384,232,1534775406,435,9,118.245207277934,59.5751496990522,5
649864.006467165,5902366.71776274,233,1534775409,435,9,126.44652929306,58.7006055553754,5
649858.146822643,5902363.04970595,234,1534775412,435,9,137.912800252438,58.5775287071864,3
649858.146822643,5902363.04970595,235,1534775418,435,9,137.912800252438,58.5775287071864,3
649866.313623707,5902368.60425732,236,1534775424,435,9,114.527572611968,58.6413781881332,5
649858.18471706,5902364.64390117,237,1534775427,435,9,137.838633672396,58.3828357497851,3
649864.458415552,5902360.78353352,238,1534775433,435,9,117.439223742485,59.5453198631605,5
649859.631319918,5902365.27581173,239,1534775436,435,9,136.201344350974,58.4567880630493,3
649828.975656954,5902365.97117138,240,1534775439,435,9,164.69563173453,15.3965339501699,12
649829.121175702,5902361.62343597,241,1534775442,435,9,164.388667631149,15.3972608049711,12
649855.148452076,5902365.5433515,242,1534775451,435,9,141.147219498952,57.9351617058118,3
649855.148452076,5902365.5433515,243,1534775457,435,9,141.147219498952,57.9351617058118,3
649855.148452076,5902365.5433515,244,1534775460,435,9,141.147219498952,57.9351617058118,3
649835.426197152,5902362.65906871,245,1534775463,435,9,160.427010933558,48.1490838209788,4
649849.240115739,5902366.17234361,246,1534775466,435,9,147.59346121947,49.4489934047063,4
649860.267020414,5902363.58314395,247,1534775469,435,9,135.566024796168,58.7418787558874,4
649841.197957752,5902367.05355167,248,1534775478,435,9,156.237085016569,49.4243839462598,4
649841.197957752,5902367.05355167,249,1534775481,435,9,156.237085016569,49.4243839462598,4
649883.534039098,5902364.61117474,250,1534775487,435,9,60.2576389034589,11.3406010985374,12
649870.676006288,5902365.23149892,251,1534775493,435,9,87.5936287720998,59.5140629291534,5
649842.516636248,5902366.58599305,252,1534775496,435,9,154.831367444992,49.4284628073374,4
649866.806070886,5902366.24285297,253,1534775499,435,9,110.269488604864,59.027034898599,5
649843.225304649,5902362.56234712,254,1534775502,435,9,153.904406515757,49.4305440505346,4
649843.558318379,5902368.44371315,255,1534775505,435,9,153.644070760409,49.4313438812892,4
649843.558318379,5902368.44371315,256,1534775508,435,9,153.644070760409,49.4313438812892,4
649868.678231974,5902362.2975425,257,1534775511,435,9,96.0931161721548,59.7584229111672,5
649866.719276283,5902365.6860444,258,1534775514,435,9,110.329338335991,59.0985996007919,5
649866.719276283,5902365.6860444,259,1534775523,435,9,110.329338335991,59.0985996007919,5
649852.031018759,5902367.89365557,260,1534775526,435,9,144.420401275158,57.2958604534467,3
649859.470869943,5902363.61318281,261,1534775529,435,9,136.451853787899,58.6524790565173,3
649863.927886587,5902368.17000175,262,1534775532,435,9,130.985960022608,58.4895253618558,5
649859.182969943,5902361.53825138,263,1534775535,435,9,136.749847698212,58.8794663866361,4
649869.855581055,5902363.18339794,264,1534775547,435,9,90.4556058724721,59.7411893685659,5
649863.474920766,5902368.54495913,265,1534775550,435,9,131.4467562596,58.3946268439293,4
649875.588610935,5902364.28739913,266,1534775553,435,9,60.0526094953219,15.3477371493975,2
649875.588610935,5902364.28739913,267,1534775556,435,9,60.0526094953219,15.3477371493975,2
649856.899198715,5902368.85854709,268,1534775559,435,9,138.873758832614,57.7055053710938,3
649869.984189856,5902360.77371925,269,1534775565,435,9,87.0428938865662,60.0944013595581,5
649857.176691664,5902368.40507445,270,1534775568,435,9,138.626373759906,57.793522032102,3
649869.086205477,5902362.39750912,271,1534775571,435,9,93.9335290511449,59.7824991901716,5
649857.65021277,5902362.92005502,272,1534775577,435,9,138.455971713861,58.5378566582998,3
649828.454371416,5902366.23707096,273,1534775580,435,9,165.008909304937,15.3960580190023,13
649875.552373384,5902359.34726463,274,1534775583,435,9,60.7943490942319,15.3451574405034,2
649848.789738054,5902367.11932152,275,1534775586,435,9,148.04070331653,49.4475347518921,4
649871.245448582,5902363.38356572,276,1534775592,435,9,82.8449068307877,59.8354524612427,5
649858.501048359,5902360.91158964,277,1534775598,435,9,137.466219806671,58.8785397450129,3
649867.082838075,5902363.56234866,278,1534775628,435,9,106.3407812953,59.4313740611076,5
649867.082838075,5902363.56234866,279,1534775838,435,9,106.3407812953,59.4313740611076,5
649851.295747256,5902364.56165002,280,1534775892,435,9,145.386760759354,57.6015111088753,3
649872.724946428,5902361.97827502,281,1534775898,435,9,60.1701005458832,60.1701005458832,1
649862.962791476,5902364.39855639,282,1534775928,435,9,132.512809809049,58.9149325648944,4
649841.713884591,5902370.32149544,283,1534775931,435,9,155.490534261862,49.4251837770144,4
649866.917791291,5902366.79397064,284,1534775934,435,9,110.026581335068,58.9578199505806,5
649863.449504064,5902363.51234469,285,1534775937,435,9,126.468873977661,59.0822496732076,4
649885.832046879,5902361.97678064,286,1534775940,435,9,60.5311475833257,11.3375187238057,19
649839.477805215,5902367.05063877,287,1534775943,435,9,157.587589395046,49.4191360433896,3
649839.477805215,5902367.05063877,288,1534775946,435,9,157.587589395046,49.4191360433896,3
649839.477805215,5902367.05063877,289,1534775949,435,9,157.587589395046,49.4191360433896,3
649851.669121821,5902362.50338589,290,1534775952,435,9,144.933040293058,57.8800649762154,3
649854.032870622,5902375.54183877,291,1534775955,435,9,140.593180290858,56.5246049165726,3
649839.955485913,5902376.94143458,292,1534775958,435,9,155.674248325825,49.4161080718041,3
649863.175861855,5902361.20683735,293,1534775964,435,9,125.030215521654,59.3559472640355,4
649858.308970852,5902369.72474164,294,1534775970,435,9,137.141043325265,57.7345745364825,3
649875.788120001,5902362.41755866,295,1534775973,435,9,60.3551846702894,15.3464852333069,2
649866.460137334,5902362.99698539,296,1534775982,435,9,109.202726387978,59.4500043710073,5
649870.888178911,5902369.18303862,297,1534775991,435,9,88.378968890508,58.9303960800171,5
649866.716713344,5902363.68900417,298,1534776012,435,9,108.513849755128,59.3790259877841,5
649899.560800742,5902365.19138956,299,1534776018,435,9,41.4040819724401,0.794703153769175,60
649861.904546678,5902368.33193169,300,1534776021,435,9,133.285606825352,58.2763932466507,4
649854.377438539,5902365.41203638,301,1534776024,435,9,142.001438526313,57.8637344916662,3
649950.987882816,5902263.08105032,302,1534777428,435,9,10.1896421511968,10.1896421511968,1
649814.630751374,5902376.32158958,303,1534777827,435,9,154.180921069781,6.64831178188324,55
649826.256352205,5902372.9999518,304,1534781118,435,9,165.70447717905,10.9776140252749,19
649826.256352205,5902372.9999518,305,1534781127,435,9,165.70447717905,10.9776140252749,19
649840.914168152,5902372.74956582,306,1534781151,435,9,155.873651766777,49.4217208305995,3
649811.202213224,5902376.61246168,307,1534781163,435,9,147.926352731387,4.22126249869665,65
649823.985217492,5902375.01071693,308,1534781166,435,9,166.558938022455,9.41846437454224,25
649813.791806832,5902367.39917687,309,1534781196,435,9,157.672888255119,8.91510642766952,54
649829.393414855,5902373.14458814,310,1534781205,435,9,163.853273709615,10.9901120066643,14
649829.393414855,5902373.14458814,311,1534781208,435,9,163.853273709615,10.9901120066643,14
649818.73211435,5902373.379589,312,1534781211,435,9,165.204906288783,9.07952465613683,37
649791.40979704,5902374.53925237,313,1534781217,435,9,117.825826907158,0.076926600933075,33
649813.965843759,5902371.99030773,314,1534781700,435,9,156.835171318054,8.76393429438273,53
649824.602991893,5902365.82870244,315,1534781907,435,9,167.087839702765,10.9848913828532,19
649772.21311192,5902373.55004618,316,1534784697,435,9,91.5328384518624,36.1205580751101,5
649842.615941411,5902160.74204777,317,1534784745,435,9,5.01670111417771,0.452971223990122,7
649818.816497783,5902188.54194293,318,1534784748,435,9,5.50189172029495,5.50189172029495,1
649812.601483149,5902192.0510742,319,1534784757,435,9,5.49386419852575,5.49386419852575,1
649812.601483149,5902192.0510742,320,1534784760,435,9,5.49386419852575,5.49386419852575,1
649801.209857425,5902199.79760222,321,1534784763,435,9,5.13548888365428,5.13548888365428,1
649809.840256873,5902190.06496503,322,1534784769,435,9,5.48527933359146,5.48527933359146,1
649831.586375541,5902183.5198474,323,1534784772,435,9,5.50686467488607,5.21521368026733,2
