x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649690.732152377,5902629.61104049,64,2018-08-25T07:20:00Z,2018-08-25T07:19:58.908900Z,1535181600,435,92355.5,649690.732152377,5902629.61104049,3,33.9327,55.06692,36.98245,12.6802240157594,29,39.9818150003751,95,50.4189776142438,50.4189776142438,1
649693.373194894,5902633.18036505,65,2018-08-25T07:20:00Z,2018-08-25T07:20:28.907600Z,1535181630,435,92365.5,649693.373194894,5902633.18036505,3,35.65113,57.29754,39.28482,12.9018483834071,29,40.4817933320999,95,50.3752545038859,50.3752545038859,1
649687.177028078,5902624.91874302,66,2018-08-25T07:20:00Z,2018-08-25T07:20:58.906300Z,1535181660,435,92375.5,649687.177028078,5902624.91874302,3,24.75002,39.67555,25.33208,10.6524530043354,29,40.9817716677984,95,50.4807336330414,50.4807336330414,1
649692.075232612,5902630.91943189,67,2018-08-25T07:20:00Z,2018-08-25T07:21:28.904900Z,1535181690,435,92385.5,649692.075232612,5902630.91943189,3,30.10437,48.17119,31.98051,11.8006351809773,29,41.4817483345668,95,50.401508919398,50.401508919398,1
649688.328817036,5902627.64651019,68,2018-08-25T07:20:00Z,2018-08-25T07:21:57.736889Z,1535181720,435,92395,649688.328817036,5902627.64651019,3,30.5573333333333,49.3501333333333,32.8322,11.9299600203751,29,41.962281481425,95,50.4441486001015,50.4441486001015,1
649689.963967042,5902630.3198984,69,2018-08-25T07:20:00Z,2018-08-25T07:22:30.402111Z,1535181750,435,92404,649689.963967042,5902630.3198984,3,40.5899666666667,65.3078,43.8310444444444,13.7953805693513,29,42.5067018508911,95,50.4077144463857,50.4077144463857,1
649688.420135125,5902626.28487074,70,2018-08-25T07:20:00Z,2018-08-25T07:22:58.900700Z,1535181780,435,92413.5,649688.420135125,5902626.28487074,3,35.01365,57.12468,38.28462,12.8950227919112,29,42.9816783348719,95,50.4639429966609,50.4639429966609,1
649688.688886869,5902626.31424551,71,2018-08-25T07:20:00Z,2018-08-25T07:23:28.899500Z,1535181810,435,92423.5,649688.688886869,5902626.31424551,3,23.95481,38.40096,25.52627,10.4868167123383,29,43.4816583315531,95,50.4640422821045,50.4640422821045,1
649691.710210714,5902631.73124433,72,2018-08-25T07:20:00Z,2018-08-25T07:23:58.898200Z,1535181840,435,92433.5,649691.710210714,5902631.73124433,3,19.48626,30.09967,20.26465,9.46848167762246,29,43.9816366672516,95,50.3918554584185,50.3918554584185,1
649690.636549178,5902630.93070328,73,2018-08-25T07:20:00Z,2018-08-25T07:24:28.896700Z,1535181870,435,92443.5,649690.636549178,5902630.93070328,3,18.96815,29.25788,19.357421,9.25972429399066,29,44.4816116650899,95,50.4005636731784,50.4005636731784,1
649691.659455302,5902630.21200273,74,2018-08-25T07:20:00Z,2018-08-25T07:24:58.895500Z,1535181900,435,92453.5,649691.659455302,5902630.21200273,3,15.74738,23.96547,15.25613,8.31836429059537,29,44.9815916657448,95,50.4108730435371,50.4108730435371,1
649689.299499303,5902628.19800033,75,2018-08-25T07:30:00Z,2018-08-25T07:25:28.894100Z,1535181930,435,92463.5,649689.299499303,5902628.19800033,3,19.27607,30.02359,19.72322,9.38032052973582,29,45.4815683325132,91,50.4378240267436,50.4378240267436,1
649690.769359266,5902630.25225139,76,2018-08-25T07:30:00Z,2018-08-25T07:25:58.892700Z,1535181960,435,92473.5,649690.769359266,5902630.25225139,3,19.54317,30.17841,19.45733,9.36545806413359,29,45.9815449992816,91,50.4095541318258,50.4095541318258,1
649691.447927047,5902630.81071799,77,2018-08-25T07:30:00Z,2018-08-25T07:26:28.891400Z,1535181990,435,92483.5,649691.447927047,5902630.81071799,3,15.861674,23.89895,14.544886,8.20064958471474,29,46.48152333498,91,50.4024827480316,50.4024827480316,1
649688.546669123,5902627.04856071,78,2018-08-25T07:30:00Z,2018-08-25T07:26:58.890100Z,1535182020,435,92493.5,649688.546669123,5902627.04856071,3,15.84183,23.975,14.942539,8.24448115068601,29,46.9815016667048,91,50.4531835714976,50.4531835714976,1
649692.147627683,5902632.30983216,79,2018-08-25T07:30:00Z,2018-08-25T07:27:28.888700Z,1535182050,435,92503.5,649692.147627683,5902632.30983216,3,17.467946,26.11334,16.672274,8.65660139508252,29,47.4814783334732,91,50.3852564255397,50.3852564255397,1
649690.913879105,5902629.24809911,80,2018-08-25T07:30:00Z,2018-08-25T07:27:58.887400Z,1535182080,435,92513.5,649690.913879105,5902629.24809911,3,17.0477,25.69256,16.24233,8.57839811239867,29,47.981456665198,91,50.4245108405749,50.4245108405749,1
649688.546004344,5902626.9587425,81,2018-08-25T07:30:00Z,2018-08-25T07:28:28.886Z,1535182110,435,92523.5,649688.546004344,5902626.9587425,3,20.48803,31.57264,20.338234,9.40037454775173,29,48.4814333319664,91,50.4544780453046,50.4544780453046,1
649688.981200193,5902628.38526281,82,2018-08-25T07:30:00Z,2018-08-25T07:28:58.884700Z,1535182140,435,92533.5,649688.981200193,5902628.38526281,3,21.7664,33.3958,22.12814,9.85681184224724,29,48.9814116676649,91,50.4345972975095,50.4345972975095,1
649692.809572315,5902632.3854152,83,2018-08-25T07:30:00Z,2018-08-25T07:29:28.883400Z,1535182170,435,92543.5,649692.809572315,5902632.3854152,3,31.43007,49.14169,34.37175,12.0742661845614,29,49.4813899993897,91,50.3845393935839,50.3845393935839,1
649688.93035279,5902628.15062604,84,2018-08-25T07:30:00Z,2018-08-25T07:29:58.882Z,1535182200,435,92553.5,649688.93035279,5902628.15062604,3,23.61066,36.12769,24.0256,10.1928753244343,29,49.981366666158,91,50.4379187424978,50.4379187424978,1
649692.265337344,5902631.70370149,85,2018-08-25T07:30:00Z,2018-08-25T07:30:28.880600Z,1535182230,435,92563.5,649692.265337344,5902631.70370149,3,24.66128,37.57424,24.82965,10.5032619438904,29,50.4813433329264,91,50.3923953056335,50.3923953056335,1
649689.690746623,5902628.31882163,86,2018-08-25T07:30:00Z,2018-08-25T07:30:57.712778Z,1535182260,435,92573,649689.690746623,5902628.31882163,3,41.8202333333333,66.9449222222222,47.6980888888889,14.1153716477881,29,50.9618796348572,91,50.4366491039594,50.4366491039594,1
649689.763284479,5902630.37145858,87,2018-08-25T07:30:00Z,2018-08-25T07:31:28.878Z,1535182290,435,92582.5,649689.763284479,5902630.37145858,3,48.30742,76.69534,56.07486,15.2942124708369,29,51.4813000003497,91,50.4067203243574,50.4067203243574,1
649689.51556954,5902628.7475875,88,2018-08-25T07:30:00Z,2018-08-25T07:31:57.710Z,1535182320,435,92592,649689.51556954,5902628.7475875,3,44.7285666666667,71.2367888888889,51.9629,14.6599938286254,29,51.9618333339691,91,50.4301435748736,50.4301435748736,1
649692.432241901,5902631.46008515,89,2018-08-25T07:30:00Z,2018-08-25T07:32:29.250375Z,1535182350,435,92600.5,649692.432241901,5902631.46008515,3,45.4955625,72.5175875,52.8952625,14.8444575427379,29,52.4875062505404,91,50.3953017552694,50.3953017552694,1
649686.755129404,5902624.14335713,90,2018-08-25T07:30:00Z,2018-08-25T07:32:57.374Z,1535182380,435,92606.5,649686.755129404,5902624.14335713,3,64.817675,107.350125,78.027075,18.0493776522779,29,52.9562333345413,91,50.4906646132469,50.4906646132469,1
649699.554183727,5902642.08907853,91,2018-08-25T07:30:00Z,2018-08-25T07:33:32.622250Z,1535182410,435,92610.5,649699.554183727,5902642.08907853,3,59.32035,92.2922,68.943325,16.8216415378561,29,53.5437041680018,91,50.2637482881546,50.2637482881546,1
649689.200896188,5902626.58365697,92,2018-08-25T07:30:00Z,2018-08-25T07:33:56.771400Z,1535182440,435,92615,649689.200896188,5902626.58365697,3,61.26918,99.87088,72.24126,17.4343706968685,29,53.9461899995804,91,50.4610842267672,50.4610842267672,1
649689.016827256,5902628.35978671,93,2018-08-25T07:30:00Z,2018-08-25T07:34:28.227143Z,1535182470,435,92621,649689.016827256,5902628.35978671,3,52.9305857142857,84.9711,61.9022714285714,16.0537253703432,29,54.470452384154,91,50.4350248932839,50.4350248932839,1
649687.310491538,5902625.01912258,94,2018-08-25T07:30:00Z,2018-08-25T07:34:58.868600Z,1535182500,435,92629.5,649687.310491538,5902625.01912258,3,50.06036,80.89442,57.74346,15.5491183357861,29,54.9811433315277,91,50.4796284278234,50.4796284278234,1
649685.99314676,5902626.16490395,95,2018-08-25T07:40:00Z,2018-08-25T07:35:28.867300Z,1535182530,435,92639.5,649685.99314676,5902626.16490395,3,36.74599,58.05396,40.71613,13.1092896702377,29,55.4811216672262,87,50.4600493033727,50.4600493033727,1
649686.764137769,5902626.32512528,96,2018-08-25T07:40:00Z,2018-08-25T07:35:58.865800Z,1535182560,435,92649.5,649686.764137769,5902626.32512528,3,46.11274,73.83081,52.29369,14.7138285583887,29,55.9810966650645,87,50.4597236633301,50.4597236633301,1
649692.930898771,5902631.04126785,97,2018-08-25T07:40:00Z,2018-08-25T07:36:28.864600Z,1535182590,435,92659.5,649692.930898771,5902631.04126785,3,48.48094,76.82737,54.61942,15.1277285609858,29,56.4810766657194,87,50.400335876147,50.400335876147,1
649686.804703361,5902627.41599684,98,2018-08-25T07:40:00Z,2018-08-25T07:36:54.792Z,1535182620,435,92668,649686.804703361,5902627.41599684,3,60.1846428571429,97.0908142857143,70.3653285714286,17.1341286316714,29,56.9132000009219,87,50.4442734360695,50.4442734360695,1
649693.823084038,5902580.66225099,99,2018-08-25T07:40:00Z,2018-08-25T07:37:27.790429Z,1535182650,435,92675,649693.823084038,5902580.66225099,4.71428571428571,8.81240285714286,14.7130471428571,3.72555542857143,3.87621766855182,29,57.4631738185883,87,232.68921388785,12.1558735171954,29
649708.046935599,5902541.41887179,100,2018-08-25T07:40:00Z,2018-08-25T07:38:03.360Z,1535182680,435,92679,649708.046935599,5902541.41887179,3,45.7623,110.37,57.778,16.482969999366,29,58.0559999982516,87,208.771869703134,106.664921192328,3
649722.52765898,5902571.24297705,101,2018-08-25T07:40:00Z,2018-08-25T07:38:30.359500Z,1535182710,435,92680.5,649722.52765898,5902571.24297705,3,54.03035,117.683,63.8009,17.2931548750173,29,58.5059916655223,87,199.15049841404,106.451537557443,6
649723.601414641,5902560.56365457,102,2018-08-25T07:40:00Z,2018-08-25T07:42:30.348Z,1535182950,435,92682,649723.601414641,5902560.56365457,3,49.3968,103.141,45.0029,15.5738113511112,29,62.5058000008265,87,206.092305994034,106.72514017423,5
649713.28292966,5902571.99982181,103,2018-08-25T08:10:00Z,2018-08-25T08:06:39.285Z,1535184390,435,92683,649713.28292966,5902571.99982181,3,77.0438,218.415,111.605,22.7743013065165,29,86.6547500014305,70,201.408932677905,106.327032101154,6
649715.743753406,5902560.61224168,104,2018-08-25T08:10:00Z,2018-08-25T08:10:53.274Z,1535184660,435,92685,649715.743753406,5902560.61224168,3,66.4295666666667,111.994766666667,19.6220333333333,14.3395868573901,29,90.8878999988238,70,206.551381266117,106.60313826402,5
