x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
650256.929047946,5903087.96649359,15,2018-08-16T11:00:00Z,2018-08-16T10:57:27.516714Z,1534417050,413,36696,650256.929047946,5903087.96649359,3.28571428571429,182.724642857143,7.80763857142857,32.2750657142857,14.367234323771,12,7.45861190160116,111,12.5283723553022,12.5283723553022,1
650251.34921511,5903086.75493535,16,2018-08-16T11:00:00Z,2018-08-16T10:58:01.372286Z,1534417080,413,36703,650251.34921511,5903086.75493535,3.57142857142857,127.099428571429,5.81114,22.5076557142857,11.4471034267305,12,8.02287143468857,111,12.5600473562876,12.5600473562876,1
650243.889209896,5903085.6836937,17,2018-08-16T11:00:00Z,2018-08-16T10:58:24.371333Z,1534417110,413,36708,650243.889209896,5903085.6836937,3,160.010533333333,8.19399,31.4080066666667,13.2803319122928,12,8.40618888139725,111,12.5771321336428,12.5771321336428,1
650249.793755343,5903084.2487937,18,2018-08-16T11:00:00Z,2018-08-16T10:58:55.370Z,1534417140,413,36710,650249.793755343,5903084.2487937,3,370.116,14.6625,66.7177,22.7643119816963,12,8.92283333142598,111,12.5630447268486,12.5630447268486,1
650251.273605289,5903084.87526291,19,2018-08-16T11:00:00Z,2018-08-16T11:00:05.866500Z,1534417200,413,36711.5,650251.273605289,5903084.87526291,3,161.6922,7.236,28.95083,13.1251798168443,12,10.097774998347,111,12.5597513159116,12.5597513159116,1
650255.887268672,5903086.12514144,20,2018-08-16T11:00:00Z,2018-08-16T11:00:29.865500Z,1534417230,413,36713.5,650255.887268672,5903086.12514144,3,51.2505,2.82592,8.03183,8.37484102962696,12,10.4977583328883,111,12.535414481163,12.535414481163,1
650256.569634078,5903084.52307062,21,2018-08-16T11:00:00Z,2018-08-16T11:00:53.364667Z,1534417260,413,36716,650256.569634078,5903084.52307062,3,206.252366666667,7.94399,34.4532366666667,15.7981191699991,12,10.8894111156464,111,12.5283017039299,12.5283017039299,1
650268.818433949,5903088.33776319,22,2018-08-16T11:00:00Z,2018-08-16T11:01:37.362Z,1534417290,413,36718,650268.818433949,5903088.33776319,3,381.811,13.4285,64.6061,22.9009104622502,12,11.6226999998093,111,12.4324627319972,12.4324627319972,1
650257.915323946,5903084.96425741,23,2018-08-16T11:00:00Z,2018-08-16T11:02:13.361Z,1534417320,413,36719,650257.915323946,5903084.96425741,3,26.8886,1.94585,3.61893,6.00602281047949,12,12.2226833343506,111,12.5179765701294,12.5179765701294,1
650271.515956548,5903086.42834341,24,2018-08-16T11:00:00Z,2018-08-16T11:02:31.360Z,1534417350,413,36720,650271.515956548,5903086.42834341,3,79.4779,3.53392,12.2846,10.3721270721101,12,12.5226666649183,111,12.4097030917803,12.4097030917803,1
650203.780898132,5903091.81872135,25,2018-08-16T11:00:00Z,2018-08-16T11:03:04.358500Z,1534417380,413,36721.5,650203.780898132,5903091.81872135,3,176.427,10.19581,36.6606,16.0798428796238,12,13.0726416667302,111,7.14552053610484,3.7671155889829,4
649872.284190633,5902991.67712214,26,2018-08-16T11:00:00Z,2018-08-16T11:03:49.356Z,1534417440,413,36723,649872.284190633,5902991.67712214,3,263.262,80.6287,144.229,25.1465444942243,12,13.8225999991099,111,7.56298815409342,7.56298815409342,1
649847.805011209,5902923.50462815,27,2018-08-16T11:10:00Z,2018-08-16T11:14:37.327Z,1534418070,413,36724,649847.805011209,5902923.50462815,3,210.894,83.0794,129.657,23.5220619844435,12,24.6221166650454,109,90.8633999188741,18.1809756755829,2
649850.185021313,5902920.3392783,28,2018-08-16T11:20:00Z,2018-08-16T11:18:10.317Z,1534418280,413,36725,649850.185021313,5902920.3392783,3,506.276,217.324,320.33,36.9358904048623,12,28.1719499985377,107,90.5177632689476,17.8432847619057,2
649868.123256564,5902934.55737305,29,2018-08-16T11:20:00Z,2018-08-16T11:19:29.813500Z,1534418370,413,36726.5,649868.123256564,5902934.55737305,3,243.8225,84.1596,139.491,24.402679849307,12,29.4968916654587,107,81.0795140465101,20.1966080149015,4
649858.065860241,5902919.11884321,30,2018-08-16T11:20:00Z,2018-08-16T11:21:34.307857Z,1534418490,413,36731,649858.065860241,5902919.11884321,3,409.091142857143,164.571557142857,252.224571428571,32.4519225682577,12,31.5717976172765,107,87.5465374151866,17.8492069005966,3
649852.294581361,5902916.20319781,31,2018-08-16T11:20:00Z,2018-08-16T11:21:55.306833Z,1534418520,413,36737.5,649852.294581361,5902916.20319781,3,550.783666666667,211.1805,319.8135,37.1469522483431,12,31.9217805504799,107,89.9892994403839,17.3253162105878,2
649859.505744963,5902925.19994691,32,2018-08-16T11:20:00Z,2018-08-16T11:22:31.305429Z,1534418550,413,36744,649859.505744963,5902925.19994691,3,494.139142857143,189.498285714286,287.247857142857,35.2001985237168,12,32.5217571496964,107,86.4492910782496,18.7571040272713,4
649854.273885283,5902922.0065024,33,2018-08-16T11:20:00Z,2018-08-16T11:22:54.704200Z,1534418580,413,36750,649854.273885283,5902922.0065024,3,510.9738,213.407,315.0352,36.659270979535,12,32.9117366671562,107,89.1512416760127,18.1975917339325,3
649857.179978643,5902926.9373771,34,2018-08-16T11:20:00Z,2018-08-16T11:23:40.302Z,1534418610,413,36753,649857.179978643,5902926.9373771,3,659.848,261.299,408.878,41.7001558750084,12,33.6717000007629,107,87.453987065951,18.9658517162005,4
649857.179978643,5902926.9373771,35,2018-08-16T11:20:00Z,2018-08-16T11:23:58.301Z,1534418640,413,36754,649857.179978643,5902926.9373771,3,553.378,270.253,345.273,38.9124273208444,12,33.9716833353043,107,87.453987065951,18.9658517162005,4
649845.367688213,5902919.89608472,36,2018-08-16T11:20:00Z,2018-08-16T11:24:31.299500Z,1534418670,413,36755.5,649845.367688213,5902919.89608472,3,457.563,229.6945,295.711,35.6466074646075,12,34.5216583331426,107,90.2867154677709,17.587472140789,2
649867.146063894,5902925.49837409,37,2018-08-16T11:20:00Z,2018-08-16T11:24:46.299Z,1534418700,413,36757,649867.146063894,5902925.49837409,3,502.208,226.049,308.605,36.6806079557032,12,34.7716500004133,107,82.2578041474024,18.819756881396,4
649800.04001065,5902880.9044881,38,2018-08-16T11:30:00Z,2018-08-16T11:25:28.297Z,1534418730,413,36758,649800.04001065,5902880.9044881,3,708.061,383.301,511.607,45.9845191341608,12,35.4716166655223,103,19.45930899779,0.866352752844493,6
649854.290504537,5902924.25592992,39,2018-08-16T11:30:00Z,2018-08-16T11:26:04.295Z,1534418760,413,36759,649854.290504537,5902924.25592992,3,638.573,262.326,399.575,41.2316504641762,12,36.0715833346049,103,89.0039108872414,18.5153835773468,3
649832.842038088,5902910.35559423,40,2018-08-16T11:30:00Z,2018-08-16T11:26:32.794Z,1534418790,413,36760.5,649832.842038088,5902910.35559423,3,673.9885,309.959,445.6625,43.2255523021062,12,36.5465666651726,103,88.2853662411372,88.2853662411372,1
649805.538629219,5902899.95837077,41,2018-08-16T11:30:00Z,2018-08-16T11:27:01.293Z,1534418820,413,36762,649805.538629219,5902899.95837077,3,654.146,333.013,453.233,43.5158017276483,12,37.0215499997139,103,52.8638653914134,3.9210386633873,20
649841.085281295,5902924.71472217,42,2018-08-16T11:50:00Z,2018-08-16T11:47:00.737833Z,1534420020,413,36765.5,649841.085281295,5902924.71472217,3,256.421833333333,112.413166666667,163.011,25.6098413174053,12,57.0122972170512,93,90.6846990267436,17.977458024025,2
649860.419786346,5902935.33949214,43,2018-08-16T11:50:00Z,2018-08-16T11:47:26.236667Z,1534420050,413,36770,649860.419786346,5902935.33949214,3.33333333333333,195.417566666667,75.7362333333333,115.492166666667,21.5045381233885,12,57.4372777819634,93,84.7310481786728,20.2307492454847,4
649849.528446815,5902930.13842406,44,2018-08-16T11:50:00Z,2018-08-16T11:47:58.568778Z,1534420080,413,36776,649849.528446815,5902930.13842406,3.44444444444444,288.493288888889,117.149477777778,177.420766666667,25.8804339724614,12,57.9761463006338,93,90.2056975483894,19.144491370519,3
649856.264994412,5902933.08557711,45,2018-08-16T11:50:00Z,2018-08-16T11:48:30.805429Z,1534420110,413,36784,649856.264994412,5902933.08557711,3,371.730285714286,144.276914285714,225.469,30.7274297898866,12,58.513423816363,93,86.9963386178017,19.8047549724579,4
649850.200647741,5902932.52331241,46,2018-08-16T11:50:00Z,2018-08-16T11:48:51.483Z,1534420140,413,36789.5,649850.200647741,5902932.52331241,3,343.641,136.63105,210.6215,29.6671703246124,12,58.8580500006676,93,89.6222676197688,19.4920919775963,3
649857.836593168,5902933.62745276,47,2018-08-16T11:50:00Z,2018-08-16T11:49:24.631600Z,1534420170,413,36794,649857.836593168,5902933.62745276,3,458.2428,174.477,277.0184,34.2829862514413,12,59.4105266650518,93,86.1959250370661,19.9260274926821,4
649843.707820673,5902926.58591819,48,2018-08-16T11:50:00Z,2018-08-16T11:49:57.029800Z,1534420200,413,36799,649843.707820673,5902926.58591819,3,480.5056,198.0862,302.5466,35.7066830693245,12,59.9504966656367,93,91.068883963426,18.3759867270788,2
649868.042789058,5902940.55503049,49,2018-08-16T11:50:00Z,2018-08-16T11:50:23.729Z,1534420230,413,36802.5,649868.042789058,5902940.55503049,3,352.4985,130.6975,207.548,29.8667492661843,12,60.3954833348592,93,80.3173575321833,21.0912433783213,4
649872.578687297,5902939.98497544,50,2018-08-16T11:50:00Z,2018-08-16T11:50:55.227Z,1534420260,413,36804,649872.578687297,5902939.98497544,3,430.906,154.522,254.795,33.0910561934792,12,60.9204499999682,93,78.1585346857707,20.9979140162468,4
649811.666690371,5902902.20999792,51,2018-08-16T11:50:00Z,2018-08-16T11:51:28.226Z,1534420290,413,36805,649811.666690371,5902902.20999792,3,558.287,265.437,381.639,39.8371936762619,12,61.4704333345095,93,72.5185842990875,5.47263433933258,17
649846.677777903,5902925.86872859,52,2018-08-16T11:50:00Z,2018-08-16T11:54:50.716500Z,1534420500,413,36806.5,649846.677777903,5902925.86872859,3,212.5085,83.5879,130.871,23.6101873299121,12,64.8452750007312,93,91.1257771849632,18.4427804231644,2
649850.955936384,5902927.02562468,53,2018-08-16T12:00:00Z,2018-08-16T11:56:26.712250Z,1534420590,413,36809.5,649850.955936384,5902927.02562468,3,580.6935,230.355,363.47275,39.0363887976722,12,66.4452041665713,86,90.073600200812,18.7873533686002,3
649850.077598944,5902924.72523228,54,2018-08-16T12:00:00Z,2018-08-16T12:03:32.192667Z,1534421010,413,36813,649850.077598944,5902924.72523228,3,427.846333333333,167.118166666667,265.901,32.9862021597848,12,73.5365444501241,86,90.6483058730761,18.4403836051623,3
649834.976225646,5902914.10537034,55,2018-08-16T12:00:00Z,2018-08-16T12:04:01.191Z,1534421040,413,36815,649834.976225646,5902914.10537034,3,466.502,199.606,303.828,35.689830484327,12,74.0198499997457,86,88.9595014174779,88.9595014174779,1
649870.733165262,5902937.04145359,56,2018-08-16T12:00:00Z,2018-08-16T12:04:37.189667Z,1534421070,413,36817,649870.733165262,5902937.04145359,3,520.960666666667,186.535666666667,309.937333333333,36.3612089998615,12,74.6198277831078,86,79.4562957485517,20.5625039935112,4
649849.917624608,5902926.56216275,57,2018-08-16T12:00:00Z,2018-08-16T12:04:58.189Z,1534421100,413,36819,649849.917624608,5902926.56216275,3,354.513,142.62,220.365,30.6245489762707,12,74.9698166648547,86,90.5157253543536,18.6827400525411,3
649874.79140645,5902937.2150372,58,2018-08-16T12:10:00Z,2018-08-16T12:08:13.180Z,1534421280,413,36820,649874.79140645,5902937.2150372,3,597.621,211.099,353.815,38.9403389815754,12,78.2196666677793,80,77.2790446122487,20.5346258838971,4
649849.084518925,5902923.22170907,59,2018-08-16T12:10:00Z,2018-08-16T12:08:31.178500Z,1534421310,413,36821.5,649849.084518925,5902923.22170907,3,579.867,233.5875,366.5565,39.1138652213065,12,78.5196416656176,80,90.8735933462779,18.1967555165291,2
649864.821289288,5902933.30178108,60,2018-08-16T12:10:00Z,2018-08-16T12:09:04.177500Z,1534421340,413,36823.5,649864.821289288,5902933.30178108,3,545.562,203.75,330.243,37.5142899400204,12,79.069625000159,80,82.9043619116147,20.0001122832298,4
649847.705500051,5902922.95785077,61,2018-08-16T12:10:00Z,2018-08-16T12:09:34.176Z,1534421370,413,36825.5,649847.705500051,5902922.95785077,3,574.7575,235.7945,366.237,38.9619293739568,12,79.5696000019709,80,90.7869397004445,18.1031984567642,2
649841.249918644,5902918.60018115,62,2018-08-16T12:10:00Z,2018-08-16T12:10:01.174500Z,1534421400,413,36827.5,649841.249918644,5902918.60018115,3,2130.219,882.523,1369.735,70.3135885233661,12,80.0195749998093,80,89.9238893230756,17.2037943561872,2
649865.092942449,5902934.38940983,63,2018-08-16T12:10:00Z,2018-08-16T12:10:29.173667Z,1534421430,413,36830,649865.092942449,5902934.38940983,3.33333333333333,428.832666666667,153.815066666667,254.906433333333,31.5737493448407,12,80.4862277825673,80,82.6349281072617,20.162498776118,4
649835.150616218,5902917.06742047,64,2018-08-16T12:10:00Z,2018-08-16T12:10:58.922125Z,1534421460,413,36835.5,649835.150616218,5902917.06742047,3.25,345.910375,149.3920625,225.4504125,29.3402910718252,12,80.9820354183515,80,89.3652491251628,16.6170812567075,2
649834.71425053,5902916.44989053,65,2018-08-16T12:10:00Z,2018-08-16T12:11:29.670625Z,1534421490,413,36843.5,649834.71425053,5902916.44989053,3.25,410.857375,176.4432875,267.5184625,32.5893329715413,12,81.4945104161898,80,89.2542662302653,89.2542662302653,1
649837.758589947,5902919.05724409,66,2018-08-16T12:10:00Z,2018-08-16T12:11:59.969600Z,1534421520,413,36850,649837.758589947,5902919.05724409,3.6,241.22448,102.59892,155.72166,24.2617293284601,12,81.9994933327039,80,89.7801741758982,17.046609044075,2
649844.639081378,5902927.56117087,67,2018-08-16T12:10:00Z,2018-08-16T12:12:30.834556Z,1534421550,413,36857,649844.639081378,5902927.56117087,3.88888888888889,174.987233333333,68.2136111111111,107.821011111111,19.6156726041713,12,82.5139092683792,80,91.2421336213748,18.5551509896914,2
649842.339937984,5902926.72596894,68,2018-08-16T12:10:00Z,2018-08-16T12:12:58.916500Z,1534421580,413,36865.5,649842.339937984,5902926.72596894,4.125,134.5360125,54.5335625,84.1675375,16.7051509039103,12,82.9819416681926,80,91.0087703148524,18.3113835096359,2
649843.22322922,5902924.76129925,69,2018-08-16T12:10:00Z,2018-08-16T12:13:32.365200Z,1534421610,413,36872,649843.22322922,5902924.76129925,4.2,416.06572,168.39254,263.22374,26.7984325821532,12,83.5394200007121,80,90.8123449166616,18.1131209850311,2
649834.584635754,5902919.44086178,70,2018-08-16T12:10:00Z,2018-08-16T12:13:46.164Z,1534421640,413,36875,649834.584635754,5902919.44086178,3,422.957,177.203,271.21,33.8020709424733,12,83.7694000005722,80,89.611263302962,16.8671148180962,2
649834.584647306,5902919.44086933,71,2018-08-16T12:10:00Z,2018-08-16T12:14:28.163Z,1534421670,413,36876,649834.584647306,5902919.44086933,3,583.492,245.212,376.906,39.7808496641286,12,84.4693833351135,80,89.6112650473913,16.8671166221301,2
649846.536967373,5902927.71612728,72,2018-08-16T12:20:00Z,2018-08-16T12:18:04.152667Z,1534421880,413,36878,649846.536967373,5902927.71612728,3,302.234,124.150466666667,192.232666666667,27.8940619403805,12,88.0692111174266,72,91.3578480283419,18.6783857981364,2
649850.3233677,5902932.53579324,73,2018-08-16T12:20:00Z,2018-08-16T12:19:13.149Z,1534421940,413,36880,649850.3233677,5902932.53579324,3,400.417,154.511,247.385,32.3990431957489,12,89.2191499988238,72,89.5782713532448,19.4994830211004,3
649841.453254501,5902925.99845436,74,2018-08-16T12:20:00Z,2018-08-16T12:19:28.148667Z,1534421970,413,36883.5,649841.453254501,5902925.99845436,3.33333333333333,608.869883333333,244.6668,384.089216666667,36.7438307021884,12,89.4691444516182,72,90.865751628081,18.1632868131002,2
649840.548892224,5902925.85516004,75,2018-08-16T12:20:00Z,2018-08-16T12:20:00.397250Z,1534422000,413,36890.5,649840.548892224,5902925.85516004,3.375,270.972875,112.56585,172.3637625,25.994943960297,12,90.0066208322843,72,90.7922801017761,18.0863450606664,2
649852.775539144,5902932.09916124,76,2018-08-16T12:20:00Z,2018-08-16T12:20:29.945800Z,1534422030,413,36897,649852.775539144,5902932.09916124,3.6,285.8308,111.42884,176.31952,26.4391906891034,12,90.4990966677666,72,88.7064136187236,19.5465955297152,4
649846.689529804,5902929.39872852,77,2018-08-16T12:20:00Z,2018-08-16T12:20:59.644500Z,1534422060,413,36904.5,649846.689529804,5902929.39872852,3.6,258.9971,101.13794,159.55485,25.0365973039171,12,90.9940750002861,72,91.294887248675,18.9060783346494,3
649840.501533584,5902925.45463709,78,2018-08-16T12:20:00Z,2018-08-16T12:21:26.643500Z,1534422090,413,36911.5,649840.501533584,5902925.45463709,3.5,253.16225,102.1923,158.70575,25.8568293363278,12,91.4440583348274,72,90.7401712854703,18.0329320073128,2
649845.466827915,5902929.09356793,79,2018-08-16T12:20:00Z,2018-08-16T12:22:00.141833Z,1534422120,413,36916.5,649845.466827915,5902929.09356793,3.5,295.405333333333,114.3967,181.613583333333,27.0327260333206,12,92.002363884449,72,91.4796159466108,18.7996605277061,2
649850.418207245,5902930.79307101,80,2018-08-16T12:20:00Z,2018-08-16T12:22:31.140286Z,1534422150,413,36923,649850.418207245,5902930.79307101,3.71428571428571,276.234142857143,107.623242857143,170.590442857143,25.7210614158561,12,92.5190047661463,72,89.8001417358716,19.2720417698224,3
649853.52230553,5902932.97822217,81,2018-08-16T12:20:00Z,2018-08-16T12:23:01.139Z,1534422180,413,36929.5,649853.52230553,5902932.97822217,3.5,329.576833333333,125.968466666667,200.9699,28.2365699516156,12,93.0189833323161,72,88.2189821441968,19.6947672128677,4
649841.114881723,5902926.08041895,82,2018-08-16T12:20:00Z,2018-08-16T12:23:28.471Z,1534422210,413,36937,649841.114881723,5902926.08041895,3.77777777777778,148.603077777778,59.4492888888889,92.2409555555556,19.4710396970794,12,93.4745166659355,72,90.8552040378253,18.1518159310023,2
649847.566898817,5902930.13387482,83,2018-08-16T12:20:00Z,2018-08-16T12:24:01.136250Z,1534422240,413,36945.5,649847.566898817,5902930.13387482,3.375,294.8044625,115.99591125,183.080475,25.6032299309428,12,94.0189375003179,72,90.8856293042501,19.0479697545369,3
649857.183650741,5902936.29534353,84,2018-08-16T12:20:00Z,2018-08-16T12:24:34.134600Z,1534422270,413,36952,649857.183650741,5902936.29534353,3,384.2354,143.2462,233.1336,31.2940249450709,12,94.5689099987348,72,86.0027225454648,20.2771619002024,4
649838.576462468,5902923.73101068,85,2018-08-16T12:30:00Z,2018-08-16T12:25:01.633333Z,1534422300,413,36957.5,649838.576462468,5902923.73101068,3.5,363.333166666667,150.132166666667,230.474266666667,29.5110292569929,12,95.0272222161293,65,90.4056168476741,17.6869920174281,2
649842.954629759,5902927.68168151,86,2018-08-16T12:30:00Z,2018-08-16T12:25:29.632200Z,1534422330,413,36965.5,649842.954629759,5902927.68168151,3.7,276.8806,108.97348,171.91869,26.3878999974982,12,95.4938700000445,65,91.1634640018145,18.4708634138107,2
649839.480807779,5902925.66860566,87,2018-08-16T12:30:00Z,2018-08-16T12:25:59.630700Z,1534422360,413,36975.5,649839.480807779,5902925.66860566,3.5,258.07774,107.18017,164.63658,24.6827443715111,12,95.9938450018565,65,90.7007055362066,17.9907172401746,2
649847.987823752,5902929.16125062,88,2018-08-16T12:30:00Z,2018-08-16T12:26:28.129444Z,1534422390,413,36985,649847.987823752,5902929.16125062,3.66666666666667,302.0967,116.032955555556,185.685866666667,24.4250430433162,12,96.4688240647316,65,90.8830434282621,18.9415557463964,3
649844.464290903,5902927.45713651,89,2018-08-16T12:30:00Z,2018-08-16T12:26:58.128222Z,1534422420,413,36994,649844.464290903,5902927.45713651,4,113.105333333333,45.1009555555556,69.8939,17.0515387863078,12,96.9688036998113,65,91.2196637948354,18.5317749698957,2
649848.630468382,5902932.47742985,90,2018-08-16T12:30:00Z,2018-08-16T12:27:31.126500Z,1534422450,413,37002.5,649848.630468382,5902932.47742985,3.75,167.4820125,64.0528375,102.0956875,19.777191375783,12,97.518774998188,65,90.1603911519051,19.4090912858645,3
649840.95278874,5902926.57065765,91,2018-08-16T12:30:00Z,2018-08-16T12:27:59.625300Z,1534422480,413,37011.5,649840.95278874,5902926.57065765,3.5,229.77939,93.16588,144.12979,23.8519996482558,12,97.9937549988429,65,90.9053667744001,18.202852956454,2
649839.048599484,5902927.31631733,92,2018-08-16T12:30:00Z,2018-08-16T12:28:29.623750Z,1534422510,413,37018.5,649839.048599484,5902927.31631733,4.25,107.345725,44.110575,67.5033,16.4364928534222,12,98.4937291661898,65,90.8702395041784,18.1641044457754,2
649844.685333386,5902930.05570903,93,2018-08-16T12:30:00Z,2018-08-16T12:28:58.122600Z,1534422540,413,37023,649844.685333386,5902930.05570903,3.6,252.86068,99.5383,156.35878,23.9818424813482,12,98.9687100013097,65,91.558054792881,18.8781238993009,2
649851.291079872,5902934.83533859,94,2018-08-16T12:30:00Z,2018-08-16T12:29:37.121Z,1534422570,413,37028,649851.291079872,5902934.83533859,3.4,378.92176,146.57596,231.61292,29.5695526102236,12,99.6186833341917,65,88.7687731782595,19.8490959405899,4
649845.042144903,5902929.47506594,95,2018-08-16T12:30:00Z,2018-08-16T12:29:59.619700Z,1534422600,413,37035.5,649845.042144903,5902929.47506594,3.5,272.25336,107.16735,168.95213,24.0766906679457,12,99.9936616659165,65,91.5049958229065,18.8246041456858,2
649842.269287083,5902928.97095761,96,2018-08-16T12:30:00Z,2018-08-16T12:30:30.785Z,1534422630,413,37045,649842.269287083,5902928.97095761,3.88888888888889,114.774555555556,43.8027777777778,69.4307555555556,16.6324496329787,12,100.513083334764,65,91.2816009720166,18.5905762950579,2
649839.008001364,5902925.59454781,97,2018-08-16T12:30:00Z,2018-08-16T12:30:58.492125Z,1534422660,413,37053.5,649839.008001364,5902925.59454781,3.375,198.3520875,82.9767,124.6767875,22.5380704440503,12,100.974868750572,65,90.6602718512217,17.9485476732254,2
649839.146262505,5902925.3551557,98,2018-08-16T12:30:00Z,2018-08-16T12:31:28.449Z,1534422690,413,37062,649839.146262505,5902925.3551557,3.66666666666667,146.709366666667,59.0096288888889,91.4286444444445,18.5586535997116,12,101.474149998029,65,90.6405400077502,17.9285335342089,2
649837.100741754,5902924.31231542,99,2018-08-16T12:30:00Z,2018-08-16T12:31:58.489375Z,1534422720,413,37070.5,649837.100741754,5902924.31231542,3.875,160.6144625,66.9999625,101.7567875,19.8825081814529,12,101.974822918574,65,90.374168519179,17.65251339674,2
649835.967374297,5902923.00094992,100,2018-08-16T12:30:00Z,2018-08-16T12:32:28.779444Z,1534422750,413,37079,649835.967374297,5902923.00094992,3.44444444444444,235.984011111111,97.0021777777778,149.7511,24.1616654845685,12,102.479657399654,65,90.1361659367879,17.4069234132767,2
649841.882195718,5902926.83947415,101,2018-08-16T12:30:00Z,2018-08-16T12:32:57.361625Z,1534422780,413,37087.5,649841.882195718,5902926.83947415,3.5,313.25235,128.6932125,198.4030375,26.5258127317144,12,102.956027082602,65,90.9955771207809,18.2969439784686,2
649844.031059001,5902927.29640932,102,2018-08-16T12:30:00Z,2018-08-16T12:33:30.110333Z,1534422810,413,37093,649844.031059001,5902927.29640932,3,509.141666666667,207.794666666667,319.483666666667,36.8001085324601,12,103.501838882764,65,91.1759746789932,18.4860976338387,2
649844.913153369,5902929.54651988,103,2018-08-16T12:30:00Z,2018-08-16T12:33:55.608833Z,1534422840,413,37097.5,649844.913153369,5902929.54651988,3.5,252.4205,97.2163833333333,154.256766666667,25.3183235351521,12,103.926813884576,65,91.5069352865219,18.8263023972511,2
