x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649178.150651103,5903083.73248223,43,2018-08-14T14:10:00Z,2018-08-14T14:11:31.179700Z,1534255890,413,6301.5,649178.150651103,5903083.73248223,3,66.92244,19.20587,33.26148,12.2648959647583,8,291.519661664963,-60,15.1414723912875,0.573390169938405,2
649169.810686949,5903084.58293552,44,2018-08-14T14:10:00Z,2018-08-14T14:12:01.178500Z,1534255920,413,6311.5,649169.810686949,5903084.58293552,3,43.42701,12.131798,20.568948,9.61322386080572,8,292.019641665618,-60,14.4921413302422,14.4921413302422,1
649162.625002258,5903085.26604177,45,2018-08-14T14:10:00Z,2018-08-14T14:12:31.177100Z,1534255950,413,6321.5,649162.625002258,5903085.26604177,3,62.78447,17.56279,30.64918,11.5868408519905,8,292.519618332386,-60,14.746570456028,14.746570456028,1
649158.161827562,5903087.04791029,46,2018-08-14T14:10:00Z,2018-08-14T14:13:01.175700Z,1534255980,413,6331.5,649158.161827562,5903087.04791029,3,59.92419,16.646034,29.05542,11.0580559936305,8,293.019594999154,-60,16.0971599539121,16.0971599539121,1
649159.455722784,5903087.54679302,47,2018-08-14T14:10:00Z,2018-08-14T14:13:31.174400Z,1534256010,413,6341.5,649159.455722784,5903087.54679302,3,48.89321,13.445293,23.187314,10.223259078581,8,293.519573334853,-60,15.493497133255,15.493497133255,1
649155.915613922,5903083.81081865,48,2018-08-14T14:10:00Z,2018-08-14T14:14:00.339556Z,1534256040,413,6351,649155.915613922,5903083.81081865,3,68.8947888888889,19.16128,33.8048444444444,11.5862781141463,8,294.005659266313,-60,16.1539646983147,16.1539646983147,1
649154.825465404,5903083.12288142,49,2018-08-14T14:10:00Z,2018-08-14T14:14:32.004889Z,1534256070,413,6360,649154.825465404,5903083.12288142,3,31.4502555555556,8.49664,14.0263711111111,7.98163266957664,8,294.533414816856,-60,16.2127649784088,16.2127649784088,1
649149.798019451,5903084.61163149,50,2018-08-14T14:20:00Z,2018-08-14T14:15:01.170300Z,1534256100,413,6369.5,649149.798019451,5903084.61163149,3,41.391856,11.27708,19.106911,9.01961224405626,8,295.019505000115,-68,16.7083995302518,16.7083995302518,1
649149.378299885,5903085.72831257,51,2018-08-14T14:20:00Z,2018-08-14T14:15:31.168800Z,1534256130,413,6379.5,649149.378299885,5903085.72831257,3.3,65.73682,18.402675,31.96481,11.5618928253198,8,295.519480001926,-68,16.89745546182,16.89745546182,1
649152.638934876,5903087.8443203,52,2018-08-14T14:20:00Z,2018-08-14T14:16:01.167500Z,1534256160,413,6389.5,649152.638934876,5903087.8443203,3,50.237936,13.721451,23.691451,10.0689702051225,8,296.019458333651,-68,16.6358096837997,16.6358096837997,1
649146.823151067,5903087.41443061,53,2018-08-14T14:20:00Z,2018-08-14T14:16:31.166200Z,1534256190,413,6399.5,649146.823151067,5903087.41443061,3,64.23423,18.06629,30.29599,11.8878644797133,8,296.519436665376,-68,17.4124434947968,17.4124434947968,1
649150.596544338,5903091.87432909,54,2018-08-14T14:20:00Z,2018-08-14T14:17:01.164700Z,1534256220,413,6409.5,649150.596544338,5903091.87432909,3,97.21523,28.23018,46.43192,14.4120655824957,8,297.019411667188,-68,17.3353891611099,17.3353891611099,1
649145.708512399,5903094.4933406,55,2018-08-14T14:20:00Z,2018-08-14T14:17:31.163400Z,1534256250,413,6419.5,649145.708512399,5903094.4933406,3,61.14563,16.35915,29.03013,11.5381131659841,8,297.519389998913,-68,17.8744023640951,17.8744023640951,1
649138.373121838,5903093.09214633,56,2018-08-14T14:20:00Z,2018-08-14T14:18:01.162Z,1534256280,413,6429.5,649138.373121838,5903093.09214633,3,79.30079,21.18897,37.72555,13.0422409533495,8,298.019366665681,-68,19.3079295555751,19.3079295555751,1
649137.357446147,5903090.90317594,57,2018-08-14T14:20:00Z,2018-08-14T14:18:31.160600Z,1534256310,413,6439.5,649137.357446147,5903090.90317594,3,74.15461,19.95757,35.70808,12.676741349164,8,298.51934333245,-68,19.2543430010478,19.2543430010478,1
649131.242677156,5903090.61383418,58,2018-08-14T14:20:00Z,2018-08-14T14:19:01.159300Z,1534256340,413,6449.5,649131.242677156,5903090.61383418,3.2,20.993563,6.247791,7.834086,5.73491382445045,8,299.019321668148,-68,19.3371393998464,19.3371393998464,1
649130.879726307,5903091.5966241,59,2018-08-14T14:20:00Z,2018-08-14T14:19:31.157900Z,1534256370,413,6459.5,649130.879726307,5903091.5966241,3.3,31.925219,8.972719,13.7990528,7.19179088257402,8,299.519298334916,-68,19.3492122729619,19.3492122729619,1
649130.053041727,5903092.59706511,60,2018-08-14T14:20:00Z,2018-08-14T14:20:01.156500Z,1534256400,413,6469.5,649130.053041727,5903092.59706511,3.5,17.944541,4.972741,7.147191,5.78009570224664,8,300.019275001685,-68,19.3200061798096,19.3200061798096,1
649124.940380756,5903096.22005862,61,2018-08-14T14:20:00Z,2018-08-14T14:20:31.155200Z,1534256430,413,6479.5,649124.940380756,5903096.22005862,3.7,37.431508,10.94106,16.8383894,8.49380634392923,8,300.51925333341,-68,19.6997583031654,19.6997583031654,1
649121.925850579,5903096.37409376,62,2018-08-14T14:20:00Z,2018-08-14T14:21:01.153700Z,1534256460,413,6489.5,649121.925850579,5903096.37409376,3.9,34.724377,9.995051,15.638622,8.29466993426731,8,301.019228335222,-68,19.7370150605838,19.7370150605838,1
649120.591185326,5903098.89063723,63,2018-08-14T14:20:00Z,2018-08-14T14:21:31.152400Z,1534256490,413,6499.5,649120.591185326,5903098.89063723,4,38.3408,10.568343,17.52876,9.12150272406009,8,301.519206666946,-68,19.7870555877686,19.7870555877686,1
649116.371462729,5903099.4260959,64,2018-08-14T14:20:00Z,2018-08-14T14:22:01.151100Z,1534256520,413,6509.5,649116.371462729,5903099.4260959,3.8,34.821126,9.495897,15.139701,8.08834817856555,8,302.019184998671,-68,20.0370221296946,20.0370221296946,1
649115.86098729,5903103.52625993,65,2018-08-14T14:20:00Z,2018-08-14T14:22:31.149600Z,1534256550,413,6519.5,649115.86098729,5903103.52625993,4,28.434285,8.014754,12.701562,7.23073786452549,8,302.519160000483,-68,21.1426948706309,20.4615189830462,2
649114.247151559,5903106.8593311,66,2018-08-14T14:20:00Z,2018-08-14T14:22:59.273375Z,1534256580,413,6528.5,649114.247151559,5903106.8593311,3.875,44.6826875,11.89067875,20.4049,9.8337383090948,8,302.987889583906,-68,21.1175970951716,21.1175970951716,1
649113.288878556,5903106.89149125,67,2018-08-14T14:20:00Z,2018-08-14T14:23:31.146900Z,1534256610,413,6537.5,649113.288878556,5903106.89149125,3.5,75.27525,19.454885,35.397939,11.7792068902163,8,303.519114998976,-68,21.0555204470952,0.569387797514598,2
649113.069561157,5903107.60978764,68,2018-08-14T14:20:00Z,2018-08-14T14:24:01.145500Z,1534256640,413,6547.5,649113.069561157,5903107.60978764,4,31.51632,10.171112,13.5283551,8.11760847922676,8,304.019091665745,-68,20.6522958278656,0.27208476861318,2
649112.263303105,5903108.96922552,69,2018-08-14T14:20:00Z,2018-08-14T14:24:31.144300Z,1534256670,413,6557.5,649112.263303105,5903108.96922552,3.4,57.955169,14.878102,26.811059,10.6068871310181,8,304.5190716664,-68,19.796447412173,19.796447412173,1
649108.307663113,5903109.16664559,70,2018-08-14T14:30:00Z,2018-08-14T14:25:01.142700Z,1534256700,413,6567.5,649108.307663113,5903109.16664559,3.9,50.33502,13.674378,23.628818,9.81977895761107,8,305.019044999282,-77,19.5738677104314,19.5738677104314,1
649108.16888321,5903109.25909289,71,2018-08-14T14:30:00Z,2018-08-14T14:25:31.141400Z,1534256730,413,6577.5,649108.16888321,5903109.25909289,3.6,63.95199,16.635869,30.0827891,10.318338907171,8,305.51902333498,-77,19.5695657571157,19.5695657571157,1
649105.349347473,5903108.96800768,72,2018-08-14T14:30:00Z,2018-08-14T14:26:01.140100Z,1534256760,413,6587.5,649105.349347473,5903108.96800768,4,20.829142,6.081442,8.8497277,6.3460012796968,8,306.019001666705,-77,18.62502348423,0.175855565071106,2
649104.035624294,5903109.24427153,73,2018-08-14T14:30:00Z,2018-08-14T14:26:31.138600Z,1534256790,413,6597.5,649104.035624294,5903109.24427153,4,20.870157,6.161007,8.794736,6.42889776808127,8,306.518976668517,-77,18.4357720255852,18.4357720255852,1
649100.692371186,5903110.14314417,74,2018-08-14T14:30:00Z,2018-08-14T14:27:01.137300Z,1534256820,413,6607.5,649100.692371186,5903110.14314417,4.1,21.853341,6.292773,9.225728,6.32876854192233,8,307.018955000242,-77,17.8273731708527,17.8273731708527,1
649098.140231552,5903110.43223661,75,2018-08-14T14:30:00Z,2018-08-14T14:27:31.135900Z,1534256850,413,6617.5,649098.140231552,5903110.43223661,4,22.364388,6.718414,9.700939,6.74462983752286,8,307.51893166701,-77,18.3722861011823,18.3722861011823,1
649095.62153566,5903111.74937064,76,2018-08-14T14:30:00Z,2018-08-14T14:28:01.134500Z,1534256880,413,6627.5,649095.62153566,5903111.74937064,4,31.409558,8.524286,13.51881,8.03492403733061,8,308.018908333778,-77,19.6132895191511,18.728603887558,2
649096.655126075,5903112.25226402,77,2018-08-14T14:30:00Z,2018-08-14T14:28:31.133300Z,1534256910,413,6637.5,649096.655126075,5903112.25226402,4,28.059389,7.748075,12.176089,7.31433021368101,8,308.518888334433,-77,18.6378450234731,18.6378450234731,1
649096.935861015,5903114.36385033,78,2018-08-14T14:30:00Z,2018-08-14T14:29:01.131700Z,1534256940,413,6647.5,649096.935861015,5903114.36385033,3.9,19.027578,6.116158,7.6266303,5.96399781572419,8,309.018861667315,-77,18.6489447275798,18.6489447275798,1
649092.493678648,5903114.94733431,79,2018-08-14T14:30:00Z,2018-08-14T14:29:31.130400Z,1534256970,413,6657.5,649092.493678648,5903114.94733431,3,95.27805,23.207224,43.740982,13.7784422580239,8,309.51883999904,-77,20.0917048692703,20.0917048692703,1
649093.44059467,5903117.71275795,80,2018-08-14T14:30:00Z,2018-08-14T14:30:01.129100Z,1534257000,413,6667.5,649093.44059467,5903117.71275795,3,82.47838,20.022318,37.284705,12.526903954886,8,310.018818334738,-77,20.0067608634631,20.0067608634631,1
649089.24516209,5903118.37786635,81,2018-08-14T14:30:00Z,2018-08-14T14:30:31.127600Z,1534257030,413,6677.5,649089.24516209,5903118.37786635,3,122.19515,29.190609,56.94393,15.5842230537863,8,310.518793332577,-77,20.1337552626928,20.1337552626928,1
649083.763836818,5903119.64034314,82,2018-08-14T14:30:00Z,2018-08-14T14:31:01.126400Z,1534257060,413,6687.5,649083.763836818,5903119.64034314,3.1,117.56046,27.738115,54.20063,14.6135933367049,8,311.018773333232,-77,20.3132083058357,20.3132083058357,1
649081.238483385,5903120.72724193,83,2018-08-14T14:30:00Z,2018-08-14T14:31:31.124900Z,1534257090,413,6697.5,649081.238483385,5903120.72724193,3,84.32498,19.71199,37.9576,13.3858438027494,8,311.518748335044,-77,20.4016947587331,20.4016947587331,1
649074.694664929,5903122.38266918,84,2018-08-14T14:30:00Z,2018-08-14T14:32:00.748500Z,1534257120,413,6706.5,649074.694664929,5903122.38266918,3,60.4581625,13.848425,26.1989375,11.2036913206059,8,312.012475001812,-77,20.4541388511658,20.4541388511658,1
649071.796076906,5903123.02191736,85,2018-08-14T14:30:00Z,2018-08-14T14:32:31.122300Z,1534257150,413,6715.5,649071.796076906,5903123.02191736,4,32.238908,8.31682,13.238493,8.0372651691192,8,312.518704998493,-77,20.4791319489479,20.4791319489479,1
649069.668627664,5903122.79883575,86,2018-08-14T14:30:00Z,2018-08-14T14:33:00.954Z,1534257180,413,6725,649069.668627664,5903122.79883575,3.66666666666667,69.6301555555556,16.7391688888889,31.2549666666667,11.4078819334012,8,313.015899999936,-77,20.3516637086868,20.3516637086868,1
649073.91096137,5903126.50377503,87,2018-08-14T14:30:00Z,2018-08-14T14:33:30.744500Z,1534257210,413,6733.5,649073.91096137,5903126.50377503,3,201.225125,46.2833,93.4887125,20.4793366031014,8,313.51240833203,-77,20.3844227353732,20.3844227353732,1
649066.700199677,5903124.65912954,88,2018-08-14T14:30:00Z,2018-08-14T14:34:00.618111Z,1534257240,413,6742,649066.700199677,5903124.65912954,3.33333333333333,109.404566666667,25.5001211111111,49.6248111111111,14.2406285732708,8,314.010301848253,-77,20.0273234009743,20.0273234009743,1
649059.03143923,5903123.52897041,89,2018-08-14T14:30:00Z,2018-08-14T14:34:31.116600Z,1534257270,413,6751.5,649059.03143923,5903123.52897041,4,22.461271,6.167778,9.0771968,6.20337836635375,8,314.51861000061,-77,18.7849774956703,18.7849774956703,1
649052.675175694,5903122.46054276,90,2018-08-14T14:40:00Z,2018-08-14T14:35:01.115400Z,1534257300,413,6761.5,649052.675175694,5903122.46054276,3.4,58.830368,13.741829,25.480189,10.107189166171,8,315.018590001265,-86,17.599907998244,17.599907998244,1
649051.146163503,5903124.00674268,91,2018-08-14T14:40:00Z,2018-08-14T14:35:31.113900Z,1534257330,413,6771.5,649051.146163503,5903124.00674268,3.1,75.2661,16.778972,32.37411,12.3260749356409,8,315.518564999104,-86,17.2673911015193,17.2673911015193,1
649051.074650542,5903128.3432278,92,2018-08-14T14:40:00Z,2018-08-14T14:36:01.112600Z,1534257360,413,6781.5,649051.074650542,5903128.3432278,3.5,62.29235,14.193496,26.140602,10.5302191926348,8,316.018543334802,-86,17.0079471667608,17.0079471667608,1
649047.639008645,5903126.54511967,93,2018-08-14T14:40:00Z,2018-08-14T14:36:31.111300Z,1534257390,413,6791.5,649047.639008645,5903126.54511967,4,37.04613,9.414041,15.860689,8.74541811674591,8,316.518521666527,-86,15.4959755937258,15.4959755937258,1
649048.041661212,5903127.01958565,94,2018-08-14T14:40:00Z,2018-08-14T14:37:01.109700Z,1534257420,413,6801.5,649048.041661212,5903127.01958565,4.1,27.679514,7.520468,11.657464,7.15334840545313,8,317.018494999409,-86,15.5496576746305,0.0232321421305339,2
649048.346483316,5903126.96677738,95,2018-08-14T14:40:00Z,2018-08-14T14:37:31.108500Z,1534257450,413,6811.5,649048.346483316,5903126.96677738,4,29.746322,8.403926,12.488571,7.61765989471174,8,317.518475000064,-86,15.8210853298505,0.26190056403478,2
649048.314907997,5903128.52434784,96,2018-08-14T14:40:00Z,2018-08-14T14:38:01.107100Z,1534257480,413,6821.5,649048.314907997,5903128.52434784,3.9,23.066448,6.237618,9.163143,6.65715796086705,8,318.018451666832,-86,15.5154114603996,15.5154114603996,1
649045.821425694,5903129.80108276,97,2018-08-14T14:40:00Z,2018-08-14T14:38:31.105600Z,1534257510,413,6831.5,649045.821425694,5903129.80108276,4,19.132112,6.564964,7.191743,6.07256739939208,8,318.518426668644,-86,15.2225884755452,15.2225884755452,1
649043.046543625,5903130.5058755,98,2018-08-14T14:40:00Z,2018-08-14T14:39:01.104400Z,1534257540,413,6841.5,649043.046543625,5903130.5058755,4,25.722769,6.805941,10.458096,6.94291063265632,8,319.018406665325,-86,14.3897250215213,14.3897250215213,1
649039.744633329,5903130.89764627,99,2018-08-14T14:40:00Z,2018-08-14T14:39:31.102900Z,1534257570,413,6851.5,649039.744633329,5903130.89764627,3.8,28.244781,7.735853,10.471672,7.41108669880157,8,319.518381667137,-86,14.0512027780215,14.0512027780215,1
649039.077249517,5903133.41857842,100,2018-08-14T14:40:00Z,2018-08-14T14:40:01.101600Z,1534257600,413,6861.5,649039.077249517,5903133.41857842,4,30.227284,7.601106,12.307975,7.62036416247794,8,320.018359998862,-86,13.9474261482557,13.9474261482557,1
649036.873971796,5903134.25391562,101,2018-08-14T14:40:00Z,2018-08-14T14:40:31.100300Z,1534257630,413,6871.5,649036.873971796,5903134.25391562,4,23.565956,6.316724,9.343323,6.75060215323152,8,320.51833833456,-86,13.753559923172,13.753559923172,1
649032.61899294,5903134.99546358,102,2018-08-14T14:40:00Z,2018-08-14T14:41:01.098800Z,1534257660,413,6881.5,649032.61899294,5903134.99546358,4,29.579802,7.454868,11.91378,7.34950710825073,8,321.018313332399,-86,13.1525769193967,13.1525769193967,1
649032.611273512,5903136.81304482,103,2018-08-14T14:40:00Z,2018-08-14T14:41:31.097500Z,1534257690,413,6891.5,649032.611273512,5903136.81304482,4,27.189736,6.920188,10.905443,7.33399664940673,8,321.518291668097,-86,13.119031727314,13.119031727314,1
