x,y,coordIdx,ts,id,posID,time,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,resTime,fpt,revisits
651629.909605234,5901120.08544876,11,2018-08-13T21:23:35Z,435,16620,1534188215.159,651629.909605234,5901120.08544876,3,193.853,336.427,-126.61,16.6451194047985,7,23.5833333333333,5.57690740029017,5.57690740029017,1
651665.108646506,5901183.05094297,12,2018-08-13T21:30:11Z,435,16621,1534188611.141,651665.108646506,5901183.05094297,3,1205.04,1275.72,-890.132,26.4668849697126,7,30.1833333333333,56.8321372151375,4.71674705346425,3
651729.816042108,5901123.42872644,13,2018-08-13T21:30:26Z,435,16622,1534188626.141,651729.816042108,5901123.42872644,3,588.035,1413.18,-664.695,25.9195871880707,7,30.4333333333333,0.259616096814473,0.259616096814473,1
651698.240562747,5901178.86966902,14,2018-08-13T21:30:35Z,435,16623,1534188635.14,651698.240562747,5901178.86966902,3,272.851,456.855,-174.92,19.4901513590839,7,30.5833333333333,66.6918957233429,2.65519371430079,3
651767.778046663,5900406.69024606,15,2018-08-13T21:31:08Z,435,16624,1534188668.139,651767.778046663,5900406.69024606,3,9715.16,457776,-65093.4,580.779097420009,7,31.1333333333333,0.0418343265851339,0.0418343265851339,1
651685.58566818,5901188.00191543,16,2018-08-13T21:31:14Z,435,16625,1534188674.139,651685.58566818,5901188.00191543,4,161.116,1050.59,-225.296,27.5882946192765,7,31.2333333333333,57.3782736619314,3.20730448961258,3
651697.232417688,5901080.97951154,17,2018-08-13T23:27:37Z,435,16626,1534195657.829,651697.232417688,5901080.97951154,3,83.2866,1388.24,155.889,42.2291913254327,7,147.616666666667,484.348013544082,72.5896962841352,487
651704.167799699,5901047.16444146,18,2018-08-13T23:27:46Z,435,16627,1534195666.828,651704.167799699,5901047.16444146,3,124.64,1628.36,260.573,47.6880068780401,7,147.766666666667,132.482632160187,26.274302025636,943
651694.618407312,5901067.33705581,19,2018-08-13T23:28:22Z,435,16628,1534195702.827,651694.618407312,5901067.33705581,3,78.5317,647.22,137.342,31.6296648733432,7,148.366666666667,386.932584917545,50.9543170332909,1021
651696.878477366,5901093.84943961,20,2018-08-13T23:33:55Z,435,16629,1534196035.812,651696.878477366,5901093.84943961,3,141.078,670.062,248.813,36.1768710642587,7,153.916666666667,519.568637108802,0.11580955584844,330
651696.535874033,5901085.40611069,21,2018-08-13T23:34:10Z,435,16630,1534196050.811,651696.535874033,5901085.40611069,3,73.142,684.963,117.769,31.5221033562166,7,154.166666666667,500.128006732464,77.4314690669378,410
651693.934832993,5901091.118769,22,2018-08-13T23:34:13Z,435,16631,1534196053.811,651693.934832993,5901091.118769,3,88.5757,805.796,156.33,34.7423617504625,7,154.216666666667,513.355139124393,0.0665424068768819,356
651699.917258632,5901066.20424664,23,2018-08-13T23:34:16Z,435,16632,1534196056.811,651699.917258632,5901066.20424664,3,188.806,1263.63,312.9,45.5876737726329,7,154.266666666667,381.917410345873,49.1424269755681,1047
651692.928847556,5901121.20786103,24,2018-08-13T23:39:25Z,435,16633,1534196365.797,651692.928847556,5901121.20786103,3,141.511,215.746,4.67168,19.1468107004796,7,159.416666666667,541.33812909921,0.319420448939006,339
651718.664670231,5901115.54521549,25,2018-08-13T23:39:28Z,435,16634,1534196368.797,651718.664670231,5901115.54521549,3,118.513,377.621,80.1182,25.6197267744994,7,159.466666666667,522.777174643676,0.255021325747172,362
651694.904250396,5901072.30022063,26,2018-08-13T23:39:40Z,435,16635,1534196380.797,651694.904250396,5901072.30022063,3,130.319,755.401,252.454,37.2911249495104,7,159.666666666667,425.377020867665,57.0796424746513,773
651693.278586079,5901099.0571782,27,2018-08-13T23:39:46Z,435,16636,1534196386.796,651693.278586079,5901099.0571782,3,113.921,1428.47,226.621,44.6725083244718,7,159.766666666667,527.900308243434,0.152794452508291,311
651698.317660611,5901124.41310007,28,2018-08-13T23:39:49Z,435,16637,1534196389.796,651698.317660611,5901124.41310007,3,55.8947,717.743,84.2153,30.693131153403,7,159.816666666667,539.377068261306,0.334907492001851,362
651699.956654896,5901097.60134075,29,2018-08-13T23:39:52Z,435,16638,1534196392.796,651699.956654896,5901097.60134075,3,68.6502,487.954,98.6145,27.4560230186384,7,159.866666666667,525.68270663023,0.157086030642192,307
651700.735619708,5901104.82818528,30,2018-08-13T23:45:04Z,435,16639,1534196704.782,651700.735619708,5901104.82818528,3,152.917,553.781,184.294,32.7915537905724,7,165.066666666667,533.702798608939,0.211688097318013,298
651713.619976989,5901111.188911,31,2018-08-13T23:45:16Z,435,16640,1534196716.782,651713.619976989,5901111.188911,3,210.901,891.906,282.118,40.82943790943,7,165.266666666667,531.797311933835,0.241952685515086,323
651689.240092303,5901090.60179753,32,2018-08-13T23:45:22Z,435,16641,1534196722.782,651689.240092303,5901090.60179753,3,190.468,621.763,204.796,34.9545848208786,7,165.366666666667,510.329393994808,83.369043592612,382
651704.77987805,5901078.51379758,33,2018-08-13T23:45:25Z,435,16642,1534196725.781,651704.77987805,5901078.51379758,3,206.681,804.706,269.408,39.3726173882306,7,165.416666666667,475.75898518165,68.4708546678225,524
651706.758593943,5901103.94426352,34,2018-08-13T23:45:37Z,435,16643,1534196737.781,651706.758593943,5901103.94426352,3,136.496,270.118,46.6978,22.3608944364934,7,165.616666666667,531.01783725818,0.206042079130809,294
651691.207693674,5901074.25631392,35,2018-08-13T23:45:46Z,435,16644,1534196746.78,651691.207693674,5901074.25631392,3,110.953,530.605,194.331,32.0970403620022,7,165.766666666667,436.976091174285,59.2419545133909,729
651683.94363357,5901065.97046645,36,2018-08-13T23:45:49Z,435,16645,1534196749.78,651683.94363357,5901065.97046645,3,158.75,1356.37,346.903,46.9992127593644,7,165.816666666667,343.192039692402,48.2630921085676,1215
651711.817810365,5901104.08907399,37,2018-08-13T23:45:52Z,435,16646,1534196752.78,651711.817810365,5901104.08907399,3,121.396,694.361,233.043,35.8028350832724,7,165.866666666667,527.755718199412,0.203934256235758,299
651711.946153891,5901112.78795697,38,2018-08-13T23:45:55Z,435,16647,1534196755.78,651711.946153891,5901112.78795697,3,51.6886,703.582,85.4544,30.4331956915471,7,165.916666666667,533.87936475277,0.253095459938049,323
651705.731383452,5901108.71770385,39,2018-08-13T23:45:58Z,435,16648,1534196758.78,651705.731383452,5901108.71770385,3,50.6928,310.598,69.8966,22.3849056285703,7,165.966666666667,535.040422697862,0.236345088481903,298
651705.662159651,5901058.68751286,40,2018-08-13T23:46:01Z,435,16649,1534196761.78,651705.662159651,5901058.68751286,3,209.368,873.362,223.983,39.1241102135243,7,166.016666666667,287.226074385643,39.2369830489159,1351
651495.076671277,5901183.8164283,41,2018-08-13T23:46:31Z,435,16650,1534196791.779,651495.076671277,5901183.8164283,3,93204.2,18073,-40868.1,171.874954545449,7,166.516666666667,5.41534485816956,0.180476828416189,42
651943.160579851,5901016.77181625,42,2018-08-13T23:47:16Z,435,16651,1534196836.777,651943.160579851,5901016.77181625,3,81584.2,15351.9,-35080.6,163.630376153085,7,167.266666666667,0.145331144332886,0.145331144332886,1
651255.827487024,5901309.91394313,43,2018-08-13T23:48:16Z,435,16652,1534196896.774,651255.827487024,5901309.91394313,3,81051.1,14534.2,-34183.1,164.982120243377,7,168.266666666667,0.0256148974100749,0.0256148974100749,1
651393.940356958,5901225.62035066,44,2018-08-13T23:48:43Z,435,16653,1534196923.773,651393.940356958,5901225.62035066,3,86345.1,16340.8,-37371.4,167.161897572383,7,168.716666666667,1.734505824248,0.214865493774414,25
651965.55932124,5900969.00177465,45,2018-08-13T23:49:40Z,435,16654,1534196980.77,651965.55932124,5900969.00177465,3,202696,47694.6,-97707.2,234.470040730154,7,169.666666666667,0.215654536088308,0.215654536088308,1
651785.242440826,5901115.61293544,46,2018-08-13T23:50:19Z,435,16655,1534197019.768,651785.242440826,5901115.61293544,3,120592,22031.3,-51110.7,201.002238793502,7,170.316666666667,0.803843057155609,0.149427954355876,6
651534.099736308,5901186.32918821,47,2018-08-13T23:50:22Z,435,16656,1534197022.768,651534.099736308,5901186.32918821,3,62473.3,13054.7,-28316,137.462722219517,7,170.366666666667,8.36536920468013,0.287683228651683,52
651998.156545092,5900903.96564038,48,2018-08-13T23:50:55Z,435,16657,1534197055.767,651998.156545092,5900903.96564038,3,173213,42413.8,-84486.1,215.996759234948,7,170.916666666667,0.169112479686737,0.113053373495738,2
651810.329944736,5901053.80978403,49,2018-08-13T23:51:13Z,435,16658,1534197073.766,651810.329944736,5901053.80978403,3,60350.3,11588.7,-26139.1,140.216974721323,7,171.216666666667,8.63532118002573,0.359527011712392,36
651688.853591593,5901088.090551,50,2018-08-13T23:51:58Z,435,16659,1534197118.764,651688.853591593,5901088.090551,3,78169.6,16954,-35325.5,156.437207850307,7,171.966666666667,503.958016280333,80.6115528623263,416
651712.137582853,5901108.69408406,51,2018-08-13T23:52:04Z,435,16660,1534197124.764,651712.137582853,5901108.69408406,3,128.638,773.885,263.846,37.8181834571678,7,172.066666666667,531.215933473905,0.230244278907776,312
651704.5858798,5901103.74736242,52,2018-08-13T23:52:07Z,435,16661,1534197127.764,651704.5858798,5901103.74736242,3,34.7579,356.569,51.8408,22.2487864837613,7,172.116666666667,531.80181863308,0.205114277203878,298
651701.7914627,5901094.32586652,53,2018-08-13T23:52:10Z,435,16662,1534197130.764,651701.7914627,5901094.32586652,3,125.126,675.398,233.812,35.6110656959322,7,172.166666666667,520.779357755184,0.133682497342428,323
651816.021102826,5901039.36442183,54,2018-08-13T23:52:34Z,435,16663,1534197154.762,651816.021102826,5901039.36442183,3,83450.3,19801.6,-40347.2,150.191544369182,7,172.566666666667,5.87635029951731,0.3105033715566,35
651873.507354599,5901025.92809192,55,2018-08-13T23:53:16Z,435,16664,1534197196.761,651873.507354599,5901025.92809192,3,33783,7055.64,-15215.2,102.02078219657,7,173.266666666667,3.16645051240921,0.610867484410604,33
651618.863530726,5901136.71520359,56,2018-08-13T23:53:22Z,435,16665,1534197202.76,651618.863530726,5901136.71520359,3,113898,22913.8,-50490.5,189.29025331485,7,173.366666666667,5.71863042116165,5.71863042116165,1
651346.444366039,5901267.46445809,57,2018-08-13T23:53:58Z,435,16666,1534197238.759,651346.444366039,5901267.46445809,3,71649,13485.9,-30814.2,153.318296364133,7,173.966666666667,0.522286347548167,0.1116326491038,4
651714.461728963,5901098.82236733,58,2018-08-13T23:54:04Z,435,16667,1534197244.758,651714.461728963,5901098.82236733,3,164.846,684.825,229.712,36.1814178826646,7,174.066666666667,520.638347192605,0.170117648442586,311
651723.469364507,5901108.90849019,59,2018-08-13T23:54:16Z,435,16668,1534197256.758,651723.469364507,5901108.90849019,3,195.899,547.771,164.516,32.7521297017461,7,174.266666666667,514.17089026769,0.212261633078257,366
651701.924005713,5901065.53099351,60,2018-08-13T23:54:22Z,435,16669,1534197262.758,651701.924005713,5901065.53099351,3,214.216,727.196,230.452,37.4475099305681,7,174.366666666667,376.485333069165,48.010724345843,1071
650935.872586559,5901416.18967046,61,2018-08-13T23:54:25Z,435,16670,1534197265.758,650935.872586559,5901416.18967046,3,248691,49274.3,-110349,277.969962406012,7,174.416666666667,0.00599226156870524,0.00599226156870524,1
651690.690509096,5901079.56286656,62,2018-08-13T23:54:28Z,435,16671,1534197268.757,651690.690509096,5901079.56286656,3,163.642,480.549,145.355,30.5761508368859,7,174.466666666667,473.377278935909,71.3635324637095,566
651706.191076744,5901120.46802575,63,2018-08-13T23:54:31Z,435,16672,1534197271.757,651706.191076744,5901120.46802575,3,123.201,1388.81,246.609,44.779783384916,7,174.516666666667,536.158698693911,0.303006247679393,345
651681.3469053,5901078.2514465,64,2018-08-13T23:54:37Z,435,16673,1534197277.757,651681.3469053,5901078.2514465,3,208.703,668.252,182.133,35.2309664925616,7,174.616666666667,439.198972988128,61.9454106807709,742
651134.511793109,5901351.87847245,65,2018-08-13T23:54:43Z,435,16674,1534197283.757,651134.511793109,5901351.87847245,3,64143.1,12075.2,-27662.4,144.545840479759,7,174.716666666667,0.0470247546831767,0.0243171413739522,3
651694.863098353,5901087.53834801,66,2018-08-13T23:54:55Z,435,16675,1534197295.756,651694.863098353,5901087.53834801,3,74.0953,466.244,129.959,28.2888193461657,7,174.916666666667,505.314888477326,79.8942625800769,393
651692.275344941,5901080.99860062,67,2018-08-13T23:54:58Z,435,16676,1534197298.756,651692.275344941,5901080.99860062,3,39.7525,454.148,65.4309,24.9952455479037,7,174.966666666667,480.961671245098,72.9371954441071,508
651693.24417177,5901050.0231982,68,2018-08-13T23:55:01Z,435,16677,1534197301.756,651693.24417177,5901050.0231982,4,170.079,871.288,289.9,40.2637181591566,7,175.016666666667,165.592014920712,30.4804385781288,1106
651544.983576286,5901170.45091742,69,2018-08-13T23:55:28Z,435,16678,1534197328.755,651544.983576286,5901170.45091742,3,64150.9,13864,-29608.4,137.106163245858,7,175.466666666667,9.94080273310343,0.0798769434293111,57
651322.879705929,5901299.39655015,70,2018-08-13T23:56:13Z,435,16679,1534197373.753,651322.879705929,5901299.39655015,3,93053.4,19201.9,-42032.8,167.897885632905,7,176.216666666667,0.263317708174388,0.0253690361976624,3
651858.703235087,5901005.97178489,71,2018-08-13T23:56:49Z,435,16680,1534197409.751,651858.703235087,5901005.97178489,3,210036,49902.2,-101326,239.345357172434,7,176.816666666667,2.38985735972722,0.662473487854004,28
651742.490888556,5901079.39346525,72,2018-08-13T23:56:55Z,435,16681,1534197415.751,651742.490888556,5901079.39346525,3,97044.4,19218.1,-42413,177.303412262709,7,176.916666666667,0.0237580060958862,0.0237580060958862,1
651698.501350515,5901095.54534175,73,2018-08-13T23:57:19Z,435,16682,1534197439.75,651698.501350515,5901095.54534175,3,95.0429,524.019,184.078,31.4200238701373,7,177.316666666667,522.553390900294,0.136745007832845,318
651708.640990051,5901137.01004602,74,2018-08-13T23:57:22Z,435,16683,1534197442.75,651708.640990051,5901137.01004602,4,112.191,598.061,231.415,34.2502846703498,7,177.366666666667,0.42731454372406,0.42731454372406,1
651698.57715469,5901084.38520779,75,2018-08-13T23:57:28Z,435,16684,1534197448.749,651698.57715469,5901084.38520779,3,60.6579,725.65,99.2226,31.3807759623627,7,177.466666666667,497.504063840707,76.0597850879033,419
651687.71249268,5901061.25407642,76,2018-08-13T23:57:31Z,435,16685,1534197451.749,651687.71249268,5901061.25407642,3,69.3471,544.061,142.408,29.9703870512211,7,177.516666666667,304.413162712256,43.3214877327283,1310
651696.79875065,5901081.64842225,77,2018-08-13T23:57:40Z,435,16686,1534197460.749,651696.79875065,5901081.64842225,3,192.442,631.883,184.266,34.5377619425463,7,177.666666666667,486.625190027555,73.3591613570849,471
651800.533586269,5901043.20402247,78,2018-08-13T23:58:01Z,435,16687,1534197481.748,651800.533586269,5901043.20402247,3,62333.1,13780.8,-29041.2,134.28142090401,7,178.016666666667,8.70507608254751,0.384477547804515,36
651682.515435669,5901055.73917161,79,2018-08-13T23:58:25Z,435,16688,1534197505.747,651682.515435669,5901055.73917161,3,4283.64,21930.4,9564.56,212.939334083677,7,178.416666666667,205.476992754142,35.4865430235863,1254
651687.985086459,5901095.97325952,80,2018-08-13T23:59:40Z,435,16689,1534197580.744,651687.985086459,5901095.97325952,3,117.378,625.938,218.142,34.3453053560454,7,179.666666666667,520.614678883552,70.7706514040629,344
651708.994647974,5901118.09614362,81,2018-08-13T23:59:43Z,435,16690,1534197583.743,651708.994647974,5901118.09614362,3,34.0133,212.133,49.1231,18.5578150653572,7,179.716666666667,534.980154812336,0.286048138141632,339
651687.020172181,5901031.13002576,82,2018-08-13T23:59:46Z,435,16691,1534197586.743,651687.020172181,5901031.13002576,3,123.579,758.937,254.165,37.2940477824545,7,179.766666666667,33.0441843867302,3.47318542003632,269
651705.704123057,5901101.58470758,83,2018-08-13T23:59:52Z,435,16692,1534197592.743,651705.704123057,5901101.58470758,3,108.935,540.405,207.094,32.6117770138335,7,179.866666666667,529.718534755707,0.190734998385111,300
651704.280357433,5901094.68943464,84,2018-08-14T00:00:01Z,435,16693,1534197601.743,651704.280357433,5901094.68943464,3,114.167,291.066,67.0955,23.225503223827,7,180.016666666667,520.663756370544,0.140437348683675,315
651285.203354226,5901297.06160332,85,2018-08-14T00:00:13Z,435,16694,1534197613.742,651285.203354226,5901297.06160332,3,83933.1,15320.1,-35601.1,167.484327625005,7,180.216666666667,0.0475817998250326,0.0475817998250326,1
651703.093347131,5901106.5702029,86,2018-08-14T00:00:16Z,435,16695,1534197616.742,651703.093347131,5901106.5702029,3,152.767,723.51,261.761,37.4138877958439,7,180.266666666667,534.551733048757,0.223758653799693,290
651694.771813505,5901101.71132981,87,2018-08-14T00:00:25Z,435,16696,1534197625.742,651694.771813505,5901101.71132981,3,117.346,713.789,249.572,36.4729900063047,7,180.416666666667,531.748144066334,0.180722482999166,299
651675.988583143,5901031.29873306,88,2018-08-14T00:00:28Z,435,16697,1534197628.741,651675.988583143,5901031.29873306,3,154.895,1010.71,333.886,42.8179518426559,7,180.466666666667,28.2881439765295,2.82361176808675,224
651695.169878642,5901098.45350896,89,2018-08-14T00:00:31Z,435,16698,1534197631.741,651695.169878642,5901098.45350896,4,44.821,430.283,69.0933,24.7647047226491,7,180.516666666667,527.181720936298,0.153414885203044,311
651701.724337467,5901128.24977681,90,2018-08-14T00:00:34Z,435,16699,1534197634.741,651701.724337467,5901128.24977681,3,114.862,899.47,240.203,38.6618416529787,7,180.566666666667,534.264575374126,0.351122784614563,406
651713.512838507,5901152.12080156,91,2018-08-14T00:00:37Z,435,16700,1534197637.741,651713.512838507,5901152.12080156,3,4808.4,22406.7,10223.6,218.316971397095,7,180.616666666667,336.19572447141,0.432628059387207,1278
651703.82030753,5901096.95498697,92,2018-08-14T00:01:37Z,435,16701,1534197697.738,651703.82030753,5901096.95498697,3,240.881,824.722,260.241,39.8256826683486,7,181.616666666667,524.469657250246,0.157125544548035,308
651715.083733959,5901146.23664331,93,2018-08-14T00:01:55Z,435,16702,1534197715.738,651715.083733959,5901146.23664331,3,221.657,857.265,285.992,40.631342581805,7,181.916666666667,0.423655645052592,0.423655645052592,1
651689.473928439,5901122.35386806,94,2018-08-14T00:02:40Z,435,16703,1534197760.736,651689.473928439,5901122.35386806,3,180.066,1243.56,280.197,44.5423394087019,7,182.666666666667,541.066687925657,0.326996640364329,350
651697.268944998,5901106.14115897,95,2018-08-14T00:02:43Z,435,16704,1534197763.736,651697.268944998,5901106.14115897,3,29.6815,260.933,49.042,19.7154381133162,7,182.716666666667,535.848540794849,0.218856616814931,298
651705.223613375,5901094.62389888,96,2018-08-14T00:02:46Z,435,16705,1534197766.735,651705.223613375,5901094.62389888,3,34.166,1210.86,85.983,37.6429541880018,7,182.766666666667,520.216594270865,0.141012700398763,314
651700.716864256,5901110.03826228,97,2018-08-14T00:02:52Z,435,16706,1534197772.735,651700.716864256,5901110.03826228,3,85.7757,487.898,183.172,30.6597080873253,7,182.866666666667,538.311327258746,0.246585353215536,294
651714.100971569,5901115.4272435,98,2018-08-14T00:02:55Z,435,16707,1534197775.735,651714.100971569,5901115.4272435,3,80.6141,406.884,147.087,27.9583994534737,7,182.916666666667,530.022938406468,0.263457675774892,342
651698.843407454,5901122.47517979,99,2018-08-14T00:03:07Z,435,16708,1534197787.734,651698.843407454,5901122.47517979,3,124.708,575.974,201.042,33.2079207418953,7,183.116666666667,539.96318735679,0.323325900236766,349
651702.898263709,5901098.33248323,100,2018-08-14T00:03:16Z,435,16709,1534197796.734,651702.898263709,5901098.33248323,3,104.62,600.675,202.239,33.313255619948,7,183.266666666667,526.853820931912,0.166509660085042,302
651704.915134443,5901098.64328028,101,2018-08-14T00:03:19Z,435,16710,1534197799.734,651704.915134443,5901098.64328028,3,49.9623,287.397,95.1091,22.9690552700802,7,183.316666666667,526.526874637604,0.170220867792765,305
651687.416515716,5901062.82412564,102,2018-08-14T00:03:22Z,435,16711,1534197802.734,651687.416515716,5901062.82412564,3,121.217,1525.86,291.746,47.2289000507105,7,183.366666666667,322.928621168932,45.1570334434509,1288
651703.789111072,5901084.92166648,103,2018-08-14T00:03:25Z,435,16712,1534197805.734,651703.789111072,5901084.92166648,3,51.987,530.685,104.79,28.1469714178986,7,183.416666666667,0.0527945717175802,0.0527945717175802,1
651694.54279412,5901063.61864792,104,2018-08-14T00:03:28Z,435,16713,1534197808.733,651694.54279412,5901063.61864792,3,26.915,191.187,41.7105,17.3644176406812,7,183.466666666667,350.644438723724,46.5749375383059,1199
651684.653816056,5901071.15430072,105,2018-08-14T00:03:31Z,435,16714,1534197811.733,651684.653816056,5901071.15430072,3,79.2176,409.962,143.408,27.8566975788588,7,183.516666666667,395.377813915412,54.6666105707487,976
651689.243856876,5901070.99852416,106,2018-08-14T00:05:37Z,435,16715,1534197937.728,651689.243856876,5901070.99852416,3,70.1631,340.205,116.776,25.3755807815309,7,185.616666666667,406.626359633605,55.1418052792549,908
651693.62497265,5901089.48952375,107,2018-08-14T00:05:40Z,435,16716,1534197940.728,651693.62497265,5901089.48952375,3,28.8365,210.495,47.5202,18.2858387830583,7,185.666666666667,509.747493390242,0.0343007365862529,375
651703.15402939,5901062.66470608,108,2018-08-14T00:05:43Z,435,16717,1534197943.728,651703.15402939,5901062.66470608,3,28.3906,804.653,55.9924,30.7413142204428,7,185.716666666667,347.058120083809,44.4358825008074,1216
651692.993960314,5901055.12280686,109,2018-08-14T00:05:46Z,435,16718,1534197946.727,651692.993960314,5901055.12280686,3,80.1164,958.434,150.373,36.5963987299297,7,185.766666666667,234.617676969369,36.5169727921486,1312
651691.392806025,5901067.25893762,110,2018-08-14T00:05:49Z,435,16719,1534197949.727,651691.392806025,5901067.25893762,3,50.5059,375.771,97.3614,24.9198655694608,7,185.816666666667,380.321586875121,50.8399486819903,1061
651704.572476104,5901105.75274275,111,2018-08-14T00:05:52Z,435,16720,1534197952.727,651704.572476104,5901105.75274275,3,145.422,936.688,324.159,41.5984134312836,7,185.866666666667,533.090746136506,0.21821862856547,292
651697.051654384,5901112.72757633,112,2018-08-14T00:05:55Z,435,16721,1534197955.727,651697.051654384,5901112.72757633,3,114.262,831.218,252.964,38.0973489891357,7,185.916666666667,541.162691728274,0.264313995838165,301
651694.680723716,5901085.80849831,113,2018-08-14T00:06:04Z,435,16722,1534197964.727,651694.680723716,5901085.80849831,4,39.0829,460.377,65.2111,25.0974520619126,7,186.066666666667,500.362015334765,78.0416679183642,415
651697.63095763,5901082.20379824,114,2018-08-14T00:06:07Z,435,16723,1534197967.726,651697.63095763,5901082.20379824,4,23.8987,287.609,34.7321,19.5185014793657,7,186.116666666667,489.948789978027,73.8555926124255,453
651697.592755217,5901097.75678469,115,2018-08-14T00:06:10Z,435,16724,1534197970.726,651697.592755217,5901097.75678469,3,24.6931,355.989,40.8828,21.5045971829281,7,186.166666666667,526.071106159687,0.15367705821991,309
651692.670726396,5901079.64166045,116,2018-08-14T00:06:13Z,435,16725,1534197973.726,651692.670726396,5901079.64166045,3,81.3984,484.824,161.418,29.8170823522356,7,186.216666666667,475.739790439606,71.4566591382027,549
651682.886176169,5901109.23552345,117,2018-08-14T00:06:16Z,435,16726,1534197976.726,651682.886176169,5901109.23552345,3,209.906,1214.46,219.843,43.1746684990169,7,186.266666666667,535.246823394298,0.206821584701538,317
651600.178538222,5901161.00815074,118,2018-08-14T00:06:46Z,435,16727,1534198006.725,651600.178538222,5901161.00815074,3,134460,31524,-64827.9,190.59958027236,7,186.766666666667,6.8186932961146,0.157272267341614,55
651653.386060805,5900994.55983997,119,2018-08-14T00:11:49Z,435,16728,1534198309.711,651653.386060805,5900994.55983997,3,5696.69,28558.5,12688.6,244.197440609028,7,191.816666666667,2.37404035329819,0.00068666140238444,12
651705.424193345,5901088.61743953,120,2018-08-14T00:12:37Z,435,16729,1534198357.709,651705.424193345,5901088.61743953,3,207.84,1682.58,299.667,49.8974348038053,7,192.616666666667,508.898372856776,0.0929396986961365,362
651694.003236005,5901064.8351504,121,2018-08-14T00:13:52Z,435,16730,1534198432.706,651694.003236005,5901064.8351504,3,26.4839,304.682,42.0159,20.3764005653599,7,193.866666666667,362.429838005702,48.0178956627846,1149
651702.763564381,5901097.35593568,122,2018-08-14T00:13:55Z,435,16731,1534198435.706,651702.763564381,5901097.35593568,3,21.9119,288.153,35.9788,19.5453958772904,7,193.916666666667,525.494232845306,0.159052797158559,305
651682.308161456,5901066.26656501,123,2018-08-14T00:14:01Z,435,16732,1534198441.706,651682.308161456,5901066.26656501,3,103.63,698.33,224.658,35.3733798215551,7,194.016666666667,339.276597551505,48.1997668862343,1243
651703.471275803,5901116.5901396,124,2018-08-14T00:14:04Z,435,16733,1534198444.705,651703.471275803,5901116.5901396,3,103.429,614.834,227.6,34.255846216376,7,194.066666666667,541.013035313288,0.284889670213064,321
651696.016932499,5901099.81288895,125,2018-08-14T00:14:07Z,435,16734,1534198447.705,651696.016932499,5901099.81288895,3,56.188,299.641,107.924,23.9097678784216,7,194.116666666667,529.112273005645,0.167530711491903,303
651705.245806505,5901091.51763393,126,2018-08-14T00:14:25Z,435,16735,1534198465.704,651705.245806505,5901091.51763393,3,56.325,289.897,99.8255,23.363925183924,7,194.416666666667,514.74102029403,0.116784739494324,336
651693.925074424,5901091.78422575,127,2018-08-14T00:14:28Z,435,16736,1534198468.704,651693.925074424,5901091.78422575,3,54.1375,277.144,107.471,23.3714248602861,7,194.466666666667,514.679366226991,0.0758115251859029,356
