id,tidalcycle,time,tidaltime
4000,1000,743.2110091743119,56.196330275229364
4000,1000,751.5504587155964,56.816513761467895
4000,1000,759.8899082568807,57.43669724770643
4000,1000,768.2293577981652,58.05688073394496
4000,1000,776.5688073394496,58.67706422018349
4000,1000,784.908256880734,59.29724770642202
4000,1000,793.2477064220184,59.91743119266055
4000,1000,801.5871559633028,60.53761467889909
4000,1000,809.9266055045872,61.15779816513762
4000,1000,818.2660550458716,61.77798165137615
4000,1000,826.605504587156,62.39816513761468
4000,1000,834.9449541284404,63.018348623853214
4000,1000,843.2844036697248,63.638532110091745
4000,1000,851.6238532110092,64.25871559633028
4000,1000,859.9633027522937,64.87889908256881
4000,1000,868.302752293578,65.49908256880734
4000,1000,876.6422018348625,66.11926605504587
4000,1000,884.9816513761468,66.7394495412844
4000,1000,893.3211009174312,67.35963302752295
4000,1000,901.6605504587156,67.97981651376148
4000,1000,910,68.60000000000001
4000,1000,918.3394495412845,69.22018348623854
4000,1000,926.6788990825688,69.84036697247707
4000,1000,935.0183486238533,70.4605504587156
4000,1000,943.3577981651376,71.08073394495413
4000,1000,951.6972477064221,71.70091743119266
4000,1000,960.0366972477065,72.3211009174312
4000,1000,968.3761467889909,72.94128440366973
4000,1000,976.7155963302753,73.56146788990826
4000,1000,985.0550458715596,74.18165137614679
4000,1000,993.3944954128441,74.80183486238532
4000,1000,1001.7339449541284,75.42201834862385
4000,1000,1010.0733944954129,76.0422018348624
4000,1000,1018.4128440366973,76.66238532110093
4000,1000,1026.7522935779816,77.28256880733946
4000,1000,1035.091743119266,77.90275229357799
4000,1000,1043.4311926605506,78.52293577981652
4000,1000,1051.770642201835,79.14311926605505
4000,1000,1060.1100917431193,79.76330275229358
4000,1000,1068.4495412844037,80.38348623853211
4000,1000,1076.7889908256882,81.00366972477065
4000,1000,1085.1284403669724,81.62385321100918
4000,1000,1093.467889908257,82.24403669724771
4000,1000,1101.8073394495414,82.86422018348624
4000,1000,1110.1467889908258,83.48440366972477
4000,1000,1118.48623853211,84.1045871559633
4000,1000,1126.8256880733945,84.72477064220183
4000,1000,1135.165137614679,85.34495412844038
4000,1000,1143.5045871559635,85.96513761467891
4000,1000,1151.8440366972477,86.58532110091744
4000,1000,1160.1834862385322,87.20550458715597
4000,1000,1168.5229357798166,87.8256880733945
4000,1000,1176.8623853211009,88.44587155963303
4000,1000,1185.2018348623853,89.06605504587156
4000,1000,1193.5412844036698,89.6862385321101
4000,1000,1201.8807339449543,90.30642201834863
4000,1000,1210.2201834862385,90.92660550458716
4000,1000,1218.559633027523,91.54678899082569
4000,1000,1226.8990825688074,92.16697247706422
4000,1000,1235.238532110092,92.78715596330275
4000,1000,1243.5779816513761,93.40733944954128
4000,1000,1251.9174311926606,94.02752293577983
4000,1000,1260.256880733945,94.64770642201836
4000,1000,1268.5963302752293,95.26788990825689
4000,1000,1276.9357798165138,95.88807339449542
4000,1000,1285.2752293577983,96.50825688073395
4000,1000,1293.6146788990827,97.12844036697248
4000,1000,1301.954128440367,97.748623853211015
4000,1000,1310.2935779816514,98.36880733944955
4000,1000,1318.633027522936,98.98899082568808
4000,1000,1326.9724770642204,99.60917431192661
4000,1000,1335.3119266055046,100.22935779816514
4000,1000,1343.651376146789,100.84954128440367
4000,1000,1351.9908256880735,101.4697247706422
4000,1000,1360.3302752293578,102.08990825688073
4000,1000,1368.6697247706422,102.71009174311928
4000,1000,1377.0091743119267,103.33027522935781
4000,1000,1385.3486238532112,103.95045871559634
4000,1000,1393.6880733944954,104.57064220183487
4000,1000,1402.0275229357799,105.1908256880734
4000,1000,1410.3669724770643,105.81100917431193
4000,1000,1418.7064220183488,106.43119266055047
4000,1000,1427.045871559633,107.051376146789
4000,1000,1435.3853211009175,107.67155963302753
4000,1000,1443.724770642202,108.29174311926606
4000,1000,1452.0642201834862,108.91192660550459
4000,1000,1460.4036697247707,109.53211009174312
4000,1000,1468.7431192660551,110.15229357798165
4000,1000,1477.0825688073396,110.77247706422018
4000,1000,1485.4220183486239,111.39266055045873
4000,1000,1493.7614678899083,112.01284403669726
4000,1000,1502.1009174311928,112.63302752293579
4000,1000,1510.4403669724772,113.25321100917432
4000,1000,1518.7798165137615,113.87339449541285
4000,1000,1527.119266055046,114.49357798165138
4000,1000,1535.4587155963304,115.11376146788992
4000,1000,1543.7981651376147,115.73394495412845
4000,1000,1552.1376146788991,116.35412844036698
4000,1000,1560.4770642201836,116.97431192660551
4000,1000,1568.816513761468,117.59449541284404
4000,1000,1577.1559633027523,118.21467889908257
4000,1000,1585.4954128440368,118.8348623853211
4000,1000,1593.8348623853212,119.45504587155963
4000,1000,1602.1743119266057,120.07522935779818
4000,1000,1610.51376146789,120.69541284403671
4000,1000,1618.8532110091744,121.31559633027524
4000,1000,1627.1926605504589,121.93577981651377
4000,1000,1635.532110091743,122.5559633027523
4000,1000,1643.8715596330276,123.17614678899083
4000,1000,1652.211009174312,123.79633027522937
4000,1000,1660.5504587155965,124.4165137614679
4000,1000,1668.8899082568807,125.03669724770643
4000,1000,1677.2293577981652,125.65688073394496
4000,1000,1685.5688073394497,126.27706422018349
4000,1000,1693.908256880734,126.89724770642202
4000,1000,1702.2477064220184,127.51743119266055
4000,1000,1710.5871559633028,128.13761467889907
4000,1000,1718.9266055045873,128.75779816513761
4000,1000,1727.2660550458716,129.37798165137616
4000,1000,1735.605504587156,129.99816513761468
4000,1000,1743.9449541284405,130.61834862385322
4000,1000,1752.284403669725,131.23853211009174
4000,1000,1760.6238532110092,131.85871559633028
4000,1000,1768.9633027522937,132.4788990825688
4000,1000,1777.3027522935781,133.09908256880735
4000,1000,1785.6422018348624,133.7192660550459
4000,1000,1793.9816513761468,134.3394495412844
4000,1000,1802.3211009174313,134.95963302752295
4000,1000,1810.6605504587158,135.57981651376147
4000,1000,1819,136.20000000000002
4000,1000,1827.3394495412845,136.82018348623853
4000,1000,1835.678899082569,137.44036697247708
4000,1000,1844.0183486238534,138.0605504587156
4000,1000,1852.3577981651376,138.68073394495414
4000,1000,1860.697247706422,139.30091743119266
4000,1000,1869.0366972477066,139.9211009174312
4000,1000,1877.3761467889908,140.54128440366972
4000,1000,1885.7155963302753,141.16146788990827
4000,1000,1894.0550458715597,141.78165137614678
4000,1000,1902.3944954128442,142.40183486238533
4000,1000,1910.7339449541284,143.02201834862387
4000,1000,1919.073394495413,143.6422018348624
4000,1000,1927.4128440366974,144.26238532110094
4000,1000,1935.7522935779818,144.88256880733945
4000,1000,1944.091743119266,145.502752293578
4000,1000,1952.4311926605506,146.12293577981652
4000,1000,1960.770642201835,146.74311926605506
4000,1000,1969.1100917431193,147.36330275229358
4000,1000,1977.4495412844037,147.98348623853212
4000,1000,1985.7889908256882,148.60366972477064
4000,1000,1994.1284403669727,149.22385321100919
4000,1000,2002.467889908257,149.8440366972477
4000,1000,2010.8073394495414,150.46422018348625
4000,1000,2019.1467889908258,151.0844036697248
4000,1000,2027.4862385321103,151.7045871559633
4000,1000,2035.8256880733945,152.32477064220186
4000,1000,2044.165137614679,152.94495412844037
4000,1000,2052.5045871559632,153.56513761467892
4000,1000,2060.8440366972477,154.18532110091743
4000,1000,2069.183486238532,154.80550458715598
4000,1000,2077.5229357798166,155.4256880733945
4000,1000,2085.862385321101,156.04587155963304
4000,1000,2094.2018348623856,156.66605504587156
4000,1000,2102.54128440367,157.2862385321101
4000,1000,2110.880733944954,157.90642201834862
4000,1000,2119.2201834862385,158.52660550458717
4000,1000,2127.559633027523,159.14678899082568
4000,1000,2135.8990825688074,159.76697247706423
4000,1000,2144.238532110092,160.38715596330277
4000,1000,2152.5779816513764,161.0073394495413
4000,1000,2160.917431192661,161.62752293577984
4000,1000,2169.256880733945,162.24770642201835
4000,1000,2177.5963302752293,162.8678899082569
4000,1000,2185.935779816514,163.48807339449542
4000,1000,2194.2752293577983,164.10825688073396
4000,1000,2202.6146788990827,164.72844036697248
4000,1000,2210.954128440367,165.34862385321102
4000,1000,2219.2935779816517,165.96880733944954
4000,1000,2227.6330275229357,166.58899082568809
4000,1000,2235.97247706422,167.2091743119266
4000,1000,2244.3119266055046,167.82935779816515
4000,1000,2252.651376146789,168.44954128440367
4000,1000,2260.9908256880735,169.0697247706422
4000,1000,2269.330275229358,169.68990825688076
4000,1000,2277.6697247706425,170.31009174311927
4000,1000,2286.009174311927,170.93027522935782
4000,1000,2294.348623853211,171.55045871559633
4000,1000,2302.6880733944954,172.17064220183488
4000,1000,2311.02752293578,172.7908256880734
4000,1000,2319.3669724770643,173.41100917431194
4000,1000,2327.706422018349,174.03119266055046
4000,1000,2336.0458715596333,174.651376146789
4000,1000,2344.3853211009177,175.27155963302752
4000,1000,2352.7247706422017,175.89174311926607
4000,1000,2361.064220183486,176.51192660550458
4000,1000,2369.4036697247707,177.13211009174313
4000,1000,2377.743119266055,177.75229357798167
4000,1000,2386.0825688073396,178.3724770642202
4000,1000,2394.422018348624,178.99266055045874
4000,1000,2402.7614678899085,179.61284403669725
4000,1000,2411.1009174311926,180.2330275229358
4000,1000,2419.440366972477,180.85321100917432
4000,1000,2427.7798165137615,181.47339449541286
4000,1000,2436.119266055046,182.09357798165138
4000,1000,2444.4587155963304,182.71376146788992
4000,1000,2452.798165137615,183.33394495412844
4000,1000,2461.1376146788994,183.954128440367
4000,1000,2469.477064220184,184.5743119266055
4000,1000,2477.816513761468,185.19449541284405
4000,1000,2486.1559633027523,185.81467889908257
4000,1000,2494.4954128440368,186.4348623853211
4000,1000,2502.8348623853212,187.05504587155966
4000,1000,2511.1743119266057,187.67522935779817
4000,1000,2519.51376146789,188.29541284403672
4000,1000,2527.8532110091746,188.91559633027524
4000,1000,2536.1926605504586,189.53577981651378
4000,1000,2544.532110091743,190.1559633027523
4000,1000,2552.8715596330276,190.77614678899084
4000,1000,2561.211009174312,191.39633027522936
4000,1000,2569.5504587155965,192.0165137614679
4000,1000,2577.889908256881,192.63669724770642
4000,1000,2586.2293577981654,193.25688073394497
4000,1000,2594.5688073394494,193.87706422018348
4000,1000,2602.908256880734,194.49724770642203
4000,1000,2611.2477064220184,195.11743119266058
4000,1000,2619.587155963303,195.7376146788991
4000,1000,2627.9266055045873,196.35779816513764
4000,1000,2636.266055045872,196.97798165137615
4000,1000,2644.6055045871562,197.5981651376147
4000,1000,2652.9449541284407,198.21834862385322
4000,1000,2661.2844036697247,198.83853211009176
4000,1000,2669.623853211009,199.45871559633028
4000,1000,2677.9633027522937,200.07889908256882
4000,1000,2686.302752293578,200.69908256880734
4000,1000,2694.6422018348626,201.3192660550459
4000,1000,2702.981651376147,201.9394495412844
4000,1000,2711.3211009174315,202.55963302752295
4000,1000,2719.6605504587155,203.17981651376147
4000,1000,2728,203.8
4000,1000,2736.3394495412845,204.42018348623856
4000,1000,2744.678899082569,205.04036697247707
4000,1000,2753.0183486238534,205.66055045871562
4000,1000,2761.357798165138,206.28073394495414
4000,1000,2769.6972477064223,206.90091743119268
4000,1000,2778.0366972477063,207.5211009174312
4000,1000,2786.376146788991,208.14128440366974
4000,1000,2794.7155963302753,208.76146788990826
4000,1000,2803.0550458715597,209.3816513761468
4000,1000,2811.394495412844,210.00183486238532
4000,1000,2819.7339449541287,210.62201834862387
4000,1000,2828.073394495413,211.24220183486239
4000,1000,2836.4128440366976,211.86238532110093
4000,1000,2844.7522935779816,212.48256880733945
4000,1000,2853.091743119266,213.102752293578
4000,1000,2861.4311926605506,213.72293577981654
4000,1000,2869.770642201835,214.34311926605506
4000,1000,2878.1100917431195,214.9633027522936
4000,1000,2886.449541284404,215.58348623853212
4000,1000,2894.7889908256884,216.20366972477066
4000,1000,2903.1284403669724,216.82385321100918
4000,1000,2911.467889908257,217.44403669724772
4000,1000,2919.8073394495414,218.06422018348624
4000,1000,2928.146788990826,218.6844036697248
4000,1000,2936.4862385321103,219.3045871559633
4000,1000,2944.8256880733948,219.92477064220185
4000,1000,2953.165137614679,220.54495412844037
4000,1000,2961.5045871559632,221.1651376146789
4000,1000,2969.8440366972477,221.78532110091746
4000,1000,2978.183486238532,222.40550458715597
4000,1000,2986.5229357798166,223.02568807339452
4000,1000,2994.862385321101,223.64587155963304
4000,1000,3003.2018348623856,224.26605504587158
4000,1000,3011.54128440367,224.8862385321101
4000,1000,3019.8807339449545,225.50642201834864
4000,1000,3028.2201834862385,226.12660550458716
4000,1000,3036.559633027523,226.7467889908257
4000,1000,3044.8990825688074,227.36697247706422
4000,1000,3053.238532110092,227.98715596330277
4000,1000,3061.5779816513764,228.60733944954129
4000,1000,3069.917431192661,229.22752293577983
4000,1000,3078.2568807339453,229.84770642201835
4000,1000,3086.5963302752293,230.4678899082569
4000,1000,3094.935779816514,231.08807339449544
4000,1000,3103.2752293577983,231.70825688073396
4000,1000,3111.6146788990827,232.3284403669725
4000,1000,3119.954128440367,232.94862385321102
4000,1000,3128.2935779816517,233.56880733944956
4000,1000,3136.633027522936,234.18899082568808
4000,1000,3144.97247706422,234.80917431192663
4000,1000,3153.3119266055046,235.42935779816514
4000,1000,3161.651376146789,236.0495412844037
4000,1000,3169.9908256880735,236.6697247706422
4000,1000,3178.330275229358,237.28990825688075
4000,1000,3186.6697247706425,237.91009174311927
4000,1000,3195.009174311927,238.5302752293578
4000,1000,3203.3486238532114,239.15045871559636
4000,1000,3211.6880733944954,239.77064220183487
4000,1000,3220.02752293578,240.39082568807342
4000,1000,3228.3669724770643,241.01100917431194
4000,1000,3236.706422018349,241.63119266055048
4000,1000,3245.0458715596333,242.251376146789
4000,1000,3253.3853211009177,242.87155963302754
4000,1000,3261.724770642202,243.49174311926606
4000,1000,3270.064220183486,244.1119266055046
4000,1000,3278.4036697247707,244.73211009174312
4000,1000,3286.743119266055,245.35229357798167
4000,1000,3295.0825688073396,245.9724770642202
4000,1000,3303.422018348624,246.59266055045873
4000,1000,3311.7614678899085,247.21284403669725
4000,1000,3320.100917431193,247.8330275229358
4000,1000,3328.440366972477,248.45321100917434
4000,1000,3336.7798165137615,249.07339449541286
4000,1000,3345.119266055046,249.6935779816514
4000,1000,3353.4587155963304,250.31376146788992
4000,1000,3361.798165137615,250.93394495412846
4000,1000,3370.1376146788994,251.55412844036698
4000,1000,3378.477064220184,252.17431192660553
4000,1000,3386.816513761468,252.79449541284404
4000,1000,3395.1559633027523,253.4146788990826
4000,1000,3403.4954128440368,254.0348623853211
4000,1000,3411.8348623853212,254.65504587155965
4000,1000,3420.1743119266057,255.27522935779817
4000,1000,3428.51376146789,255.8954128440367
4000,1000,3436.8532110091746,256.51559633027523
4000,1000,3445.192660550459,257.1357798165138
4000,1000,3453.532110091743,257.7559633027523
4000,1000,3461.8715596330276,258.37614678899087
4000,1000,3470.211009174312,258.99633027522935
4000,1000,3478.5504587155965,259.6165137614679
4000,1000,3486.889908256881,260.23669724770645
4000,1000,3495.2293577981654,260.856880733945
4000,1000,3503.56880733945,261.4770642201835
4000,1000,3511.908256880734,262.097247706422
4000,1000,3520.2477064220184,262.71743119266057
4000,1000,3528.587155963303,263.3376146788991
4000,1000,3536.9266055045873,263.9577981651376
4000,1000,3545.266055045872,264.57798165137615
4000,1000,3553.6055045871562,265.1981651376147
4000,1000,3561.9449541284407,265.81834862385324
4000,1000,3570.2844036697247,266.4385321100918
4000,1000,3578.623853211009,267.0587155963303
4000,1000,3586.9633027522937,267.6788990825688
4000,1000,3595.302752293578,268.29908256880736
4000,1000,3603.6422018348626,268.9192660550459
4000,1000,3611.981651376147,269.5394495412844
4000,1000,3620.3211009174315,270.15963302752294
4000,1000,3628.660550458716,270.7798165137615
4000,1000,3637,271.40000000000003
4000,1000,3645.3394495412845,272.0201834862385
4000,1000,3653.678899082569,272.64036697247707
4000,1000,3662.0183486238534,273.2605504587156
4000,1000,3670.357798165138,273.88073394495416
4000,1000,3678.6972477064223,274.5009174311927
4000,1000,3687.036697247707,275.1211009174312
4000,1000,3695.376146788991,275.74128440366974
4000,1000,3703.7155963302753,276.3614678899083
4000,1000,3712.0550458715597,276.98165137614683
4000,1000,3720.394495412844,277.6018348623853
4000,1000,3728.7339449541287,278.22201834862386
4000,1000,3737.073394495413,278.8422018348624
4000,1000,3745.4128440366976,279.46238532110095
4000,1000,3753.7522935779816,280.08256880733944
4000,1000,3762.091743119266,280.702752293578
4000,1000,3770.4311926605506,281.32293577981653
4000,1000,3778.770642201835,281.9431192660551
4000,1000,3787.1100917431195,282.56330275229357
4000,1000,3795.449541284404,283.1834862385321
4000,1000,3803.7889908256884,283.80366972477066
4000,1000,3812.128440366973,284.4238532110092
4000,1000,3820.467889908257,285.04403669724775
4000,1000,3828.8073394495414,285.66422018348624
4000,1000,3837.146788990826,286.2844036697248
4000,1000,3845.4862385321103,286.9045871559633
4000,1000,3853.8256880733948,287.5247706422019
4000,1000,3862.165137614679,288.14495412844036
4000,1000,3870.5045871559637,288.7651376146789
4000,1000,3878.8440366972477,289.38532110091745
4000,1000,3887.183486238532,290.005504587156
4000,1000,3895.5229357798166,290.6256880733945
4000,1000,3903.862385321101,291.24587155963303
4000,1000,3912.2018348623856,291.8660550458716
4000,1000,3920.54128440367,292.4862385321101
4000,1000,3928.8807339449545,293.10642201834867
4000,1000,3937.2201834862385,293.72660550458716
4000,1000,3945.559633027523,294.3467889908257
4000,1000,3953.8990825688074,294.96697247706425
4000,1000,3962.238532110092,295.5871559633028
4000,1000,3970.5779816513764,296.2073394495413
4000,1000,3978.917431192661,296.8275229357798
4000,1000,3987.2568807339453,297.44770642201837
4000,1000,3995.59633027523,298.0678899082569
4000,1000,4003.935779816514,298.6880733944954
4000,1000,4012.2752293577983,299.30825688073395
4000,1000,4020.6146788990827,299.9284403669725
4000,1000,4028.954128440367,300.54862385321104
4000,1000,4037.2935779816517,301.1688073394496
4000,1000,4045.633027522936,301.7889908256881
4000,1000,4053.9724770642206,302.4091743119266
4000,1000,4062.3119266055046,303.02935779816517
4000,1000,4070.651376146789,303.6495412844037
4000,1000,4078.9908256880735,304.2697247706422
4000,1000,4087.330275229358,304.88990825688074
4000,1000,4095.6697247706425,305.5100917431193
4000,1000,4104.0091743119265,306.13027522935784
4000,1000,4112.348623853211,306.7504587155963
4000,1000,4120.688073394495,307.37064220183487
4000,1000,4129.02752293578,307.9908256880734
4000,1000,4137.366972477064,308.61100917431196
4000,1000,4145.706422018349,309.23119266055045
4000,1000,4154.045871559633,309.851376146789
4000,1000,4162.385321100917,310.47155963302754
4000,1000,4170.724770642202,311.0917431192661
4000,1000,4179.064220183486,311.71192660550463
4000,1000,4187.403669724771,312.3321100917431
4000,1000,4195.743119266055,312.95229357798166
4000,1000,4204.08256880734,313.5724770642202
4000,1000,4212.422018348624,314.19266055045875
4000,1000,4220.761467889908,314.81284403669724
4000,1000,4229.100917431193,315.4330275229358
4000,1000,4237.440366972477,316.05321100917433
4000,1000,4245.779816513762,316.6733944954129
4000,1000,4254.119266055046,317.29357798165137
4000,1000,4262.458715596331,317.9137614678899
4000,1000,4270.798165137615,318.53394495412846
4000,1000,4279.137614678899,319.154128440367
4000,1000,4287.477064220184,319.77431192660555
4000,1000,4295.816513761468,320.39449541284404
4000,1000,4304.155963302753,321.0146788990826
4000,1000,4312.495412844037,321.6348623853211
4000,1000,4320.834862385322,322.2550458715597
4000,1000,4329.174311926606,322.87522935779816
4000,1000,4337.51376146789,323.4954128440367
4000,1000,4345.853211009175,324.11559633027525
4000,1000,4354.192660550459,324.7357798165138
4000,1000,4362.532110091744,325.3559633027523
4000,1000,4370.871559633028,325.97614678899083
4000,1000,4379.2110091743125,326.5963302752294
4000,1000,4387.5504587155965,327.2165137614679
4000,1000,4395.8899082568805,327.83669724770647
4000,1000,4404.229357798165,328.45688073394496
4000,1000,4412.568807339449,329.0770642201835
4000,1000,4420.908256880734,329.69724770642205
4000,1000,4429.247706422018,330.3174311926606
4000,1000,4437.587155963303,330.9376146788991
4000,1000,4445.926605504587,331.5577981651376
4000,1000,4454.266055045871,332.17798165137617
4000,1000,4462.605504587156,332.7981651376147
4000,1000,4470.94495412844,333.4183486238532
4000,1000,4479.284403669725,334.03853211009175
4000,1000,4487.623853211009,334.6587155963303
4000,1000,4495.963302752294,335.27889908256884
4000,1000,4504.302752293578,335.89908256880733
4000,1000,4512.642201834863,336.5192660550459
4000,1000,4520.981651376147,337.1394495412844
4000,1000,4529.321100917431,337.75963302752297
4000,1000,4537.660550458716,338.3798165137615
4000,1000,4546,339
4000,1000,4554.339449541285,339.62018348623855
4000,1000,4562.678899082569,340.2403669724771
4000,1000,4571.018348623854,340.86055045871564
4000,1000,4579.357798165138,341.4807339449541
4000,1000,4587.697247706422,342.10091743119267
4000,1000,4596.036697247707,342.7211009174312
4000,1000,4604.376146788991,343.34128440366976
4000,1000,4612.715596330276,343.96146788990825
4000,1000,4621.05504587156,344.5816513761468
4000,1000,4629.394495412845,345.20183486238534
4000,1000,4637.733944954129,345.8220183486239
4000,1000,4646.073394495413,346.44220183486243
4000,1000,4654.412844036698,347.0623853211009
4000,1000,4662.752293577982,347.68256880733946
4000,1000,4671.0917431192665,348.302752293578
4000,1000,4679.431192660551,348.92293577981656
4000,1000,4687.7706422018355,349.54311926605504
4000,1000,4696.1100917431195,350.1633027522936
4000,1000,4704.4495412844035,350.78348623853213
4000,1000,4712.788990825688,351.4036697247707
4000,1000,4721.128440366972,352.02385321100917
4000,1000,4729.467889908257,352.6440366972477
4000,1000,4737.807339449541,353.26422018348626
4000,1000,4746.146788990826,353.8844036697248
4000,1000,4754.48623853211,354.50458715596335
4000,1000,4762.825688073394,355.12477064220184
4000,1000,4771.165137614679,355.7449541284404
4000,1000,4779.504587155963,356.36513761467893
4000,1000,4787.844036697248,356.9853211009175
4000,1000,4796.183486238532,357.60550458715596
4000,1000,4804.522935779817,358.2256880733945
4000,1000,4812.862385321101,358.84587155963305
4000,1000,4821.201834862385,359.4660550458716
4000,1000,4829.54128440367,360.0862385321101
4000,1000,4837.880733944954,360.70642201834863
4000,1000,4846.220183486239,361.3266055045872
4000,1000,4854.559633027523,361.9467889908257
4000,1000,4862.899082568808,362.5669724770642
4000,1000,4871.238532110092,363.18715596330276
4000,1000,4879.577981651377,363.8073394495413
4000,1000,4887.917431192661,364.42752293577985
4000,1000,4896.256880733945,365.0477064220184
4000,1000,4904.59633027523,365.6678899082569
4000,1000,4912.935779816514,366.2880733944954
4000,1000,4921.275229357799,366.908256880734
4000,1000,4929.614678899083,367.5284403669725
4000,1000,4937.954128440368,368.148623853211
4000,1000,4946.293577981652,368.76880733944955
4000,1000,4954.633027522936,369.3889908256881
4000,1000,4962.972477064221,370.00917431192664
4000,1000,4971.311926605505,370.62935779816513
4000,1000,4979.6513761467895,371.2495412844037
4000,1000,4987.9908256880735,371.8697247706422
4000,1000,4996.330275229358,372.48990825688077
4000,1000,5004.6697247706425,373.1100917431193
4000,1000,5013.0091743119265,373.7302752293578
4000,1000,5021.348623853211,374.35045871559635
4000,1000,5029.688073394495,374.9706422018349
4000,1000,5038.02752293578,375.59082568807344
4000,1000,5046.366972477064,376.2110091743119
4000,1000,5054.706422018349,376.83119266055047
4000,1000,5063.045871559633,377.451376146789
4000,1000,5071.385321100917,378.07155963302756
4000,1000,5079.724770642202,378.69174311926605
4000,1000,5088.064220183486,379.3119266055046
4000,1000,5096.403669724771,379.93211009174314
4000,1000,5104.743119266055,380.5522935779817
4000,1000,5113.08256880734,381.17247706422023
4000,1000,5121.422018348624,381.7926605504587
4000,1000,5129.761467889908,382.41284403669727
4000,1000,5138.100917431193,383.0330275229358
4000,1000,5146.440366972477,383.65321100917436
4000,1000,5154.779816513762,384.27339449541284
4000,1000,5163.119266055046,384.8935779816514
4000,1000,5171.458715596331,385.51376146788994
4000,1000,5179.798165137615,386.1339449541285
4000,1000,5188.137614678899,386.75412844036697
4000,1000,5196.477064220184,387.3743119266055
4000,1000,5204.816513761468,387.99449541284406
4000,1000,5213.155963302753,388.6146788990826
4000,1000,5221.495412844037,389.23486238532115
