"TAG","TIME","X","Y","NBS","VARX","VARY","COVXY","SD"
31001000435,1534077229102,651680.309096184,5901160.64115271,3,83.0165,193.84,56.6761,19.7537009190683
31001000435,1534077232102,651679.100179499,5901128.86097464,3,98.3068,343.068,126.145,26.3375169672466
31001000435,1534077235102,651669.852390232,5901121.11981663,3,108.633,433.916,169.238,29.6820652920244
31001000435,1534077238102,651689.150314939,5901157.32543569,3,74.0268,221.825,74.7998,21.1057196039367
31001000435,1534077241102,651684.871654168,5901150.45021959,3,81.2137,125.342,21.795,15.8159950682845
31001000435,1534077244102,651673.122292913,5901167.72724341,3,97.2541,120.415,11.5243,15.5150797613161
31001000435,1534077274100,651725.366164604,5901098.98875606,3,618.294,1201.92,-742.37,18.3159493338456
31001000435,1534077283100,651685.488551173,5901173.04352748,3,343.832,8008.08,-1443.6,73.9236903840711
31001000435,1534077286100,651686.001010955,5901113.80011762,3,344.572,8839.14,-1533.19,78.2133748153089
31001000435,1534077289100,651664.26281707,5901234.42175049,3,286.271,7829.18,-1300.26,74.2625814256413
31001000435,1534077292100,651683.635635549,5901178.28032397,3,273.883,6846.57,-1198.24,68.7311646925905
31001000435,1534077295099,651698.180455856,5901039.30760135,3,498.214,15182.1,-2490.64,103.436134885252
31001000435,1534077298099,651670.095993437,5901183.02201922,3,320.388,10264.8,-1613.39,85.7811634334718
31001000435,1534077304099,651676.101602675,5901179.18104291,3,248.081,9728.5,-1432.06,84.335407747873
31001000435,1534077310099,651692.259184782,5901096.89180272,3,214.491,8781.5,-1300.3,79.9711885618815
31001000435,1534077313099,651686.562603229,5901160.05178213,3,237.624,9772.13,-1444.11,84.3891817711251
31001000435,1534077316098,651686.804249223,5901160.53214186,4,32.5378,531.168,-89.0434,19.6371841158553
31001000435,1534077319098,651682.210492527,5901155.59216646,4,28.6767,277.282,-52.5073,14.1754753006733
31001000435,1534077322098,651682.210492527,5901155.59216646,4,25.4896,246.615,-47.8914,13.278621916449
31001000435,1534077325098,651683.049669806,5901146.60703407,4,29.5457,337.266,-62.0446,15.5795539088897
31001000435,1534077328098,651683.049669806,5901146.60703407,4,29.3969,341.964,-62.7126,15.6823371982623
31001000435,1534077331098,651679.216120268,5901145.26613069,4,29.0902,340.156,-62.8031,15.6089717790763
31001000435,1534077334098,651675.664499149,5901193.29373246,4,32.9431,491.487,-85.9364,18.7765092602432
31001000435,1534077337098,651678.997705403,5901164.7231379,4,26.6738,320.235,-59.9114,15.0693729132967
31001000435,1534077340097,651674.101733824,5901207.80218195,3,33.374,591.261,-97.8587,20.710325926938
31001000435,1534077343097,651682.529353844,5901153.8618332,4,38.2932,556.9,-102.634,19.7465237447
31001000435,1534077346097,651679.479427061,5901179.60002537,4,28.9433,379.631,-70.2668,16.3719485706497
31001000435,1534077349097,651683.492815654,5901133.74385602,4,30.8377,450.246,-80.662,17.8818259694026
31001000435,1534077352097,651675.774323882,5901201.53044132,4,32.7378,455.473,-83.6771,17.9124705163749
31001000435,1534077355097,651678.046711449,5901148.91123251,4,32.4489,336.004,-69.7492,15.1312425134224
31001000435,1534077358097,651681.48651245,5901161.66008883,4,34.6092,473.108,-88.2021,18.2020053840229
31001000435,1534077361096,651670.983528527,5901163.70159392,4,24.7557,264.353,-50.4733,13.7172191059267
31001000435,1534077364096,651682.237014945,5901175.53351004,4,30.4557,510.808,-85.9916,19.2166724486837
31001000435,1534077367096,651678.737383386,5901123.80176406,3,27.653,477.768,-76.3681,18.77990415311
31001000435,1534077373096,651694.043298368,5901135.93291941,3,220.675,8628.49,-1302.68,79.0177511702276
31001000435,1534077376096,651684.368294457,5901164.23975406,3,161.093,5737.85,-881.557,64.3104112877534
31001000435,1534077379096,651700.138183489,5901062.74532159,3,221.583,7711.59,-1207.82,74.2800982767255
31001000435,1534077382096,651692.819435063,5901135.47778643,3,222.779,8445.68,-1284.78,78.0954480107516
31001000435,1534077385095,651695.918275656,5901086.2900505,3,258.998,10043.2,-1517.2,85.2513812204823
31001000435,1534077388095,651662.102190365,5901205.39460153,3,212.994,9066.38,-1287.94,81.8748679388248
31001000435,1534077394095,651696.142744081,5901058.19906504,3,317.136,12264.3,-1843.91,94.3059701185455
31001000435,1534077397095,651674.089267131,5901209.60551325,3,267.508,10396.8,-1530.97,87.1915592245029
31001000435,1534077400095,651686.114665144,5901128.74439941,3,239.169,7975.99,-1239.94,75.731624834015
31001000435,1534077403095,651697.227853826,5901027.90068146,3,347.536,12205.5,-1878.77,93.7843057232925
31001000435,1534077406094,651697.227853826,5901027.90068146,3,248.96,6909.55,-1151.97,69.6747443482931
31001000435,1534077409094,651672.437538297,5901201.26273939,3,273.574,10661.9,-1565.14,88.3470090042668
31001000435,1534077412094,651691.132711518,5901095.93287482,3,256.237,8752.59,-1355.36,79.3606136569016
31001000435,1534077418094,651699.716547362,5901095.77937472,3,354.873,12822.5,-1978.81,96.0195448854034
31001000435,1534077421094,651687.968362983,5901180.45915769,3,235.339,6925.05,-1133.57,69.9517619506471
31001000435,1534077424094,651684.863364915,5901149.50191716,3,253.562,7434.78,-1214.15,72.5261470091994
31001000435,1534077427094,651675.78286864,5901185.80191129,3,290.879,9586.36,-1499.5,82.9351493638252
31001000435,1534077430093,651663.126897904,5901158.47038056,3,266.375,7985.55,-1274.88,75.5126810542441
31001000435,1534077433093,651692.862807574,5901120.1566913,3,405.522,9495.8,-1721.29,80.3662989069423
31001000435,1534077436093,651681.478522373,5901155.1117123,3,352.874,10582.6,-1724.38,86.5257996206912
31001000435,1534077439093,651698.976081427,5901067.13855916,3,483.318,9066.67,-1824.69,76.815415119623
31001000435,1534077445093,651687.284307543,5901149.71415458,3,300.462,9411.78,-1518.09,81.7071722678003
31001000435,1534077451092,651664.306942155,5901199.36958875,3,180.549,5118.91,-818.739,60.5143040941561
31001000435,1534077454092,651693.109257624,5901100.58713982,3,297.205,10709.4,-1644.88,87.8455747320262
31001000435,1534077457092,651664.124218363,5901221.57481271,3,159.981,5991.07,-887.015,66.1590583367085
31001000435,1534077460092,651678.954309775,5901198.74936439,3,161.397,5763.52,-879.603,64.5423194501096
31001000435,1534077463092,651678.277135022,5901133.8785948,3,279.109,11639.9,-1690.61,92.4001569262737
31001000435,1534077466092,651668.399314163,5901271.89283661,3,155.755,5832.3,-871.409,65.15548326887
31001000435,1534077469092,651685.155186089,5901165.58834342,3,188.208,6467.84,-1005.15,68.1597241778457
31001000435,1534077475091,651666.229273246,5901252.47767765,3,126.055,4418.03,-668.727,56.6271224767779
31001000435,1534077478091,651687.305143892,5901159.91159139,3,182.445,7047.96,-1060.05,71.4863973074598
31001000435,1534077481091,651667.801048635,5901246.69454108,3,173.564,7711.13,-1094.9,75.464521465388
31001000435,1534077484091,651665.936537811,5901299.33535925,3,135.586,5802.46,-832.734,65.3649600321151
31001000435,1534077487091,651666.030151487,5901227.9526912,3,197.468,9351.28,-1299.34,83.3670678385656
31001000435,1534077490091,651685.275641222,5901129.91935933,3,189.131,8029.14,-1167.89,76.6973989128706
31001000435,1534077493091,651685.275641222,5901129.91935933,3,232.573,10326.8,-1489.76,87.0623512202605
31001000435,1534077499090,651688.835777408,5901140.48103134,3,189.505,7121.47,-1080.76,71.7597031766436
31001000435,1534077502090,651688.835777408,5901140.48103134,3,197.749,7389.85,-1129.2,73.0013630009742
31001000435,1534077505090,651693.717517291,5901026.76888044,3,224.005,8903.15,-1322.11,80.5166752915196
31001000435,1534077508090,651676.970447752,5901195.58516771,3,167.241,5901.02,-901.951,65.3020596918658
31001000435,1534077511090,651686.536406681,5901152.21171247,3,211.806,8178.57,-1228.2,77.0323049116408
31001000435,1534077517089,651686.536406681,5901152.21171247,3,274.816,11515.6,-1703.77,91.55804716135
31001000435,1534077523089,651686.536406681,5901152.21171247,3,225.052,8282.29,-1256.12,77.4280440150725
31001000435,1534077526089,651696.322654568,5901074.33971813,3,241.5,8337.6,-1302.28,77.2951486187846
31001000435,1534077529089,651681.162908147,5901214.01734477,3,233.606,9200.42,-1363.31,81.8987545692851
31001000435,1534077532089,651703.981356403,5901116.83082069,3,212.771,6615.6,-1076.42,68.3778546022029
31001000435,1534077535089,651695.319274408,5900998.98887389,3,318.834,12289.9,-1838.7,94.5057352756964
31001000435,1534077538089,651662.582785074,5901289.88954339,3,165.232,5990.53,-894.891,66.0755628050189
31001000435,1534077541088,651681.291816688,5901194.15530616,3,194.93,8078.95,-1184.61,76.841785507626
31001000435,1534077544088,651670.181115989,5901276.56914107,3,174.394,7440.64,-1074.67,73.9303320701321
31001000435,1534077547088,651694.227348586,5901086.16108917,3,230.642,9260.27,-1380.96,82.0304333768876
31001000435,1534077550088,651694.227348586,5901086.16108917,3,286.846,11999.6,-1779.89,93.416625929221
31001000435,1534077553088,651676.945599528,5901205.7115095,3,211.229,9163.83,-1321.8,82.0454691009808
31001000435,1534077556088,651693.620785849,5901093.6447715,3,249.499,10523.1,-1547.21,87.6252189726223
31001000435,1534077559088,651702.817280897,5901083.11288281,3,263.162,10494.3,-1585.19,87.1038575494794
31001000435,1534077562087,651672.619046687,5901248.18065645,3,181.624,7570.57,-1101,74.4996241601258
31001000435,1534077565087,651688.943876079,5901090.47376666,3,229.47,9647.92,-1410.25,84.005297452006
31001000435,1534077568087,651686.379249097,5901144.59466957,3,177.712,6781.31,-1020.96,70.1220507401203
31001000435,1534077571087,651677.31118279,5901178.28369273,4,38.2526,680.627,-109.406,22.3621913058627
31001000435,1534077574087,651677.31118279,5901178.28369273,4,40.3113,935.92,-144.282,26.2234112960156
31001000435,1534077577087,651684.872687708,5901144.50307506,3,28.4432,408.667,-69.8518,17.2454805673834
31001000435,1534077580087,651680.623248031,5901179.71843215,4,27.9224,423.042,-73.6089,17.4283275158576
31001000435,1534077583087,651679.286257682,5901173.5642873,4,24.6275,298.156,-56.9696,14.4514462944025
31001000435,1534077586086,651677.327707582,5901160.88115566,4,33.1153,480.877,-86.9228,18.4430664478551
31001000435,1534077589086,651695.447032725,5901114.41154847,3,39.6194,1012.89,-158.541,27.1187647211299
31001000435,1534077592086,651683.300217823,5901177.20188427,3,193.951,8919.35,-1271.22,81.0608475159247
31001000435,1534077601086,651693.567839695,5901126.14478769,3,225.684,10127.3,-1468.75,86.1132045623666
31001000435,1534077607085,651681.517488881,5901172.07442071,4,30.4899,737.285,-113.475,23.2556423261109
31001000435,1534077610085,651682.650324323,5901152.09472143,4,27.8566,655.926,-101.92,21.9075922912583
31001000435,1534077613085,651679.115536124,5901173.71909399,4,21.7775,387.507,-62.6813,16.8499821958363
31001000435,1534077616085,651684.468299538,5901166.12420811,4,23.4732,415.351,-67.6535,17.4217450331475
31001000435,1534077619085,651680.787207107,5901160.83367819,4,18.3669,157.865,-30.9884,10.6890177284912
31001000435,1534077622085,651685.114311999,5901163.23894211,3,19.0484,134.571,-28.0186,9.87837031093692
31001000435,1534077625085,651674.669719351,5901167.14662657,3,20.2552,165.017,-31.8877,11.0225586866208
31001000435,1534077628085,651674.669719351,5901167.14662657,3,20.8492,139.528,-28.6943,10.1483299118623
31001000435,1534077631084,651680.968041485,5901181.19458017,3,19.8105,168.881,-32.5197,11.1198965822529
31001000435,1534077634084,651678.242615494,5901154.62904214,3,20.4502,189.589,-35.3656,11.8028810042294
31001000435,1534077637084,651683.610959666,5901164.33466896,3,21.882,222.773,-40.5807,12.7864615902915
31001000435,1534077640084,651681.463601995,5901156.27950521,3,20.31,176.682,-33.9121,11.3652012740646
31001000435,1534077643084,651679.952052925,5901169.05659965,3,22.5232,172.106,-34.1434,11.2402135211036
31001000435,1534077646084,651679.952052925,5901169.05659965,3,27.7174,372.078,-61.7907,16.619687121002
31001000435,1534077649084,651680.086155296,5901154.3333846,3,31.6481,498.002,-80.2938,19.2109994534381
31001000435,1534077652083,651680.086155296,5901154.3333846,3,28.2292,419.659,-68.8156,17.6141136592223
31001000435,1534077655083,651682.113805925,5901126.78197234,3,32.9,658.499,-101.791,22.0865796356068
31001000435,1534077658083,651674.863026207,5901164.78985514,3,25.4494,255.696,-46.0295,13.7508690634447
31001000435,1534077661083,651679.399790914,5901159.28935064,3,23.3672,204.016,-38.8097,12.2378020902448
31001000435,1534077664083,651675.32706937,5901171.19125136,3,23.5134,196.881,-37.5593,12.053041110027
31001000435,1534077667083,651671.724195305,5901176.5081414,3,21.9064,166.48,-32.6577,11.0937369718233
31001000435,1534077670083,651680.769251944,5901157.61880305,3,23.6617,198.227,-38.0205,12.0767421103541
31001000435,1534077673083,651688.081122017,5901138.96400868,3,22.3213,167.042,-33.901,11.0254841163552
31001000435,1534077676082,651678.031379039,5901175.71116832,3,20.3762,152.821,-30.5979,10.5830713878344
31001000435,1534077679082,651683.337366329,5901157.99067698,3,22.0224,182.26,-35.2894,11.5630272852744
31001000435,1534077682082,651682.278545946,5901147.79508584,3,20.1014,131.484,-27.9281,9.78413000731286
31001000435,1534077685082,651694.479071268,5901156.21398698,3,24.7197,253.769,-46.7337,13.6022534897715
31001000435,1534077688082,651681.319216547,5901157.41746175,3,21.4238,234.537,-41.8123,13.1276882961167
31001000435,1534077691082,651681.319216547,5901157.41746175,3,20.8952,185.597,-35.1012,11.6743222501351
31001000435,1534077694082,651681.319216547,5901157.41746175,4,22.3126,244.351,-44.0413,13.3634202208866
31001000435,1534077697081,651686.860247667,5901160.38451369,3,19.0759,140.982,-28.8691,10.1153200641403
31001000435,1534077700081,651686.860247667,5901160.38451369,4,19.2155,241.019,-42.7961,13.2152298504415
31001000435,1534077703081,651686.860247667,5901160.38451369,4,33.8526,863.846,-133.191,25.1260144073826
31001000435,1534077706081,651686.860247667,5901160.38451369,4,24.4389,421.992,-71.0567,17.4446983350243
31001000435,1534077709081,651686.860247667,5901160.38451369,3,35.7564,892.841,-136.534,25.6033083799731
31001000435,1534077715081,651678.622484799,5901155.50426266,4,29.554,699.268,-107.506,22.6673774398363
31001000435,1534077718081,651681.65802337,5901187.73591091,4,31.3964,769.759,-118.399,23.7562076098017
31001000435,1534077721080,651681.87099327,5901146.26561214,4,30.9932,724.152,-111.541,23.0664951824069
31001000435,1534077724080,651681.87099327,5901146.26561214,4,30.3022,784.491,-117.956,24.0599501246366
31001000435,1534077727080,651673.82323102,5901220.97740025,4,33.8203,993.041,-146.677,27.0833398974351
31001000435,1534077730080,651694.882590359,5901106.71167613,3,192.012,8336.79,-1218.92,78.0446154452695
31001000435,1534077733080,651671.384875925,5901269.41481889,3,188.895,8963.29,-1260.73,81.4292637815178
31001000435,1534077739080,651677.487122638,5901158.42516951,4,36.2366,787.154,-126.104,23.8994267713684
31001000435,1534077742079,651689.440910047,5901158.14942353,4,28.8563,306.946,-61.8101,14.5664717759655
31001000435,1534077745079,651684.724861888,5901153.66754178,3,27.4287,362.621,-63.5749,16.2141882312992
31001000435,1534077748079,651680.189487108,5901151.24426216,3,27.6941,303.08,-56.011,14.7902704505361
31001000435,1534077751079,651688.691680687,5901128.12227549,4,31.9663,538.739,-90.2785,19.7521720324627
31001000435,1534077754079,651677.745201888,5901166.43863524,4,35.3768,711.704,-112.705,22.8401138350929
31001000435,1534077757079,651684.765282247,5901156.13069666,4,32.1258,528.969,-89.1981,19.5626838649506
31001000435,1534077760079,651683.7133214,5901139.44291771,4,42.085,829.029,-131.91,24.6433358131565
31001000435,1534077763078,651700.026578077,5900989.37299983,3,329.377,14063.5,-2056.82,101.386572089207
31001000435,1534077766078,651670.989344526,5901234.16641571,3,211.389,9008.52,-1299.16,81.3731466762838
31001000435,1534077775078,651655.502219624,5901284.01767755,3,176.602,6602.9,-958.251,69.7352134864446
31001000435,1534077778078,651694.280645232,5901074.61128521,3,296.935,8932.4,-1433.52,79.7639956371294
31001000435,1534077781078,651669.908720521,5901160.64818472,3,234.156,8241.59,-1236.05,77.4831981787019
31001000435,1534077784078,651670.756456193,5901227.42479811,3,237.477,7855.58,-1209.95,75.3203624526595
31001000435,1534077787077,651683.84166255,5901100.35192014,3,279.439,10017.1,-1516.02,85.2320303641771
31001000435,1534077790077,651687.137331852,5901100.59638587,3,264.308,8567.45,-1341.45,78.4146542426861
31001000435,1534077793077,651691.245693957,5901134.56517377,3,301.577,9736.92,-1545.26,83.3545259718991
31001000435,1534077799077,651673.449619059,5901187.62138995,3,315.983,9804.93,-1560.39,83.6667974766574
31001000435,1534077802077,651683.815391263,5901105.94489734,3,314.983,8957.14,-1483.28,79.4075752053921
31001000435,1534077805077,651680.892725422,5901050.56134544,3,298.14,9110.67,-1461.48,80.5347750974695
31001000435,1534077808076,651674.987825456,5901199.29541331,3,302.04,9992,-1559.32,84.7077328229247
31001000435,1534077811076,651722.635296567,5900897.55699337,3,464.742,14137.7,-2346.06,99.5506001990947
31001000435,1534077814076,651686.282512409,5901173.62220056,3,288.405,9314.13,-1481.12,81.4880052523069
31001000435,1534077817076,651676.987736037,5901229.56395515,3,301.685,10219.6,-1588.58,85.6978704519546
31001000435,1534077820076,651697.124370371,5901019.15019456,3,304.496,9747.2,-1549.93,83.3776708717628
31001000435,1534077823076,651697.072847626,5901041.99971923,3,380.546,14001.2,-2120.39,100.702363428075
31001000435,1534077826076,651687.257346956,5901099.01017123,3,266.818,9342.6,-1412.83,82.3635720449277
31001000435,1534077835075,651670.233641082,5901258.14570904,3,235.306,8154.11,-1238.4,76.8935367895118
31001000435,1534077838075,651675.725859321,5901174.60599415,3,197.37,6150.79,-969.379,66.403328229841
31001000435,1534077841075,651672.325733008,5901210.53642635,3,187.19,5962.25,-931.212,65.4753083230618
31001000435,1534077844075,651686.895831728,5901098.23159942,3,302.534,11501.1,-1725.75,91.3900103950098
31001000435,1534077853074,651666.770598283,5901294.17275095,3,212.465,8441.35,-1232.96,78.6631743575099
31001000435,1534077856074,651666.770598283,5901294.17275095,3,188.243,7764.09,-1115.85,75.6348662985531
31001000435,1534077871074,651678.874967887,5901095.0695152,3,298.597,10535.7,-1587.73,87.5147816085946
31001000435,1534077874074,651702.591852578,5901050.49611778,3,316.51,10501.3,-1665.74,86.5235806008975
31001000435,1534077877073,651674.268974597,5901153.8960751,3,288.499,9272.45,-1454.5,81.5594813617644
31001000435,1534077880073,651681.612449922,5901139.28213133,3,352.257,11044.2,-1769.53,88.6419595902528
31001000435,1534077886073,651681.612449922,5901139.28213133,3,387.724,11265.9,-1840.86,89.2855195426448
31001000435,1534077895073,651681.966455467,5901199.78607566,3,386.968,10721.8,-1801.66,86.6339887111289
31001000435,1534077898072,651702.202939615,5901034.27122228,3,392.63,11611.3,-1920.72,90.346499655493
31001000435,1534077961070,651676.496856478,5901123.48413338,3,374.641,12027.8,-1899.48,92.7549513503188
31001000435,1534077964069,651662.17412488,5901266.49348545,3,243.881,7823.17,-1222.83,74.9759361395375
31001000435,1534077973069,651663.57678752,5901313.73955333,3,193.182,6620.25,-1000.19,69.3761630533139
31001000435,1534077979069,651692.081360064,5901058.03129539,3,245.633,10624.4,-1542.52,88.2326073512508
31001000435,1534077985069,651670.894270007,5901248.08459265,3,172.289,7757.75,-1101.19,75.6812988789172
31001000435,1534077988068,651670.894270007,5901248.08459265,3,159.505,7346,-1029.69,73.7978658228
31001000435,1534077991068,651670.894270007,5901248.08459265,3,164.097,7538.88,-1053.03,74.8125457393344
31001000435,1534077997068,651716.295386772,5900963.33350939,3,231.23,9800.2,-1458.28,84.3496887961064
31001000435,1534078000068,651671.6363144,5901263.72070409,3,153.049,7071.95,-1000.92,72.2714258887979
31001000435,1534078021067,651691.568020018,5901052.69583331,3,282.856,13130.2,-1867.88,98.373248396096
31001000435,1534078129062,651684.799030868,5901155.07226101,3,21.9162,230.262,-41.7925,12.9843444193382
31001000435,1534078132062,651675.790098418,5901173.20790014,3,21.826,141.875,-29.5107,10.2313049021129
31001000435,1534078135062,651681.746156504,5901169.67169275,3,21.0571,124.566,-27.3251,9.53797148244846
31001000435,1534078138062,651682.143013459,5901155.95652368,3,19.8201,164.488,-32.0849,10.9607618348361
31001000435,1534078141062,651682.050669997,5901175.06172322,3,21.938,191.949,-36.5011,11.8694903007669
31001000435,1534078144061,651678.396148607,5901141.61396918,3,22.9989,235.54,-42.3096,13.187861843377
31001000435,1534078147061,651684.158680269,5901148.63106242,3,24.8167,231.89,-44.0231,12.9869357432768
31001000435,1534078150061,651680.382827857,5901172.12311609,3,24.8095,181.378,-36.297,11.5582654408004
31001000435,1534078153061,651680.382827857,5901172.12311609,3,25.9261,298.659,-52.4946,14.8187685048387
31001000435,1534078156061,651682.00146858,5901149.55459211,3,28.31,285.583,-51.2759,14.5375788905856
31001000435,1534078159061,651682.280417857,5901136.91915834,3,26.7076,301.811,-52.8648,14.9261180485751
31001000435,1534078162061,651676.72026524,5901171.6959197,3,27.3221,216.115,-41.3877,12.675239642705
31001000435,1534078165060,651673.500344635,5901169.93367244,3,22.6074,269.605,-46.5356,14.1117397935194
31001000435,1534078168060,651680.648535104,5901172.35186899,3,22.4779,242.875,-43.3302,13.3675914060836
31001000435,1534078171060,651672.687336327,5901185.42858063,3,23.3292,281.76,-48.1265,14.4511660429185
31001000435,1534078174060,651680.657744363,5901180.86909546,3,22.1525,148.402,-30.9576,10.4230177971641
31001000435,1534078177060,651680.657744363,5901180.86909546,3,23.9054,331.888,-55.6596,15.6356707563187
31001000435,1534078180060,651684.813693848,5901162.90875612,3,23.8227,238.442,-43.6267,13.2291836482831
31001000435,1534078183060,651684.813693848,5901162.90875612,3,24.3133,209.027,-40.4103,12.3498866391558
31001000435,1534078186060,651679.452852519,5901154.81317531,3,25.9922,339.424,-57.4974,15.8247085281215
31001000435,1534078189059,651679.452852519,5901154.81317531,3,22.2956,277.829,-47.8976,14.2943835124149
31001000435,1534078192059,651676.449757505,5901190.01143013,3,21.0894,137.113,-28.9876,10.0113535548396
31001000435,1534078195059,651689.978372175,5901137.02471166,3,24.7447,275.729,-49.4621,14.196813022647
31001000435,1534078198059,651668.68251801,5901200.21086958,3,25.476,340.854,-56.2297,15.9333172942737
31001000435,1534078201059,651675.487401852,5901174.47599344,3,23.4277,145.37,-31.0399,10.33043561521
31001000435,1534078204059,651675.487401852,5901174.47599344,3,22.6595,246.476,-43.337,13.5078310620173
31001000435,1534078207059,651673.341032736,5901191.23856763,3,21.4825,159.898,-32.5006,10.7879238039578
31001000435,1534078210058,651683.050282954,5901178.19915573,3,23.3005,226.079,-41.8151,12.8743660038077
31001000435,1534078213058,651674.722216153,5901187.5063189,3,27.0478,395.971,-64.7738,17.1310011382873
31001000435,1534078216058,651681.887033919,5901183.61523402,3,27.018,355.773,-60.9359,16.1529935306122
31001000435,1534078219058,651675.611669601,5901186.33210287,3,24.5478,306.676,-52.9525,15.0106229051296
31001000435,1534078222058,651683.552918107,5901148.97652582,3,30.2113,375.356,-65.4902,16.5706638370344
31001000435,1534078225058,651670.675859468,5901174.22792449,3,25.2082,219.481,-41.7226,12.6981888472333
31001000435,1534078228058,651678.98981633,5901172.8104046,3,26.7163,338.343,-57.6445,15.8041228798058
31001000435,1534078231058,651683.466568941,5901142.45553385,3,25.4183,250.346,-46.5429,13.5158610528519
31001000435,1534078234057,651679.839553391,5901165.08791568,3,25.8499,370.141,-61.38,16.5296975168936
31001000435,1534078237057,651678.386479151,5901155.73785323,3,23.5638,291.431,-50.0977,14.6560362990817
31001000435,1534078240057,651686.816957103,5901152.13610122,3,24.0741,309.669,-53.642,15.0485580704598
31001000435,1534078243057,651681.488733908,5901158.73343383,3,24.0642,275.372,-48.6125,14.2200984525424
31001000435,1534078246057,651681.488733908,5901158.73343383,3,27.9442,384.414,-64.0436,16.8603380749023
31001000435,1534078249057,651679.617418884,5901172.4419314,3,22.4157,199.268,-37.8931,12.0788037487162
31001000435,1534078252057,651680.546061968,5901188.7892329,3,24.8052,238.132,-43.9667,13.228900181043
31001000435,1534078255056,651681.383563468,5901159.66681447,3,25.8001,221.433,-41.9495,12.7802230027492
31001000435,1534078258056,651680.887385128,5901175.47940807,3,22.1226,153.199,-31.5166,10.5966221032931
31001000435,1534078261056,651680.249495943,5901165.46112438,3,23.1835,192.555,-37.0934,11.8975501679968
31001000435,1534078264056,651680.249495943,5901165.46112438,3,22.4499,194.3,-37.5528,11.9014410892127
31001000435,1534078267056,651685.606696607,5901156.40496856,3,22.8381,192.842,-37.3519,11.8733440950728
31001000435,1534078270056,651684.135432683,5901172.23305184,3,21.7104,157.679,-32.1659,10.72649057241
31001000435,1534078273056,651682.956887175,5901153.80281916,3,24.7138,163.322,-34.3858,10.9208149879027
31001000435,1534078276055,651682.956887175,5901153.80281916,3,22.1264,169.879,-34.0257,11.1334630730963
31001000435,1534078279055,651676.074097569,5901167.08509252,3,23.3376,148.743,-31.2686,10.4662982950038
31001000435,1534078282055,651673.619663227,5901188.23763366,3,21.0951,193.393,-36.1909,11.9208347023185
31001000435,1534078285055,651681.609991056,5901157.35601326,3,22.0158,262.883,-46.2053,13.8740116765123
31001000435,1534078288055,651681.583196353,5901146.44096026,3,24.1885,223.695,-42.0675,12.7964252820856
31001000435,1534078291055,651677.315479907,5901170.92083475,3,24.1733,310.592,-53.1826,15.1129116982797
31001000435,1534078294055,651677.315479907,5901170.92083475,3,22.1688,270.186,-46.355,14.1295718264921
31001000435,1534078297055,651677.315479907,5901170.92083475,3,25.246,235.489,-44.5419,13.101572424713
31001000435,1534078300054,651680.793532594,5901147.43133939,3,25.5852,274.027,-49.2038,14.1846607291116
31001000435,1534078303054,651674.352188356,5901176.75829969,3,22.2038,301.183,-50.2243,14.9311151626394
31001000435,1534078306054,651681.931977355,5901151.7365886,3,22.1663,176.287,-34.7899,11.3522464737161
31001000435,1534078309054,651672.165341508,5901139.3424604,3,25.7244,287.691,-50.3196,14.5868502425986
