x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649695.880802519,5902551.176224,13,2018-08-24T18:30:00Z,2018-08-24T18:30:30.982700Z,1535135430,435,83040.5,649695.880802519,5902551.176224,3,33.70234,44.66121,-21.527674,5.80814006037147,28,10.516378335158,78,60.5383562207222,60.5383562207222,1
649699.194584484,5902552.68159185,14,2018-08-24T18:30:00Z,2018-08-24T18:31:00.981500Z,1535135460,435,83050.5,649699.194584484,5902552.68159185,3,45.44104,58.52142,-35.56852,5.55940800899542,28,11.0163583318392,78,60.5461585243543,60.5461585243543,1
649697.540198449,5902551.22715907,15,2018-08-24T18:30:00Z,2018-08-24T18:31:32.480111Z,1535135490,435,83060,649697.540198449,5902551.22715907,3,42.6778,53.3435222222222,-35.5428333333333,4.93193782063789,28,11.5413351813952,78,60.5412966688474,60.5412966688474,1
649698.926473403,5902554.34491382,16,2018-08-24T18:30:00Z,2018-08-24T18:32:00.978700Z,1535135520,435,83069.5,649698.926473403,5902554.34491382,3,32.94575,46.29213,-16.7604508,6.3107247313229,28,12.016311665376,78,60.547935684522,60.547935684522,1
649697.170420991,5902549.48208686,17,2018-08-24T18:30:00Z,2018-08-24T18:32:30.977400Z,1535135550,435,83079.5,649697.170420991,5902549.48208686,3,18.66665,25.94677,-6.624458165,5.57358071854586,28,12.5162900010745,78,60.5382028977076,60.5382028977076,1
649697.397652714,5902554.3951114,18,2018-08-24T18:30:00Z,2018-08-24T18:32:59.476222Z,1535135580,435,83089,649697.397652714,5902554.3951114,3,21.1252222222222,40.0455888888889,13.6451522222222,8.85289091357321,28,12.9912703673045,78,60.5452877680461,60.5452877680461,1
649691.933264116,5902555.78067267,19,2018-08-24T18:30:00Z,2018-08-24T18:33:31.807889Z,1535135610,435,83098,649691.933264116,5902555.78067267,3,14.3100555555556,18.8753777777778,-6.56143111111111,4.36901937418259,28,13.530131483078,78,60.536929110686,60.536929110686,1
649691.687544184,5902557.94850212,20,2018-08-24T18:30:00Z,2018-08-24T18:34:00.973400Z,1535135640,435,83107.5,649691.687544184,5902557.94850212,3,15.02713,20.28004,-6.258355,4.72085449423683,28,14.0162233352661,78,60.5388432423274,60.5388432423274,1
649693.281744789,5902554.79932382,21,2018-08-24T18:30:00Z,2018-08-24T18:34:30.972Z,1535135670,435,83117.5,649693.281744789,5902554.79932382,3,10.198183,13.389058,-2.5321488,4.27368714840965,28,14.5161999980609,78,60.5383071581523,60.5383071581523,1
649692.424364905,5902555.2418353,22,2018-08-24T18:40:00Z,2018-08-24T18:35:00.970600Z,1535135700,435,83127.5,649692.424364905,5902555.2418353,3,8.548455,10.067259,-4.1658649,3.189157077419,28,15.0161766648293,77,60.5372331778208,60.5372331778208,1
649691.217472811,5902555.07072863,23,2018-08-24T18:40:00Z,2018-08-24T18:35:30.969300Z,1535135730,435,83137.5,649691.217472811,5902555.07072863,3,14.064541,17.29214,-8.900117,3.59833038853094,28,15.5161550005277,77,60.5347706238429,60.5347706238429,1
649689.995300548,5902553.74260732,24,2018-08-24T18:40:00Z,2018-08-24T18:36:00.967900Z,1535135760,435,83147.5,649689.995300548,5902553.74260732,3,29.11902,35.06076,-25.99477,3.47777978144183,28,16.0161316672961,77,60.5309472878774,60.5309472878774,1
649688.686574269,5902554.7049121,25,2018-08-24T18:40:00Z,2018-08-24T18:36:32.466556Z,1535135790,435,83157,649688.686574269,5902554.7049121,3,26.3821333333333,31.9252222222222,-22.7189444444445,3.56423036609771,28,16.5411092678706,77,60.5295588254929,60.5295588254929,1
649688.404596634,5902555.07445955,26,2018-08-24T18:40:00Z,2018-08-24T18:37:00.965300Z,1535135820,435,83166.5,649688.404596634,5902555.07445955,3,24.42537,29.64039,-20.94901,3.48377941559467,28,17.0160883347193,77,60.5294225335121,60.5294225335121,1
649689.922480594,5902553.17653531,27,2018-08-24T18:40:00Z,2018-08-24T18:37:30.963800Z,1535135850,435,83176.5,649689.922480594,5902553.17653531,3,23.65521,28.52518,-19.73818,3.54473037742032,28,17.5160633325577,77,60.5301512559255,60.5301512559255,1
649690.334372141,5902552.94797671,28,2018-08-24T18:40:00Z,2018-08-24T18:38:00.962500Z,1535135880,435,83186.5,649690.334372141,5902552.94797671,3,18.05175,21.4334,-14.36029,3.27391462333409,28,18.0160416682561,77,60.5306462804477,60.5306462804477,1
649692.419605253,5902552.48837134,29,2018-08-24T18:40:00Z,2018-08-24T18:38:30.961200Z,1535135910,435,83196.5,649692.419605253,5902552.48837134,3,20.63673,24.32442,-16.86855,3.34289817767557,28,18.5160199999809,77,60.5339100162188,60.5339100162188,1
649689.24586658,5902554.96761332,30,2018-08-24T18:40:00Z,2018-08-24T18:39:00.959700Z,1535135940,435,83206.5,649689.24586658,5902554.96761332,3,29.05223,35.65176,-23.97482,3.95379821050624,28,19.0159950017929,77,60.530916706721,60.530916706721,1
649689.387628659,5902554.12826761,31,2018-08-24T18:40:00Z,2018-08-24T18:39:30.958500Z,1535135970,435,83216.5,649689.387628659,5902554.12826761,3,19.61417,23.75963,-15.175591,3.60312478415103,28,19.5159749984741,77,60.5302461147308,60.5302461147308,1
649689.648917666,5902552.73441614,32,2018-08-24T18:40:00Z,2018-08-24T18:40:00.957100Z,1535136000,435,83226.5,649689.648917666,5902552.73441614,3,23.50297,28.78882,-18.89991,3.78156270601482,28,20.0159516652425,77,60.5291217207909,60.5291217207909,1
649690.715206466,5902553.26846984,33,2018-08-24T18:40:00Z,2018-08-24T18:40:30.955700Z,1535136030,435,83236.5,649690.715206466,5902553.26846984,3,20.50832,24.89325,-16.18296,3.58967342314059,28,20.5159283320109,77,60.5317327658336,60.5317327658336,1
649688.812324514,5902555.35750411,34,2018-08-24T18:40:00Z,2018-08-24T18:41:00.954400Z,1535136060,435,83246.5,649688.812324514,5902555.35750411,3,17.05543,20.78708,-12.800811,3.49066292113896,28,21.0159066677094,77,60.5305132587751,60.5305132587751,1
649689.844013547,5902552.90187076,35,2018-08-24T18:40:00Z,2018-08-24T18:41:30.953100Z,1535136090,435,83256.5,649689.844013547,5902552.90187076,3,16.25074,19.3861,-12.411248,3.27647127264804,28,21.5158849994342,77,60.5296819408735,60.5296819408735,1
649690.615788973,5902552.29449606,36,2018-08-24T18:40:00Z,2018-08-24T18:42:00.951600Z,1535136120,435,83266.5,649690.615788973,5902552.29449606,3,29.96884,35.30825,-26.155825,3.54635644567192,28,22.0158600012461,77,60.5303796688716,60.5303796688716,1
649690.224085626,5902552.92950081,37,2018-08-24T18:40:00Z,2018-08-24T18:42:30.450444Z,1535136150,435,83276,649690.224085626,5902552.92950081,3.22222222222222,17.4566777777778,20.7242444444444,-14.6103555555556,2.94626005640384,28,22.507507399718,77,60.5304199735324,60.5304199735324,1
649690.271926859,5902554.38974215,38,2018-08-24T18:40:00Z,2018-08-24T18:43:00.948900Z,1535136180,435,83285.5,649690.271926859,5902554.38974215,3.8,17.73104,21.20819,-16.27346,2.52507359541388,28,23.0158149997393,77,60.5322116096815,60.5322116096815,1
649691.202525647,5902553.70055527,39,2018-08-24T18:40:00Z,2018-08-24T18:43:30.947600Z,1535136210,435,83295.5,649691.202525647,5902553.70055527,3.7,17.619,20.68665,-15.847145,2.53928515332209,28,23.5157933314641,77,60.5331488847733,60.5331488847733,1
649688.643924645,5902554.33635032,40,2018-08-24T18:40:00Z,2018-08-24T18:44:00.946300Z,1535136240,435,83305.5,649688.643924645,5902554.33635032,3.5,15.87712,18.55392,-14.073597,2.49984610166005,28,24.0157716671626,77,60.5290694276492,60.5290694276492,1
649690.908843226,5902553.37016803,41,2018-08-24T18:40:00Z,2018-08-24T18:44:30.944900Z,1535136270,435,83315.5,649690.908843226,5902553.37016803,3,22.96611,26.86255,-21.05798,2.77175767696978,28,24.515748333931,77,60.5322124282519,60.5322124282519,1
649692.839330702,5902551.90337418,42,2018-08-24T18:50:00Z,2018-08-24T18:45:00.943500Z,1535136300,435,83325.5,649692.839330702,5902551.90337418,3.3,19.55223,22.87195,-17.53967,2.70710159322935,28,25.0157250006994,75,60.5339316089948,60.5339316089948,1
649689.93793837,5902554.19405609,43,2018-08-24T18:50:00Z,2018-08-24T18:45:32.442222Z,1535136330,435,83335,649689.93793837,5902554.19405609,3.22222222222222,23.0925555555556,27.2898777777778,-21.4755777777778,2.71930022625096,28,25.540703701973,75,60.5313589970271,60.5313589970271,1
649690.388915559,5902551.81088324,44,2018-08-24T18:50:00Z,2018-08-24T18:46:00.940800Z,1535136360,435,83344.5,649690.388915559,5902551.81088324,3.1,24.55134,28.61321,-22.52101,2.8477331909655,28,26.0156799991926,75,60.5293741345406,60.5293741345406,1
649692.072526152,5902552.62469991,45,2018-08-24T18:50:00Z,2018-08-24T18:46:30.939500Z,1535136390,435,83354.5,649692.072526152,5902552.62469991,3,29.10299,34.56803,-27.18508,3.04265710664631,28,26.515658334891,75,60.5334479292234,60.5334479292234,1
649694.005586074,5902551.00371761,46,2018-08-24T18:50:00Z,2018-08-24T18:47:00.938200Z,1535136420,435,83364.5,649694.005586074,5902551.00371761,3,24.54163,28.80168,-22.24272,2.97013064071751,28,27.0156366666158,75,60.5348401506742,60.5348401506742,1
649693.052726835,5902550.85490592,47,2018-08-24T18:50:00Z,2018-08-24T18:47:30.936700Z,1535136450,435,83374.5,649693.052726835,5902550.85490592,3,23.16464,27.08787,-20.78026,2.93840842222787,28,27.5156116684278,75,60.5329598903656,60.5329598903656,1
649690.290052479,5902554.43145009,48,2018-08-24T18:50:00Z,2018-08-24T18:48:00.935500Z,1535136480,435,83384.5,649690.290052479,5902554.43145009,3,21.11101,24.90131,-18.67835,2.93595218122544,28,28.015591665109,75,60.5322934309642,60.5322934309642,1
649691.070209926,5902552.63828791,49,2018-08-24T18:50:00Z,2018-08-24T18:48:30.934100Z,1535136510,435,83394.5,649691.070209926,5902552.63828791,3,25.49073,30.08731,-23.11617,3.05477234173763,28,28.5155683318774,75,60.5316312392553,60.5316312392553,1
649690.58808914,5902553.82242175,50,2018-08-24T18:50:00Z,2018-08-24T18:49:00.932700Z,1535136540,435,83404.5,649690.58808914,5902553.82242175,3,24.89633,29.71983,-22.02395,3.24034112004321,28,29.0155449986458,75,60.5321485559146,60.5321485559146,1
649689.065574888,5902554.75897579,51,2018-08-24T18:50:00Z,2018-08-24T18:49:30.931400Z,1535136570,435,83414.5,649689.065574888,5902554.75897579,3.4,19.68917,23.94781,-17.12654,3.05384656543498,28,29.5155233343442,75,60.5303419113159,60.5303419113159,1
649690.963723786,5902552.66310399,52,2018-08-24T18:50:00Z,2018-08-24T18:50:00.930Z,1535136600,435,83424.5,649690.963723786,5902552.66310399,3.5,17.83821,21.47494,-14.940907,3.06284365165242,28,30.0155000011126,75,60.5314657052358,60.5314657052358,1
649690.786431184,5902554.83796522,53,2018-08-24T18:50:00Z,2018-08-24T18:50:30.928600Z,1535136630,435,83434.5,649690.786431184,5902554.83796522,3.1,30.66051,37.21035,-27.87113,3.47231255745177,28,30.515476667881,75,60.5336927692096,60.5336927692096,1
649687.339005438,5902556.43082152,54,2018-08-24T18:50:00Z,2018-08-24T18:51:00.927400Z,1535136660,435,83444.5,649687.339005438,5902556.43082152,3,41.74292,50.72956,-39.58309,3.63868706007042,28,31.0154566685359,75,60.5287800470988,60.5287800470988,1
649690.718178469,5902554.85721552,55,2018-08-24T18:50:00Z,2018-08-24T18:51:30.925900Z,1535136690,435,83454.5,649690.718178469,5902554.85721552,3,28.18135,33.65651,-25.8537,3.17379513194888,28,31.5154316663742,75,60.5335860331853,60.5335860331853,1
649689.545958754,5902553.77162283,56,2018-08-24T18:50:00Z,2018-08-24T18:52:00.924600Z,1535136720,435,83464.5,649689.545958754,5902553.77162283,3,23.75454,28.30518,-20.98021,3.17113116665583,28,32.015409998099,75,60.5301375706991,60.5301375706991,1
649690.356274698,5902554.02289473,57,2018-08-24T18:50:00Z,2018-08-24T18:52:30.923300Z,1535136750,435,83474.5,649690.356274698,5902554.02289473,3,24.21756,28.73679,-21.6827,3.08921768787303,28,32.5153883337975,75,60.5319480021795,60.5319480021795,1
649690.142984148,5902553.82934862,58,2018-08-24T18:50:00Z,2018-08-24T18:53:00.921900Z,1535136780,435,83484.5,649690.142984148,5902553.82934862,3,22.77555,26.91191,-20.644239,2.88120561696394,28,33.0153650005658,75,60.5313243667285,60.5313243667285,1
649692.177032008,5902552.60998406,59,2018-08-24T18:50:00Z,2018-08-24T18:53:30.920500Z,1535136810,435,83494.5,649692.177032008,5902552.60998406,3.1,35.08005,41.58997,-33.25558,3.14916671318437,28,33.5153416673342,75,60.5336200833321,60.5336200833321,1
649687.419081309,5902559.61953911,60,2018-08-24T18:50:00Z,2018-08-24T18:54:02.085889Z,1535136840,435,83504,649687.419081309,5902559.61953911,3,62.2889,77.9722444444445,-61.2458888888889,4.20287859657316,28,34.0347648183505,75,60.5320400198301,60.5320400198301,1
649690.537432897,5902553.3904375,61,2018-08-24T18:50:00Z,2018-08-24T18:54:30.917800Z,1535136870,435,83513.5,649690.537432897,5902553.3904375,3,18.05856,21.5372,-14.537142,3.22870931086473,28,34.5152966658274,75,60.5315471490224,60.5315471490224,1
649690.35278489,5902552.33929048,62,2018-08-24T19:00:00Z,2018-08-24T18:55:00.916500Z,1535136900,435,83523.5,649690.35278489,5902552.33929048,3,21.04428,25.38203,-17.067713,3.47667243243318,28,35.0152750015259,73,60.5299506743749,60.5299506743749,1
649690.137031364,5902553.68023792,63,2018-08-24T19:00:00Z,2018-08-24T18:55:29.790250Z,1535136930,435,83532.5,649690.137031364,5902553.68023792,3,52.7001,64.5875125,-49.1397,4.3128725861153,28,35.4965041677157,73,60.5311401605606,60.5311401605606,1
649690.156923812,5902553.56956193,64,2018-08-24T19:00:00Z,2018-08-24T18:56:02.413667Z,1535136960,435,83541,649690.156923812,5902553.56956193,3,23.4328888888889,28.3038222222222,-19.9018333333333,3.40617645541621,28,36.0402277827263,73,60.5310484250387,60.5310484250387,1
649691.238249659,5902550.12428966,65,2018-08-24T19:00:00Z,2018-08-24T18:56:31.745778Z,1535136990,435,83550,649691.238249659,5902550.12428966,3,39.3056666666667,47.1189777777778,-34.8913533333333,3.972737169139,28,36.5290963013967,73,60.5287838538488,60.5287838538488,1
649690.308735966,5902550.9773286,66,2018-08-24T19:00:00Z,2018-08-24T18:57:00.911100Z,1535137020,435,83559.5,649690.308735966,5902550.9773286,3,52.62335,64.28037,-46.28672,4.92742119225731,28,37.0151849985123,73,60.5281972487768,60.5281972487768,1
649691.293885581,5902551.68310447,67,2018-08-24T19:00:00Z,2018-08-24T18:57:30.409667Z,1535137050,435,83569,649691.293885581,5902551.68310447,3,50.1809111111111,61.8551111111111,-43.0886,5.06116797670857,28,37.5068277835846,73,60.5308641592662,60.5308641592662,1
649690.038485818,5902551.03389735,68,2018-08-24T19:00:00Z,2018-08-24T18:58:00.908400Z,1535137080,435,83578.5,649690.038485818,5902551.03389735,3,51.72148,64.78566,-41.38646,5.73877625558099,28,38.0151400009791,73,60.527777171135,60.527777171135,1
649691.899531729,5902551.51473148,69,2018-08-24T19:00:00Z,2018-08-24T18:58:31.740333Z,1535137110,435,83588,649691.899531729,5902551.51473148,3.11111111111111,25.4750444444445,30.6816555555556,-18.1434144444444,4.36758798446804,28,38.5290055513382,73,60.5317475517591,60.5317475517591,1
649690.164743988,5902553.0609196,70,2018-08-24T19:00:00Z,2018-08-24T18:59:00.905600Z,1535137140,435,83597.5,649690.164743988,5902553.0609196,3.1,24.12742,27.776522,-19.035968,3.67753831279275,28,39.0150933345159,73,60.5304656028748,60.5304656028748,1
649689.257400973,5902554.75947004,71,2018-08-24T19:00:00Z,2018-08-24T18:59:30.737667Z,1535137170,435,83607,649689.257400973,5902554.75947004,3.11111111111111,24.3194333333333,29.9858333333333,-17.3203644444444,4.05515277770845,28,39.5122944513957,73,60.5307079315186,60.5307079315186,1
649693.581123241,5902559.77364321,72,2018-08-24T19:00:00Z,2018-08-24T19:00:00.069556Z,1535137200,435,83616,649693.581123241,5902559.77364321,3.44444444444444,15.94826,17.7860511111111,-12.3973591111111,2.95168570968443,28,40.0011592666308,73,60.5444462140401,60.5444462140401,1
649694.494856397,5902557.41075854,73,2018-08-24T19:00:00Z,2018-08-24T19:00:30.901500Z,1535137230,435,83625.5,649694.494856397,5902557.41075854,3,10.213419,11.186952,-5.249266,3.27626886236125,28,40.5150249997775,73,60.5436167597771,60.5436167597771,1
649695.240853517,5902558.34372862,74,2018-08-24T19:00:00Z,2018-08-24T19:01:00.900300Z,1535137260,435,83635.5,649695.240853517,5902558.34372862,3,10.728708,11.139887,-5.247544,3.34579216341689,28,41.0150050004323,73,60.5460828781128,60.5460828781128,1
649692.920740035,5902558.85817256,75,2018-08-24T19:00:00Z,2018-08-24T19:01:30.898800Z,1535137290,435,83645.5,649692.920740035,5902558.85817256,3,9.135955,9.867939,-4.078485,3.27679266134888,28,41.5149799982707,73,60.5421984314919,60.5421984314919,1
649695.00426428,5902557.43407783,76,2018-08-24T19:00:00Z,2018-08-24T19:02:00.897500Z,1535137320,435,83655.5,649695.00426428,5902557.43407783,3,13.78786,14.234125,-7.005544,3.71174752734178,28,42.0149583339691,73,60.5446028113365,60.5446028113365,1
649692.801573768,5902563.33366793,77,2018-08-24T19:00:00Z,2018-08-24T19:02:30.896300Z,1535137350,435,83665.5,649692.801573768,5902563.33366793,3,12.573557,12.860518,-6.077379,3.59859840510953,28,42.514938334624,73,60.5463952461879,60.5463952461879,1
649689.867932832,5902565.7156918,78,2018-08-24T19:00:00Z,2018-08-24T19:03:00.894700Z,1535137380,435,83675.5,649689.867932832,5902565.7156918,3.2,13.069331,12.439093,-7.431153,3.2157592170343,28,43.0149116675059,73,60.5423187057177,60.5423187057177,1
649696.092952121,5902567.14836142,79,2018-08-24T19:00:00Z,2018-08-24T19:03:30.893500Z,1535137410,435,83685.5,649696.092952121,5902567.14836142,3.2,9.869182,9.49312,-0.41412506,4.21643665055955,28,43.5148916681608,73,60.5565505107244,60.5565505107244,1
649696.985842602,5902565.66388674,80,2018-08-24T19:00:00Z,2018-08-24T19:04:00.892200Z,1535137440,435,83695.5,649696.985842602,5902565.66388674,3.2,11.824537,9.696188,-2.16831525,4.11272361358369,28,44.0148699998856,73,60.5570391098658,60.5570391098658,1
649695.286905121,5902566.33658226,81,2018-08-24T19:00:00Z,2018-08-24T19:04:30.890700Z,1535137470,435,83705.5,649695.286905121,5902566.33658226,3,10.482798,11.182383,-0.0770566800000001,4.54583950903327,28,44.5148450016975,73,60.5541787703832,60.5541787703832,1
649694.560308873,5902568.26468022,82,2018-08-24T19:10:00Z,2018-08-24T19:05:00.889400Z,1535137500,435,83715.5,649694.560308873,5902568.26468022,3,16.479714,12.759102,1.2075711,5.47962103093907,28,45.0148233334223,70,60.5542766014735,60.5542766014735,1
649694.878592232,5902569.27320782,83,2018-08-24T19:10:00Z,2018-08-24T19:05:30.888100Z,1535137530,435,83725.5,649694.878592232,5902569.27320782,3,12.16204,9.265957,1.3503009,4.62943412605216,28,45.5148016651472,70,60.5557436784109,60.5557436784109,1
649692.646935513,5902567.44635543,84,2018-08-24T19:10:00Z,2018-08-24T19:06:00.886600Z,1535137560,435,83735.5,649692.646935513,5902567.44635543,3,14.867002,13.970988,4.413296,6.03107460519069,28,46.0147766669591,70,60.5495758454005,60.5495758454005,1
649696.887036274,5902566.61105656,85,2018-08-24T19:10:00Z,2018-08-24T19:06:30.885400Z,1535137590,435,83745.5,649696.887036274,5902566.61105656,3,25.288085,20.070656,4.1490491,7.06697271772677,28,46.514756667614,70,60.5577075640361,60.5577075640361,1
649692.98324516,5902565.56734992,86,2018-08-24T19:10:00Z,2018-08-24T19:07:00.884Z,1535137620,435,83755.5,649692.98324516,5902565.56734992,3,14.551116,18.27652,-2.50195724,5.13953959834178,28,47.0147333343824,70,60.5487465659777,60.5487465659777,1
649693.273155735,5902566.11225216,87,2018-08-24T19:10:00Z,2018-08-24T19:07:30.882600Z,1535137650,435,83765.5,649693.273155735,5902566.11225216,3,9.401046,11.844761,-0.80737884,4.40180865125475,28,47.5147100011508,70,60.5498110016187,60.5498110016187,1
649694.659154569,5902565.63258261,88,2018-08-24T19:10:00Z,2018-08-24T19:08:00.881300Z,1535137680,435,83775.5,649694.659154569,5902565.63258261,3,10.443004,11.399844,2.0683458,5.03506103850368,28,48.0146883328756,70,60.5522665143013,60.5522665143013,1
649694.981874516,5902565.01126474,89,2018-08-24T19:10:00Z,2018-08-24T19:08:30.879900Z,1535137710,435,83785.5,649694.981874516,5902565.01126474,3,14.602797,17.911704,6.636136,6.43419099602297,28,48.514664999644,70,60.5523684104284,60.5523684104284,1
649697.70868498,5902564.29223538,90,2018-08-24T19:10:00Z,2018-08-24T19:09:00.878500Z,1535137740,435,83795.5,649697.70868498,5902564.29223538,3,18.272449,14.218414,3.0546973,5.95190561122006,28,49.0146416664124,70,60.5571662743886,60.5571662743886,1
649693.167692306,5902564.48206273,91,2018-08-24T19:10:00Z,2018-08-24T19:09:30.877300Z,1535137770,435,83805.5,649693.167692306,5902564.48206273,3,18.300303,19.750915,-2.916655,5.36733360093236,28,49.5146216670672,70,60.5481820742289,60.5481820742289,1
649695.766132045,5902567.72797671,92,2018-08-24T19:10:00Z,2018-08-24T19:10:00.875800Z,1535137800,435,83815.5,649695.766132045,5902567.72797671,3,8.308278,9.354884,0.0912678,4.14911970709378,28,50.0145966649056,70,60.5563675324122,60.5563675324122,1
649697.579092872,5902568.63039306,93,2018-08-24T19:10:00Z,2018-08-24T19:10:30.874500Z,1535137830,435,83825.5,649697.579092872,5902568.63039306,3,8.966075,13.537199,5.3940731,5.70201150843873,28,50.514575000604,70,60.5609045783679,60.5609045783679,1
649695.727598493,5902566.53781718,94,2018-08-24T19:10:00Z,2018-08-24T19:11:00.873200Z,1535137860,435,83835.5,649695.727598493,5902566.53781718,3,8.533918,10.980666,1.2075341,4.58198887474183,28,51.0145533323288,70,60.5552633921305,60.5552633921305,1
649695.838613181,5902565.8081516,95,2018-08-24T19:10:00Z,2018-08-24T19:11:30.871700Z,1535137890,435,83845.5,649695.838613181,5902565.8081516,3,6.642029,8.316805,1.132182758,4.10069944813267,28,51.5145283341408,70,60.5548400243123,60.5548400243123,1
649694.664893446,5902566.45913538,96,2018-08-24T19:10:00Z,2018-08-24T19:12:00.870500Z,1535137920,435,83855.5,649694.664893446,5902566.45913538,3,9.534229,10.865718,1.8953303,4.82499295712468,28,52.0145083347956,70,60.552999373277,60.552999373277,1
649694.861772764,5902567.79171761,97,2018-08-24T19:10:00Z,2018-08-24T19:12:30.869100Z,1535137950,435,83865.5,649694.861772764,5902567.79171761,3,9.146076,10.005141,-1.73348399,3.86171440835948,28,52.514485001564,70,60.5545289158821,60.5545289158821,1
649696.313368765,5902566.76456663,98,2018-08-24T19:10:00Z,2018-08-24T19:13:00.867600Z,1535137980,435,83875.5,649696.313368765,5902566.76456663,3,6.567438,7.079732,-1.6358127,3.21035263152192,28,53.0144599994024,70,60.5566686352094,60.5566686352094,1
649696.630726323,5902567.88063379,99,2018-08-24T19:10:00Z,2018-08-24T19:13:30.866400Z,1535138010,435,83885.5,649696.630726323,5902567.88063379,3,7.156674,8.732315,-0.69456652,3.80126921109652,28,53.5144400000572,70,60.5582952658335,60.5582952658335,1
649696.582337532,5902567.03527495,100,2018-08-24T19:10:00Z,2018-08-24T19:14:00.865Z,1535138040,435,83895.5,649696.582337532,5902567.03527495,3,14.665076,20.747435,-3.3092339,4.85020433231439,28,54.0144166668256,70,60.5574609239896,60.5574609239896,1
649696.537925777,5902566.18193553,101,2018-08-24T19:10:00Z,2018-08-24T19:14:30.863600Z,1535138070,435,83905.5,649696.537925777,5902566.18193553,3,7.034136,8.90916,-0.4553503,3.84307634213571,28,54.514393333594,70,60.55660627683,60.55660627683,1
649696.115072955,5902568.57806691,102,2018-08-24T19:20:00Z,2018-08-24T19:15:00.862300Z,1535138100,435,83915.5,649696.115072955,5902568.57806691,3,8.099494,9.602389,-3.457219,3.25041295919244,28,55.0143716653188,65,60.5578043142955,60.5578043142955,1
