x,y,time
0.731675708464033,0.935811991404994,5085
0.721366330802921,0.936795405031834,5086
0.706516620740575,0.94103312524051,5087
0.736354151062292,0.939822181177661,5088
0.72299279873331,0.941421771412155,5089
0.711219027522665,0.942715200236529,5090
0.736683698517063,0.939033098378044,5091
0.7045162358874,0.9533658909597,5092
0.727190486788677,0.944650655679448,5093
0.714855937257875,0.954603281340322,5094
0.71472245342639,0.949832044310357,5095
0.724280399968142,0.942227541317241,5096
0.709645957127033,0.95422980410454,5097
0.703062526136262,0.94306032323858,5098
0.712137195098514,0.941506748712086,5099
0.708781643832352,0.952588247940361,5100
0.704781660468419,0.953714447142453,5101
0.729632414192559,0.939987267237987,5102
0.724888930129909,0.962001886155191,5103
0.702367604450462,0.946706227030675,5104
0.699012089096372,0.949187758053796,5105
0.703926775006052,0.94574361127696,5106
0.702176682414628,0.944491970461256,5107
0.711647180180785,0.952927253481037,5108
0.70412011112076,0.947151546710432,5109
0.708104175100407,0.954163428443143,5110
0.701203946808074,0.956954596742035,5111
0.69613352516765,0.946771026351531,5112
0.700807422310861,0.961076391342205,5113
0.704237203091371,0.956390736925977,5114
0.708405759137986,0.947286340065614,5115
0.70233239050229,0.955138366870931,5116
0.704073273196628,0.955423643698905,5117
0.695515380727094,0.952065417075513,5118
0.695982695947817,0.954242049836319,5119
0.693454592323959,0.963298795213816,5120
0.688472558337978,0.950004758482096,5121
0.708695925457827,0.96216753701678,5122
0.69078454237667,0.964483011372743,5123
0.694752634085453,0.959988750135037,5124
0.713386342022948,0.957679771448952,5125
0.710207808525749,0.95529034210407,5126
0.691476758694913,0.960428181346143,5127
0.69495975099606,0.963526868235902,5128
0.700989206453895,0.949907485680605,5129
0.695528574516458,0.956929174494529,5130
0.707107273526605,0.957116979554218,5131
0.693197198087204,0.952267702860549,5132
0.707539569133806,0.959465008991218,5133
0.687161724741821,0.946087708847439,5134
0.706964708378678,0.963500989623381,5135
0.696834868059349,0.965313775646971,5136
0.699747578120355,0.964061725768424,5137
0.698552159673838,0.962295757373767,5138
0.699138905047446,0.959743120447232,5139
0.703640316324032,0.959092605856087,5140
0.679141068564165,0.960681444433955,5141
0.689569374048063,0.9721860285483,5142
0.692602384605554,0.954945167232719,5143
0.694693593120059,0.958476760926525,5144
0.705542084979233,0.964952909597804,5145
0.71273190192492,0.95255293819592,5146
0.699073782456757,0.967174548770429,5147
0.681978296473624,0.960706345682587,5148
0.695908614196205,0.956004818186502,5149
0.687065299243579,0.964560432690792,5150
0.681322832430027,0.963252792985418,5151
0.679622975395709,0.956398008363179,5152
0.70866684215691,0.972246634309651,5153
0.703845965997741,0.966824474232354,5154
0.706312349834218,0.967019039725748,5155
0.688247696679555,0.969012152348655,5156
0.684206577220927,0.960793378063054,5157
0.715237269385042,0.968372046436258,5158
0.692639719047202,0.974688669320601,5159
0.702576056962264,0.970899586107326,5160
0.697441067515686,0.964952135298174,5161
0.693252780442,0.960724839457315,5162
0.712309140675522,0.967648146298984,5163
0.699855228028295,0.970436194235369,5164
0.718864264180108,0.975507279325425,5165
0.704072671504294,0.967354857179307,5166
0.702269421840619,0.970840801749805,5167
0.696325879730715,0.971258115319698,5168
0.706767447350162,0.972967916132556,5169
0.700134409200618,0.967168346348457,5170
0.691622294327493,0.961500253308424,5171
0.696440720153864,0.962948735372658,5172
0.705913197166055,0.974937742978216,5173
0.711027185784145,0.967453435909603,5174
0.697832408464045,0.975284727243552,5175
0.707350298006399,0.973286947168426,5176
0.704900713656576,0.984465697539259,5177
0.683379962490175,0.979005650971732,5178
0.690773960138232,0.978812817407614,5179
0.700653479746903,0.969913616631583,5180
0.680179823247246,0.96921343117104,5181
0.691051335828332,0.975706760322156,5182
0.670966987345029,0.981756876468658,5183
0.679246305639897,0.970564032568464,5184
0.682900852228207,0.979981029546793,5185
0.689944220273462,0.982741305946425,5186
0.68641334492713,0.973440317890412,5187
0.682264686188926,0.966635164044358,5188
0.685040689443857,0.985986986874305,5189
0.677581959647846,0.974850265057692,5190
0.845642582665405,0.873016474528358,5191
0.694488275957137,0.98077073129169,5192
0.686318960971649,0.981877310664292,5193
0.671655793348578,0.983299126130785,5194
0.674774996257291,0.975542941762062,5195
0.672503937912779,0.982391095064831,5196
0.695073552256546,0.989072630053702,5197
0.667961818316465,0.988429554206723,5198
0.675956938499854,0.990398082962659,5199
0.691874548599633,0.983234995806414,5200
0.686242246465512,0.981218449961571,5201
0.681744511559025,0.99685271370698,5202
0.674418909089013,0.995202524593532,5203
0.673638797063606,0.996925815954814,5204
0.670045894338085,0.993943136560799,5205
0.674357082505952,0.991363241046796,5206
0.664935867959969,0.983568291152071,5207
0.667797267206931,0.98785509733779,5208
0.670022744971773,0.992865961665599,5209
0.683261002589964,0.982911615952816,5210
0.664772856628103,0.990866204470723,5211
0.685345467532361,0.984527962479778,5212
0.682703175749433,0.988546686926152,5213
0.693433887728238,0.990628387428683,5214
0.674727354741683,0.994407061940349,5215
0.671280859382006,0.994843823210551,5216
0.678090782641832,0.98699826959147,5217
0.681854631528128,0.989725993477615,5218
0.668428587496929,0.984845016675111,5219
0.657376002373833,0.99240842979663,5220
0.680654457895778,0.990595030605059,5221
0.673699560688109,0.986095937449814,5222
0.667979362337108,0.999355054524445,5223
0.683927320915869,0.999886281556712,5224
0.670308401066203,0.997768922315302,5225
0.645574414887003,0.993222421517923,5226
0.673955904200082,0.999164353881221,5227
0.6624212387437,0.991246323015406,5228
0.669252376963611,1.01228735109872,5229
0.674741797766393,0.999758264630424,5230
0.666654687662442,0.997851502271155,5231
0.670012539673278,1.00404279243072,5232
0.652527362808732,0.999644339859534,5233
0.660872562267808,0.993593198347984,5234
0.672875438304509,1.00096359443354,5235
0.659236857181985,1.00432381065122,5236
0.682010929216793,0.991395584674839,5237
0.657289515507439,0.996903148290776,5238
0.658968914593023,1.00338814667122,5239
0.661946045518434,1.00118273413865,5240
0.648994871963527,0.995007238367059,5241
0.658618630832619,1.00208646866252,5242
0.664034969486913,1.0033758949233,5243
0.653161729598999,0.996126283880165,5244
0.644637347474455,0.994849578608835,5245
0.640816218350258,0.998436478463353,5246
0.662199287437448,0.994619016897076,5247
0.648674796500993,1.0041355741889,5248
0.648822869639688,1.00181694742543,5249
0.673250563712267,1.00330115140343,5250
0.64906880772555,0.99989794235288,5251
0.644755685254352,0.996426154489926,5252
0.634138550799876,1.00505488931489,5253
0.657424548490541,0.99693127307141,5254
0.633608588283673,1.00075643394208,5255
0.64383321738003,1.00343231558587,5256
0.645441316645876,1.00467367223286,5257
0.652310508791012,1.00243264978413,5258
0.629100700447892,0.995441320940778,5259
0.641201307797617,0.989499318112636,5260
0.643314621763517,0.994556242269756,5261
0.653550604826976,0.998266364979938,5262
0.642986550385841,0.999891914431393,5263
0.646537102625682,0.99103527976583,5264
0.634817855029123,1.00543265795953,5265
0.652714565731383,0.996383343533391,5266
0.632296798568704,1.00305234400033,5267
0.643981021495899,0.998454342256308,5268
0.63276264889759,1.00006986237838,5269
0.64042836137701,0.995536410760644,5270
0.646333690207306,1.00126414582645,5271
0.642509525174909,1.0027109088544,5272
0.61998125135848,0.98645252247488,5273
0.633303474551682,1.00040409471433,5274
0.628367153710881,0.996734688353902,5275
0.635015861847895,1.00537369647703,5276
0.639181617365301,0.992830038367175,5277
0.646247182922082,1.00228358891126,5278
0.645337241721311,0.995410423930681,5279
0.627102006767818,0.996759690825676,5280
0.626438704305954,1.00345274165977,5281
0.646884352697544,0.994792874512189,5282
0.633919036004239,0.999442035671561,5283
0.628023262925894,1.00372101407343,5284
0.641763932611798,0.9828810701612,5285
0.637086518168371,1.00111746482202,5286
0.629388818916949,0.999065163636087,5287
0.615375175799956,0.99987782207355,5288
0.632942250234875,0.998044390946547,5289
0.636473303811877,0.990646106205864,5290
0.637970988128903,0.996702326876941,5291
0.623833776253664,0.995874107955311,5292
0.629694582816821,0.993912700846991,5293
0.616612499814404,1.00186106651657,5294
0.626602171065308,1.0013016195924,5295
0.623547066768157,0.995025840640174,5296
0.638688744171938,0.994670108258618,5297
0.650851475561467,1.00827956616062,5298
0.62483795698494,1.00449616821282,5299
0.621811349931279,0.995860608653152,5300
0.614301863455458,0.994732185850166,5301
0.628977256778166,0.990119146378725,5302
0.619862298969674,0.996801154636125,5303
0.618204603372724,1.00220844523974,5304
0.608423922027542,0.999517980259092,5305
0.625839705908458,1.00049817311409,5306
0.628621223488758,1.0014092058763,5307
0.631444958874689,0.991066116268535,5308
0.612220198691279,0.993977863887891,5309
0.623843709648757,0.991430532158386,5310
0.616019389850485,0.997871803172864,5311
0.616910285119167,0.99955608370469,5312
0.615526267191405,1.00258430565204,5313
0.613636773261273,0.996389141263021,5314
0.628310198449552,0.999840256477787,5315
0.619704046127194,0.998859257251976,5316
0.624840094964199,1.00069026733162,5317
0.607351147685282,0.995053348110952,5318
0.607782144090081,1.10792606284741,5319
0.609816558263401,0.985749834598457,5320
0.608934190260256,0.984834344418497,5321
0.606830354485082,0.99474488418425,5322
0.600368665831959,0.988774676231185,5323
0.62799258238219,0.992890128523179,5324
0.594957137018048,0.990221632590309,5325
0.615670938817934,0.990954917411718,5326
0.599996303419733,0.99059174746743,5327
0.607559822898405,0.990329675427481,5328
0.604623897678136,0.980288414859266,5329
0.61020200348202,0.987156379303324,5330
0.595179856208263,0.992238530524989,5331
0.603083753835436,0.990698603544899,5332
0.604466363050834,0.98673199304033,5333
0.60436299531769,0.99555399847924,5334
0.580292906217562,0.990608533488334,5335
0.600620179652016,0.995690750361959,5336
0.59748565305104,0.987535764222155,5337
0.61406623748812,0.987439056692557,5338
0.615558174457763,0.994783814934189,5339
0.58867395403605,0.994882402532245,5340
0.597863992134957,0.991295836791361,5341
0.607433441129207,0.996308492731561,5342
0.613051417172109,0.996438213663253,5343
0.584640779789105,0.991846407726292,5344
0.597329813772829,0.99320628450039,5345
0.577180839538814,0.999619366044447,5346
0.60141421575121,0.989289967119324,5347
0.604823150182701,0.983336234271553,5348
0.589479091940289,0.987156855003794,5349
0.59622451913696,0.98997136731068,5350
0.591415335658394,0.986837491971827,5351
0.609934565246607,0.987689005233033,5352
0.595657866650604,0.981763663389628,5353
0.596233886643048,0.987566553599858,5354
0.599221556808462,0.991728307905374,5355
0.600936497032643,0.977295643071882,5356
0.592187193320381,0.992933125313343,5357
0.590749675385751,0.981106161968686,5358
0.585209239391231,0.990653617697157,5359
0.585821909599769,0.981574276780052,5360
0.597905027360803,0.978189321534746,5361
0.582498048467224,0.983699108483288,5362
0.585103412900043,0.986790269260123,5363
0.57816913944373,0.990420548837188,5364
0.598749004426171,0.982120746989823,5365
0.579811151919806,0.982652738802511,5366
0.599614492010203,0.980949911456892,5367
0.570059618584462,0.972635769934515,5368
0.587488782470358,0.977792755973244,5369
0.570850584359926,0.986356054322925,5370
0.582197227488943,0.971267662329776,5371
0.589521325758067,0.977397957319942,5372
0.582206546266487,0.977105811597998,5373
0.556587844545436,0.976794551773892,5374
0.605034070073429,0.973924360313718,5375
0.587158928866227,0.972507486445858,5376
0.588638672661993,0.976110463953044,5377
0.600916487711099,0.973212302214911,5378
0.597784741653244,0.979637092238321,5379
0.581411995926907,0.97552174966867,5380
0.591255460635816,0.961311540209394,5381
0.593579711000075,0.983975840286487,5382
0.583483858343882,0.979907635870914,5383
0.562364777694948,0.969061072558334,5384
0.577365843553472,0.97318828185393,5385
0.5809930358528,0.96874760800412,5386
0.589386825516012,0.965958820006323,5387
0.577176245673938,0.975592853967888,5388
0.583468218341445,0.967504806652851,5389
0.578436036986821,0.96080438858543,5390
0.583642838048954,0.967610627167143,5391
0.587950856079461,0.9695443449837,5392
0.596523108359227,0.976961599514695,5393
0.576252430428371,0.961145133580159,5394
0.578498265608529,0.972637846071143,5395
0.585654621874719,0.967876106338813,5396
0.581329467916025,0.96345123535307,5397
0.584781612444237,0.96622118690769,5398
0.575453536474684,0.965228252008945,5399
0.593971788839192,0.963781097132833,5400
0.576813384224417,0.95849288897051,5401
0.562502806709258,0.963325134858622,5402
0.591605831684339,0.970288685130193,5403
0.56299805637426,0.958583276537239,5404
0.586017156098906,0.959681654734729,5405
0.563022204587143,0.964159527611845,5406
0.570525057120168,0.962259323923498,5407
0.573879150147995,0.954890771714467,5408
0.584116841025781,0.957248522346203,5409
0.590004468452524,0.95947478050488,5410
0.56384736173013,0.960531020855706,5411
0.572405644193371,0.963021833525072,5412
0.575903622016504,0.960149032218183,5413
0.570870560498707,0.959937691821051,5414
0.567791444456996,0.965717755624129,5415
0.591161984134158,0.960116608648253,5416
0.583118589767751,0.965718959799772,5417
0.581197086955641,0.959100011133804,5418
0.582218898464456,0.945934223565544,5419
0.579593860900379,0.963943576961596,5420
0.583558047060908,0.961888091560411,5421
0.581551893676148,0.951564000082257,5422
0.581919054306546,0.953892832420884,5423
0.560149115581058,0.949079021857602,5424
0.59342368972338,0.955847011161802,5425
0.589298596782257,0.946225739204105,5426
0.57403486804687,0.953507325372623,5427
0.571116340363885,0.954485236654434,5428
0.583812011256599,0.958691328563951,5429
0.564376075647958,0.957923936092672,5430
0.584793483761285,0.944336377310248,5431
0.596529783048763,0.942522752951505,5432
0.594932203637271,0.951882066109137,5433
0.588302542332536,0.948447036686916,5434
0.573410049352625,0.955523871148417,5435
0.555830206053139,0.954138677074427,5436
0.57260074539372,0.949077393887294,5437
0.59226529788281,0.944518952490956,5438
0.578278012082129,0.939538865415629,5439
0.563307063511289,0.948623377700032,5440
0.580627419679134,0.943921470004209,5441
0.576477753692746,0.949057678097873,5442
0.561308015453805,0.944274055745581,5443
0.581419278561944,0.950330038323814,5444
0.596675897025117,0.958004037247017,5445
0.584641505199926,0.946983605464261,5446
0.569788805458312,0.949382394942559,5447
0.586818629747894,0.954272965880877,5448
0.571819180201039,0.943886238565462,5449
0.588699347017802,0.937111438418262,5450
0.589984189706047,0.936181661174815,5451
0.575158000855639,0.947538388149014,5452
0.593681458996494,0.945906379743291,5453
0.593129539258964,0.942456412055195,5454
0.58571982784302,0.945057643991134,5455
0.597543395293298,0.938409573393957,5456
0.584200529331729,0.93355842101755,5457
0.573047389703869,0.940993912015022,5458
0.594935373775759,0.93716954433417,5459
0.574495783013451,0.93436349232918,5460
0.585357850143391,0.938933379393632,5461
0.601803227160924,0.935916962368811,5462
0.587360691557425,0.936409109269542,5463
0.597969644896334,0.935516954855639,5464
0.600934623951354,0.927177698594027,5465
0.59786284439055,0.924046558261555,5466
0.570792689572622,0.934968983419209,5467
0.595563894481465,0.931555712608212,5468
0.613538020909924,0.927547603668231,5469
0.588663795605393,0.925769373272843,5470
0.583061378081501,0.935069820921499,5471
0.590046153441265,0.917784127053232,5472
0.604434186606767,0.933106845527637,5473
0.580305534505338,0.919006598912196,5474
0.598758019341165,0.924327555638116,5475
0.588757813325034,0.92096773924523,5476
0.605949415689842,0.9181061830865,5477
0.599167828292584,0.924207441175088,5478
0.600627394625845,0.928373202725548,5479
0.599012286913445,0.923986147499749,5480
0.60162132680907,0.92048663545183,5481
0.601572218397214,0.919450058994472,5482
0.601511585437695,0.91932897732841,5483
0.603984138557605,0.91723215385722,5484
0.605066821111784,0.914232330335567,5485
0.59877576721974,0.915999035750076,5486
0.605606848864956,0.91604706997167,5487
0.603057018159704,0.913524785664889,5488
0.599003153209804,0.920714763542235,5489
0.614223166546084,0.920131270452521,5490
0.605581446603745,0.912260227785679,5491
0.593444159079424,0.915173137198449,5492
0.59230029388875,0.921472099300474,5493
0.596804649998531,0.918382542689378,5494
0.593243531916073,0.911685219584288,5495
0.602016165667202,0.908096183813226,5496
0.605883613181641,0.914947890234372,5497
0.609476251677408,0.910339189975841,5498
0.845443833742759,1.15705869914983,5499
0.867932203153564,1.16667200613077,5500
0.853596682127261,1.15886495868794,5501
0.844035808991236,1.16600804833689,5502
0.857498060626043,1.16296387202716,5503
0.869513656432526,1.15642774811548,5504
0.84431432807475,1.16681427816633,5505
0.862121231344542,1.15846066896681,5506
0.846334418344844,1.16650390598901,5507
0.849370779797368,1.168979915546,5508
0.841751353441049,1.15671601138634,5509
0.876567386122949,1.16461252848079,5510
0.855727951193642,1.15524066307508,5511
0.867744401262818,1.15742462756005,5512
0.85538536003576,1.1710795077429,5513
0.8370441018142,1.17211739684665,5514
0.85427105561077,1.16523769455162,5515
0.810036423964916,1.23024495790567,5516
0.871675366723577,1.16412107649145,5517
0.858198269552855,1.15290010095601,5518
0.863217593281463,1.15602341237052,5519
0.853698867928594,1.15827409568813,5520
0.860857597408302,1.1571295283774,5521
0.868084858882464,1.17025875592619,5522
0.848113826122528,1.1597615616335,5523
0.861436802745104,1.16563896828893,5524
0.859037691555513,1.15564556003512,5525
0.870053166934837,1.15615996888116,5526
0.845919635646452,1.15865896373364,5527
0.868872312551103,1.15556004597056,5528
0.861237324437488,1.15746600395016,5529
0.873631966418124,1.16006207556378,5530
0.849109098819348,1.15119841384474,5531
0.848227251709933,1.15373834826525,5532
0.866407486325901,1.14916035200219,5533
0.849720568135389,1.14843015378252,5534
0.860803521450626,1.15618748155432,5535
0.867372757869914,1.14662569131702,5536
0.876435389474747,1.14739161630801,5537
0.871034957013966,1.15145035206741,5538
0.873466117103755,1.15252158551906,5539
0.849309771545581,1.15347531603193,5540
0.848545105841622,1.14671439717387,5541
0.871298146026731,1.150303346133,5542
0.870550490353223,1.14772914261111,5543
0.871259102826482,1.14798033250161,5544
0.876588862132984,1.14732448239618,5545
0.86639340558194,1.14858961407369,5546
0.867682436242091,1.1472563441999,5547
0.848091030612901,1.14286010561745,5548
0.860452979356272,1.14165862119928,5549
0.851803503054802,1.14001818850749,5550
0.858710872722407,1.14551875601066,5551
0.880538459079492,1.14373054142306,5552
0.864339950546438,1.14183179733351,5553
0.882560577897616,1.14303819551185,5554
0.875732867776953,1.14565465473432,5555
0.89483245321869,1.15042034942552,5556
0.870542693428029,1.14401289560549,5557
0.872587400137536,1.1389704512855,5558
0.889532069563281,1.13440212409144,5559
0.875327647976593,1.1388896185175,5560
0.869000569712576,1.13149934069154,5561
0.875047995330901,1.14076257274837,5562
0.873606416604566,1.13452933396615,5563
0.883913113050315,1.14120942643685,5564
0.884001805106983,1.14291568119677,5565
0.89035874520442,1.14696057052318,5566
0.886966314241375,1.13110766017407,5567
0.879094818203518,1.13477039047957,5568
0.886133625578295,1.14030828639359,5569
0.860982472689912,1.14272788293446,5570
0.871433464947377,1.13361381176792,5571
0.873445889501156,1.13289758899934,5572
0.88665041258567,1.12827564286383,5573
0.883917087173859,1.13668904715931,5574
0.87451009376725,1.13574854787089,5575
0.898033408023035,1.12534915237308,5576
0.865638604092708,1.12803528373845,5577
0.871658980314917,1.13246960481058,5578
0.893555591150188,1.12338759879019,5579
0.877385600364475,1.12824753921461,5580
0.865185357986264,1.13158706812114,5581
0.884391189380587,1.12785439791409,5582
0.872935726942562,1.13639024760572,5583
0.881119056076194,1.13496950643479,5584
0.886364458264597,1.12630345984643,5585
0.877584263781861,1.13993946658963,5586
0.889075554303394,1.13211400225618,5587
0.883491273309762,1.12995588003948,5588
0.881249544617201,1.12344622410573,5589
0.871233761769246,1.13365169590835,5590
0.90328355723284,1.13032801247984,5591
0.874695884590695,1.13807202227333,5592
0.893714579553365,1.12585295877038,5593
0.872462833959299,1.11545506026053,5594
0.88205935820734,1.13427755377554,5595
0.891631304650236,1.12911154743346,5596
0.862498595823494,1.1286766510992,5597
0.856715854603934,1.12329120402279,5598
0.859294525882097,1.12819251323923,5599
0.878958501637677,1.13564713887065,5600
0.886225818776402,1.12543482952342,5601
0.886309644484173,1.12120790588967,5602
0.893147488118335,1.12375297534475,5603
0.871266784449971,1.12038867783843,5604
0.89551262517651,1.12559287595368,5605
0.885465005778922,1.12373780876493,5606
0.888537465230673,1.12804786055825,5607
0.895644476791587,1.12739715518049,5608
0.871303854716911,1.13243947307522,5609
0.900024220034078,1.11660974145984,5610
0.880834921368421,1.126568883252,5611
0.88888524950103,1.12234939965463,5612
0.896419657897571,1.13016163410339,5613
0.890836772976789,1.12227226197593,5614
0.869121421733153,1.12205735684214,5615
0.895559450552724,1.12651508605029,5616
0.895703939861763,1.12399787755682,5617
0.893901262235406,1.11787906663846,5618
0.877219646222463,1.11676570234053,5619
0.890955985308241,1.11883444232599,5620
0.893408752177328,1.12057719645783,5621
0.87560467503938,1.11863664766665,5622
0.890702889625654,1.11404556101431,5623
0.901206350854058,1.11351969794228,5624
0.892034102941943,1.12468311774671,5625
0.876370131815898,1.12763600874547,5626
0.885577930717739,1.12703704633945,5627
0.882581087937618,1.12358399234096,5628
0.901134499474838,1.11639643261194,5629
0.891904524089087,1.10529807966248,5630
0.886574459151754,1.11906677984604,5631
0.897028492418216,1.11787984148562,5632
0.892123909325708,1.1008771032184,5633
0.880140831489556,1.11625399876659,5634
0.895965584268823,1.11667861273839,5635
0.897826684459576,1.11292790291833,5636
0.882478308964319,1.12056323914316,5637
0.885081798012218,1.10837617533381,5638
0.898880984806062,1.10617857950879,5639
0.900111658664435,1.10910352057112,5640
0.87177363372564,1.10269587493581,5641
0.886081763604334,1.10083111038401,5642
0.880154882718648,1.116986880772,5643
0.87389805420006,1.10333614664356,5644
0.896921327133756,1.11041880459198,5645
0.901103014094284,1.11054003513463,5646
0.880885778646609,1.10534819482755,5647
0.874170065199865,1.10278005180149,5648
0.886470072507461,1.10280640947845,5649
0.89343836385337,1.09151701303462,5650
0.888726216882101,1.10284760035029,5651
0.894446952305799,1.0959012936406,5652
0.901928242703677,1.10809630659666,5653
0.896475914519547,1.09989806496104,5654
0.891090959886735,1.11229678304829,5655
0.920199032544516,1.09874688452681,5656
0.913691011179356,1.10482124706828,5657
0.900961651034256,1.10664587288042,5658
0.88642793248842,1.09062801705747,5659
0.880188292368088,1.09533604462572,5660
0.87533273252369,1.10306122553599,5661
0.901854670100489,1.09942586498889,5662
0.882630514160704,1.09712507989024,5663
0.893456752886613,1.10289480146261,5664
0.906374784974476,1.09893349855051,5665
0.877743189871103,1.10106156182839,5666
0.904725410307141,1.09795100934934,5667
0.892446869828346,1.08749252700381,5668
0.879671541417417,1.09484156804192,5669
0.874721329529801,1.09269531106994,5670
0.898767439002505,1.08565360895149,5671
0.898892945372789,1.09506395997383,5672
0.904434218576847,1.09296341087015,5673
0.879198332631321,1.09282227370599,5674
0.901182459139773,1.08766687347568,5675
0.890127857437579,1.09545742289401,5676
0.891729762731275,1.09113427205373,5677
0.903430114988171,1.08272023220321,5678
0.886681051284009,1.0906825500754,5679
0.905950290677621,1.08509523425061,5680
0.904598582666048,1.08535109526824,5681
0.907146802776204,1.09343552713793,5682
0.876406092255008,1.08165937093473,5683
0.906517492105205,1.08265970173349,5684
0.868865679032225,1.07963174082086,5685
0.894765719543184,1.07388795399366,5686
0.885744609746724,1.08595615876488,5687
0.902169770719273,1.08217070158344,5688
0.901003169061753,1.08057789668323,5689
0.911422499918572,1.07298468529608,5690
0.896940455513642,1.07379242920656,5691
0.899692579305465,1.0700921244928,5692
0.894613734734658,1.07456939261312,5693
0.893749821861899,1.07946942202689,5694
0.90707903735627,1.08288854447438,5695
0.900859562523297,1.0793326970196,5696
0.907573236419464,1.0731492884264,5697
0.911717524508727,1.07699681205849,5698
0.882511236678709,1.07736702712174,5699
0.908341766372973,1.0802869778758,5700
0.900124375050275,1.08440826262626,5701
0.883762295090354,1.07057917086891,5702
0.90132150384155,1.07742528046444,5703
0.900315873813705,1.0658422269603,5704
0.91087468831802,1.07261585314966,5705
0.892787105273633,1.06627667653641,5706
0.903000649675502,1.07101702744125,5707
0.895162629317161,1.0674554714686,5708
0.898340571418957,1.0605395524728,5709
0.903204498665206,1.06951786242209,5710
0.929647547756308,1.07007411105932,5711
0.900156565161703,1.0645333338056,5712
0.900863828847342,1.06698387842244,5713
0.909458721935972,1.06550951919541,5714
0.90452513951946,1.06553649188079,5715
0.89576028663616,1.05807459140443,5716
0.897849367024613,1.06449492511919,5717
0.910946619539223,1.06899924288053,5718
0.904201213561089,1.05220377899033,5719
0.901915784494373,1.06324935745148,5720
0.893665217525072,1.06206134438699,5721
0.907451164307613,1.06057368117977,5722
0.900244786245927,1.06678952580315,5723
0.908051074618399,1.05905585534725,5724
0.898420471354903,1.0615067635814,5725
0.885881850686588,1.05829091127198,5726
0.908999782395662,1.0487740534083,5727
0.903106386052163,1.05349173036565,5728
0.899360265481227,1.05397334285597,5729
0.8981076793863,1.06522698091714,5730
0.897428145798869,1.05843834060034,5731
0.918349053316406,1.06159849498697,5732
0.885369788247202,1.04896802866392,5733
0.906697173562578,1.05853939014816,5734
0.897246905989287,1.05952473311703,5735
