x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651056.784433343,5902513.62466472,16,2018-08-23T05:10:00Z,2018-08-23T05:08:33.970500Z,1535000910,435,57061.5,651056.784433343,5902513.62466472,3,10.4139433333333,634.8785,-14.7756266666667,24.5458792025341,25,8.56617499987284,82,41.7998456756274,33.4250517288844,2
651054.528838484,5902510.29338341,17,2018-08-23T05:10:00Z,2018-08-23T05:09:02.469200Z,1535000940,435,57067,651054.528838484,5902510.29338341,3,4.64752,706.7454,-11.723676,26.1571055673944,25,9.04115333159765,82,41.5353246927261,17.0758236090342,3
651054.168014328,5902505.23846519,18,2018-08-23T05:10:00Z,2018-08-23T05:09:32.039428Z,1535000970,435,57073,651054.168014328,5902505.23846519,3,5.73265,640.788285714286,-11.2142242857143,24.9445099049244,25,9.5339904665947,82,40.4426101366679,16.3891123056412,5
651054.842290246,5902536.53643234,19,2018-08-23T05:10:00Z,2018-08-23T05:09:59.466778Z,1535001000,435,57081,651054.842290246,5902536.53643234,3,5.95330333333333,691.286888888889,-17.3305855555556,25.5891696711146,25,9.9911129673322,82,41.94332117637,41.94332117637,1
651055.476505279,5902522.87534418,20,2018-08-23T05:10:00Z,2018-08-23T05:10:27.751286Z,1535001030,435,57089,651055.476505279,5902522.87534418,3,5.75752857142857,680.370714285714,-15.6506657142857,25.3455821183547,25,10.4625214338303,82,41.9488119363785,41.9488119363785,1
651053.379650351,5902528.21423456,21,2018-08-23T05:10:00Z,2018-08-23T05:11:04.863800Z,1535001060,435,57095,651053.379650351,5902528.21423456,3,13.40191,644.8118,-17.618494,24.4696155757815,25,11.0810633341471,82,41.9503927946091,41.9503927946091,1
651055.566332809,5902529.14457405,22,2018-08-23T05:10:00Z,2018-08-23T05:11:27.962833Z,1535001090,435,57100.5,651055.566332809,5902529.14457405,3,5.05183833333333,642.140333333333,-13.54552,24.7500223670475,25,11.4660472154617,82,41.9464438398679,41.9464438398679,1
651054.302172491,5902533.46783438,23,2018-08-23T05:10:00Z,2018-08-23T05:12:01.604143Z,1535001120,435,57107,651054.302172491,5902533.46783438,3,9.40250285714286,780.113428571429,-17.5026,27.4091932073625,25,12.0267357150714,82,41.9461767236392,41.9461767236392,1
651051.930376148,5902521.8530182,24,2018-08-23T05:10:00Z,2018-08-23T05:12:21.460333Z,1535001150,435,57112,651051.930376148,5902521.8530182,3,33.41397,700.004333333333,-7.65366,26.5951510870971,25,12.3576722184817,82,41.954945854346,41.954945854346,1
651054.2440802,5902542.02998047,25,2018-08-23T05:10:00Z,2018-08-23T05:12:59.458600Z,1535001180,435,57116,651054.2440802,5902542.02998047,3.2,4.940516,798.5486,-18.768246,27.0979477312801,25,12.9909766674042,82,41.8320407032967,21.2589240471522,2
651054.271019208,5902523.33834443,26,2018-08-23T05:10:00Z,2018-08-23T05:13:27.457333Z,1535001210,435,57120,651054.271019208,5902523.33834443,3,4.20236333333333,1146.62166666667,-20.92171,33.0935335708283,25,13.457622218132,82,41.9506832400958,41.9506832400958,1
651055.02569027,5902534.55998018,27,2018-08-23T05:10:00Z,2018-08-23T05:13:59.456Z,1535001240,435,57122.5,651055.02569027,5902534.55998018,3,6.32442,1350.255,-28.67105,36.0365636927887,25,13.9909333348274,82,41.9443572282791,41.9443572282791,1
651046.955275793,5902560.88477201,28,2018-08-23T05:20:00Z,2018-08-23T05:17:44.446Z,1535001450,435,57124,651046.955275793,5902560.88477201,3,5.14155,987.102,-25.2764,30.6869801381628,25,17.7407666683197,82,37.9123440027237,0.279476777712504,10
651051.296255508,5902536.12300112,29,2018-08-23T05:20:00Z,2018-08-23T05:18:01.445Z,1535001480,435,57126,651051.296255508,5902536.12300112,3.33333333333333,4.05081333333333,609.207666666667,-12.9200333333333,24.0956664250692,25,18.0240833322207,82,41.9491454044978,41.9491454044978,1
651051.074418037,5902528.77355895,30,2018-08-23T05:20:00Z,2018-08-23T05:18:32.443667Z,1535001510,435,57132,651051.074418037,5902528.77355895,3.11111111111111,6.99213777777778,645.366666666667,-19.5647244444444,24.6641749476616,25,18.5407277822495,82,41.953857366244,41.953857366244,1
651052.11509065,5902510.11992571,31,2018-08-23T05:20:00Z,2018-08-23T05:19:00.942750Z,1535001540,435,57138.5,651052.11509065,5902510.11992571,3.5,6.562075,574.36175,-9.589285,23.4574076670436,25,19.0157124996185,82,41.5713489770889,17.0923650542895,3
651049.714583559,5902533.42049213,32,2018-08-23T05:20:00Z,2018-08-23T05:19:33.941250Z,1535001570,435,57142.5,651049.714583559,5902533.42049213,3.25,8.374665,794.749,-24.6497225,27.3042877443037,25,19.5656875014305,82,41.9534492691358,41.9534492691358,1
651048.670690864,5902513.33633868,33,2018-08-23T05:20:00Z,2018-08-23T05:19:58.439833Z,1535001600,435,57147.5,651048.670690864,5902513.33633868,3.16666666666667,7.23521166666667,585.79185,-12.3248183333333,22.624280109221,25,19.9739972154299,82,41.8670626322428,33.4646604259809,2
651048.633157627,5902529.15520238,34,2018-08-23T05:20:00Z,2018-08-23T05:20:24.438667Z,1535001630,435,57152,651048.633157627,5902529.15520238,3,9.32157666666667,793.531,-22.1254,27.446855226747,25,20.4073111176491,82,41.957594136397,41.957594136397,1
651049.818893555,5902543.39330334,35,2018-08-23T05:20:00Z,2018-08-23T05:20:54.437333Z,1535001660,435,57155,651049.818893555,5902543.39330334,3,3.93638333333333,661.432333333333,-16.36367,24.82699000564,25,20.9072888851166,82,41.8131694595019,21.2530823866526,2
651049.840665301,5902541.98777903,36,2018-08-23T05:20:00Z,2018-08-23T05:21:30.185750Z,1535001690,435,57158.5,651049.840665301,5902541.98777903,3,4.853615,715.1195,-16.25195,26.1813542054988,25,21.5030958334605,82,41.8453302423159,21.2604792197545,2
651049.108516891,5902487.38078591,37,2018-08-23T05:20:00Z,2018-08-23T05:21:47.435Z,1535001720,435,57161,651049.108516891,5902487.38078591,3,6.38289,738.953,-7.38336,27.0290430833206,25,21.7905833323797,82,32.657373392582,5.32670566638311,13
651049.095993556,5902533.84421204,38,2018-08-23T05:20:00Z,2018-08-23T05:22:33.932500Z,1535001750,435,57162.5,651049.095993556,5902533.84421204,3,5.40029,814.312,-16.61555,28.0441702672684,25,22.5655416647593,82,41.9541494647662,41.9541494647662,1
651046.803702216,5902533.20389731,39,2018-08-23T05:20:00Z,2018-08-23T05:22:59.432Z,1535001780,435,57164.5,651046.803702216,5902533.20389731,3,9.01425,820.133,-25.97675,27.8135887851655,25,22.99053333203,82,41.9581704378128,41.9581704378128,1
651048.865584584,5902524.65175346,40,2018-08-23T05:20:00Z,2018-08-23T05:23:24.930500Z,1535001810,435,57166.5,651048.865584584,5902524.65175346,3,6.139845,519.1805,-9.45814,22.4922438338545,25,23.415508333842,82,41.9591509143511,41.9591509143511,1
651047.778960666,5902534.08843552,41,2018-08-23T05:20:00Z,2018-08-23T05:24:01.229Z,1535001840,435,57170,651047.778960666,5902534.08843552,3,7.152524,807.9682,-20.6516526,27.7381190395268,25,24.0204833348592,82,41.9560548901558,41.9560548901558,1
651046.726760089,5902522.72046818,42,2018-08-23T05:20:00Z,2018-08-23T05:24:29.427750Z,1535001870,435,57174.5,651046.726760089,5902522.72046818,3.25,7.1784225,641.3495,-11.2524975,24.8097532327824,25,24.4904625018438,82,41.9633011142413,41.9633011142413,1
651047.477285322,5902500.1833875,43,2018-08-23T05:30:00Z,2018-08-23T05:25:03.426333Z,1535001900,435,57178,651047.477285322,5902500.1833875,3,5.53201333333333,782.327666666667,-12.4806,27.4783566320239,25,25.0571055491765,81,39.0526474436124,15.6995455423991,6
651046.471927523,5902541.2844839,44,2018-08-23T05:30:00Z,2018-08-23T05:25:30.025200Z,1535001930,435,57182,651046.471927523,5902541.2844839,3.2,4.32906,660.425,-15.084288,25.0446102656545,25,25.5004199981689,81,41.8650860110919,21.2638242840767,2
651046.740831179,5902528.86364174,45,2018-08-23T05:30:00Z,2018-08-23T05:25:58.823600Z,1535001960,435,57187,651046.740831179,5902528.86364174,3,6.166442,819.3048,-16.39712,27.9816583348695,25,25.9803933342298,81,41.9607755064964,41.9607755064964,1
651047.128818144,5902521.10648849,46,2018-08-23T05:30:00Z,2018-08-23T05:26:35.922167Z,1535001990,435,57192.5,651047.128818144,5902521.10648849,3.5,6.19208833333333,553.328,-9.49105666666667,22.3227314810892,25,26.5987027843793,81,41.9630920052528,41.9630920052528,1
651047.422723602,5902518.43834615,47,2018-08-23T05:30:00Z,2018-08-23T05:27:02.920667Z,1535002020,435,57198.5,651047.422723602,5902518.43834615,3.33333333333333,5.31944,678.3565,-11.5749483333333,25.1659682454954,25,27.0486777822177,81,41.9631634434064,41.9631634434064,1
651047.101698098,5902536.03087422,48,2018-08-23T05:30:00Z,2018-08-23T05:27:31.669500Z,1535002050,435,57203.5,651047.101698098,5902536.03087422,3,5.5902275,702.059,-17.15905,25.7911021248432,25,27.5278250018756,81,41.9557372093201,41.9557372093201,1
651044.902823118,5902508.99730522,49,2018-08-23T05:30:00Z,2018-08-23T05:28:02.418200Z,1535002080,435,57208,651044.902823118,5902508.99730522,3,4.835252,671.7422,-9.794622,25.466727509065,25,28.0403033336004,81,41.4307687203089,16.9560498714447,3
651044.497874362,5902557.77146674,50,2018-08-23T05:30:00Z,2018-08-23T05:28:26.417Z,1535002110,435,57212,651044.497874362,5902557.77146674,3.33333333333333,5.89546666666667,552.667333333333,-15.4214533333333,22.5710545385195,25,28.4402833342552,81,39.3423039754232,0.332443126042684,8
651045.254045454,5902517.32896049,51,2018-08-23T05:30:00Z,2018-08-23T05:28:54.916Z,1535002140,435,57215.5,651045.254045454,5902517.32896049,3,5.0548575,905.3475,-15.3581825,29.3272662198391,25,28.9152666648229,81,41.9669745842616,41.9669745842616,1
651041.994433296,5902527.12699788,52,2018-08-23T05:30:00Z,2018-08-23T05:29:24.914500Z,1535002170,435,57218.5,651041.994433296,5902527.12699788,3,3.91536,576.8785,-10.80693,23.6242586370998,25,29.4152416666349,81,41.9692550698916,41.9692550698916,1
651044.467586328,5902520.1867274,53,2018-08-23T05:30:00Z,2018-08-23T05:29:59.413Z,1535002200,435,57221,651044.467586328,5902520.1867274,3,4.22566666666667,679.218,-11.80132,25.6784645172522,25,29.9902166684469,81,41.967733001709,41.967733001709,1
651043.989160605,5902521.51005997,54,2018-08-23T05:30:00Z,2018-08-23T05:30:34.661500Z,1535002230,435,57224.5,651043.989160605,5902521.51005997,3,3.8699275,689.879,-12.8734675,25.6891380436987,25,30.5776916662852,81,41.9681724866231,41.9681724866231,1
651044.322203827,5902523.26122291,55,2018-08-23T05:30:00Z,2018-08-23T05:30:57.410667Z,1535002260,435,57228,651044.322203827,5902523.26122291,3,4.09422666666667,464.826666666667,-10.7915066666667,21.101620667514,25,30.9568444490433,81,41.9670720815659,41.9670720815659,1
651044.003419501,5902535.83310197,56,2018-08-23T05:30:00Z,2018-08-23T05:31:32.408833Z,1535002290,435,57232.5,651044.003419501,5902535.83310197,3,4.15019166666667,604.2225,-14.79136,23.4690559026001,25,31.5401472171148,81,41.960690677166,41.960690677166,1
651044.892512236,5902524.62854218,57,2018-08-23T05:30:00Z,2018-08-23T05:31:59.407500Z,1535002320,435,57237.5,651044.892512236,5902524.62854218,3,5.487585,731.7835,-15.8794575,26.3373045851644,25,31.9901250004768,81,41.9656445384026,41.9656445384026,1
651041.013614279,5902529.84183526,58,2018-08-23T05:30:00Z,2018-08-23T05:32:32.406333Z,1535002350,435,57241,651041.013614279,5902529.84183526,3,3.59325,574.962333333333,-11.51906,23.3668190472357,25,32.5401055494944,81,41.9693826635679,41.9693826635679,1
651042.840527851,5902553.42125355,59,2018-08-23T05:30:00Z,2018-08-23T05:33:02.404500Z,1535002380,435,57243.5,651042.840527851,5902553.42125355,3,3.96508,727.978,-21.72744,25.7489749928945,25,33.0400750001272,81,41.1058607737223,0.413528947035472,5
651041.389684079,5902545.74622945,60,2018-08-23T05:30:00Z,2018-08-23T05:33:31.403333Z,1535002410,435,57246,651041.389684079,5902545.74622945,3,5.01145666666667,826.764333333333,-19.63123,28.1477494016117,25,33.5233888824781,81,41.758335796992,21.237460398674,2
651042.084321429,5902565.55478123,61,2018-08-23T05:30:00Z,2018-08-23T05:34:02.402333Z,1535002440,435,57249,651042.084321429,5902565.55478123,3,5.53560666666667,901.784333333333,-23.9117333333333,28.566764991469,25,34.0400388836861,81,34.6771540284157,0.156286362806956,12
651043.569527324,5902521.92285159,62,2018-08-23T05:30:00Z,2018-08-23T05:34:27.001Z,1535002470,435,57253,651043.569527324,5902521.92285159,3,4.348924,956.2162,-16.749294,30.2707203659345,25,34.4500166654587,81,41.9687413533529,41.9687413533529,1
651043.056194679,5902538.79262591,63,2018-08-23T05:40:00Z,2018-08-23T05:35:00.399333Z,1535002500,435,57257,651043.056194679,5902538.79262591,3,5.53484,793.855666666667,-17.1204666666667,27.5697421261287,25,35.0066555500031,79,41.9206682960192,21.2753733158112,2
651041.304947003,5902512.63307146,64,2018-08-23T05:40:00Z,2018-08-23T05:35:36.398Z,1535002530,435,57260,651041.304947003,5902512.63307146,3,4.65929666666667,706.554,-10.9916866666667,26.2188840677491,25,35.6066333333651,79,41.8701937993368,33.4578887104988,2
651042.514445893,5902548.99513284,65,2018-08-23T05:40:00Z,2018-08-23T05:35:56.397Z,1535002560,435,57264,651042.514445893,5902548.99513284,3,5.84557,741.4704,-16.8268,26.6651555892927,25,35.9399500012398,79,41.6337358196576,0.503630713621775,3
651042.857556758,5902522.9704549,66,2018-08-23T05:40:00Z,2018-08-23T05:36:29.995600Z,1535002590,435,57269,651042.857556758,5902522.9704549,3,5.073998,790.989,-14.942144,27.5992021563842,25,36.4999266664187,79,41.9695707241694,41.9695707241694,1
651043.545004952,5902524.38446295,67,2018-08-23T05:40:00Z,2018-08-23T05:37:09.894Z,1535002620,435,57273.5,651043.545004952,5902524.38446295,3,4.4369525,649.66675,-11.9849325,25.0040180472913,25,37.1649000008901,79,41.9679335753123,41.9679335753123,1
651042.749935475,5902523.91055382,68,2018-08-23T05:40:00Z,2018-08-23T05:37:31.535571Z,1535002650,435,57279,651042.749935475,5902523.91055382,3.14285714285714,4.79764714285714,580.054142857143,-10.9018814285714,23.3957006274213,25,37.5255928516388,79,41.9694093346596,41.9694093346596,1
651043.705470848,5902536.09558419,69,2018-08-23T05:40:00Z,2018-08-23T05:38:02.391375Z,1535002680,435,57286.5,651043.705470848,5902536.09558419,3.5,5.36174375,635.79425,-14.17129375,23.9193259234619,25,38.0398562510808,79,41.9609509428342,41.9609509428342,1
651043.318357363,5902523.34759016,70,2018-08-23T05:40:00Z,2018-08-23T05:38:29.990400Z,1535002710,435,57293,651043.318357363,5902523.34759016,3.6,3.643862,664.0854,-9.226362,23.9336673904456,25,38.4998400012652,79,41.9686852852503,41.9686852852503,1
651043.089185612,5902534.51531037,71,2018-08-23T05:40:00Z,2018-08-23T05:38:58.638750Z,1535002740,435,57297.5,651043.089185612,5902534.51531037,3,5.4176375,810.0645,-20.4897,27.5322626148261,25,38.9773125012716,79,41.9630860447884,41.9630860447884,1
651040.35647628,5902556.01098887,72,2018-08-23T05:40:00Z,2018-08-23T05:39:31.959Z,1535002770,435,57303,651040.35647628,5902556.01098887,3.14285714285714,5.63792571428571,630.413142857143,-20.2482428571429,23.751658119649,25,39.5326500018438,79,39.6759596188863,0.343148382504781,7
651041.283251124,5902523.01141678,73,2018-08-23T05:40:00Z,2018-08-23T05:39:58.100571Z,1535002800,435,57310,651041.283251124,5902523.01141678,3.71428571428571,4.33724428571429,466.844714285714,-8.61615571428571,20.797908041455,25,39.9683428486188,79,41.9721327821414,41.9721327821414,1
651036.423985599,5902544.11222132,74,2018-08-23T05:40:00Z,2018-08-23T05:40:29.984600Z,1535002830,435,57316,651036.423985599,5902544.11222132,3.2,6.277534,563.4352,-18.494576,22.5981294532167,25,40.4997433344523,79,41.7805605014165,21.2405506451925,2
651035.655423817,5902526.78029677,75,2018-08-23T05:40:00Z,2018-08-23T05:41:00.133750Z,1535002860,435,57320.5,651035.655423817,5902526.78029677,3,3.51402,676.1455,-12.1100275,25.5669589222559,25,41.0022291660309,79,41.9795998215675,41.9795998215675,1
651035.7899553,5902528.42453808,76,2018-08-23T05:40:00Z,2018-08-23T05:41:32.048667Z,1535002890,435,57327,651035.7899553,5902528.42453808,3,4.25226333333333,580.886111111111,-12.3974155555556,23.3874855263568,25,41.534144449234,79,41.9784945090612,41.9784945090612,1
651035.528643791,5902542.21626523,77,2018-08-23T05:40:00Z,2018-08-23T05:42:00.880750Z,1535002920,435,57335.5,651035.528643791,5902542.21626523,3,4.93703625,555.379,-15.817165,22.6463225290572,25,42.0146791656812,79,41.8202563563983,21.2492705305417,2
651014.808489229,5902517.16151482,78,2018-08-23T05:40:00Z,2018-08-23T05:42:26.379600Z,1535002950,435,57342,651014.808489229,5902517.16151482,3,3.567372,637.4132,-8.76817,24.8192638992327,25,42.4396600008011,79,40.6442311127981,16.1703314383825,4
650313.479832354,5902367.71686571,79,2018-08-23T05:40:00Z,2018-08-23T05:43:38.376500Z,1535003010,435,57346.5,650313.479832354,5902367.71686571,3,24.6057,22.5244175,5.334751,7.19792367208963,25,43.6396083315214,79,0.157908872763316,0.157908872763316,1
650052.513047472,5902367.48018004,80,2018-08-23T05:40:00Z,2018-08-23T05:44:01.625250Z,1535003040,435,57350.5,650052.513047472,5902367.48018004,3,204.873225,57.727975,-95.668,7.91625303802735,25,44.0270875016848,79,0.159158023198446,0.159158023198446,1
649834.302439231,5902401.12500409,81,2018-08-23T05:40:00Z,2018-08-23T05:44:24.124250Z,1535003070,435,57355.25,649834.302439231,5902401.12500409,3,8345.166,2330.6105,-4381.381,24.7794178791056,25,44.4020708322525,79,0.799140504995982,0.799140504995982,1
649693.959308689,5902570.07285043,82,2018-08-23T05:50:00Z,2018-08-23T05:47:32.366Z,1535003250,435,57358,649693.959308689,5902570.07285043,3,86.9233,225.351,-107.262,9.88687513828308,25,47.5394333322843,76,70.4489151676496,57.5019564549128,12
649724.19761959,5902537.59855082,83,2018-08-23T05:50:00Z,2018-08-23T05:47:59.365Z,1535003280,435,57359,649724.19761959,5902537.59855082,3,137.148,206.604,-150.675,6.51168181040812,25,47.9894166668256,76,193.352168842157,2.25070464213689,5
649676.540361202,5902598.06704281,84,2018-08-23T05:50:00Z,2018-08-23T05:48:41.363Z,1535003310,435,57360,649676.540361202,5902598.06704281,3,114.586,235.337,-140.367,8.31799254628183,25,48.6893833319346,76,33.941565267245,0.419578242301941,12
649697.633578139,5902568.65134253,85,2018-08-23T05:50:00Z,2018-08-23T05:48:47.362Z,1535003340,435,57361,649697.633578139,5902568.65134253,3,156.036,250.56,-180.066,6.81645068932505,25,48.7893666664759,76,83.4662144382795,57.6023106018702,11
649695.701988421,5902585.88214265,86,2018-08-23T05:50:00Z,2018-08-23T05:50:36.857500Z,1535003430,435,57364.5,649695.701988421,5902585.88214265,3,26.2040166666667,47.1888666666667,25.0056,10.8607841545828,25,50.6142916679382,76,56.7040033658346,0.924282093842824,2
649700.162041695,5902584.54704948,87,2018-08-23T05:50:00Z,2018-08-23T05:50:58.071Z,1535003460,435,57371,649700.162041695,5902584.54704948,3,40.0591428571429,71.3893285714286,33.1302871428571,12.1812022926715,25,50.967850001653,76,56.8441032886505,1.00414261817932,2
649703.498262632,5902589.13501532,88,2018-08-23T05:50:00Z,2018-08-23T05:51:23.355Z,1535003490,435,57375,649703.498262632,5902589.13501532,3,24.2442,45.6391,25.5535,10.9995590820723,25,51.3892500003179,76,56.6142365256945,0.924464058876038,2
649707.367532097,5902578.59712011,89,2018-08-23T05:50:00Z,2018-08-23T05:52:33.352333Z,1535003550,435,57377,649707.367532097,5902578.59712011,3,25.2883233333333,40.9702533333333,9.3505259,8.1977152459057,25,52.5558722178141,76,57.1380150000254,57.1380150000254,1
649698.723472021,5902576.90620929,90,2018-08-23T05:50:00Z,2018-08-23T05:53:02.351Z,1535003580,435,57381,649698.723472021,5902576.90620929,3,41.12974,77.85432,45.9514,14.0291944342612,25,53.0391833345095,76,57.2015803774198,57.2015803774198,1
649703.428349468,5902575.83048618,91,2018-08-23T05:50:00Z,2018-08-23T05:53:47.349Z,1535003640,435,57384,649703.428349468,5902575.83048618,3,41.8526,88.7573,55.3964,15.537139376346,25,53.7891499996185,76,57.2657667636871,57.2657667636871,1
649695.42340879,5902572.15333771,92,2018-08-23T05:50:00Z,2018-08-23T05:54:26.347Z,1535003670,435,57385.5,649695.42340879,5902572.15333771,3,43.15305,79.5843,20.91735,11.4521352241134,25,54.4391166647275,76,57.8304207166036,57.4149220863978,2
649695.605742276,5902561.55015348,93,2018-08-23T06:00:00Z,2018-08-23T05:58:59.335Z,1535003940,435,57387.5,649695.605742276,5902561.55015348,3,35.12855,74.72875,42.30675,13.3517093752444,25,58.9889166673025,72,194.192014030616,194.192014030616,1
649692.978212844,5902556.70186128,94,2018-08-23T06:00:00Z,2018-08-23T05:59:26.833833Z,1535003970,435,57391.5,649692.978212844,5902556.70186128,3,49.6092,104.797933333333,50.0251,15.8580576738683,25,59.4472305496534,72,204.786945561568,194.729292714596,4
649703.25521596,5902577.42227741,95,2018-08-23T06:00:00Z,2018-08-23T05:59:59.332500Z,1535004000,435,57397.5,649703.25521596,5902577.42227741,3,62.7255166666667,126.910666666667,66.5791333333333,17.9657978723611,25,59.9888749996821,72,57.1847066601118,57.1847066601118,1
649700.030873609,5902566.9039706,96,2018-08-23T06:00:00Z,2018-08-23T06:00:30.830900Z,1535004030,435,57405.5,649700.030873609,5902566.9039706,3,35.17334,73.33672,39.52161,13.5043175328406,25,60.513848332564,72,125.607568005721,57.7023253639539,18
649697.533414104,5902561.64900767,97,2018-08-23T06:00:00Z,2018-08-23T06:00:59.704625Z,1535004060,435,57414.5,649697.533414104,5902561.64900767,3,19.261225,38.2995375,19.21033375,9.46061605863884,25,60.9950770815214,72,194.079911478361,194.079911478361,1
649702.21336996,5902564.86889616,98,2018-08-23T06:00:00Z,2018-08-23T06:01:36.828Z,1535004090,435,57421.5,649702.21336996,5902564.86889616,3,40.2841666666667,84.2509166666667,40.5446833333333,14.1576541702027,25,61.6138000011444,72,166.389911484718,57.8117771585782,33
649698.726792206,5902564.08787467,99,2018-08-23T06:00:00Z,2018-08-23T06:02:00.826900Z,1535004120,435,57429.5,649698.726792206,5902564.08787467,3,20.48496,36.28998,9.674638,8.64426593483582,25,62.0137816667557,72,191.931958023707,57.93581417799,5
649697.331678133,5902560.01826929,100,2018-08-23T06:00:00Z,2018-08-23T06:02:30.825600Z,1535004150,435,57439.5,649697.331678133,5902560.01826929,3,27.677508,55.23047,26.696647,11.0594312226732,25,62.5137599984805,72,194.931003006299,194.339858651161,2
649701.778984641,5902563.59657927,101,2018-08-23T06:00:00Z,2018-08-23T06:03:00.824300Z,1535004180,435,57449.5,649701.778984641,5902563.59657927,3,30.18047,52.83059,9.648682,10.0223664199391,25,63.0137383341789,72,192.039984242121,58.0012651205063,5
649696.542981821,5902558.08896269,102,2018-08-23T06:00:00Z,2018-08-23T06:03:30.822800Z,1535004210,435,57459.5,649696.542981821,5902558.08896269,3,17.86841,33.50416,12.942003,8.73898732951402,25,63.5137133320173,72,200.282440082232,194.543250660102,6
649699.489568874,5902562.76005029,103,2018-08-23T06:00:00Z,2018-08-23T06:04:00.821600Z,1535004240,435,57469.5,649699.489568874,5902562.76005029,3,17.48629,32.17032,12.064573,8.43456853408003,25,64.0136933326721,72,193.437981116772,58.1463039716085,2
