level,time,tide,tide_number
70,2018-09-20T02:40:00Z,H,79
58,2018-09-20T16:00:00Z,H,80
83,2018-09-21T04:30:00Z,H,81
70,2018-09-21T17:00:00Z,H,82
97,2018-09-22T05:30:00Z,H,83
80,2018-09-22T18:00:00Z,H,84
105,2018-09-23T06:10:00Z,H,85
85,2018-09-23T18:40:00Z,H,86
109,2018-09-24T06:50:00Z,H,87
87,2018-09-24T19:10:00Z,H,88
111,2018-09-25T07:30:00Z,H,89
89,2018-09-25T19:50:00Z,H,90
112,2018-09-26T08:00:00Z,H,91
90,2018-09-26T20:20:00Z,H,92
112,2018-09-27T08:40:00Z,H,93
90,2018-09-27T20:50:00Z,H,94
109,2018-09-28T09:10:00Z,H,95
88,2018-09-28T21:20:00Z,H,96
103,2018-09-29T09:40:00Z,H,97
86,2018-09-29T21:50:00Z,H,98
96,2018-09-30T10:10:00Z,H,99
84,2018-09-30T22:20:00Z,H,100
88,2018-10-01T11:00:00Z,H,101
82,2018-10-01T23:10:00Z,H,102
78,2018-10-02T11:40:00Z,H,103
79,2018-10-03T00:10:00Z,H,104
69,2018-10-03T12:40:00Z,H,105
78,2018-10-04T01:10:00Z,H,106
67,2018-10-04T14:10:00Z,H,107
85,2018-10-05T02:40:00Z,H,108
74,2018-10-05T15:40:00Z,H,109
99,2018-10-06T04:10:00Z,H,110
84,2018-10-06T16:50:00Z,H,111
111,2018-10-07T05:10:00Z,H,112
91,2018-10-07T18:00:00Z,H,113
118,2018-10-08T06:10:00Z,H,114
93,2018-10-08T18:50:00Z,H,115
120,2018-10-09T07:00:00Z,H,116
94,2018-10-09T19:40:00Z,H,117
118,2018-10-10T07:50:00Z,H,118
95,2018-10-10T20:20:00Z,H,119
115,2018-10-11T08:30:00Z,H,120
96,2018-10-11T21:00:00Z,H,121
109,2018-10-12T09:10:00Z,H,122
96,2018-10-12T21:20:00Z,H,123
101,2018-10-13T09:50:00Z,H,124
95,2018-10-13T22:00:00Z,H,125
89,2018-10-14T10:20:00Z,H,126
91,2018-10-14T22:30:00Z,H,127
77,2018-10-15T10:50:00Z,H,128
86,2018-10-15T23:10:00Z,H,129
65,2018-10-16T11:10:00Z,H,130
80,2018-10-16T23:40:00Z,H,131
56,2018-10-17T12:00:00Z,H,132
75,2018-10-18T00:30:00Z,H,133
50,2018-10-18T13:00:00Z,H,134
74,2018-10-19T01:50:00Z,H,135
51,2018-10-19T14:30:00Z,H,136
81,2018-10-20T03:20:00Z,H,137
63,2018-10-20T16:00:00Z,H,138
94,2018-10-21T04:30:00Z,H,139
77,2018-10-21T17:10:00Z,H,140
105,2018-10-22T05:30:00Z,H,141
86,2018-10-22T17:50:00Z,H,142
111,2018-10-23T06:20:00Z,H,143
92,2018-10-23T18:40:00Z,H,144
114,2018-10-24T07:00:00Z,H,145
95,2018-10-24T19:10:00Z,H,146
114,2018-10-25T07:30:00Z,H,147
97,2018-10-25T19:50:00Z,H,148
113,2018-10-26T08:10:00Z,H,149
98,2018-10-26T20:30:00Z,H,150
109,2018-10-27T08:50:00Z,H,151
98,2018-10-27T21:10:00Z,H,152
102,2018-10-28T10:20:00Z,H,153
97,2018-10-28T22:40:00Z,H,154
94,2018-10-29T11:00:00Z,H,155
95,2018-10-29T23:10:00Z,H,156
84,2018-10-30T11:40:00Z,H,157
93,2018-10-31T00:00:00Z,H,158
75,2018-10-31T12:40:00Z,H,159
