x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
647200.113234378,5903384.90789548,18,2018-08-12T13:50:00Z,2018-08-12T13:50:02.567333Z,1534081800,413,53,647200.113234378,5903384.90789548,3.33333333333333,38.4367666666667,438.596666666667,-115.319433333333,14.487322335613,4,360.04278888305,-120,51.0234002351761,14.0442546447118,9
647205.993305182,5903364.4629644,19,2018-08-12T13:50:00Z,2018-08-12T13:50:27.366400Z,1534081830,413,57,647205.993305182,5903364.4629644,3,123.26042,1781.9168,-390.80766,30.7336622166688,4,360.456106666724,-120,42.3132197141647,14.6657818396886,14
647201.242050102,5903376.94788982,20,2018-08-12T13:50:00Z,2018-08-12T13:51:01.564750Z,1534081860,413,61.5,647201.242050102,5903376.94788982,3,95.551225,967.9505,-273.34325,22.1385356284121,4,361.026079165936,-120,49.0815078934034,14.8335796356201,9
647197.306434377,5903394.73911433,21,2018-08-12T13:50:00Z,2018-08-12T13:51:31.563286Z,1534081890,413,67,647197.306434377,5903394.73911433,3,184.447257142857,1786.69528571429,-537.310285714286,28.0536824546977,4,361.526054767768,-120,51.6461398998896,13.9278229475021,9
647203.104083052,5903373.22577488,22,2018-08-12T13:50:00Z,2018-08-12T13:52:01.562Z,1534081920,413,74.5,647203.104083052,5903373.22577488,3.25,91.0708625,901.574,-265.5261375,20.4731497201969,4,362.026033333937,-120,47.2975254853567,14.7806202809016,12
647207.534358606,5903359.99951117,23,2018-08-12T13:50:00Z,2018-08-12T13:52:32.060333Z,1534081950,413,81.5,647207.534358606,5903359.99951117,3,136.318416666667,1405.96583333333,-420.601333333333,25.4361724957533,4,362.534338883559,-120,32.1128271420797,0.47020001411438,17
647199.442365433,5903375.89248877,24,2018-08-12T13:50:00Z,2018-08-12T13:52:57.059375Z,1534081980,413,88.5,647199.442365433,5903375.89248877,3.625,77.68944125,685.61065,-223.8170125,16.7303916418564,4,362.950989584128,-120,49.6332315286001,14.8333346327146,8
647202.609583128,5903370.18596505,25,2018-08-12T13:50:00Z,2018-08-12T13:53:36.557667Z,1534082010,413,94,647202.609583128,5903370.18596505,3,105.9406,886.154666666667,-297.634,19.8617976156242,4,363.609294450283,-120,46.6421030243238,14.750412662824,12
647205.908891639,5903361.71640928,26,2018-08-12T13:50:00Z,2018-08-12T13:53:58.556571Z,1534082040,413,99,647205.908891639,5903361.71640928,3.42857142857143,119.851414285714,1059.36285714286,-328.5936,20.5970039026121,4,363.975942850113,-120,39.4956256389618,9.95665694475174,17
647192.255003746,5903390.05259443,27,2018-08-12T13:50:00Z,2018-08-12T13:54:29.055333Z,1534082070,413,105.5,647192.255003746,5903390.05259443,3.5,140.269766666667,1217.88066666667,-396.780833333333,21.9100835537499,4,364.484255548318,-120,54.2581096609434,13.9855193972588,6
647185.315954583,5903387.72405334,28,2018-08-12T14:00:00Z,2018-08-12T13:55:07.553400Z,1534082100,413,111,647185.315954583,5903387.72405334,3.6,101.17294,880.061,-290.01138,18.3827420469722,4,365.125890000661,-125,55.5093999306361,13.9986602505048,5
647175.30224955,5903403.83582906,29,2018-08-12T14:00:00Z,2018-08-12T13:55:34.552250Z,1534082130,413,115.5,647175.30224955,5903403.83582906,3.25,140.08455,1194.33225,-399.593125,20.0602105976408,4,365.575870831807,-125,53.2023144046466,6.93637164036433,9
647178.61007796,5903396.73585047,30,2018-08-12T14:00:00Z,2018-08-12T13:55:58.551Z,1534082160,413,119.5,647178.61007796,5903396.73585047,3.25,127.2395,962.44525,-338.09625,20.0074213731091,4,365.975850001971,-125,55.1149133125941,13.8782889723778,5
647189.407731175,5903357.72057967,31,2018-08-12T14:00:00Z,2018-08-12T13:56:37.549Z,1534082190,413,122,647189.407731175,5903357.72057967,3,259.89,2822.51,-807.38,38.3097898715198,4,366.62581666708,-125,47.4329425017039,0.497152864933014,16
647183.77587864,5903380.4927322,32,2018-08-12T14:00:00Z,2018-08-12T13:57:04.548Z,1534082220,413,124,647183.77587864,5903380.4927322,3.66666666666667,173.8915,1398.98933333333,-472.911333333333,22.6137442180209,4,367.075800001621,-125,55.8426675796509,14.0700581789017,5
647180.723891975,5903399.77029961,33,2018-08-12T14:00:00Z,2018-08-12T13:57:29.297Z,1534082250,413,127.5,647180.723891975,5903399.77029961,3.25,84.369775,643.60425,-222.036175,16.4966488543825,4,367.488283332189,-125,54.2829246044159,13.8539892315865,6
647184.944030286,5903388.17247902,34,2018-08-12T14:00:00Z,2018-08-12T13:57:59.145600Z,1534082280,413,132,647184.944030286,5903388.17247902,3.4,79.55078,615.084,-210.6188,16.37150916727,4,367.985760001341,-125,55.5211630940437,13.9926608880361,5
647179.35976078,5903406.1708342,35,2018-08-12T14:00:00Z,2018-08-12T13:58:27.419250Z,1534082310,413,138.5,647179.35976078,5903406.1708342,3.125,197.1637625,1129.80125,-441.972625,20.8200073929929,4,368.456987500191,-125,52.179126350085,6.95505148172379,10
647188.5249418,5903377.60338872,36,2018-08-12T14:00:00Z,2018-08-12T13:58:55.542800Z,1534082340,413,145,647188.5249418,5903377.60338872,3,230.6176,1273.8674,-506.2972,22.07694534416,4,368.925713332494,-125,54.9584884723028,20.6101079265277,5
647201.541161932,5903333.18528741,37,2018-08-12T14:00:00Z,2018-08-12T13:59:34.541Z,1534082370,413,148.5,647201.541161932,5903333.18528741,3,215.3035,1226.005,-476.938,22.0763324399719,4,369.57568333149,-125,13.9633409619331,0.162079429626465,15
647197.312972438,5903367.32814,38,2018-08-12T14:00:00Z,2018-08-12T13:59:48.040500Z,1534082400,413,150.5,647197.312972438,5903367.32814,3,237.2045,1367.28,-531.583,23.2659452803588,4,369.80067499876,-125,48.6068924824397,14.7473502000173,12
647175.031442743,5903421.33796185,39,2018-08-12T14:00:00Z,2018-08-12T14:00:22.539Z,1534082430,413,152,647175.031442743,5903421.33796185,3,172.301,1160.6,-428.953,21.7943800095346,4,370.375650000572,-125,41.0023880879084,0.643789875507355,16
647212.130051013,5903372.05683535,40,2018-08-12T14:00:00Z,2018-08-12T14:00:49.538Z,1534082460,413,153,647212.130051013,5903372.05683535,3,106,925.36,-304.872,20.5332900432444,4,370.825633335114,-125,39.5869600812594,14.6995170752207,10
647200.579537691,5903402.74733267,41,2018-08-12T14:00:00Z,2018-08-12T14:01:35.135800Z,1534082490,413,156,647200.579537691,5903402.74733267,3.6,129.42326,665.937,-271.6424,14.5833575452837,4,371.585596664747,-125,46.3589436809222,13.8190194606781,8
647190.648193516,5903421.74935894,42,2018-08-12T14:00:00Z,2018-08-12T14:01:52.535Z,1534082520,413,160,647190.648193516,5903421.74935894,3.33333333333333,203.905566666667,897.917,-396.976,16.8157105027358,4,371.875583334764,-125,38.7293848435084,0.729512214660645,16
647203.326584906,5903393.9783886,43,2018-08-12T14:00:00Z,2018-08-12T14:02:24.783500Z,1534082550,413,163.5,647203.326584906,5903393.9783886,3.5,167.502,925.03175,-365.72975,18.462052644808,4,372.413058332602,-125,46.6212816675504,13.9226538578669,10
647208.774387849,5903386.86229027,44,2018-08-12T14:00:00Z,2018-08-12T14:03:06.031500Z,1534082580,413,166.5,647208.774387849,5903386.86229027,3.5,98.2526,730.1475,-251.2725,18.0469281502019,4,373.100525001685,-125,44.2295580903689,13.9934218804042,7
647200.844275531,5903416.9136949,45,2018-08-12T14:00:00Z,2018-08-12T14:03:36.780Z,1534082610,413,169.5,647200.844275531,5903416.9136949,3,237.20275,2156.07275,-662.86525,30.5233449986422,4,373.612999999523,-125,39.1974901556969,2.29489394426346,12
647203.88826631,5903391.32444087,46,2018-08-12T14:00:00Z,2018-08-12T14:03:59.529167Z,1534082640,413,174.5,647203.88826631,5903391.32444087,3,298.021166666667,1392.61016666667,-595.255,22.2926141354249,4,373.992152782281,-125,46.5898054679235,13.9549316803614,9
647188.2346879,5903424.3912182,47,2018-08-12T14:10:00Z,2018-08-12T14:05:01.526286Z,1534082700,413,181,647188.2346879,5903424.3912182,3.28571428571429,199.413085714286,1309.89242857143,-477.691142857143,22.2717191153654,4,375.025438098113,-127,36.7200049122175,0.669707397619883,16
647198.250498595,5903383.74290336,48,2018-08-12T14:10:00Z,2018-08-12T14:05:16.526Z,1534082730,413,185,647198.250498595,5903383.74290336,3,278.184,1395.75,-578.164,22.7509560238685,4,375.275433333715,-127,51.8296623746554,14.0601487994194,7
647189.661347921,5903410.59351905,49,2018-08-12T14:10:00Z,2018-08-12T14:05:53.273750Z,1534082760,413,187.5,647189.661347921,5903410.59351905,3.5,140.1416,1133.14475,-359.328,22.2436503810456,4,375.887895834446,-127,48.4785521785418,6.9716650724411,10
647200.205355619,5903441.81141839,50,2018-08-12T14:10:00Z,2018-08-12T14:06:19.523Z,1534082790,413,190,647200.205355619,5903441.81141839,3,332.74,1502.27,-656.324,22.8552400993733,4,376.325383333365,-127,11.8110207398733,0.318609042962392,16
647185.799066508,5903396.37398507,51,2018-08-12T14:10:00Z,2018-08-12T14:07:16.520Z,1534082850,413,191,647185.799066508,5903396.37398507,3,182.949,973.771,-393.962,19.2040620703017,4,377.275333333015,-127,54.5060558478038,13.9047796845436,4
647177.312037178,5903422.23915202,52,2018-08-12T14:10:00Z,2018-08-12T14:08:02.268Z,1534082880,413,193.5,647177.312037178,5903422.23915202,3,293.4585,1314.775,-578.9865,21.1780979709937,4,378.037799998124,-127,40.3382095813751,0.646670083204905,16
647197.403837207,5903376.98400465,53,2018-08-12T14:10:00Z,2018-08-12T14:08:26.802428Z,1534082910,413,199,647197.403837207,5903376.98400465,3,268.821142857143,1049.20742857143,-492.446285714286,18.1256660828361,4,378.446707133452,-127,51.3147371729215,20.5956976254781,8
647194.38297878,5903377.55628226,54,2018-08-12T14:10:00Z,2018-08-12T14:09:10.515Z,1534082940,413,203.5,647194.38297878,5903377.55628226,3,315.938,1123.2465,-554.0995,18.0430951823218,4,379.175250001748,-127,53.0760249892871,20.6094517747561,7
647211.476760863,5903366.91868454,55,2018-08-12T14:10:00Z,2018-08-12T14:09:16.515Z,1534082970,413,205,647211.476760863,5903366.91868454,3,488.504,1659.13,-839.387,21.6531752867795,4,379.275250001748,-127,32.0867424805959,9.96822833220164,14
647176.18898565,5903403.44222899,56,2018-08-12T14:10:00Z,2018-08-12T14:13:10.504Z,1534083180,413,207,647176.18898565,5903403.44222899,3,179.603333333333,1039.683,-406.543333333333,20.1301960781398,4,383.175066665808,-127,53.4180789629618,6.96741152604421,9
647173.305153296,5903400.62198778,57,2018-08-12T14:10:00Z,2018-08-12T14:13:26.703Z,1534083210,413,211,647173.305153296,5903400.62198778,3,205.0142,1136.892,-453.3814,20.6433075631828,4,383.445050001144,-127,54.2378767053286,6.97582263151805,9
647166.459711527,5903389.57175598,58,2018-08-12T14:20:00Z,2018-08-12T14:19:28.486500Z,1534083570,413,214.5,647166.459711527,5903389.57175598,3.5,153.1601,939.6835,-355.679,18.8729818274038,4,389.474775000413,-126,60.8555786768595,7.04172222216924,8
647156.018681582,5903426.3435131,59,2018-08-12T14:20:00Z,2018-08-12T14:19:57.360250Z,1534083600,413,219.5,647156.018681582,5903426.3435131,3.625,103.8842,704.836,-256.395575,16.7064008157908,4,389.956004166603,-126,30.6151801069578,0.320312631130219,22
647175.79435366,5903371.39173477,60,2018-08-12T14:20:00Z,2018-08-12T14:20:22.484Z,1534083630,413,224.5,647175.79435366,5903371.39173477,3.5,180.11755,1728.7395,-542.155,26.3859702707627,4,390.374733332793,-126,58.6743016560872,16.3066932678223,12
647170.505498651,5903390.63305998,61,2018-08-12T14:20:00Z,2018-08-12T14:20:53.982500Z,1534083660,413,226.5,647170.505498651,5903390.63305998,4,63.1662,458.6245,-158.8845,14.0965460767726,4,390.899708334605,-126,58.2632980942726,13.8919505318006,4
647186.614333712,5903344.5283564,62,2018-08-12T14:20:00Z,2018-08-12T14:21:16.482Z,1534083690,413,228,647186.614333712,5903344.5283564,3,334.881,3830.52,-1048.94,45.4700010996261,4,391.274700001876,-126,31.4505329608917,0.320878795782725,23
647162.849720609,5903402.24011844,63,2018-08-12T14:30:00Z,2018-08-12T14:26:31.467Z,1534083990,413,229,647162.849720609,5903402.24011844,3,106.121,953.705,-308.89,21.0248900116029,4,396.524450000127,-123,55.1903084278107,1.02001088460286,20
647167.706724816,5903389.70438343,64,2018-08-12T14:30:00Z,2018-08-12T14:26:56.665800Z,1534084020,413,232,647167.706724816,5903389.70438343,3,202.70182,1867.006,-601.8238,28.4141056172065,4,396.944430001577,-123,59.5189547856649,13.8781308531761,5
647162.615706515,5903386.04097477,65,2018-08-12T14:30:00Z,2018-08-12T14:27:26.214750Z,1534084050,413,236.5,647162.615706515,5903386.04097477,3,240.28625,3004.2525,-739.45725,41.0970677836686,4,397.436912500858,-123,64.5448844989141,6.96306600968043,9
647154.442724627,5903424.88091897,66,2018-08-12T14:30:00Z,2018-08-12T14:27:53.963500Z,1534084080,413,240.5,647154.442724627,5903424.88091897,3.25,242.89625,1927.5005,-675.93155,26.6221939544289,4,397.899391667048,-123,32.0954268813133,0.315531249841054,24
647172.115019372,5903367.28625396,67,2018-08-12T14:30:00Z,2018-08-12T14:28:32.747286Z,1534084110,413,246,647172.115019372,5903367.28625396,3,154.715085714286,1397.495,-455.403428571429,24.1098448750918,4,398.545788101355,-123,59.3436586499214,14.7966653903325,12
647165.430994411,5903384.00849209,68,2018-08-12T14:30:00Z,2018-08-12T14:29:01.460333Z,1534084140,413,251,647165.430994411,5903384.00849209,3,135.153266666667,1210.222,-394.671333333333,22.7936072752586,4,399.024338885148,-123,64.0151994983355,13.9072148044904,7
647165.38522765,5903375.78682855,69,2018-08-12T14:30:00Z,2018-08-12T14:29:43.458Z,1534084170,413,253,647165.38522765,5903375.78682855,3,67.5912,627.539,-199.234,17.2238845792696,4,399.724299999078,-123,63.6115054607391,13.9757549881935,11
647160.997156129,5903385.94389269,70,2018-08-12T14:30:00Z,2018-08-12T14:30:00.457667Z,1534084200,413,255,647160.997156129,5903385.94389269,3,216.081033333333,1987.05133333333,-632.815333333333,29.5257858341076,4,400.007627785206,-123,64.489531536897,6.89049533605576,11
647152.096272321,5903409.42549449,71,2018-08-12T14:30:00Z,2018-08-12T14:30:22.457Z,1534084230,413,257,647152.096272321,5903409.42549449,3,367.179,3085.77,-1056.39,36.6083187267594,4,400.374283333619,-123,44.9590824286143,0.493309811751048,24
647159.807915351,5903398.56817652,72,2018-08-12T14:30:00Z,2018-08-12T14:31:02.454667Z,1534084260,413,259,647159.807915351,5903398.56817652,3.33333333333333,110.422766666667,1757.02066666667,-353.130666666667,30.7464278523736,4,401.04091111819,-123,57.3466580231985,1.0059921503067,20
647162.765917013,5903380.42762727,73,2018-08-12T14:30:00Z,2018-08-12T14:31:24.453667Z,1534084290,413,262,647162.765917013,5903380.42762727,3.33333333333333,86.5995333333333,1033.04233333333,-261.520666666667,23.2821004240632,4,401.407561115424,-123,64.674284807841,13.9078493118286,10
647159.457339558,5903367.688996,74,2018-08-12T14:30:00Z,2018-08-12T14:31:57.852Z,1534084320,413,266,647159.457339558,5903367.688996,3.2,134.41966,1135.0282,-375.3606,22.565644653065,4,401.964199999968,-123,62.3667239586512,2.91530199448268,12
647153.868316424,5903361.92434581,75,2018-08-12T14:30:00Z,2018-08-12T14:32:32.307714Z,1534084350,413,272,647153.868316424,5903361.92434581,3,156.622085714286,2023.04071428571,-480.768142857143,32.3877860766194,4,402.538461899757,-123,56.9364029844602,0.358871340751648,18
647156.746186208,5903377.90003457,76,2018-08-12T14:30:00Z,2018-08-12T14:32:57.249400Z,1534084380,413,279.6,647156.746186208,5903377.90003457,3,153.3628,1247.0258,-413.3484,22.5750516908732,4,402.954156665007,-123,65.377136627833,4.90772939125697,12
647150.055102384,5903395.50594455,77,2018-08-12T14:30:00Z,2018-08-12T14:33:25.448250Z,1534084410,413,284.5,647150.055102384,5903395.50594455,3,170.277,1225.26525,-420.62525,23.3961015567647,4,403.424137500922,-123,54.0123808979988,0.617360742886861,17
647153.65126973,5903393.25072648,78,2018-08-12T14:30:00Z,2018-08-12T14:34:10.446Z,1534084440,413,287,647153.65126973,5903393.25072648,3,421.278,3607.73,-1155.33,41.4529612934951,4,404.174100001653,-123,58.0911190589269,0.94751379887263,15
647154.318643162,5903386.10053076,79,2018-08-12T14:30:00Z,2018-08-12T14:34:29.195500Z,1534084470,413,289.5,647154.318643162,5903386.10053076,3,107.8249,937.91425,-306.79525,18.9300967051244,4,404.48659166495,-123,63.8896255890528,0.970124367872874,16
647165.69048005,5903350.68198814,80,2018-08-12T14:30:00Z,2018-08-12T14:34:59.643600Z,1534084500,413,294,647165.69048005,5903350.68198814,3.4,151.30662,1426.1586,-449.74624,23.8187145587316,4,404.994059999784,-123,50.8144936045011,0.320076199372609,23
647154.341738562,5903377.0392527,81,2018-08-12T14:40:00Z,2018-08-12T14:35:26.728429Z,1534084530,413,300,647154.341738562,5903377.0392527,3.28571428571429,174.652385714286,1571.62828571429,-508.840428571429,25.2192035055019,4,405.445473817984,-116,64.3552136262258,3.01452730496724,12
647161.461991429,5903356.25609461,82,2018-08-12T14:40:00Z,2018-08-12T14:35:53.941500Z,1534084560,413,304.5,647161.461991429,5903356.25609461,3.5,149.19745,1461.2065,-447.795,25.3969911435309,4,405.899024999142,-116,57.0317261139552,0.368193856875102,15
647151.195729733,5903388.90667087,83,2018-08-12T14:40:00Z,2018-08-12T14:36:32.296714Z,1534084590,413,309,647151.195729733,5903388.90667087,3,152.580371428571,1260.067,-428.454857142857,22.521980673797,4,406.538278567791,-116,60.3635047872861,0.915053522586823,13
647155.278552117,5903372.66531771,84,2018-08-12T14:40:00Z,2018-08-12T14:37:00.581143Z,1534084620,413,316,647155.278552117,5903372.66531771,3.14285714285714,110.017885714286,951.396285714286,-313.473685714286,19.9884261370752,4,407.00968571504,-116,63.5055678367615,2.92795494397481,14
647162.641679809,5903377.11569509,85,2018-08-12T14:40:00Z,2018-08-12T14:37:31.436500Z,1534084650,413,320.5,647162.641679809,5903377.11569509,3,325.4455,3757.545,-991.9955,45.0776412669328,4,407.523941667875,-116,65.1137972950935,13.9327147165934,9
647144.909626445,5903391.34278784,86,2018-08-12T14:40:00Z,2018-08-12T14:38:02.435667Z,1534084680,413,323,647144.909626445,5903391.34278784,3,176.267933333333,1480.43566666667,-502.357333333333,24.5934794428149,4,408.040594450633,-116,54.9127113103867,0.459444995721181,10
647154.14763329,5903397.57264056,87,2018-08-12T14:40:00Z,2018-08-12T14:38:34.434Z,1534084710,413,326,647154.14763329,5903397.57264056,3,198.174,2471.33666666667,-608.855,36.9031271809977,4,408.573900000254,-116,56.2434777259827,0.703105092048645,17
647145.397534111,5903399.88142976,88,2018-08-12T14:40:00Z,2018-08-12T14:38:54.833Z,1534084740,413,330,647145.397534111,5903399.88142976,3,226.54474,1946.9306,-648.5836,28.6021581097755,4,408.913883332412,-116,46.9001725713412,0.412953269481659,16
647159.018569067,5903343.41540486,89,2018-08-12T14:40:00Z,2018-08-12T14:39:34.431200Z,1534084770,413,335,647159.018569067,5903343.41540486,3,142.0838,1309.9972,-422.237,24.4865938290098,4,409.573853333791,-116,32.2296140233676,0.112436282634735,17
647148.987002862,5903371.29206582,90,2018-08-12T14:40:00Z,2018-08-12T14:39:57.230400Z,1534084800,413,340,647148.987002862,5903371.29206582,3,183.685,1650.0762,-534.2608,27.2665236120348,4,409.953840001424,-116,56.9679404218992,0.432517039775848,12
647141.029180585,5903397.34430714,91,2018-08-12T14:40:00Z,2018-08-12T14:40:28.429Z,1534084830,413,343,647141.029180585,5903397.34430714,3,279.358,2328.98,-796.724,31.8573382441158,4,410.473816665014,-116,50.2649186571439,0.210721945762634,11
647152.430861358,5903343.31381131,92,2018-08-12T14:40:00Z,2018-08-12T14:41:00.427500Z,1534084860,413,346.5,647152.430861358,5903343.31381131,3.16666666666667,134.996,1284.31533333333,-402.169333333333,23.0798659603209,4,411.007125000159,-116,32.3793563723564,0.921511884530385,15
647137.551228592,5903378.38354215,93,2018-08-12T14:40:00Z,2018-08-12T14:41:27.675750Z,1534084890,413,351.5,647137.551228592,5903378.38354215,3,250.034675,2109.2815,-713.5075,27.1386933559042,4,411.461262500286,-116,50.0850762446721,1.44281575282415,6
647138.829377611,5903352.94481003,94,2018-08-12T14:40:00Z,2018-08-12T14:42:06.674250Z,1534084920,413,355.5,647138.829377611,5903352.94481003,3,186.51915,1648.08425,-536.07975,26.2756803744318,4,412.111237498124,-116,38.4142093857129,1.9990736802419,8
647133.037506649,5903369.74265877,95,2018-08-12T14:40:00Z,2018-08-12T14:42:23.923500Z,1534084950,413,360.5,647133.037506649,5903369.74265877,3,86.9177833333333,730.873333333333,-244.011183333333,17.4122413527381,4,412.398725001017,-116,44.814507941405,5.95016403198242,5
647135.234568125,5903359.8541433,96,2018-08-12T14:40:00Z,2018-08-12T14:43:05.921500Z,1534084980,413,365.5,647135.234568125,5903359.8541433,3,164.65555,1386.25675,-470.63225,24.3204469591924,4,413.098691666126,-116,37.0790215730667,3.44399406115214,8
647123.031192834,5903389.86043962,97,2018-08-12T14:40:00Z,2018-08-12T14:43:32.420333Z,1534085010,413,370.5,647123.031192834,5903389.86043962,3,160.075233333333,1226.95333333333,-433.807333333333,20.9734817421246,4,413.540338881811,-116,41.4506268978119,5.89430589675903,8
647128.407535078,5903376.42275804,98,2018-08-12T14:40:00Z,2018-08-12T14:44:01.419Z,1534085040,413,377.5,647128.407535078,5903376.42275804,3,120.2586625,1022.228625,-329.2652125,20.589938482174,4,414.023649998506,-116,43.9948848923047,5.83671574989955,5
647131.693729319,5903357.46751516,99,2018-08-12T14:40:00Z,2018-08-12T14:44:26.017800Z,1534085070,413,384,647131.693729319,5903357.46751516,3,232.16426,1947.905,-665.72226,26.0734141944659,4,414.433630001545,-116,33.6117200573286,1.35467403332392,8
647130.896543244,5903354.37086347,100,2018-08-12T14:40:00Z,2018-08-12T14:44:47.917Z,1534085100,413,387.5,647130.896543244,5903354.37086347,3,144.3465,1237.8285,-416.9235,23.0495652825933,4,414.798616667589,-116,31.2123493313789,0.361223761240641,7
647125.650419848,5903361.35875859,101,2018-08-12T14:50:00Z,2018-08-12T14:45:33.214800Z,1534085130,413,391,647125.650419848,5903361.35875859,3,153.57502,1313.0534,-441.51546,22.2708303690285,4,415.553579998016,-107,32.1581702868144,0.210773328940074,6
647132.081215808,5903349.89674013,102,2018-08-12T14:50:00Z,2018-08-12T14:45:57.913667Z,1534085160,413,396.5,647132.081215808,5903349.89674013,3,147.628,1285.56966666667,-427.946633333333,22.4194053963333,4,415.965227782726,-107,29.5662441213926,0.192204089959462,8
647114.490898034,5903396.02472956,103,2018-08-12T14:50:00Z,2018-08-12T14:46:28.412333Z,1534085190,413,401,647114.490898034,5903396.02472956,3,211.3294,1577.21633333333,-568.978333333333,24.386069199314,4,416.473538883527,-107,28.4584635615349,0.488297406832377,10
647120.886141639,5903376.4852334,104,2018-08-12T14:50:00Z,2018-08-12T14:46:55.411Z,1534085220,413,403.5,647120.886141639,5903376.4852334,3,224.16135,1960.4505,-638.615,27.6794599493121,4,416.923516666889,-107,36.5925827701887,1.78348353703817,6
