x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
650319.970478075,5903148.10977501,21,2018-08-16T23:20:00Z,2018-08-16T23:22:56.350Z,1534461780,413,45284,650319.970478075,5903148.10977501,3.33333333333333,1274.51133333333,54.2728933333333,257.404366666667,35.3501021687358,13,22.9391666650772,76,19.7557031194369,0.940327640374502,10
650355.009756975,5903147.97677414,22,2018-08-16T23:20:00Z,2018-08-16T23:23:33.098250Z,1534461810,413,45289.5,650355.009756975,5903147.97677414,3.375,224.846575,6.9227825,33.842225,17.0329208067362,13,23.5516374985377,76,54.4616435050964,1.06970899502436,9
650365.003150884,5903147.20551585,23,2018-08-16T23:20:00Z,2018-08-16T23:24:00.847100Z,1534461840,413,45298.5,650365.003150884,5903147.20551585,3.7,163.56219,5.663033,22.20115,14.3298567669766,13,24.0141183336576,76,56.352302201589,1.1052329937617,8
650360.329255249,5903141.46005801,24,2018-08-16T23:20:00Z,2018-08-16T23:24:32.345600Z,1534461870,413,45306,650360.329255249,5903141.46005801,3.4,168.97942,6.05798,21.50638,14.483773919224,13,24.5390933314959,76,56.5971890886625,1.08375840187073,8
650372.334633213,5903138.39820644,25,2018-08-16T23:30:00Z,2018-08-16T23:25:02.344250Z,1534461900,413,45312.5,650372.334633213,5903138.39820644,3,157.16395,5.177,18.97837375,13.9628170151117,13,25.0390708327293,75,57.5697592457136,1.12147048314412,9
650366.140186952,5903134.83999534,26,2018-08-16T23:30:00Z,2018-08-16T23:25:27.343Z,1534461930,413,45319.5,650366.140186952,5903134.83999534,3,279.414166666667,8.261935,35.1039833333333,18.7465070359638,13,25.4557166655858,75,57.5528422276179,1.09510979652405,8
650366.300948378,5903134.24097493,27,2018-08-16T23:30:00Z,2018-08-16T23:26:01.141600Z,1534461960,413,45325,650366.300948378,5903134.24097493,3,215.5632,6.676926,26.42146,16.3600522388977,13,26.0190266648928,75,57.6005263408025,1.09468507766724,8
650362.057816234,5903133.18446885,28,2018-08-16T23:30:00Z,2018-08-16T23:26:31.590250Z,1534461990,413,45329.5,650362.057816234,5903133.18446885,3,234.99,14.4166975,9.4008,16.1397708869877,13,26.526504166921,75,57.376038034757,1.07870385249456,8
650367.020878541,5903128.66386599,29,2018-08-16T23:30:00Z,2018-08-16T23:27:08.338750Z,1534462020,413,45333.5,650367.020878541,5903128.66386599,3,234.4825,11.24296,16.8827,16.6174238698909,13,27.1389791647593,75,57.8711109161377,1.08671100934347,9
650358.977535329,5903128.78224714,30,2018-08-16T23:30:00Z,2018-08-16T23:27:25.137800Z,1534462050,413,45338,650358.977535329,5903128.78224714,3,260.2236,8.907056,29.274836,17.9865062427516,13,27.4189633329709,75,57.3674876570702,1.0606164097786,8
650348.659710131,5903126.6794982,31,2018-08-16T23:30:00Z,2018-08-16T23:27:56.337Z,1534462080,413,45341,650348.659710131,5903126.6794982,3,330.512,8.88646,46.3862,20.7887195372875,13,27.9389499982198,75,56.0581398924192,1.02259694735209,10
650356.968143957,5903130.19343964,32,2018-08-16T23:30:00Z,2018-08-16T23:28:36.334333Z,1534462110,413,45343,650356.968143957,5903130.19343964,3,285.270666666667,18.2885666666667,7.7338,17.7726656876373,13,28.605572215716,75,57.1668895284335,1.0565803249677,8
650349.610150048,5903125.92958761,33,2018-08-16T23:30:00Z,2018-08-16T23:29:29.332Z,1534462170,413,45345,650349.610150048,5903125.92958761,3,3063.47,106.044,478.848,64.2433654162047,13,29.4888666669528,75,56.2440959056219,1.02426614761353,9
650353.555005085,5903135.64868277,34,2018-08-16T23:30:00Z,2018-08-16T23:34:11.320Z,1534462440,413,45346,650353.555005085,5903135.64868277,3,382.722,25.6548,11.2247,20.7563532442479,13,34.188666665554,75,56.5346589684486,1.05347867012024,8
650398.807999345,5903127.49681325,35,2018-08-16T23:30:00Z,2018-08-16T23:34:41.318Z,1534462470,413,45347,650398.807999345,5903127.49681325,3,455.505,39.1898,-21.1782,21.2682486349958,13,34.6886333346367,75,56.3839100639025,1.18451969226201,9
650378.400626913,5903135.8633681,36,2018-08-16T23:40:00Z,2018-08-16T23:35:09.817Z,1534462500,413,45349.5,650378.400626913,5903135.8633681,3,208.247,14.5764,2.22719,14.9612597543609,13,35.1636166652044,73,57.8097478826841,1.13793066740036,9
650378.091241396,5903136.33116501,37,2018-08-16T23:40:00Z,2018-08-16T23:35:38.316Z,1534462530,413,45352.5,650378.091241396,5903136.33116501,3,194.61435,10.46933,10.57317,14.2922587291237,13,35.6385999997457,73,57.780702106158,1.13769317468007,9
650376.523086334,5903135.32247428,38,2018-08-16T23:40:00Z,2018-08-16T23:36:02.314500Z,1534462560,413,45354.5,650376.523086334,5903135.32247428,3,145.025015,14.9863,28.2246,13.2100884445521,13,36.0385750015577,73,57.8249587774277,1.13072927792867,8
650373.003230339,5903133.27227681,39,2018-08-16T23:40:00Z,2018-08-16T23:36:37.113200Z,1534462590,413,45358,650373.003230339,5903133.27227681,3,259.3128,16.421652,8.15936,16.8794562597794,13,36.6185533324877,73,57.8667090892792,1.11537448167801,8
650369.536669246,5903134.67416954,40,2018-08-16T23:40:00Z,2018-08-16T23:36:54.312667Z,1534462620,413,45362,650369.536669246,5903134.67416954,3,131.969346,4.98625333333333,17.4723466666667,11.4140487940617,13,36.9052111148834,73,57.7457317352295,1.10625891288122,9
650372.683630772,5903136.70092889,41,2018-08-16T23:40:00Z,2018-08-16T23:37:28.935750Z,1534462650,413,45367.5,650372.683630772,5903136.70092889,3,133.8909625,9.43302125,17.4292375,13.0879376856276,13,37.4822625001272,73,57.7091185967128,1.12011237939199,8
650380.118938926,5903138.65352907,42,2018-08-16T23:40:00Z,2018-08-16T23:38:03.059250Z,1534462680,413,45373.5,650380.118938926,5903138.65352907,3.25,30.3385955,4.397745,6.8122275,6.06982172361166,13,38.0509875019391,73,57.5328134934108,1.14826252857844,9
650351.819737369,5903134.51480678,43,2018-08-16T23:40:00Z,2018-08-16T23:38:28.108200Z,1534462710,413,45378,650351.819737369,5903134.51480678,3.2,311.8146,22.178218,4.604204,18.3389691745057,13,38.4684700012207,73,56.4668884952863,1.04600819746653,8
650347.115832195,5903143.85572602,44,2018-08-16T23:40:00Z,2018-08-16T23:39:14.306Z,1534462740,413,45381,650347.115832195,5903143.85572602,3,400.333,50.1889,-54.9695,18.4548882413305,13,39.238433333238,73,53.3306620597839,1.03891548315684,12
650361.228699197,5903134.96072055,45,2018-08-16T23:40:00Z,2018-08-16T23:39:30.055500Z,1534462770,413,45383.5,650361.228699197,5903134.96072055,3,210.79775,9.71497,18.588835,15.9037956363946,13,39.5009250005086,73,57.2144106109937,1.07869189977646,8
650372.50106132,5903129.39056995,46,2018-08-16T23:40:00Z,2018-08-16T23:40:00.161143Z,1534462800,413,45389,650372.50106132,5903129.39056995,3,173.852571428571,5.44518428571429,19.8911857142857,14.7660586839427,13,40.0026857177417,73,57.9534467776616,1.10605332056681,8
650384.381055707,5903127.67110244,47,2018-08-16T23:40:00Z,2018-08-16T23:40:22.303Z,1534462830,413,45394,650384.381055707,5903127.67110244,3,174.204,7.06543333333333,13.56787,14.3992131146304,13,40.3717166662216,73,58.1280755996704,1.14007166624069,8
650371.865882637,5903123.0272433,48,2018-08-16T23:40:00Z,2018-08-16T23:41:00.301333Z,1534462860,413,45398.5,650371.865882637,5903123.0272433,3,240.543166666667,9.05136,21.3027816666667,16.9849694633736,13,41.0050222158432,73,58.038981282711,1.08872642119726,8
650371.183868075,5903120.87230878,49,2018-08-16T23:40:00Z,2018-08-16T23:41:36.800Z,1534462890,413,45402.5,650371.183868075,5903120.87230878,3,101.4714,44.624235,32.12135,14.5015121548331,13,41.6133333325386,73,58.0483469923337,1.08058594465256,8
650381.403639808,5903123.96008006,50,2018-08-16T23:40:00Z,2018-08-16T23:42:08.298Z,1534462920,413,45404.5,650381.403639808,5903123.96008006,3,1.351415,4.07704,2.347275,3.17589953340428,13,42.1383000016213,73,58.2470556775729,1.12086016734441,7
650387.310345704,5903123.86735764,51,2018-08-16T23:40:00Z,2018-08-16T23:42:29.897200Z,1534462950,413,45408,650387.310345704,5903123.86735764,3,22.391346,3.803094,5.119636,5.02201729250411,13,42.4982866684596,73,58.097022096316,1.13870006402334,8
650461.589565861,5903124.3661376,52,2018-08-16T23:40:00Z,2018-08-16T23:42:55.095800Z,1534462980,413,45413,650461.589565861,5903124.3661376,3.6,1662.2412,7.460942,50.2806,34.0130663499677,13,42.9182633320491,73,1.97708379824956,0.886979007720947,4
650406.958303622,5903120.28221609,53,2018-08-16T23:40:00Z,2018-08-16T23:43:25.294667Z,1534463010,413,45418,650406.958303622,5903120.28221609,3.33333333333333,192.199,4.43843,18.0544666666667,15.0665181746078,13,43.4215777834257,73,45.1469821651777,0.140630308787028,10
650379.982522506,5903120.16234599,54,2018-08-16T23:40:00Z,2018-08-16T23:44:00.293167Z,1534463040,413,45422.5,650379.982522506,5903120.16234599,3.33333333333333,257.210483333333,21.7996066666667,5.51126333333333,16.5251426958258,13,44.004886118571,73,58.2180243651072,1.10507884820302,7
650385.725660631,5903114.83024557,55,2018-08-16T23:40:00Z,2018-08-16T23:44:33.041500Z,1534463070,413,45427.5,650385.725660631,5903114.83024557,4,173.487,9.1779725,6.1158525,13.9448209713906,13,44.5506916681926,73,57.534062675635,1.10206072330475,6
650383.612928362,5903116.27510191,56,2018-08-16T23:40:00Z,2018-08-16T23:44:59.718857Z,1534463100,413,45433,650383.612928362,5903116.27510191,3.42857142857143,161.871471428571,6.31795714285714,11.7717157142857,13.1658998739846,13,44.9953142841657,73,58.0738641460737,1.10195992787679,7
650388.471908647,5903108.01800054,57,2018-08-16T23:50:00Z,2018-08-16T23:45:31.913750Z,1534463130,413,45440.5,650388.471908647,5903108.01800054,3.125,186.465375,5.4480375,15.87628,14.7899236330367,13,45.5318958322207,69,56.3146678845088,1.07460219860077,8
650393.674106808,5903111.16515865,58,2018-08-16T23:50:00Z,2018-08-16T23:45:57.573429Z,1534463160,413,45448,650393.674106808,5903111.16515865,3.57142857142857,219.887911857143,5.76694142857143,20.6608042857143,14.6050186059057,13,45.9595571517944,69,55.696726902326,1.10539871056875,8
650394.725730969,5903120.86336672,59,2018-08-16T23:50:00Z,2018-08-16T23:46:33.786Z,1534463190,413,45452.5,650394.725730969,5903120.86336672,3.5,231.47,8.52758,15.74848,15.8018178590655,13,46.5631000002225,69,56.8652500947317,1.15100397666295,8
650388.91349542,5903119.95290712,60,2018-08-16T23:50:00Z,2018-08-16T23:47:00.785Z,1534463220,413,45454.5,650388.91349542,5903119.95290712,4,175.8555,6.3277,14.12355,14.3167886887378,13,47.0130833347638,69,57.9815334598223,1.1308139483134,8
650383.269931188,5903123.11192021,61,2018-08-16T23:50:00Z,2018-08-16T23:47:39.783Z,1534463250,413,45457.5,650383.269931188,5903123.11192021,3.5,73.83730575,3.54926,9.236235,8.21820232512881,13,47.6630499998729,69,58.2163883090019,1.12413037618001,7
650357.948385165,5903121.89047124,62,2018-08-16T23:50:00Z,2018-08-16T23:47:58.782333Z,1534463280,413,45463.8333333333,650357.948385165,5903121.89047124,3.33333333333333,1090.09056,38.31103,185.522685,23.6774428473164,13,47.9797055482864,69,57.4743374705315,1.04211141665777,8
650377.601671152,5903131.3906392,63,2018-08-16T23:50:00Z,2018-08-16T23:48:31.905875Z,1534463310,413,45471.5,650377.601671152,5903131.3906392,3.625,118.8195625,7.43481375,6.3302375,11.2884758885048,13,48.5317645827929,69,57.9675619204839,1.12683665355047,8
650380.691389613,5903131.19474926,64,2018-08-16T23:50:00Z,2018-08-16T23:49:00.779500Z,1534463340,413,45478.5,650380.691389613,5903131.19474926,3.33333333333333,177.54843,5.25885833333333,22.7706516666667,13.9471394213541,13,49.0129916667938,69,58.020982225736,1.13647255897522,7
650373.460424058,5903120.01544615,65,2018-08-16T23:50:00Z,2018-08-16T23:49:32.878200Z,1534463370,413,45484,650373.460424058,5903120.01544615,3.4,111.320714,4.771078,12.640074,9.99167422965683,13,49.5479700009028,69,58.13845256567,1.084971900781,8
650381.096911555,5903120.74319978,66,2018-08-16T23:50:00Z,2018-08-16T23:49:59.277250Z,1534463400,413,45490.5,650381.096911555,5903120.74319978,3.25,84.5523735,4.9643575,9.78043125,7.47287487584147,13,49.987954167525,69,58.2138985991478,1.11027786334356,7
650386.263110459,5903120.15795591,67,2018-08-16T23:50:00Z,2018-08-16T23:50:34.276Z,1534463430,413,45496,650386.263110459,5903120.15795591,4,106.150766666667,3.30799333333333,10.8971066666667,11.3248150100816,13,50.5712666670481,69,58.1215048392614,1.1237340648969,8
650381.136784656,5903121.40136807,68,2018-08-16T23:50:00Z,2018-08-16T23:50:59.874600Z,1534463460,413,45500,650381.136784656,5903121.40136807,3.6,153.26386,4.66775,18.011338,13.1833914801744,13,50.9979099988937,69,58.2235668897629,1.11246512333552,7
650381.339775919,5903116.35447258,69,2018-08-16T23:50:00Z,2018-08-16T23:51:28.523375Z,1534463490,413,45506.5,650381.339775919,5903116.35447258,3.75,131.8368225,8.1286375,5.95813875,11.0746506451665,13,51.4753895839055,69,58.1065924008687,1.09577710231145,7
650374.316674166,5903115.2625804,70,2018-08-16T23:50:00Z,2018-08-16T23:51:59.700429Z,1534463520,413,45514,650374.316674166,5903115.2625804,3.42857142857143,165.256042857143,4.35075857142857,18.0934371428571,13.9264871397787,13,51.9950071493785,69,58.117818069458,1.07151459852854,8
650383.814473601,5903115.51977062,71,2018-08-16T23:50:00Z,2018-08-16T23:52:31.520500Z,1534463550,413,45519.5,650383.814473601,5903115.51977062,3,110.9855,3.3914125,10.8928625,11.307236226864,13,52.5253416657448,69,58.0403196891149,1.09955614010493,7
650375.37582563,5903115.3215804,72,2018-08-16T23:50:00Z,2018-08-16T23:53:02.269200Z,1534463580,413,45524,650375.37582563,5903115.3215804,3.6,161.95372,4.74215,17.009212,13.5056329360056,13,53.0378200014432,69,58.1271987318993,1.07478342056274,8
650382.920789567,5903113.08432873,73,2018-08-16T23:50:00Z,2018-08-16T23:53:30.017750Z,1534463610,413,45530.5,650382.920789567,5903113.08432873,3.625,114.88315125,3.97672875,11.0161125,10.614242145025,13,53.5002958337466,69,57.9200435161591,1.08685354789098,7
650367.980829256,5903109.71436648,74,2018-08-16T23:50:00Z,2018-08-16T23:53:58.516500Z,1534463640,413,45538.5,650367.980829256,5903109.71436648,3.75,176.2350125,7.5999275,13.93279,13.8850432179705,13,53.9752749999364,69,57.7859068910281,1.03137972752253,9
650366.846237703,5903105.10783829,75,2018-08-16T23:50:00Z,2018-08-16T23:54:28.265167Z,1534463670,413,45545.5,650366.846237703,5903105.10783829,3.5,213.853983333333,5.19709166666667,23.4018416666667,15.7523486154338,13,54.4710861166318,69,56.7886974096298,1.00590757926305,10
650426.446056872,5903112.17591079,76,2018-08-17T00:00:00Z,2018-08-16T23:55:03.263667Z,1534463700,413,45551.5,650426.446056872,5903112.17591079,3.33333333333333,938.448416666667,13.15396,53.565435,24.9654373439557,13,55.0543944517771,65,22.4489758173625,0.418855992952983,17
650379.557128449,5903108.30959765,77,2018-08-17T00:00:00Z,2018-08-16T23:55:31.262333Z,1534463730,413,45557.5,650379.557128449,5903108.30959765,3.66666666666667,288.573651666667,8.34086833333333,28.03213,17.4470831727295,13,55.5210388819377,65,57.3261744538943,1.05484818220139,6
650383.473912666,5903109.47241563,78,2018-08-17T00:00:00Z,2018-08-16T23:55:55.761167Z,1534463760,413,45563.5,650383.473912666,5903109.47241563,3.5,160.286928333333,9.88289,6.79740666666667,12.4309037351012,13,55.9293527841568,65,57.278593981266,1.07086360454559,7
650379.124239044,5903109.54530103,79,2018-08-17T00:00:00Z,2018-08-16T23:56:30.759667Z,1534463790,413,45569.5,650379.124239044,5903109.54530103,3.5,90.929405,6.05458,6.00582166666667,8.7338581266637,13,56.5126611153285,65,57.7740387201309,1.06016204357147,7
650380.529787122,5903108.99304723,80,2018-08-17T00:00:00Z,2018-08-16T23:57:02.258286Z,1534463820,413,45576,650380.529787122,5903108.99304723,3.71428571428571,230.791757142857,25.6207185714286,-22.3858371428571,14.2003618428914,13,57.0376380999883,65,57.348163886865,1.060919825236,6
650377.144222238,5903111.8656596,81,2018-08-17T00:00:00Z,2018-08-16T23:57:35.256714Z,1534463850,413,45585,650377.144222238,5903111.8656596,3.42857142857143,157.110428571429,7.65873,8.07109285714286,12.9318684320435,13,57.5876119017601,65,57.9833880662918,1.06577529112498,7
650378.296676235,5903112.83084901,82,2018-08-17T00:00:00Z,2018-08-16T23:57:57.255667Z,1534463880,413,45591.5,650378.296676235,5903112.83084901,3.66666666666667,233.70925,24.2865316666667,-21.3615983333333,13.5022693970997,13,57.9542611161868,65,58.0132453560829,1.07310103972753,7
650380.045746292,5903110.29225296,83,2018-08-17T00:00:00Z,2018-08-16T23:58:30.111428Z,1534463910,413,45600,650380.045746292,5903110.29225296,3.42857142857143,124.091721428571,12.0845942857143,1.49108571428571,10.6352536860428,13,58.5018571337064,65,57.8073642373085,1.06624544461568,7
650373.587468209,5903111.51061021,84,2018-08-17T00:00:00Z,2018-08-16T23:59:02.752833Z,1534463940,413,45606.5,650373.587468209,5903111.51061021,3.5,241.986833333333,12.4012766666667,11.0929833333333,16.2098373120634,13,59.0458805481593,65,57.9577595591545,1.05450913508733,8
650416.625584209,5903114.61921253,85,2018-08-17T00:00:00Z,2018-08-16T23:59:26.851800Z,1534463970,413,45612,650416.625584209,5903114.61921253,3.2,1886.3601,18.966964,84.427348,29.2088493458871,13,59.4475299994151,65,36.8683747132619,0.387186173597972,11
650379.452010018,5903112.1374969,86,2018-08-17T00:00:00Z,2018-08-16T23:59:56.750333Z,1534464000,413,45619.5,650379.452010018,5903112.1374969,3.16666666666667,152.26685,5.08084666666667,13.7214403333333,13.0738374422011,13,59.9458388845126,65,57.9648562630018,1.07324668566386,7
650337.616694003,5903106.37792984,87,2018-08-17T00:00:00Z,2018-08-17T00:00:31.048600Z,1534464030,413,45625.8,650337.616694003,5903106.37792984,3.4,757.23126,29.68105,136.959752,22.9959362914535,13,60.5174766659737,65,37.8712620178858,0.932849355538686,12
650376.489816877,5903108.17950878,88,2018-08-17T00:00:00Z,2018-08-17T00:01:00.533143Z,1534464060,413,45632,650376.489816877,5903108.17950878,3.71428571428571,157.889785714286,13.4977742857143,-6.25244428571429,12.313574791805,13,61.008885717392,65,57.731953450044,1.04644801219304,8
650379.533146915,5903100.62290506,89,2018-08-17T00:00:00Z,2018-08-17T00:01:29.912778Z,1534464090,413,45640,650379.533146915,5903100.62290506,3.66666666666667,96.4388888888889,2.91161444444444,8.71450777777778,10.1838411982031,13,61.4985462983449,65,54.4139288544655,0.999320252736409,8
650378.509428991,5903089.42538477,90,2018-08-17T00:00:00Z,2018-08-17T00:02:02.244571Z,1534464120,413,45648,650378.509428991,5903089.42538477,3.42857142857143,132.046143,4.26296714285714,11.3204928571429,10.7152721641212,13,62.0374095161756,65,34.7344479481379,7.36591755549113,6
650406.079770923,5903089.1736034,91,2018-08-17T00:00:00Z,2018-08-17T00:02:32.243167Z,1534464150,413,45654.5,650406.079770923,5903089.1736034,3.66666666666667,169.807266666667,3.24002833333333,13.678125,13.6971393938384,13,62.5373861153921,65,25.171392095089,0.577320683002472,8
650411.452299078,5903084.02678773,92,2018-08-17T00:00:00Z,2018-08-17T00:02:59.908556Z,1534464180,413,45662,650411.452299078,5903084.02678773,3.22222222222222,143.951092111111,2.93444222222222,9.60566333333333,11.9646314313931,13,62.998475933075,65,115.094024995963,0.251955187320709,12
650433.88669356,5903078.72603695,93,2018-08-17T00:00:00Z,2018-08-17T00:03:29.615625Z,1534464210,413,45670.5,650433.88669356,5903078.72603695,3.75,302.5031875,3.612065,20.06571125,16.7492159861423,13,63.4935937484105,65,114.594296741486,0.464650944868724,5
650439.382859628,5903072.74771041,94,2018-08-17T00:00:00Z,2018-08-17T00:03:58.810857Z,1534464240,413,45678,650439.382859628,5903072.74771041,3.57142857142857,156.453414285714,2.55376428571429,7.05304785714286,12.4389488493599,13,63.9801809509595,65,109.888158770402,0.399867769082387,4
650445.291661599,5903069.16798125,95,2018-08-17T00:00:00Z,2018-08-17T00:04:29.238Z,1534464270,413,45685,650445.291661599,5903069.16798125,3.57142857142857,166.299114285714,11.68409,-8.96383571428572,12.4007163114887,13,64.4872999986013,65,107.433041357994,0.157199414571126,3
650454.588656242,5903067.63494813,96,2018-08-17T00:00:00Z,2018-08-17T00:04:55.736833Z,1534464300,413,45691.5,650454.588656242,5903067.63494813,3.5,207.512866666667,12.1785583333333,-7.89335333333333,14.0912596054797,13,64.9289472182592,65,106.204928771655,5.23733416398366,2
650455.023698352,5903065.38684804,97,2018-08-17T00:10:00Z,2018-08-17T00:05:27.735500Z,1534464330,413,45695.5,650455.023698352,5903065.38684804,3,246.51765,5.51399,4.2905625,15.3207812368413,13,65.4622583349546,61,104.133567285538,5.15459260543187,2
650449.630018674,5903061.33617049,98,2018-08-17T00:10:00Z,2018-08-17T00:06:02.733667Z,1534464360,413,45699.5,650449.630018674,5903061.33617049,3,244.702883333333,11.250405,-6.04293166666667,14.9177497202105,13,66.045561114947,61,100.612357993921,5.30458128054937,2
650426.989127211,5903063.14139414,99,2018-08-17T00:10:00Z,2018-08-17T00:06:44.232Z,1534464390,413,45703,650426.989127211,5903063.14139414,4,237.607,11.9186,-4.35469,15.5182544121431,13,66.7372000018756,61,96.290815269947,0.295983298619588,3
650472.085766231,5903066.03641556,100,2018-08-17T00:10:00Z,2018-08-17T00:07:02.981Z,1534464420,413,45705.5,650472.085766231,5903066.03641556,3.25,202.019275,7.954295,-3.5179025,13.7011619073715,13,67.0496833324432,61,100.937548470497,4.08614594539007,2
650411.725016891,5903061.36224423,101,2018-08-17T00:10:00Z,2018-08-17T00:07:26.230Z,1534464450,413,45710,650411.725016891,5903061.36224423,3,184.046378,4.704762,6.828014,12.8659282527445,13,67.4371666669846,61,80.7714248220126,5.4259575287501,5
650514.66115809,5903065.96569423,102,2018-08-17T00:10:00Z,2018-08-17T00:08:02.228Z,1534464480,413,45714,650514.66115809,5903065.96569423,3.33333333333333,3031.38166666667,6.98291333333333,-39.20292,43.2400484290728,13,68.0371333320936,61,0.848836803436279,0.0990807890892029,2
