time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle,resTime
1534703532,650915.4176,5901996.64,3,-0.471468,342.2,0,435,7,8.013356491
1534703535,650914.6479,5902001.096,3,-0.555902,342.25,4.522014429,435,7,7.989555645
1534703538,650914.6479,5902001.096,5,-0.331131,342.3,0,435,7,7.989555645
1534703541,650914.8548,5901997.584,3,-0.482482,342.35,3.517914097,435,7,8.009198292
1534703544,650914.8548,5901997.584,5,-0.482471,342.4,0,435,7,8.009198292
1534703547,650913.6694,5902005.356,4,3.53323,342.45,7.861746417,435,7,7.969288007
1534703550,650916.6844,5902001.746,4,-0.507213,342.5,4.703435179,435,7,7.978783182
1534703553,650913.5078,5901996.695,4,2.03109,342.55,5.966332525,435,7,8.015882651
1534703556,650920.2036,5901988.198,4,-29.1522,342.6,10.81866218,435,7,8.048481774
1534703559,650915.1283,5902000.842,3,1.14598,342.65,13.62462445,435,7,7.989748196
1534703562,650915.1283,5902000.842,3,1.61243,342.7,0,435,7,7.989748196
1534703565,650915.1283,5902000.842,4,2.91662,342.75,0,435,7,7.989748196
1534703568,650912.474,5902006.77,4,7.16412,342.8,6.495424909,435,7,7.965296511
1534703571,650909.3697,5901998.999,4,4.03693,342.85,8.368115198,435,7,8.007614509
1534703574,650912.7581,5901997.605,3,-0.930012,342.9,3.663893326,435,7,8.012068975
1534703577,650904.9836,5902000.055,3,5.35374,342.95,8.151387262,435,7,8.002426334
1534703580,650909.4692,5902003.441,4,5.46764,343,5.620144665,435,7,7.985731856
1534703583,650910.4415,5901997.647,4,3.0149,343.05,5.874964629,435,7,8.013614869
1534703586,650910.4415,5901997.647,4,3.05686,343.1,0,435,7,8.013614869
1534703589,650908.5732,5901997.867,3,-0.587297,343.15,1.88116411,435,7,8.013061647
1534703592,650908.5732,5901997.867,3,-0.304145,343.2,0,435,7,8.013061647
1534703595,650912.1594,5901998.232,4,1.93341,343.25,3.604716739,435,7,8.009510044
1534703598,650908.5233,5902005.298,4,2.31044,343.3,7.947364712,435,7,7.977186449
1534703601,650905.1628,5901988.184,4,3.67617,343.35,17.44151737,435,7,8.04098471
1534703604,650905.1628,5901988.184,3,4.5638,343.4,0,435,7,8.04098471
1534703607,650900.1776,5901986.753,3,7.50239,343.45,5.18634869,435,7,8.033609939
1534703610,650905.4547,5901996.371,4,-0.496788,343.5,10.97033425,435,7,8.018588948
1534703613,650903.932,5901994.357,3,-0.84882,343.55,2.525032792,435,7,8.023114367
1534703616,650903.932,5901994.357,3,-0.474579,343.6,0,435,7,8.023114367
1534703619,650906.4716,5901998.485,3,-1.0959,343.65,4.846397423,435,7,8.009974674
1534703622,650904.4223,5901994.604,4,-0.510527,343.7,4.388731422,435,7,8.023172136
1534703625,650904.7546,5901997.628,3,-0.48872,343.75,3.042953894,435,7,8.012720843
1534703628,650904.7546,5901997.628,4,3.4266,343.8,0,435,7,8.012720843
1534703631,650904.7546,5901997.628,3,-0.340076,343.85,0,435,7,8.012720843
1534703634,650899.8053,5901993.611,4,2.08812,343.9,6.374879128,435,7,8.016774937
1534703637,650907.9109,5901993.814,3,3.85791,343.95,8.1081416,435,7,8.029258156
1534703640,650903.5784,5902001.164,3,4.87259,344,8.532062433,435,7,7.996732986
1534703643,650903.5784,5902001.164,3,3.64265,344.05,0,435,7,7.996732986
1534703646,650903.5784,5902001.164,4,4.13451,344.1,0,435,7,7.996732986
1534703649,650901.7962,5901996.885,3,-0.613344,344.15,4.635117279,435,7,8.012378168
1534703652,650901.7962,5901996.885,3,-0.7478,344.2,0,435,7,8.012378168
1534703655,650905.7835,5902000.017,4,3.05312,344.25,5.069751096,435,7,8.002947787
1534703658,650902.8862,5901998.635,4,4.24143,344.3,3.209912001,435,7,8.006734665
1534703661,650902.8083,5902004.81,3,3.38719,344.35,6.175341304,435,7,7.9803949
1534703664,650899.8614,5901987.254,3,4.63721,344.4,17.80142899,435,7,8.031488427
1534703667,650899.0702,5901995.723,3,-0.665954,344.45,8.505839831,435,7,8.009814497
1534703670,650898.592,5901981.406,3,5.82013,344.5,14.32470129,435,7,8.037064083
1534703673,650898.5944,5901991.3,3,3.45505,344.55,9.893965988,435,7,8.018252345
1534703676,650902.1797,5902008.892,4,4.56014,344.6,17.95356356,435,7,7.957096883
1534703679,650895.0433,5901994.742,3,0.874001,344.65,15.84774451,435,7,7.992709076
1534703682,650898.6789,5901995.894,3,-0.943543,344.7,3.813733659,435,7,8.008281279
1534703685,650906.0821,5902006.94,3,4.10174,344.75,13.29777341,435,7,7.970786313
1534703688,650898.6846,5901995.379,4,-0.726539,344.8,13.72569908,435,7,8.00947998
1534703691,650899.085,5901982.743,3,4.5634,344.85,12.64168793,435,7,8.037789464
1534703694,650900.6319,5901993.491,4,3.55622,344.9,10.85884396,435,7,8.019117014
1534703697,650900.6319,5901993.491,3,3.55503,344.95,0,435,7,8.019117014
1534703700,650898.7271,5901991.34,3,-0.669532,345,2.873647089,435,7,8.01864657
1534703703,650896.61,5901998.834,3,-0.63483,345.05,7.787076472,435,7,7.990255562
1534703706,650899.6983,5901993.092,3,6.5179,345.1,6.519376701,435,7,8.017702734
1534703709,650901.7451,5902000.893,3,4.57253,345.15,8.065368892,435,7,7.996071319
1534703712,650890.3159,5902003.514,3,1.49062,345.2,11.72584772,435,7,7.920525674
1534703715,650894.7477,5901991.567,4,0.37878,345.25,12.74265013,435,7,7.997955255
1534703718,650897.305,5901991.05,3,3.09671,345.3,2.609174112,435,7,8.01277436
1534703721,650894.3034,5901994.892,3,-0.691834,345.35,4.875451525,435,7,7.986850635
1534703724,650894.3034,5901994.892,4,3.62321,345.4,0,435,7,7.986850635
1534703727,650894.3034,5901994.892,4,-0.679987,345.45,0,435,7,7.986850635
1534703730,650890.2518,5901992.183,3,3.84104,345.5,4.873644093,435,7,7.956083727
1534703733,650894.608,5901990.726,3,4.89525,345.55,4.593215157,435,7,7.998786779
1534703736,650892.7318,5901994.481,3,-0.810661,345.6,4.197053871,435,7,7.972522132
1534703739,650893.3965,5901991.079,4,-0.655573,345.65,3.466328466,435,7,7.990579482
1534703742,650893.3965,5901991.079,4,-0.560625,345.7,0,435,7,7.990579482
1534703745,650891.0622,5901993.739,3,-0.429453,345.75,3.538820874,435,7,7.95401266
1534703748,650891.0622,5901993.739,4,4.02416,345.8,0,435,7,7.95401266
1534703751,650891.0622,5901993.739,4,-0.371699,345.85,0,435,7,7.95401266
1534703754,650888.5862,5901993.942,3,-0.574921,345.9,2.484331055,435,7,7.948550737
1534703757,650888.5862,5901993.942,3,-0.63671,345.95,0,435,7,7.948550737
1534703760,650888.5862,5901993.942,3,-0.402964,346,0,435,7,7.948550737
1534703763,650888.1919,5901997.133,3,-0.591201,346.05,3.215058624,435,7,7.940045957
1534703766,650888.1919,5901997.133,3,-0.417353,346.1,0,435,7,7.940045957
1534703769,650888.6917,5901990.565,4,-0.394017,346.15,6.586825092,435,7,7.956404539
1534703772,650885.9159,5901993.714,4,-0.678706,346.2,4.197693344,435,7,7.943028382
1534703775,650892.5548,5901997.257,4,1.19944,346.25,7.524847149,435,7,7.947861719
1534703778,650888.4136,5901994.885,4,-0.570108,346.3,4.772453392,435,7,7.946022149
1534703781,650888.4136,5901994.885,4,2.15165,346.35,0,435,7,7.946022149
1534703784,650884.2647,5901990.574,4,-0.136232,346.4,5.982546775,435,7,7.945260676
1534703787,650886.6253,5901994.486,4,1.82041,346.45,4.568980938,435,7,7.943004576
1534703790,650886.6253,5901994.486,3,2.84829,346.5,0,435,7,7.943004576
1534703793,650886.7794,5901994.12,4,-0.673483,346.55,0.397772031,435,7,7.944168417
1534703796,650885.0421,5901991.838,4,0.61235,346.6,2.867693558,435,7,7.944802705
1534703799,650885.0421,5901991.838,3,-0.635412,346.65,0,435,7,7.944802705
1534703802,650885.6455,5901987.443,4,1.73954,346.7,4.436470703,435,7,7.955301929
1534703805,650886.6519,5901986.21,4,1.9361,346.75,1.591137265,435,7,7.960536309
1534703808,650889.1865,5901999.932,4,1.28896,346.8,13.95387428,435,7,7.931997836
1534703811,650887.4865,5901993.461,4,-0.121813,346.85,6.690926435,435,7,7.94723676
1534703814,650886.2434,5901997.999,4,-0.239852,346.9,4.705133446,435,7,7.932719366
1534703817,650885.405,5901995.04,4,-0.849486,346.95,3.075334258,435,7,7.938938979
1534703820,650885.405,5901995.04,4,1.41101,347,0,435,7,7.938938979
1534703823,650883.8556,5901989.319,4,0.022133,347.05,5.926893024,435,7,7.946530847
1534703826,650880.3782,5901988.681,3,3.36027,347.1,3.535460133,435,7,7.936230032
1534703829,650887.7104,5901989.444,4,1.7197,347.15,7.371825182,435,7,7.956553427
1534703832,650887.7104,5901989.444,4,1.50097,347.2,0,435,7,7.956553427
1534703835,650884.9554,5901997.016,4,0.427612,347.25,8.05793399,435,7,7.932929484
1534703838,650888.1353,5901996.238,4,-0.638395,347.3,3.273788799,435,7,7.942315348
1534703841,650882.3982,5901995.203,4,1.67605,347.35,5.8296703,435,7,7.93089697
1534703844,650884.3282,5901994.211,4,-0.40111,347.4,2.169962002,435,7,7.938037471
1534703847,650884.3282,5901994.211,5,-0.448473,347.45,0,435,7,7.938037471
1534703850,650888.2536,5901997.801,4,3.16827,347.5,5.319337577,435,7,7.937820486
1534703853,650888.2536,5901997.801,4,-0.367206,347.55,0,435,7,7.937820486
1534703856,650885.3482,5901994.921,4,1.39707,347.6,4.090828484,435,7,7.939059381
1534703859,650882.4745,5901993.972,3,-0.524891,347.65,3.026306191,435,7,7.933547465
1534703862,650880.9942,5901996.303,4,1.75519,347.7,2.761096579,435,7,7.924050709
1534703865,650882.4543,5901992.133,4,-0.467657,347.75,4.418772902,435,7,7.937047446
1534703868,650881.412,5901996.796,5,-1.28317,347.8,4.778162344,435,7,7.923841858
1534703871,650881.412,5901996.796,4,-0.590075,347.85,0,435,7,7.923841858
1534703874,650883.9394,5901993.216,5,-0.534182,347.9,4.38220397,435,7,7.939073948
1534703877,650878.6547,5901996.411,4,2.26674,347.95,6.175713145,435,7,7.915915994
1534703880,650880.6702,5901990.343,4,-0.587152,348,6.394482737,435,7,7.934588516
1534703883,650880.6702,5901990.343,3,1.32993,348.05,0,435,7,7.934588516
1534703886,650879.9408,5901993.719,4,-0.458213,348.1,3.454283254,435,7,7.926349902
1534703889,650876.4319,5901994.738,3,-0.624769,348.15,3.653689733,435,7,7.911496417
1534703892,650879.4644,5901993.81,4,-0.347649,348.2,3.171295863,435,7,7.924617513
1534703895,650879.6012,5901992.348,4,-0.629543,348.25,1.467964421,435,7,7.927551126
1534703898,650877.0117,5901999.701,4,1.68126,348.3,7.795983238,435,7,7.900834024
1534703901,650877.5444,5901993.636,4,-0.688377,348.35,6.089033872,435,7,7.917998691
1534703904,650877.5444,5901993.636,3,3.2533,348.4,0,435,7,7.917998691
1534703907,650877.2169,5901994.094,4,3.36224,348.45,0.563578975,435,7,7.9160526
1534703910,650877.2169,5901994.094,4,4.53674,348.5,0,435,7,7.9160526
1534703913,650878.1895,5901997.729,4,-0.482341,348.55,3.76295187,435,7,7.91056029
1534703916,650878.421,5901996.305,4,1.56057,348.6,1.443187502,435,7,7.91537083
1534703919,650880.6186,5901979.671,3,5.8453,348.65,16.77799829,435,7,7.932409143
1534703922,650874.425,5901987.522,4,2.50615,348.7,10.00000633,435,7,7.85249033
1534703925,650882.9561,5901964.481,4,5.84887,348.75,24.56992284,435,7,7.310749038
1534703928,650893.2225,5901947.132,4,3.2017,348.8,20.15876576,435,7,4.051459634
1534703934,650925.0084,5901885.689,4,4.24747,348.9,69.1780457,435,7,0.158361574
1534703937,650940.7231,5901887.618,3,15.5571,348.95,15.83258739,435,7,0.150586593
1534703940,650955.5907,5901826.147,4,5.63116,349,63.24349606,435,7,0.138774892
1534703943,650971.3125,5901809.675,4,7.99276,349.05,22.77058179,435,7,0.165944914
1534703946,650977.8137,5901780.873,3,12.1589,349.1,29.52599654,435,7,0.190676101
1534703949,650977.9451,5901756.756,3,12.962,349.15,24.11787844,435,7,0.17450854
1534703952,650998.8687,5901729.529,3,18.2477,349.2,34.33797631,435,7,0.186869327
1534703955,651013.4621,5901708.038,3,18.5436,349.25,25.97738834,435,7,24.99205526
1534703958,651032.909,5901685.053,3,6.45422,349.3,30.10824054,435,7,26.17306604
1534703961,651046.8072,5901657.552,3,8.97306,349.35,30.81293173,435,7,24.87061111
1534703970,651085.4129,5901618.474,3,-49.0011,349.5,54.93187467,435,7,5.71478976
1534703973,651092.0713,5901612.627,3,-19.8873,349.55,8.861374453,435,7,5.691260767
1534703976,651087.9619,5901612.928,3,-2.18097,349.6,4.120394423,435,7,5.700402872
1534703979,651089.1847,5901605.435,3,-1.74602,349.65,7.592856608,435,7,5.683915619
1534703982,651089.1847,5901605.435,3,16.619,349.7,0,435,7,5.683915619
1534703985,651093.0573,5901601.45,3,12.8139,349.75,5.556744764,435,7,5.663807062
1534703988,651085.6927,5901609.788,3,-8.28829,349.8,11.12495251,435,7,5.697885648
1534703991,651085.5405,5901601.639,3,-5.28294,349.85,8.150138128,435,7,5.667540983
1534703994,651088.074,5901596.841,3,-6.36125,349.9,5.426476016,435,7,5.639255722
1534703997,651090.4896,5901586.684,3,9.49506,349.95,10.43955746,435,7,5.567925584
1534704000,651084.1993,5901604.009,3,-12.6476,350,18.43093514,435,7,5.682057226
1534704003,651088.9628,5901612.623,3,-20.2522,350.05,9.843839863,435,7,5.697746297
1534704006,651085.8699,5901613.449,3,-9.6415,350.1,3.201144519,435,7,5.705274038
1534704009,651090.0146,5901610.937,3,-2.90685,350.15,4.846210748,435,7,5.692922886
1534704012,651086.3881,5901602.362,3,6.66755,350.2,9.31070737,435,7,5.67133323
1534704015,651085.3826,5901608.815,3,-3.42883,350.25,6.530833133,435,7,5.696021883
1534704018,651086.2451,5901638.522,3,24.204,350.3,29.71994235,435,7,5.76102879
1534704024,651093.9493,5901598.398,3,9.00809,350.4,40.85687822,435,7,5.648150909
1534704027,651087.9557,5901598.027,3,-2.12401,350.45,6.00511636,435,7,5.646234604
1534704030,651087.9557,5901598.027,3,1.36675,350.5,0,435,7,5.646234604
1534704033,651085.1051,5901612.84,3,-5.23173,350.55,15.08558362,435,7,5.705278981
1534704036,651085.1051,5901612.84,3,-9.71896,350.6,0,435,7,5.705278981
1534704039,651089.7777,5901612.402,3,0.479056,350.65,4.693166084,435,7,5.695549369
1534704042,651089.1888,5901602.625,3,1.32749,350.7,9.794812205,435,7,5.671937009
1534704045,651089.1888,5901602.625,3,6.13415,350.75,0,435,7,5.671937009
1534704048,651091.4319,5901591.285,3,-1.83044,350.8,11.55959261,435,7,5.608680876
1534704051,651091.4319,5901591.285,3,-5.69369,350.85,0,435,7,5.608680876
1534704054,651090.0302,5901617.041,3,16.6815,350.9,25.79400492,435,7,5.701838875
1534704057,651089.7503,5901595.622,3,-179.29,350.95,21.42019075,435,7,5.633368361
1534704060,651089.7503,5901595.622,3,4.50274,351,0,435,7,5.633368361
1534704063,651090.778,5901605.594,3,-1.06504,351.05,10.02473439,435,7,5.682538235
1534704066,651084.1545,5901635.236,3,14.3699,351.1,30.37260022,435,7,5.87713939
1534704069,651090.1303,5901610.388,3,-3.14856,351.15,25.5566752,435,7,5.691866155
1534704075,651085.1926,5901599.618,3,9.03088,351.25,11.84769622,435,7,5.655387143
1534704078,651090.7403,5901590.241,3,10.8412,351.3,10.89529338,435,7,5.601230899
1534704081,651092.2052,5901605.661,3,-0.879373,351.35,15.48928701,435,7,5.680597659
1534704084,651092.2052,5901605.661,3,-4.26942,351.4,0,435,7,5.680597659
1534704090,651092.5948,5901617.566,3,1.14881,351.5,11.91227809,435,7,5.695120943
1534704093,651098.7327,5901600.606,3,5.52119,351.55,18.03732766,435,7,5.65244143
1534704096,651092.082,5901606.836,3,-1.74558,351.6,9.112972279,435,7,5.682815528
1534704099,651095.807,5901630.369,3,2.93757,351.65,23.82650907,435,7,5.652391664
1534704102,651078.8199,5901608.596,3,19.3559,351.7,27.61628507,435,7,5.698364333
1534704105,651090.8598,5901602.103,3,-1.5885,351.75,13.67875496,435,7,5.66859502
1534704108,651093.0338,5901612.949,3,12.4701,351.8,11.06176824,435,7,5.689354106
1534704114,651087.4177,5901610.887,3,3.54855,351.9,5.982622595,435,7,5.697568007
1534704117,651094.6192,5901608.083,3,-2.40599,351.95,7.728277772,435,7,5.679473702
1534704120,651088.8666,5901608.617,3,-1.61315,352,5.777311011,435,7,5.690554122
1534704123,651088.8747,5901600.734,3,-7.73037,352.05,7.882907484,435,7,5.661923679
1534704126,651090.6328,5901598.713,3,-0.457865,352.1,2.678616316,435,7,5.651022243
1534704129,651083.5272,5901619.022,3,-234.755,352.15,21.51590483,435,7,5.718769904
1534704132,651094.9554,5901615.046,3,8.82419,352.2,12.09992357,435,7,5.686047061
1534704135,651090.9158,5901610.393,3,1.67983,352.25,6.161773943,435,7,5.690531075
1534704138,651087.7848,5901603.011,3,6.0974,352.3,8.018957454,435,7,5.674165205
1534704141,651092.8359,5901580.306,3,5.43789,352.35,23.25956137,435,7,5.477615758
1534704144,651097.3229,5901618.696,3,2.49407,352.4,38.6508286,435,7,5.680027405
1534704147,651094.2274,5901607.783,3,8.57748,352.45,11.34339936,435,7,5.679980735
1534704150,651091.087,5901619.301,3,-29.5483,352.5,11.93850593,435,7,5.701463393
1534704153,651094.2479,5901604.13,3,-2.83013,352.55,15.4971433,435,7,5.674357951
1534704156,651084.5298,5901595.965,3,7.0329,352.6,12.69261793,435,7,5.631367747
1534704159,651094.7887,5901604.785,3,-0.906934,352.65,13.52936291,435,7,5.674321079
1534704162,651097.8403,5901605.031,3,-10.8423,352.7,3.061408076,435,7,5.667139105
1534704165,651091.7493,5901608.68,3,-2.69571,352.75,7.100418518,435,7,5.686386156
1534704168,651099.0752,5901576.159,3,8.37346,352.8,33.33589404,435,7,5.404191542
1534704171,651095.8784,5901606.326,3,-6.50137,352.85,30.33537721,435,7,5.674037174
1534704174,651090.0839,5901599.083,3,-4.41994,352.9,9.275052908,435,7,5.653027165
1534704177,651087.3988,5901608.933,3,-113.369,352.95,10.20969559,435,7,5.693537052
1534704180,651096.3755,5901609.583,3,10.7362,353,9.000246779,435,7,5.676619363
1534704183,651100.3193,5901597.023,3,-49.9533,353.05,13.16476011,435,7,5.634190615
1534704186,651091.3415,5901584.84,3,3.28363,353.1,15.13331097,435,7,5.545397254
1534704189,651097.9229,5901583.985,3,14.2151,353.15,6.63677236,435,7,5.534133712
1534704195,651091.2004,5901602.029,3,-12.9117,353.25,19.25578711,435,7,5.668030322
1534704198,651097.6101,5901607.927,3,-4.84689,353.3,8.710231072,435,7,5.671184254
1534704201,651093.3817,5901603.889,3,8.2448,353.35,5.846750827,435,7,5.674982909
1534704204,651090.4327,5901610.289,3,-8.80473,353.4,7.046574755,435,7,5.691210953
1534704207,651094.9799,5901609.106,3,-1.96614,353.45,4.69854862,435,7,5.679889671
1534704210,651090.6168,5901600.253,3,-26.45,353.5,9.870032012,435,7,5.659198586
1534704216,651094.8528,5901592.435,3,7.41174,353.6,8.891486472,435,7,5.616778048
1534704219,651094.2199,5901580.762,3,3.79454,353.65,11.69005587,435,7,5.488336356
1534704222,651089.7002,5901607.363,3,5.15545,353.7,26.98170713,435,7,5.687225978
1534704225,651093.1893,5901595.881,3,6.16398,353.75,11.99989993,435,7,5.635550396
1534704228,651091.1719,5901609.514,3,6.7977,353.8,13.78124162,435,7,5.688723155
1534704231,651090.4867,5901599.797,3,-0.599535,353.85,9.741206214,435,7,5.656826079
1534704234,651090.4867,5901599.797,3,12.9741,353.9,0,435,7,5.656826079
1534704237,651090.2548,5901589.976,3,4.47445,353.95,9.823410203,435,7,5.598711658
1534704240,651086.2288,5901592.347,3,11.3141,354,4.672077808,435,7,5.607593779
1534704243,651085.3858,5901554.714,3,11.1598,354.05,37.6421536,435,7,2.922811425
1534704246,651089.2119,5901584.624,3,4.53592,354.1,30.15393205,435,7,5.535445313
1534704249,651091.0235,5901595.334,3,1.61188,354.15,10.86150263,435,7,5.632371843
1534704252,651085.9853,5901597.684,3,-2.71398,354.2,5.559484335,435,7,5.643331138
1534704255,651093.3285,5901591.794,3,5.52906,354.25,9.413872695,435,7,5.61299055
1534704258,651089.9876,5901588.294,3,-0.0665527,354.3,4.837992879,435,7,5.585093085
1534704264,651089.9876,5901588.294,3,17.2791,354.4,0,435,7,5.585093085
1534704267,651086.5361,5901578.156,3,4.72982,354.45,10.71002378,435,7,5.38472174
1534704270,651087.4436,5901599.358,3,-2.08609,354.5,21.2217395,435,7,5.653670502
1534704273,651090.6751,5901594.905,3,-2.0918,354.55,5.501608017,435,7,5.629746064
1534704276,651084.8161,5901586.278,3,21.169,354.6,10.42859349,435,7,5.542841089
1534704279,651089.4649,5901599.368,3,-4.3868,354.65,13.89033327,435,7,5.654527096
1534704282,651089.4649,5901599.368,3,4.43913,354.7,0,435,7,5.654527096
1534704285,651088.9128,5901595.24,3,-3.16326,354.75,4.163901689,435,7,5.630374165
1534704288,651083.6237,5901592.325,3,14.2926,354.8,6.039461029,435,7,5.603336394
1534704291,651079.6717,5901582.862,3,17.9751,354.85,10.25481127,435,7,5.46351788
1534704300,651053.7344,5901655.739,3,14.5383,355,77.35475228,435,7,24.62191149
1534704303,651061.6244,5901696.676,3,-0.297098,355.05,41.69004442,435,7,26.13417256
1534704306,651059.3992,5901699.899,3,0.580938,355.1,3.916617931,435,7,26.11515147
1534704309,651054.9786,5901709.831,4,-4.7782,355.15,10.87185218,435,7,26.05446709
1534704312,651054.2821,5901703.649,3,0.554578,355.2,6.220822093,435,7,26.09802415
1534704315,651055.4004,5901707.846,3,-0.440564,355.25,4.342666302,435,7,26.06819295
1534704318,651054.2154,5901718.269,3,0.184401,355.3,10.49079188,435,7,25.8091781
1534704321,651057.917,5901693.573,3,-0.402461,355.35,24.97175829,435,7,26.16150827
1534704324,651060.4083,5901696.315,3,-1.13531,355.4,3.704528237,435,7,26.1393039
1534704327,651054.5548,5901699.516,3,-0.586247,355.45,6.671667595,435,7,26.12619509
1534704330,651049.6155,5901704.171,3,2.73915,355.5,6.787320288,435,7,26.10072753
1534704333,651059.2124,5901706.789,3,-0.961836,355.55,9.947480002,435,7,26.06341908
1534704336,651054.1658,5901712.258,3,0.0803417,355.6,7.441627753,435,7,26.03677552
1534704339,651058.4992,5901703.123,3,0.385858,355.65,10.1104064,435,7,26.09259704
1534704342,651058.4992,5901703.123,3,1.55637,355.7,0,435,7,26.09259704
1534704345,651058.2898,5901696.707,3,0.640177,355.75,6.420155838,435,7,26.14016474
1534704348,651058.7104,5901707.508,3,-0.05411,355.8,10.80957754,435,7,26.06142069
1534704351,651054.6265,5901710.872,3,5.10238,355.85,5.291107716,435,7,26.04748073
1534704354,651054.6265,5901710.872,3,0.415395,355.9,0,435,7,26.04748073
1534704357,651055.4531,5901692.139,3,2.13643,355.95,18.75132092,435,7,26.17219311
1534704360,651059.0478,5901706.749,3,1.04002,356,15.04609899,435,7,26.06407011
1534704363,651052.9649,5901711.217,3,3.6917,356.05,7.547104168,435,7,26.04883654
1534704366,651060.441,5901701.021,3,1.62204,356.1,12.64299101,435,7,26.10386968
1534704369,651058.1519,5901696.185,3,1.24779,356.15,5.350462076,435,7,26.14393134
1534704372,651054.7599,5901717.735,3,1.63234,356.2,21.81567366,435,7,25.82335849
1534704375,651060.6759,5901701.584,3,2.73457,356.25,17.200472,435,7,26.09869388
1534704378,651060.6759,5901701.584,3,1.77508,356.3,0,435,7,26.09869388
1534704381,651052.3484,5901697.733,3,2.11785,356.35,9.174808065,435,7,26.13960025
1534704384,651053.2043,5901704.98,3,0.598308,356.4,7.296796072,435,7,26.09039425
1534704387,651053.2043,5901704.98,3,2.03011,356.45,0,435,7,26.09039425
1534704390,651053.3441,5901695.499,3,0.385662,356.5,9.481479658,435,7,26.15279568
1534704393,651053.3441,5901695.499,3,-0.72236,356.55,0,435,7,26.15279568
