id,tide_number,x,y,time,resTime,tidaltime,waterlevel
4000,1000,4.691379400901496,13.958419263362885,493.0275229357798,4,37.590825688073394,96.0760410951586
4000,1000,4.642365803010762,15.178092867136002,501.3669724770642,4,38.211009174311926,95.94638506008081
4000,1000,13.052024552598596,16.237506149336696,509.70642201834863,4,38.831192660550464,95.81466592698061
4000,1000,13.49245295394212,19.306107270531356,518.045871559633,4,39.451376146788995,95.68088652816354
4000,1000,11.229027598164976,13.090055724605918,526.3853211009175,4,40.071559633027526,95.54504974023634
4000,1000,4.5670109102502465,15.161287249065936,534.7247706422019,4,40.69174311926606,95.40715848404493
4000,1000,8.956171195022762,2.2464897483587265,543.0642201834862,4,41.31192660550459,95.26721572461167
4000,1000,15.07804483640939,3.7009740667417645,551.4036697247707,4,41.93211009174312,95.12522447107162
4000,1000,6.6329144313931465,18.612693333998322,559.743119266055,4,42.55229357798165,94.9811877766078
4000,1000,2.8481427067890763,16.555282683111727,568.0825688073395,4,43.17247706422019,94.83510873838557
4000,1000,11.800177996046841,9.459847169928253,576.4220183486239,4,43.79266055045872,94.68699049748601
4000,1000,18.924777852371335,4.149366905912757,584.7614678899083,4,44.41284403669725,94.53683623883838
4000,1000,5.949483998119831,8.7389514176175,593.1009174311927,4,45.03302752293578,94.38464919115165
4000,1000,18.171517490409315,7.718391758389771,601.4403669724771,4,45.65321100917431,94.23043262684507
4000,1000,4.47554346639663,18.967369156889617,609.7798165137615,4,46.273394495412845,94.0741898619778
4000,1000,11.595194726251066,7.125788722187281,618.119266055046,4,46.893577981651376,93.9159242561776
4000,1000,4.911400475539267,5.040141218341887,626.4587155963303,4,47.513761467889914,93.75563921256861
4000,1000,8.182407631538808,11.840968090109527,634.7981651376147,4,48.133944954128445,93.59333817769814
4000,1000,12.611510674469173,12.607354619540274,643.1376146788991,4,48.754128440366976,93.42902464146262
4000,1000,3.563928664661944,5.956745874136686,651.4770642201835,4,49.37431192660551,93.26270213703245
4000,1000,10.237150052562356,7.274056193418801,659.816513761468,4,49.99449541284404,93.09437424077618
4000,1000,1.7627564864233136,15.882774442434311,668.1559633027523,4,50.61467889908257,92.92404457218345
4000,1000,19.073477424681187,7.394013623706996,676.4954128440368,4,51.2348623853211,92.75171679378728
4000,1000,17.814982910640538,13.209688700735569,684.8348623853211,4,51.85504587155964,92.57739461108527
4000,1000,3.8166116550564766,7.209922326728702,693.1743119266056,4,52.47522935779817,92.4010817724599
4000,1000,5.577292996458709,7.5390082178637385,701.5137614678899,4,53.0954128440367,92.222782069098
4000,1000,13.107136823236942,17.120605753734708,709.8532110091744,4,53.71559633027523,92.04249933490914
4000,1000,5.473302262835205,14.985154904425144,718.1926605504588,4,54.335779816513764,91.86023744644324
4000,1000,13.244901322759688,9.36914942227304,726.5321100917431,4,54.955963302752295,91.67600032280723
4000,1000,3.3567035710439086,13.110991194844246,734.8715596330276,4,55.576146788990826,91.48979192558075
4000,1000,12.868909542448819,19.8560820100829,743.2110091743119,4,56.196330275229364,91.30161625873096
4000,1000,15.879849577322602,8.292350149713457,751.5504587155964,4,56.816513761467895,91.1114773685265
4000,1000,7.414732403121889,3.6028884910047054,759.8899082568807,4,57.43669724770643,90.91937934345037
4000,1000,2.3310265177860856,10.498077115043998,768.2293577981652,4,58.05688073394496,90.72532631411218
4000,1000,9.109940356574953,5.1809052703902125,776.5688073394496,4,58.67706422018349,90.52932245315915
4000,1000,11.92887473385781,1.3745895074680448,784.908256880734,4,59.29724770642202,90.33137197518656
4000,1000,15.491992081515491,6.424118555150926,793.2477064220184,4,59.91743119266055,90.13147913664699
4000,1000,17.637098403647542,7.67781029921025,801.5871559633028,4,60.53761467889909,89.92964823575885
4000,1000,1.1110905557870865,6.971102003008127,809.9266055045872,4,61.15779816513762,89.72588361241397
4000,1000,11.233640774153173,7.5673107244074345,818.2660550458716,4,61.77798165137615,89.52018964808428
4000,1000,15.689697097986937,13.24339457321912,826.605504587156,4,62.39816513761468,89.31257076572756
4000,1000,1002.2226732317358,1013.0694065336138,834.9449541284404,4,63.018348623853214,89.10303142969236
4000,1000,1002.946101683192,1012.4246239755303,843.2844036697248,4,63.638532110091745,88.89157614562204
4000,1000,1005.2990449685603,1006.0806436557323,851.6238532110092,4,64.25871559633028,88.67820946035778
4000,1000,1013.5990776959807,1005.2440307661891,859.9633027522937,4,64.87889908256881,88.46293596184094
4000,1000,1019.1848086798564,1015.0356005225331,868.302752293578,4,65.49908256880734,88.24576027901432
4000,1000,1007.1333594340831,1019.0987621340901,876.6422018348625,4,66.11926605504587,88.02668708172266
4000,1000,1014.9032623600215,1018.6923919804394,884.9816513761468,4,66.7394495412844,87.80572108061223
4000,1000,1016.325246761553,1002.4139268090948,893.3211009174312,4,67.35963302752295,87.58286702702951
4000,1000,1018.2629977632314,1001.8410257156938,901.6605504587156,4,67.97981651376148,87.35812971291907
4000,1000,1019.7863803943619,1018.7406713562086,910,4,68.60000000000001,87.13151397072046
4000,1000,1007.7669181162491,1012.9695958038792,918.3394495412845,4,69.22018348623854,86.9030246732644
4000,1000,1009.4831692660227,1011.7774997558445,926.6788990825688,4,69.84036697247707,86.6726667336679
4000,1000,1007.9820319777355,1011.2990696448833,935.0183486238533,4,70.4605504587156,86.44044510522865
4000,1000,1015.7797646103427,1008.1340296566486,943.3577981651376,4,71.08073394495413,86.20636478131857
4000,1000,1008.6321628978476,1000.663449941203,951.6972477064221,4,71.70091743119266,85.97043079527636
4000,1000,1008.0650786263868,1018.186342488043,960.0366972477065,4,72.3211009174312,85.7326482202993
4000,1000,1001.9651898695156,1007.637366107665,968.3761467889909,4,72.94128440366973,85.49302216933415
4000,1000,1016.4623131789267,1013.847126159817,976.7155963302753,4,73.56146788990826,85.25155779496725
4000,1000,1000.5225909594446,1016.0657285805792,985.0550458715596,4,74.18165137614679,85.00826028931371
4000,1000,1008.0785660818219,1016.7026128666475,993.3944954128441,4,74.80183486238532,84.76313488390569
4000,1000,1003.5094799147919,1016.600175970234,1001.7339449541284,4,75.42201834862385,84.51618684958004
4000,1000,1010.2027925476432,1018.4046726441011,1010.0733944954129,4,76.0422018348624,84.26742149636483
4000,1000,1000.922735943459,1006.7334519512951,1018.4128440366973,4,76.66238532110093,84.01684417336531
4000,1000,1011.6728654317558,1014.5742010977119,1026.7522935779816,4,77.28256880733946,83.76446026864876
4000,1000,1007.7499393140897,1002.8571226028726,1035.091743119266,4,77.90275229357799,83.5102752091287
4000,1000,1008.7387518305331,1014.7099140891805,1043.4311926605506,4,78.52293577981652,83.25429446044818
4000,1000,1016.4891576627269,1006.9115778570995,1051.770642201835,4,79.14311926605505,82.9965235268623
4000,1000,1003.4975572861731,1001.4087763382122,1060.1100917431193,4,79.76330275229358,82.73696795111975
4000,1000,1015.1582300430164,1010.0858130911365,1068.4495412844037,4,80.38348623853211,82.47563331434375
4000,1000,1003.2912404602394,1016.2507703294978,1076.7889908256882,4,81.00366972477065,82.21252523591195
4000,1000,1006.5392364282161,1016.8921924149618,1085.1284403669724,4,81.62385321100918,81.94764937333562
4000,1000,1010.6679926114157,1017.2409690869972,1093.467889908257,4,82.24403669724771,81.68101142213806
4000,1000,1003.6240536719561,1004.3892613332719,1101.8073394495414,4,82.86422018348624,81.412617115732
4000,1000,1018.9714658958837,1003.8868003245443,1110.1467889908258,4,83.48440366972477,81.14247222529647
4000,1000,1017.8837155550718,1015.5610798066482,1118.48623853211,4,84.1045871559633,80.87058255965259
4000,1000,1011.731363767758,1010.6899636331946,1126.8256880733945,4,84.72477064220183,80.59695396513874
4000,1000,1003.5185773251578,1014.8671892238781,1135.165137614679,4,85.34495412844038,80.32159232548477
4000,1000,1007.8960592765361,1007.2759162634611,1143.5045871559635,4,85.96513761467891,80.04450356168556
4000,1000,1018.302417290397,1015.4122528014705,1151.8440366972477,4,86.58532110091744,79.76569363187369
4000,1000,1007.562432163395,1010.7096054544672,1160.1834862385322,4,87.20550458715597,79.48516853119128
4000,1000,1014.1965370764956,1000.751988068223,1168.5229357798166,4,87.8256880733945,79.20293429166108
4000,1000,1007.9213136387989,1004.6760931424797,1176.8623853211009,4,88.44587155963303,78.91899698205684
4000,1000,1012.2032692842185,1001.0451431153342,1185.2018348623853,4,89.06605504587156,78.63336270777278
4000,1000,1006.1533809779212,1007.9347315710038,1193.5412844036698,4,89.6862385321101,78.34603761069224
4000,1000,1010.9502596175298,1012.3003382142633,1201.8807339449543,4,90.30642201834863,78.05702786905567
4000,1000,1011.1592084029689,1018.3077635196969,1210.2201834862385,4,90.92660550458716,77.76633969732785
4000,1000,1006.1640708567575,1001.547784274444,1218.559633027523,4,91.54678899082569,77.47397934606413
4000,1000,1013.7203522119671,1006.0631011007354,1226.8990825688074,4,92.16697247706422,77.1799531017761
4000,1000,1011.9529848266393,1016.2628509197384,1235.238532110092,4,92.78715596330275,76.88426728679643
4000,1000,1015.8638773765415,1015.6068593589589,1243.5779816513761,4,93.40733944954128,76.58692825914287
4000,1000,1015.5500600207597,1005.7884549722075,1251.9174311926606,4,94.02752293577983,76.28794241238155
4000,1000,1014.9031437886879,1009.5854883035645,1260.256880733945,4,94.64770642201836,75.98731617548958
4000,1000,1015.8904567640275,1012.913994723931,1268.5963302752293,4,95.26788990825689,75.68505601271667
4000,1000,1017.7690230356529,1002.652453337796,1276.9357798165138,4,95.88807339449542,75.38116842344625
4000,1000,1013.7131942342967,1018.3595980005339,1285.2752293577983,4,96.50825688073395,75.07565994205567
4000,1000,1013.2575324643403,1014.5792062906548,1293.6146788990827,4,97.12844036697248,74.76853713777565
4000,1000,1001.1289186077192,1001.1681289644912,1301.954128440367,4,97.748623853211015,74.45980661454918
4000,1000,1015.0894937710837,1013.0796973174438,1310.2935779816514,4,98.36880733944955,74.14947501088925
4000,1000,1002.7011590125039,1006.2025436526164,1318.633027522936,4,98.98899082568808,73.83754899973641
4000,1000,1010.5105194356292,1016.3781786058098,1326.9724770642204,4,99.60917431192661,73.52403528831506
4000,1000,1005.7436212757602,1009.839426507242,1335.3119266055046,4,100.22935779816514,73.20894061798933
4000,1000,1001.1425684439018,1015.6893473304808,1343.651376146789,4,100.84954128440367,72.89227176411806
4000,1000,1019.4715750031173,1017.1468027820811,1351.9908256880735,4,101.4697247706422,72.57403553590925
4000,1000,1005.2888182783499,1000.6958249863237,1360.3302752293578,4,102.08990825688073,72.25423877627341
4000,1000,1013.3905351674184,1001.7570459190756,1368.6697247706422,4,102.71009174311928,71.93288836167665
4000,1000,1010.7129142945632,1011.4964737929404,1377.0091743119267,4,103.33027522935781,71.60999120199266
4000,1000,1011.5214461414143,1000.1272168150172,1385.3486238532112,4,103.95045871559634,71.28555424035427
4000,1000,1007.152914069593,1015.1469823392108,1393.6880733944954,4,104.57064220183487,70.95958445300403
4000,1000,1007.9754522768781,1004.8970649531111,1402.0275229357799,4,105.1908256880734,70.63208884914421
4000,1000,1012.5228952849284,1001.6724707046524,1410.3669724770643,4,105.81100917431193,70.3030744707862
4000,1000,1001.5229099756107,1001.9554701121524,1418.7064220183488,4,106.43119266055047,69.97254839259894
4000,1000,1017.4386381264776,1016.3567285938188,1427.045871559633,4,107.051376146789,69.6405177217569
4000,1000,1017.4831422651187,1018.9187355618924,1435.3853211009175,4,107.67155963302753,69.30698959778724
4000,1000,1005.3234864631668,1009.7628105711192,1443.724770642202,4,108.29174311926606,68.97197119241625
4000,1000,1007.079014396295,1017.656177370809,1452.0642201834862,4,108.91192660550459,68.63546970941518
4000,1000,1006.3768685283139,1008.857143856585,1460.4036697247707,4,109.53211009174312,68.29749238444532
4000,1000,1009.947219886817,1015.6322938203812,1468.7431192660551,4,110.15229357798165,67.9580464849024
4000,1000,1011.8696486344561,1010.1033944450319,1477.0825688073396,4,110.77247706422018,67.61713930976036
4000,1000,1014.7681071748957,1018.2759931962937,1485.4220183486239,4,111.39266055045873,67.2747781894144
4000,1000,1015.0943251606077,1016.0779346479103,1493.7614678899083,4,112.01284403669726,66.93097048552333
4000,1000,1006.6029476188123,1011.3696504384279,1502.1009174311928,4,112.63302752293579,66.58572359085126
4000,1000,1000.9940043417737,1002.0261195255443,1510.4403669724772,4,113.25321100917432,66.23904492910869
4000,1000,1007.862970228307,1018.3564023766667,1518.7798165137615,4,113.87339449541285,65.89094195479286
4000,1000,1019.3357980903238,1010.6818299321458,1527.119266055046,4,114.49357798165138,65.54142215302741
4000,1000,1007.0853455737233,1008.7823271472007,1535.4587155963304,4,115.11376146788992,65.19049303940156
4000,1000,1001.9861034816131,1011.0782336443663,1543.7981651376147,4,115.73394495412845,64.83816215980829
4000,1000,1013.6265327734873,1012.9305370198563,1552.1376146788991,4,116.35412844036698,64.48443709028234
4000,1000,1008.4139527007937,1015.5746179632843,1560.4770642201836,4,116.97431192660551,64.12932543683709
4000,1000,1007.3721316317096,1007.3182867886499,1568.816513761468,4,117.59449541284404,63.77283483530114
4000,1000,1007.7958944439888,1000.5140949320048,1577.1559633027523,4,118.21467889908257,63.414972951154056
4000,1000,1011.7596443928778,1013.6877453327179,1585.4954128440368,4,118.8348623853211,63.05574747936159
4000,1000,1009.0127999940887,1003.95436021965,1593.8348623853212,4,119.45504587155963,62.69516614421017
4000,1000,1006.0273219365627,1006.8309293547645,1602.1743119266057,4,120.07522935779818,62.333236699140826
4000,1000,1002.9926586151123,1009.3225743621588,1610.51376146789,4,120.69541284403671,61.96996692658247
4000,1000,1000.6063887337223,1010.1046629017219,1618.8532110091744,4,121.31559633027524,61.60536463778462
4000,1000,1007.8954213857651,1012.5296493479982,1627.1926605504589,4,121.93577981651377,61.23943767264929
4000,1000,1001.0868746088818,1009.0172938536853,1635.532110091743,4,122.5559633027523,60.87219389956253
4000,1000,1004.7762942314148,1015.6825789157301,1643.8715596330276,4,123.17614678899083,60.50364121522522
4000,1000,1000.4189711576328,1004.3427582690492,1652.211009174312,4,123.79633027522937,60.13378754448323
4000,1000,1004.0036935266107,1007.3400605702773,1660.5504587155965,4,124.4165137614679,59.762640840157054
4000,1000,2016.8514888407663,9.993433165363967,1668.8899082568807,4,125.03669724770643,59.39020908287079
4000,1000,2007.2130989376456,2.3318457743152976,1677.2293577981652,4,125.65688073394496,59.01650028088049
4000,1000,2018.7239412218332,19.044715096242726,1685.5688073394497,4,126.27706422018349,58.64152246990207
4000,1000,2019.7539134463295,0.5532653722912073,1693.908256880734,4,126.89724770642202,58.26528371293842
4000,1000,2012.4466141778976,13.667673203162849,1702.2477064220184,4,127.51743119266055,57.887792100106026
4000,1000,2009.204577417113,14.295663060620427,1710.5871559633028,4,128.13761467889907,57.50905574846116
4000,1000,2001.7993206810206,0.5256080534309149,1718.9266055045873,4,128.75779816513761,57.129082801825085
4000,1000,2004.6796751953661,11.112453257665038,1727.2660550458716,4,129.37798165137616,56.747881430609205
4000,1000,2012.525686151348,6.750782812014222,1735.605504587156,4,129.99816513761468,56.36545983163923
4000,1000,2010.729289217852,4.409825969487429,1743.9449541284405,4,130.61834862385322,55.98182622797893
4000,1000,2006.3784819096327,12.352415351197124,1752.284403669725,4,131.23853211009174,55.59698886875337
4000,1000,2002.932749488391,0.8891134150326252,1760.6238532110092,4,131.85871559633028,55.210956028971495
4000,1000,2008.149905106984,11.931255063973367,1768.9633027522937,4,132.4788990825688,54.82373600934821
4000,1000,2008.1979512004182,18.883318747393787,1777.3027522935781,4,133.09908256880735,54.43533713612588
4000,1000,2004.5672670658678,11.726835584267974,1785.6422018348624,4,133.7192660550459,54.04576776089529
4000,1000,2013.4226109506562,1.400521737523377,1793.9816513761468,4,134.3394495412844,53.65503626041617
4000,1000,2005.7249140692875,19.84987455420196,1802.3211009174313,4,134.95963302752295,53.26315103643682
4000,1000,2018.359351544641,10.605418365448713,1810.6605504587158,4,135.57981651376147,52.870120515513754
4000,1000,2015.784836593084,18.857627911493182,1819,4,136.20000000000002,52.47595314883028
4000,1000,2017.707894295454,18.915551379323006,1827.3394495412845,4,136.82018348623853,52.08065741201492
4000,1000,2003.6005211481825,3.2935872673988342,1835.678899082569,4,137.44036697247708,51.68424180495901
4000,1000,2005.480604893528,2.801967957057059,1844.0183486238534,4,138.0605504587156,51.28671485163415
4000,1000,2017.5523985363543,0.29176930896937847,1852.3577981651376,4,138.68073394495414,50.888085099908686
4000,1000,2001.5670493757352,7.746922029182315,1860.697247706422,4,139.30091743119266,50.48836112136404
4000,1000,2008.1971794972196,1.469233757816255,1869.0366972477066,4,139.9211009174312,50.087551511110426
4000,1000,2002.098358888179,0.3834126843139529,1877.3761467889908,4,140.54128440366972,49.68566488760188
4000,1000,2006.438119681552,15.319743789732456,1885.7155963302753,4,141.16146788990827,49.2827098924511
4000,1000,2013.4876018669456,3.261930891312659,1894.0550458715597,4,141.78165137614678,48.87869519024356
4000,1000,2002.9711807146668,18.930914881639183,1902.3944954128442,4,142.40183486238533,48.47362946835119
4000,1000,2006.957651763223,15.119820204563439,1910.7339449541284,4,143.02201834862387,48.06752143674561
4000,1000,2016.7848470108584,0.791390067897737,1919.073394495413,4,143.6422018348624,47.6603798278108
4000,1000,2014.7599082626402,13.1151825748384,1927.4128440366974,4,144.26238532110094,47.252213396155376
4000,1000,2002.1049960050732,2.5321220653131604,1935.7522935779818,4,144.88256880733945,46.84303091842431
4000,1000,2005.1531990384683,3.793636579066515,1944.091743119266,4,145.502752293578,46.432841193110185
4000,1000,2000.3578526200727,14.388547237031162,1952.4311926605506,4,146.12293577981652,46.02165304036415
4000,1000,2019.9746048823,0.45893953647464514,1960.770642201835,4,146.74311926605506,45.60947530180598
4000,1000,2003.2497554505244,8.758748322725296,1969.1100917431193,4,147.36330275229358,45.19631684033431
4000,1000,2008.7244686903432,17.596349138766527,1977.4495412844037,4,147.98348623853212,44.78218653993575
4000,1000,2012.7783609973267,17.62040632776916,1985.7889908256882,4,148.60366972477064,44.367093305494045
4000,1000,2015.791145726107,6.078336532227695,1994.1284403669727,4,149.22385321100919,43.95104606259853
4000,1000,2006.8188884388655,19.938711179420352,2002.467889908257,4,149.8440366972477,43.53405375735224
4000,1000,2012.6218878710642,8.007691269740462,2010.8073394495414,4,150.46422018348625,43.11612535617945
4000,1000,2007.1914640907198,0.35290743689984083,2019.1467889908258,4,151.0844036697248,42.697269845632995
4000,1000,2019.7362657869235,1.1924772197380662,2027.4862385321103,4,151.7045871559633,42.27749623220103
4000,1000,2012.2727354476228,4.156798119656742,2035.8256880733945,4,152.32477064220186,41.85681354211321
4000,1000,2003.1234819907695,0.17180710099637508,2044.165137614679,4,152.94495412844037,41.43523082114678
4000,1000,2001.898969267495,5.963447378017008,2052.5045871559632,4,153.56513761467892,41.01275713443202
4000,1000,2018.4985493356362,15.230799694545567,2060.8440366972477,4,154.18532110091743,40.58940156625728
4000,1000,2016.5015576547012,18.985986174084246,2069.183486238532,4,154.80550458715598,40.165173219873594
4000,1000,2009.0584900043905,9.542301464825869,2077.5229357798166,4,155.4256880733945,39.74008121729919
4000,1000,2011.0782650625333,0.7647964777424932,2085.862385321101,4,156.04587155963304,39.314134699122924
4000,1000,2018.5405548661947,1.3593691401183605,2094.2018348623856,4,156.66605504587156,38.88734282430819
4000,1000,2007.0249763783067,4.665679992176592,2102.54128440367,4,157.2862385321101,38.4597147699956
4000,1000,2019.0670622512698,16.308912597596645,2110.880733944954,4,157.90642201834862,38.0312597313059
4000,1000,2001.125248321332,2.0303062396124005,2119.2201834862385,4,158.52660550458717,37.601986921142135
4000,1000,2013.196799783036,6.136606908403337,2127.559633027523,4,159.14678899082568,37.171905569991566
4000,1000,2005.504507822916,15.49213819205761,2135.8990825688074,4,159.76697247706423,36.741024925727224
4000,1000,2004.7873177891597,12.865432635881007,2144.238532110092,4,160.38715596330277,36.30935425340898
4000,1000,2015.6898518372327,13.956273524090648,2152.5779816513764,4,161.0073394495413,35.87690283508443
4000,1000,2008.8452557753772,7.574229859746993,2160.917431192661,4,161.62752293577984,35.44367996958921
4000,1000,2014.8098000511527,12.52986567094922,2169.256880733945,4,162.24770642201835,35.00969497234711
4000,1000,2018.534214044921,0.4206006694585085,2177.5963302752293,4,162.8678899082569,34.57495717516973
4000,1000,2012.6801814557984,1.1876962753012776,2185.935779816514,4,163.48807339449542,34.139475926055866
4000,1000,2012.0192908495665,12.162195164710283,2194.2752293577983,4,164.10825688073396,33.70326058899039
4000,1000,2007.7642021654174,4.899704689159989,2202.6146788990827,4,164.72844036697248,33.26632054374311
4000,1000,2017.4749655090272,15.218832646496594,2210.954128440367,4,165.34862385321102,32.82866518566684
4000,1000,2009.9909836705774,13.716320991516113,2219.2935779816517,4,165.96880733944954,32.39030392549558
4000,1000,2013.5027875890955,18.60867061186582,2227.6330275229357,4,166.58899082568809,31.951246189141962
4000,1000,2010.935719748959,10.24602566845715,2235.97247706422,4,167.2091743119266,31.51150141749476
4000,1000,2014.013416916132,11.510636638849974,2244.3119266055046,4,167.82935779816515,31.071079066215805
4000,1000,2000.1432940363884,10.02249579411,2252.651376146789,4,168.44954128440367,30.629988605536646
4000,1000,2018.4354981780052,8.82192524150014,2260.9908256880735,4,169.0697247706422,30.188239520054882
4000,1000,2018.7536847917363,10.86273830384016,2269.330275229358,4,169.68990825688076,29.745841308530323
4000,1000,2010.223664501682,9.128299644216895,2277.6697247706425,4,170.31009174311927,29.302803483680695
4000,1000,2014.7415714990348,15.48055982682854,2286.009174311927,4,170.93027522935782,28.859135571976985
4000,1000,2001.0492435656488,12.560686967335641,2294.348623853211,4,171.55045871559633,28.414847113438846
4000,1000,2002.992192460224,14.738703784532845,2302.6880733944954,4,172.17064220183488,27.969947661429153
4000,1000,2019.1373020084575,13.307840656489134,2311.02752293578,4,172.7908256880734,27.524446782448912
4000,1000,2003.5223131254315,19.13343113847077,2319.3669724770643,4,173.41100917431194,27.078354055931154
4000,1000,2009.9359803274274,12.705890331417322,2327.706422018349,4,174.03119266055046,26.631679074035432
4000,1000,2003.8788874587044,18.364148158580065,2336.0458715596333,4,174.651376146789,26.184431441441035
4000,1000,2003.7371549755335,6.941003808751702,2344.3853211009177,4,175.27155963302752,25.736620775141045
