x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649781.24609678,5902422.97970763,15,2018-08-25T19:30:00Z,2018-08-25T19:26:34.496Z,1535225190,435,99088.5,649781.24609678,5902422.97970763,3,194.384,130.8955,-155.728,3.6981086229556,30,26.5749333341916,76,156.012816254298,31.1020795265834,10
649785.472024224,5902417.40219619,16,2018-08-25T19:30:00Z,2018-08-25T19:26:56.994500Z,1535225220,435,99090.5,649785.472024224,5902417.40219619,3.5,695.185,469.242,-567.742,5.11023244584629,30,26.94990833203,76,120.768230164051,29.0358768820763,14
649765.909818494,5902436.71132055,17,2018-08-25T19:30:00Z,2018-08-25T19:27:34.493Z,1535225250,435,99092,649765.909818494,5902436.71132055,3,172.97,130.068,-147.021,2.9993332592428,30,27.574883333842,76,165.598724202315,165.598724202315,1
649786.279879759,5902417.91140157,18,2018-08-25T19:30:00Z,2018-08-25T19:28:35.490333Z,1535225310,435,99094,649786.279879759,5902417.91140157,3,224.447333333333,144.7,-177.308666666667,3.76292757307012,30,28.5915055513382,76,119.508417916298,29.0328304608663,13
649788.232003473,5902415.9921698,19,2018-08-25T19:30:00Z,2018-08-25T19:28:56.989500Z,1535225340,435,99097.5,649788.232003473,5902415.9921698,3,116.3928,74.8374775,-91.2927,2.83168815280724,30,28.9498250007629,76,108.254895102978,29.0025759577751,12
649745.472828891,5902452.80041543,20,2018-08-25T19:30:00Z,2018-08-25T19:29:34.487857Z,1535225370,435,99103,649745.472828891,5902452.80041543,3,120.363785714286,93.2577714285714,-103.871942857143,2.40864840540322,30,29.5747976183891,76,155.928026147683,5.39752306938171,5
649743.306413544,5902453.72050941,21,2018-08-25T19:30:00Z,2018-08-25T19:30:01.486667Z,1535225400,435,99111,649743.306413544,5902453.72050941,3,79.8519111111111,62.6073,-68.5043111111111,2.31591371174667,30,30.0247777819634,76,153.235640172164,4.38582193454107,5
649746.610925976,5902450.2593525,22,2018-08-25T19:30:00Z,2018-08-25T19:30:29.985400Z,1535225430,435,99120.5,649746.610925976,5902450.2593525,3.1,50.577282,38.968726,-42.559766,2.09826698889578,30,30.4997566660245,76,158.299504820506,0.0125463008880615,6
649747.181633572,5902449.45692082,23,2018-08-25T19:30:00Z,2018-08-25T19:30:56.984125Z,1535225460,435,99129.5,649747.181633572,5902449.45692082,3,31.557595,23.79391,-25.48244875,2.08343907000212,30,30.9497354149818,76,159.12008143266,0.0414391239484151,5
649738.60552522,5902455.37211013,24,2018-08-25T19:30:00Z,2018-08-25T19:31:56.481667Z,1535225520,435,99135,649738.60552522,5902455.37211013,3,74.3164333333333,58.8216333333333,-64.0325333333333,2.22996248922212,30,31.941361117363,76,148.162833114465,2.29046748081843,4
649737.317282581,5902451.79174715,25,2018-08-25T19:30:00Z,2018-08-25T19:32:29.980Z,1535225550,435,99138.5,649737.317282581,5902451.79174715,3,99.909775,78.161025,-86.570775,2.20946859405382,30,32.4996666669846,76,149.427553085486,2.86074278752009,4
649741.089568184,5902450.82061836,26,2018-08-25T19:30:00Z,2018-08-25T19:32:56.228750Z,1535225580,435,99142.5,649741.089568184,5902450.82061836,3,70.057225,54.2765,-59.825225,2.14476043780359,30,32.9371458331744,76,153.426307018598,4.47331485350927,5
649745.083739622,5902447.60247088,27,2018-08-25T19:30:00Z,2018-08-25T19:33:20.977750Z,1535225610,435,99146.5,649745.083739622,5902447.60247088,3,81.740125,61.996125,-69.6293,2.11096168007482,30,33.3496291677157,76,158.681354196866,0.0289489189783732,6
649744.748806153,5902446.52251238,28,2018-08-25T19:30:00Z,2018-08-25T19:34:00.618572Z,1535225640,435,99152,649744.748806153,5902446.52251238,3,60.6284714285714,45.3060857142857,-50.9212571428571,2.0091216426508,30,34.0103095332782,76,158.988833904266,0.0410838445027669,6
649738.831215778,5902453.8569364,29,2018-08-25T19:30:00Z,2018-08-25T19:34:23.474667Z,1535225670,435,99157,649738.831215778,5902453.8569364,3,97.3824,75.3772666666667,-83.9501666666667,2.15999161097833,30,34.3912444512049,76,149.332252879938,2.81574372053146,4
649739.579962341,5902453.14902962,30,2018-08-25T19:30:00Z,2018-08-25T19:34:53.973500Z,1535225700,435,99159.5,649739.579962341,5902453.14902962,3,29.21225,22.11465,-24.02375,1.81090235363492,30,34.8995583335559,76,150.428719739119,3.28126377662023,4
649741.898096023,5902452.80043173,31,2018-08-25T19:40:00Z,2018-08-25T19:35:23.472Z,1535225730,435,99162,649741.898096023,5902452.80043173,3,72.7956333333334,54.94262,-59.97273,2.75489384709896,30,35.3911999980609,74,152.685915879409,4.18521075646083,5
649742.05124144,5902452.40524992,32,2018-08-25T19:40:00Z,2018-08-25T19:36:02.470667Z,1535225760,435,99165,649742.05124144,5902452.40524992,3,41.9460666666667,31.2038333333333,-34.3723333333333,2.09215203858987,30,36.0411777814229,74,153.133016490936,4.35463387568792,5
649749.064460348,5902446.68144077,33,2018-08-25T19:40:00Z,2018-08-25T19:36:54.468Z,1535225820,435,99168,649749.064460348,5902446.68144077,3,104.321533333333,78.8436,-88.6259,2.4101322867283,30,36.9077999989192,74,161.8720540603,0.139283108711243,4
649741.394165024,5902453.33064361,34,2018-08-25T19:40:00Z,2018-08-25T19:37:34.466Z,1535225850,435,99170,649741.394165024,5902453.33064361,3,49.2337,37.6896,-41.6658,1.89517809189532,30,37.5744333346685,74,151.819524272283,3.85473511616389,4
649746.412957235,5902450.71109581,35,2018-08-25T19:40:00Z,2018-08-25T19:38:00.464667Z,1535225880,435,99172,649746.412957235,5902450.71109581,3,58.057,43.5735666666667,-47.6444666666667,2.46356543317821,30,38.0077444513639,74,157.915390610695,5.824962246418,5
649747.957977094,5902448.92588457,36,2018-08-25T19:40:00Z,2018-08-25T19:38:25.464Z,1535225910,435,99174,649747.957977094,5902448.92588457,3,56.5382,40.6943,-45.5476,2.47735746310459,30,38.4243999997775,74,159.92419330279,0.0695026318232219,5
649739.663175085,5902455.22481351,37,2018-08-25T19:40:00Z,2018-08-25T19:43:32.450Z,1535226210,435,99176,649739.663175085,5902455.22481351,3,83.4216333333333,66.8984,-72.3929666666667,2.30140168930908,30,43.5408333341281,74,149.054907294114,2.69490835269292,4
649754.260224891,5902442.91173104,38,2018-08-25T19:40:00Z,2018-08-25T19:44:09.448333Z,1535226240,435,99179,649754.260224891,5902442.91173104,3,152.925,113.671833333333,-129.133666666667,2.84919361415508,30,44.157472217083,74,164.475739161174,0.331128100554148,2
649750.72481572,5902446.61679367,39,2018-08-25T19:40:00Z,2018-08-25T19:44:59.446Z,1535226300,435,99182,649750.72481572,5902446.61679367,3,104.851833333333,79.1705,-89.2010333333333,2.3704436094178,30,44.9907666683197,74,162.861603689194,0.177701155344645,4
649741.279070003,5902452.82058474,40,2018-08-25T19:50:00Z,2018-08-25T19:45:29.194750Z,1535226330,435,99185.5,649741.279070003,5902452.82058474,3,92.53685,72.8277,-80.10985,2.23121475597525,30,45.4865791678429,71,152.10041620334,3.96603573958079,5
649742.875991655,5902450.62426663,41,2018-08-25T19:50:00Z,2018-08-25T19:45:56.443333Z,1535226360,435,99189,649742.875991655,5902450.62426663,3,133.027666666667,104.6713,-114.2111,2.95274398207742,30,45.9407222151756,71,155.248891484737,5.15773657162984,5
649747.971193108,5902447.45506954,42,2018-08-25T19:50:00Z,2018-08-25T19:46:36.841800Z,1535226390,435,99193,649747.971193108,5902447.45506954,3.2,138.30082,104.0986,-117.42352,2.70559137655904,30,46.614029999574,71,160.736333266894,0.0991116563479106,5
649745.451113749,5902450.2284889,43,2018-08-25T19:50:00Z,2018-08-25T19:47:00.840600Z,1535226420,435,99198,649745.451113749,5902450.2284889,3.2,111.59584,84.62578,-94.74834,2.52389829781111,30,47.0140100002289,71,157.554504434268,5.785600066185,5
649739.740145762,5902455.52013078,44,2018-08-25T19:50:00Z,2018-08-25T19:47:32.939167Z,1535226450,435,99203.5,649739.740145762,5902455.52013078,3,102.968416666667,82.112,-88.6538833333333,2.70010175221955,30,47.5489861170451,71,148.912924313545,2.63100206057231,4
649739.368913718,5902458.82808974,45,2018-08-25T19:50:00Z,2018-08-25T19:48:19.437Z,1535226510,435,99207,649739.368913718,5902458.82808974,3,144.331,115.561,-126.6,2.5868900247208,30,48.323950000604,71,146.207488016287,1.46100907325745,5
649740.956443212,5902454.45380386,46,2018-08-25T19:50:00Z,2018-08-25T19:48:58.435Z,1535226540,435,99208,649740.956443212,5902454.45380386,3,172.532,137.054,-149.881,3.13432608386556,30,48.973916665713,71,150.63074204127,3.36772147814433,4
649746.117059966,5902451.33734591,47,2018-08-25T19:50:00Z,2018-08-25T19:49:28.434Z,1535226570,435,99210.5,649746.117059966,5902451.33734591,3,86.428825,65.608325,-73.626325,2.15391581260842,30,49.4739000002543,71,157.383177081744,5.76440469026566,5
649749.620538356,5902446.56780029,48,2018-08-25T19:50:00Z,2018-08-25T19:49:59.182500Z,1535226600,435,99214.5,649749.620538356,5902446.56780029,3,129.7794,99.71025,-110.21705,2.95369737313805,30,49.9863749980927,71,162.24522442023,0.15409605105718,4
649754.854699287,5902443.52783006,49,2018-08-25T19:50:00Z,2018-08-25T19:50:20.931500Z,1535226630,435,99217.5,649754.854699287,5902443.52783006,3,89.78945,67.0364,-75.2238,2.5252695203722,30,50.348858332634,71,164.474776907762,0.331308110555013,2
649751.966717362,5902443.46834166,50,2018-08-25T19:50:00Z,2018-08-25T19:51:07.429333Z,1535226660,435,99220,649751.966717362,5902443.46834166,3,48.521,35.2656666666667,-39.7995333333333,2.03007324798161,30,51.1238222161929,71,163.801446874936,0.268867790699005,3
649750.146664534,5902446.45268123,51,2018-08-25T19:50:00Z,2018-08-25T19:51:29.428500Z,1535226690,435,99224.5,649750.146664534,5902446.45268123,3,113.9906,85.7529,-96.44685,2.56026072553108,30,51.490474998951,71,162.601277697086,0.168193594614665,4
649755.465522622,5902443.05573207,52,2018-08-25T19:50:00Z,2018-08-25T19:52:00.427333Z,1535226720,435,99229,649755.465522622,5902443.05573207,3,169.401666666667,125.792666666667,-142.804333333333,3.08851898682027,30,52.0071222186089,71,164.537907044093,0.354273319244385,2
649751.723984609,5902445.7469542,53,2018-08-25T19:50:00Z,2018-08-25T19:52:26.025800Z,1535226750,435,99233,649751.723984609,5902445.7469542,3,188.3648,142.3242,-161.095,2.91150595301212,30,52.4337633331617,71,163.218761968613,0.217448655764262,2
649745.034153967,5902453.24644321,54,2018-08-25T19:50:00Z,2018-08-25T19:54:01.422Z,1535226840,435,99236,649745.034153967,5902453.24644321,3,81.5764,65.5545,-71.76,1.90023682734547,30,54.0236999988556,71,155.171336293221,5.11182687679927,5
649741.242832079,5902458.17226646,55,2018-08-25T19:50:00Z,2018-08-25T19:54:17.921Z,1535226870,435,99237.5,649741.242832079,5902458.17226646,3,68.236,56.7226,-59.3754,2.41855368377986,30,54.2986833333969,71,148.149667898814,2.28329641819,4
649744.935774833,5902453.99245451,56,2018-08-25T19:50:00Z,2018-08-25T19:54:52.419Z,1535226900,435,99239,649744.935774833,5902453.99245451,3,125.246,100.019,-110.536,2.04768161587684,30,54.8736499985059,71,154.467296560605,4.84422109127045,5
649740.53628454,5902456.35671763,57,2018-08-25T20:00:00Z,2018-08-25T19:58:02.410667Z,1535227080,435,99241,649740.53628454,5902456.35671763,3,135.9717,107.548,-118.4204,2.58380354978611,30,58.0401777823766,66,148.923844178518,2.63811092376709,4
649738.336539394,5902457.53884919,58,2018-08-25T20:00:00Z,2018-08-25T19:58:22.410Z,1535227110,435,99243,649738.336539394,5902457.53884919,3,63.8768,50.2446,-55.2159,1.92083315256687,30,58.3735000014305,66,146.349799489975,1.53474790652593,5
649761.416950977,5902441.01217057,59,2018-08-25T20:00:00Z,2018-08-25T20:02:07.400Z,1535227320,435,99244,649761.416950977,5902441.01217057,3,158.64,116.431,-133.248,2.92831009286926,30,62.1233333349228,66,164.999331935247,0.52137766679128,2
649745.501701157,5902455.10118815,60,2018-08-25T20:00:00Z,2018-08-25T20:02:40.398Z,1535227350,435,99245.5,649745.501701157,5902455.10118815,3,106.17875,85.09105,-92.9907,2.29220782324103,30,62.6733000000318,66,154.01759172678,4.67224090496699,5
649748.58846455,5902448.47718377,61,2018-08-25T20:00:00Z,2018-08-25T20:03:16.397Z,1535227410,435,99247,649748.58846455,5902448.47718377,3,120.431,92.0576,-102.33,2.79796354515208,30,63.2732833345731,66,160.604221665859,0.0926165580749512,5
649747.518178934,5902455.7309862,62,2018-08-25T20:10:00Z,2018-08-25T20:08:31.382Z,1535227710,435,99248,649747.518178934,5902455.7309862,3,108.183,87.5126,-95.736,2.0551398979145,30,68.5230333328247,62,155.190928757191,5.10797576506933,5
649747.518178934,5902455.7309862,63,2018-08-25T20:10:00Z,2018-08-25T20:10:40.377Z,1535227830,435,99249,649747.518178934,5902455.7309862,3,143.008,111.719,-125.03,2.16032404976661,30,70.6729500015577,62,155.190928757191,5.10797576506933,5
649743.741393862,5902456.78976338,64,2018-08-25T20:10:00Z,2018-08-25T20:14:01.367Z,1535228040,435,99250,649743.741393862,5902456.78976338,3,158.11,125.945,-137.956,2.85359422483296,30,74.02278333505,62,151.03385065794,3.54651417732239,4
649752.657924471,5902447.03524445,65,2018-08-25T20:30:00Z,2018-08-25T20:25:04.337Z,1535228700,435,99251,649752.657924471,5902447.03524445,3,219.173,169.086,-190.535,2.68123106053917,30,85.0722833315531,51,163.205140558879,0.210904610157013,2
649742.781591278,5902454.10909048,66,2018-08-25T20:30:00Z,2018-08-25T20:27:29.831Z,1535228850,435,99252.5,649742.781591278,5902454.10909048,3,190.372,149.6415,-165.673,2.92875004238879,30,87.4971833348274,51,152.447844366233,4.08946801026662,5
649752.742280309,5902443.93832372,67,2018-08-25T20:30:00Z,2018-08-25T20:33:29.815Z,1535229210,435,99254.5,649752.742280309,5902443.93832372,3,142.4895,107.0156,-120.4735,2.92363546954857,30,93.4969166676203,51,163.940625603994,0.276752229531606,3
649735.599225198,5902457.3988433,68,2018-08-25T20:30:00Z,2018-08-25T20:34:08.813Z,1535229240,435,99256.5,649735.599225198,5902457.3988433,3,159.926,127.9775,-140.4895,2.6309273095883,30,94.1468833327293,51,143.827711141109,0.655790686607361,8
649757.099086464,5902440.04589213,69,2018-08-25T20:30:00Z,2018-08-25T20:34:33.561500Z,1535229270,435,99259.5,649757.099086464,5902440.04589213,3,138.2066,101.573975,-115.7891,2.81738581036485,30,94.5593583345413,51,164.806604683399,0.452027006944021,2
649750.051389703,5902448.7608935,70,2018-08-25T20:30:00Z,2018-08-25T20:34:53.311Z,1535229300,435,99263,649750.051389703,5902448.7608935,3,152.986533333333,118.056833333333,-131.758833333333,2.7375300641077,30,94.8885166684786,51,161.438067555428,0.118954316775004,5
649749.05472331,5902439.26827441,71,2018-08-25T20:40:00Z,2018-08-25T20:36:58.305Z,1535229420,435,99265,649749.05472331,5902439.26827441,3,164.198,123.24,-140.792,2.41950408141834,30,96.9717500011126,45,164.01337924401,0.27928581237793,3
649748.011350489,5902445.47858156,72,2018-08-25T20:40:00Z,2018-08-25T20:43:43.287Z,1535229810,435,99266,649748.011350489,5902445.47858156,3,45.219,32.2493,-21.6487,5.84558807991121,30,103.721449999015,45,161.775281349818,0.138572303454081,4
649753.007764836,5902441.88369522,73,2018-08-25T20:50:00Z,2018-08-25T20:47:05.028Z,1535230020,435,99268.5,649753.007764836,5902441.88369522,3.5,116.739175,85.8049,-96.383425,3.03776877373009,30,107.083800001939,38,164.458833217621,0.32394935687383,2
649753.093682238,5902441.91176179,74,2018-08-25T20:50:00Z,2018-08-25T20:47:25.277Z,1535230050,435,99272,649753.093682238,5902441.91176179,3,154.631,115.364733333333,-130.409066666667,3.01536664034447,30,107.421283332507,38,164.462477127711,0.325337914625804,2
649762.100636326,5902436.08230028,75,2018-08-25T20:50:00Z,2018-08-25T20:48:47.773Z,1535230140,435,99274.5,649762.100636326,5902436.08230028,3,100.57875,71.2694,-80.98945,3.02363456888717,30,108.796216666698,38,165.597982207934,165.597982207934,1
649755.803117083,5902437.69032311,76,2018-08-25T20:50:00Z,2018-08-25T20:52:07.264Z,1535230320,435,99276,649755.803117083,5902437.69032311,3,104.221,75.6335,-86.8483,2.48151163607991,30,112.121066665649,38,164.856004766623,0.470493678251902,2
649759.503623793,5902437.82645238,77,2018-08-25T20:50:00Z,2018-08-25T20:52:49.262Z,1535230380,435,99277,649759.503623793,5902437.82645238,3,24.2,16.9085,-18.8011,1.87251168220655,30,112.821033334732,38,165.073830922445,0.550058690706889,2
649753.680114332,5902443.36107126,78,2018-08-25T20:50:00Z,2018-08-25T20:53:27.260333Z,1535230410,435,99279,649753.680114332,5902443.36107126,3.33333333333333,54.0568333333333,39.8716666666667,-45.0240666666667,1.96457800044041,30,113.454338884354,38,164.415734680494,0.309201284249624,2
649750.768359601,5902446.1283807,79,2018-08-25T20:50:00Z,2018-08-25T20:54:13.258Z,1535230440,435,99281,649750.768359601,5902446.1283807,3,85.087,64.6857,-71.3227,2.66970035771807,30,114.22096666495,38,163.105497030417,0.188583779335022,4
649750.768359601,5902446.1283807,80,2018-08-25T20:50:00Z,2018-08-25T20:54:25.258Z,1535230470,435,99282,649750.768359601,5902446.1283807,3,209.327,162.369,-177.517,4.08191131701805,30,114.42096666495,38,163.105497030417,0.188583779335022,4
649748.167178057,5902447.64841624,81,2018-08-25T21:00:00Z,2018-08-25T21:00:38.741Z,1535230830,435,99284.5,649748.167178057,5902447.64841624,3,180.95675,140.32,-154.42875,3.52036957692966,30,120.645683332284,32,160.768061502775,0.0997409105300903,5
649756.986431308,5902439.79415362,82,2018-08-25T21:00:00Z,2018-08-25T21:00:59.740Z,1535230860,435,99291.5,649756.986431308,5902439.79415362,3,184.6164,137.51122,-154.4214,3.63275742367608,30,120.995666666826,32,164.814004854361,0.454749302069346,2
649760.274294829,5902437.68254542,83,2018-08-25T21:00:00Z,2018-08-25T21:01:21.489Z,1535230890,435,99298.5,649760.274294829,5902437.68254542,3,181.2665,134.085,-150.26725,3.84536486189894,30,121.358150001367,32,165.127709976832,0.569591307640076,2
649761.074246733,5902436.09003141,84,2018-08-25T21:00:00Z,2018-08-25T21:02:07.237Z,1535230920,435,99301,649761.074246733,5902436.09003141,3,246.508,182.305,-204.92,4.35580073006101,30,122.120616666476,32,165.26357169946,0.620014774799347,2
649744.938562483,5902452.31098184,85,2018-08-25T21:10:00Z,2018-08-25T21:05:19.228Z,1535231130,435,99302,649744.938562483,5902452.31098184,3,162.793,128.645,-139.824,3.43365694267787,30,125.320466665427,26,155.842397956053,5.36885222196579,5
649770.424658868,5902423.13756053,86,2018-08-25T21:10:00Z,2018-08-25T21:05:59.726500Z,1535231160,435,99303.5,649770.424658868,5902423.13756053,3,245.0165,166.998,-197.4185,4.12475787607005,30,125.995441667239,26,165.659096268813,165.659096268813,1
649742.603533601,5902452.33061637,87,2018-08-25T21:10:00Z,2018-08-25T21:07:00.223667Z,1535231220,435,99306,649742.603533601,5902452.33061637,3,185.06,146.191333333333,-159.586,3.47093818558515,30,127.003727781773,26,153.699021450678,4.5668791214625,5
649755.455403224,5902443.22217869,88,2018-08-25T21:10:00Z,2018-08-25T21:07:32.722167Z,1535231250,435,99310.5,649755.455403224,5902443.22217869,3,104.4197,78.61465,-87.1040333333333,2.95386121740129,30,127.545369450251,26,164.527560655276,0.350576504071554,2
649768.911480124,5902435.49644221,89,2018-08-25T21:10:00Z,2018-08-25T21:08:00.554222Z,1535231280,435,99318,649768.911480124,5902435.49644221,3,68.1553033333333,48.2821055555556,-54.8993444444445,2.54553547900831,30,128.009237035116,26,165.606493961811,165.606493961811,1
649755.818821757,5902443.82506504,90,2018-08-25T21:10:00Z,2018-08-25T21:08:25.969750Z,1535231310,435,99324.5,649755.818821757,5902443.82506504,3,87.238375,68.442225,-71.601475,3.34247905634872,30,128.432829165459,26,164.512776219845,0.345600434144338,2
649758.739858459,5902445.39808447,91,2018-08-25T21:10:00Z,2018-08-25T21:09:00.218333Z,1535231340,435,99331,649758.739858459,5902445.39808447,3,183.418666666667,138.778133333333,-153.308888888889,3.9407957532201,30,129.003638883432,26,164.577980422974,0.370701026916504,2
649766.924751747,5902437.18789411,92,2018-08-25T21:10:00Z,2018-08-25T21:09:31.216778Z,1535231370,435,99340,649766.924751747,5902437.18789411,3,190.389,139.690444444444,-157.095444444444,3.97933339231649,30,129.520279633999,26,165.597266304493,165.597266304493,1
649768.647142331,5902435.77876847,93,2018-08-25T21:10:00Z,2018-08-25T21:09:57.215833Z,1535231400,435,99347.5,649768.647142331,5902435.77876847,3,178.096666666667,129.108833333333,-145.609833333333,3.981860953176,30,129.953597215811,26,165.60499963363,165.60499963363,1
649776.642863113,5902430.32423705,94,2018-08-25T21:10:00Z,2018-08-25T21:10:32.414200Z,1535231430,435,99353,649776.642863113,5902430.32423705,3,191.63192,133.75842,-154.53018,4.00302338719441,30,130.540236667792,26,165.635804112752,165.635804112752,1
649767.083132874,5902437.76883698,95,2018-08-25T21:10:00Z,2018-08-25T21:10:59.546111Z,1535231460,435,99360,649767.083132874,5902437.76883698,3,119.914122222222,87.2935888888889,-98.1573111111111,3.28311635765935,30,130.992435185115,26,165.594629764557,165.594629764557,1
649755.281118512,5902444.38841111,96,2018-08-25T21:10:00Z,2018-08-25T21:11:29.497143Z,1535231490,435,99368,649755.281118512,5902444.38841111,3,171.651142857143,130.448985714286,-144.356942857143,3.65641888033934,30,131.491619050503,26,164.448293526967,0.322327474753062,2
649758.098060124,5902437.41934206,97,2018-08-25T21:10:00Z,2018-08-25T21:12:02.710Z,1535231520,435,99375.5,649758.098060124,5902437.41934206,3,154.01015,113.558975,-127.280525,3.59434638166203,30,132.045166667302,26,165.011413240433,0.527671225865682,2
649753.826589595,5902440.51722499,98,2018-08-25T21:10:00Z,2018-08-25T21:12:26.708500Z,1535231550,435,99380.5,649753.826589595,5902440.51722499,3,181.913,136.445,-151.769,3.84946472935177,30,132.445141665141,26,164.583408578237,0.369626418749491,2
649764.339740369,5902439.06866192,99,2018-08-25T21:10:00Z,2018-08-25T21:13:04.207333Z,1535231580,435,99383,649764.339740369,5902439.06866192,3,148.447733333333,106.695533333333,-119.969166666667,3.8204243860921,30,133.070122218132,26,165.2808015426,0.622408493359884,2
649755.939724667,5902440.28364968,100,2018-08-25T21:10:00Z,2018-08-25T21:13:29.706100Z,1535231610,435,99389.5,649755.939724667,5902440.28364968,3,130.21567,62.94309,-73.88357,5.45519608907714,30,133.495101666451,26,164.724100470543,0.421736578146617,2
649764.647929015,5902440.90698051,101,2018-08-25T21:10:00Z,2018-08-25T21:13:59.704700Z,1535231640,435,99399.5,649764.647929015,5902440.90698051,3,113.82968,62.65652,-72.80475,4.18163130072428,30,133.995078333219,26,165.183655158679,0.586416188875834,2
649763.224870177,5902440.76172891,102,2018-08-25T21:10:00Z,2018-08-25T21:14:28.953500Z,1535231670,435,99408.5,649763.224870177,5902440.76172891,3,164.4880875,110.7975125,-127.2581375,4.36888983312618,30,134.482558333874,26,165.115117184321,0.562532782554627,2
649756.507758779,5902445.51346208,103,2018-08-25T21:10:00Z,2018-08-25T21:14:56.702Z,1535231700,435,99413.5,649756.507758779,5902445.51346208,3,182.753,136.814,-152.647,3.76272380306233,30,134.945033331712,26,164.448457487424,0.323576482137044,2
649757.954101428,5902443.14570305,104,2018-08-25T21:20:00Z,2018-08-25T21:15:28.200600Z,1535231730,435,99417,649757.954101428,5902443.14570305,3,186.0602,138.2298,-156.1284,3.45891500918988,30,135.470009998481,20,164.675056393941,0.404582393169403,2
649761.12108095,5902440.72798075,105,2018-08-25T21:20:00Z,2018-08-25T21:15:56.699500Z,1535231760,435,99420.5,649761.12108095,5902440.72798075,3,165.826,122.0775,-138.2845,3.36657286377232,30,135.944991668065,20,164.999898346265,0.521719125906626,2
