time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534730093,650743.646815603,5902459.56016292,3,12.8534,24.8833333333333,21.7957557041313,435,8
1534730096,650749.892815537,5902455.06682206,3,14.0482,24.9333333333333,7.69432435323808,435,8
1534730132,650746.706673248,5902479.51735277,3,16.9065,25.5333333333333,24.65724953583,435,8
1534730135,650749.598637947,5902466.04972472,3,3.64107,25.5833333333333,13.7746312148279,435,8
1534730138,650750.408102571,5902443.74416395,3,28.4467,25.6333333333333,22.32024359772,435,8
1534730144,650742.588852263,5902460.46806113,3,19.6222,25.7333333333333,18.4615658125809,435,8
1534730147,650751.369852306,5902469.47409562,3,1.50625,25.7833333333333,12.5783392783195,435,8
1534730150,650749.949514887,5902462.79348232,3,0.0556606,25.8333333333333,6.82993063257403,435,8
1534730153,650746.652848297,5902465.37735278,3,-0.00353868,25.8833333333333,4.18860324639989,435,8
1534730156,650753.606076567,5902448.39663919,3,9.54442,25.9333333333333,18.3491693926754,435,8
1534730159,650752.298562861,5902463.78464951,3,1.69381,25.9833333333333,15.4434599007931,435,8
1534730162,650750.855122137,5902465.72365125,3,3.22593,26.0333333333333,2.41728129753114,435,8
1534730165,650750.74493866,5902461.6905578,3,-0.0482437,26.0833333333333,4.03459826653199,435,8
1534730171,650750.74493866,5902461.6905578,3,0.416156,26.1833333333333,0,435,8
1534730174,650749.743470509,5902456.14476637,3,-0.0945884,26.2333333333333,5.63548942390438,435,8
1534730177,650748.975213289,5902460.09634622,3,0.489158,26.2833333333333,4.02556858943122,435,8
1534730180,650750.556019591,5902462.19813539,3,-0.0094532,26.3333333333333,2.62991754232207,435,8
1534730183,650750.164104439,5902450.22129709,3,1.36123,26.3833333333333,11.983248856253,435,8
1534730186,650751.970559822,5902458.2087038,3,3.85132,26.4333333333333,8.18913591318412,435,8
1534730189,650751.53505635,5902464.00626599,3,1.05754,26.4833333333333,5.81389633764472,435,8
1534730192,650749.458667424,5902442.55459319,3,27.0088,26.5333333333333,21.5519293086573,435,8
1534730195,650749.458667424,5902442.55459319,3,24.9927,26.5833333333333,0,435,8
1534730198,650739.67221424,5902464.92096659,3,36.8029,26.6333333333333,24.4137118235168,435,8
1534730201,650750.847411642,5902436.03695801,3,38.3995,26.6833333333333,30.9704857665653,435,8
1534730204,650751.489850775,5902460.35894149,3,39.4821,26.7333333333333,24.3304666711493,435,8
1534730207,650748.864795185,5902433.81493765,3,41.3165,26.7833333333333,26.673489773317,435,8
1534730210,650753.044365696,5902428.12914859,3,32.0862,26.8333333333333,7.05669943311781,435,8
1534730213,650757.844555301,5902460.83474842,3,14.733,26.8833333333333,33.05598403398,435,8
1534730216,650750.386898549,5902489.83720291,3,25.6195,26.9333333333333,29.9459347941913,435,8
1534730219,650742.66996496,5902417.90825545,3,33.9878,26.9833333333333,72.3417206507298,435,8
1534730222,650752.706276502,5902452.41533875,3,34.3491,27.0333333333333,35.9369774356748,435,8
1534730225,650752.706276502,5902452.41533875,3,39.0689,27.0833333333333,0,435,8
1534730243,650747.46390723,5902468.98426684,3,35.7063,27.3833333333333,17.3784870927704,435,8
1534730246,650747.46390723,5902468.98426684,3,36.1723,27.4333333333333,0,435,8
1534730258,650746.970498769,5902456.1157356,3,41.9396,27.6333333333333,12.8779869617925,435,8
1534730267,650756.678201077,5902440.17961716,3,36.1835,27.7833333333333,18.6601006167889,435,8
1534730273,650751.986589534,5902458.25070459,3,25.6337,27.8833333333333,18.670174605024,435,8
1534730276,650751.986589534,5902458.25070459,3,37.3336,27.9333333333333,0,435,8
1534730282,650751.986589534,5902458.25070459,3,24.4777,28.0333333333333,0,435,8
1534730285,650751.986589534,5902458.25070459,3,38.0334,28.0833333333333,0,435,8
1534730288,650748.774880921,5902499.12355799,3,12.9998,28.1333333333333,40.9988440969708,435,8
1534730291,650749.865209888,5902464.10477221,3,10.8715,28.1833333333333,35.0357556616444,435,8
1534730294,650753.356790588,5902454.33919506,3,14.9949,28.2333333333333,10.3709996079165,435,8
1534730297,650750.152612902,5902476.50473217,3,18.4164,28.2833333333333,22.3959324441252,435,8
1534730303,650741.900944751,5902409.05104717,3,40.5359,28.3833333333333,67.9565276292586,435,8
1534730306,650745.523743727,5902467.86909348,3,18.8986,28.4333333333333,58.9295108086283,435,8
1534730309,650749.636094926,5902443.31405624,3,16.9821,28.4833333333333,24.8970136004433,435,8
1534730312,650754.206015669,5902453.47047516,3,9.74684,28.5333333333333,11.1371908876059,435,8
1534730315,650749.863611864,5902448.68693738,3,4.13193,28.5833333333333,6.46054986032452,435,8
1534730318,650757.623075108,5902436.01993456,3,33.6966,28.6333333333333,14.8547039776525,435,8
1534730321,650748.790585996,5902477.45661952,3,18.811,28.6833333333333,42.3675786935346,435,8
1534730324,650754.177386666,5902503.55071967,3,17.814,28.7333333333333,26.6443180455155,435,8
1534730330,650758.355005678,5902447.86152903,3,16.3916,28.8333333333333,55.8456663919504,435,8
1534730333,650744.897452397,5902443.02517779,3,22.714,28.8833333333333,14.3002109644463,435,8
1534730336,650754.924625566,5902433.34801598,3,30.279,28.9333333333333,13.9352668599117,435,8
1534730339,650758.811125585,5902462.56831359,3,25.9391,28.9833333333333,29.4776300749784,435,8
1534730342,650752.994019098,5902442.57824911,3,12.8231,29.0333333333333,20.8192556497414,435,8
1534730345,650746.456900679,5902447.69484888,3,11.1114,29.0833333333333,8.30141617030022,435,8
1534730348,650749.592325841,5902461.33288831,3,9.72614,29.1333333333333,13.9938204372962,435,8
1534730351,650746.787747598,5902478.54203791,3,9.13926,29.1833333333333,17.4361833288189,435,8
1534730354,650755.19788201,5902447.54473675,3,16.1815,29.2333333333333,32.117955102965,435,8
1534730357,650743.563193696,5902430.86389654,3,22.0621,29.2833333333333,20.3375613650846,435,8
1534730360,650749.287405402,5902466.19658074,3,19.8289,29.3333333333333,35.7933677150575,435,8
1534730363,650753.581748519,5902507.01079561,3,18.2585,29.3833333333333,41.0395116721393,435,8
1534730366,650746.054042754,5902469.01740719,3,19.8307,29.4333333333333,38.7319495728641,435,8
1534730369,650752.26383369,5902462.37284786,3,24.7593,29.4833333333333,9.09459576685285,435,8
1534730372,650752.26383369,5902462.37284786,3,21.5779,29.5333333333333,0,435,8
1534730375,650742.494254562,5902454.78078309,3,28.7001,29.5833333333333,12.3727169130086,435,8
1534730378,650750.081994402,5902454.00910455,3,17.1222,29.6333333333333,7.62687902414945,435,8
1534730381,650750.081994402,5902454.00910455,3,23.2939,29.6833333333333,0,435,8
1534730384,650746.967453366,5902444.64861163,3,11.0376,29.7333333333333,9.8650490907057,435,8
1534730387,650742.683259215,5902461.6917243,3,18.6596,29.7833333333333,17.5733323251082,435,8
1534730390,650745.41698637,5902412.09271664,3,20.5144,29.8333333333333,49.6742873634511,435,8
1534730393,650751.969140301,5902462.0913304,3,26.1398,29.8833333333333,50.4261053328998,435,8
1534730396,650745.041575779,5902474.08423471,3,24.7404,29.9333333333333,13.8499423824902,435,8
1534730399,650750.275245165,5902472.16006902,3,12.3779,29.9833333333333,5.57617331530291,435,8
1534730402,650748.63189432,5902449.92708537,3,23.1386,30.0333333333333,22.2936350559812,435,8
1534730405,650748.63189432,5902449.92708537,3,19.1466,30.0833333333333,0,435,8
1534730408,650755.013367385,5902475.27045827,3,37.3306,30.1333333333333,26.1344551967285,435,8
1534730411,650759.833996166,5902464.04480075,3,30.0015,30.1833333333333,12.2169492344786,435,8
1534730414,650747.925731354,5902445.43293433,3,6.09979,30.2333333333333,22.0954371414744,435,8
1534730417,650754.548606019,5902462.14436128,3,23.683,30.2833333333333,17.9759355677229,435,8
1534730420,650754.548606019,5902462.14436128,3,20.2117,30.3333333333333,0,435,8
1534730423,650748.960335166,5902441.61834376,3,26.4502,30.3833333333333,21.2731324995576,435,8
1534730426,650741.959601669,5902452.06522371,3,21.3305,30.4333333333333,12.5756737462934,435,8
1534730429,650756.780265217,5902468.73575357,3,26.7986,30.4833333333333,22.3060223665566,435,8
1534730432,650749.475292597,5902476.84860041,3,22.4478,30.5333333333333,10.9170009082531,435,8
1534730435,650753.75008936,5902458.86328924,3,10.4493,30.5833333333333,18.4863545690145,435,8
1534730438,650748.62138091,5902440.34157607,3,22.8984,30.6333333333333,19.2186760502691,435,8
1534730441,650746.724167548,5902460.79287736,3,5.10085,30.6833333333333,20.5391125178815,435,8
1534730444,650750.4118279,5902483.69431663,3,15.0729,30.7333333333333,23.1964385091604,435,8
1534730447,650747.806623881,5902451.68129192,3,17.435,30.7833333333333,32.1188548841841,435,8
1534730450,650761.220551299,5902454.33848237,3,21.0478,30.8333333333333,13.6745789647132,435,8
1534730453,650766.162239182,5902450.19997917,3,28.0726,30.8833333333333,6.44573408268868,435,8
1534730456,650742.286806165,5902441.98014907,3,25.9173,30.9333333333333,25.2507803568667,435,8
1534730459,650746.074037813,5902469.68121459,3,33.9325,30.9833333333333,27.9587580999079,435,8
1534730462,650737.973532877,5902436.33664687,3,23.8789,31.0333333333333,34.3144047979976,435,8
1534730465,650756.37358293,5902459.7611668,3,19.5425,31.0833333333333,29.7870773306495,435,8
1534730468,650748.880952019,5902451.80557826,3,24.1349,31.1333333333333,10.9284448567211,435,8
1534730471,650745.20278765,5902454.74335472,3,14.7979,31.1833333333333,4.70737970168749,435,8
1534730474,650748.596349177,5902468.99760213,3,15.7628,31.2333333333333,14.6526389796754,435,8
1534730477,650751.378822053,5902445.35321992,3,32.4293,31.2833333333333,23.8075400959347,435,8
1534730480,650745.069092919,5902454.05738819,3,25.6904,31.3333333333333,10.7505919382349,435,8
1534730483,650739.134138025,5902434.53971516,3,34.5316,31.3833333333333,20.40007965963,435,8
1534730486,650752.743639234,5902457.48703403,3,12.4159,31.4333333333333,26.6795420969966,435,8
1534730489,650746.678497542,5902445.00110809,3,21.3555,31.4833333333333,13.8810766988424,435,8
1534730492,650745.519460277,5902468.69181753,3,20.6309,31.5333333333333,23.7190446931139,435,8
1534730495,650748.252325277,5902439.60480193,3,21.4206,31.5833333333333,29.2151164240926,435,8
1534730498,650753.415740679,5902473.90549385,3,20.1282,31.6333333333333,34.6871492750237,435,8
1534730501,650762.596573856,5902462.56420102,3,13.7418,31.6833333333333,14.5915256530232,435,8
1534730504,650745.030640944,5902470.61374072,3,18.2327,31.7333333333333,19.3224503738779,435,8
1534730507,650745.030640944,5902470.61374072,3,29.714,31.7833333333333,0,435,8
1534730510,650758.650403882,5902475.34437599,3,21.1618,31.8333333333333,14.4179351000655,435,8
1534730513,650745.718357283,5902450.00687453,3,13.8947,31.8833333333333,28.4469121260757,435,8
1534730516,650741.90073737,5902444.7760953,3,23.1579,31.9333333333333,6.47574498801496,435,8
1534730519,650744.333734303,5902456.8710618,3,16.4568,31.9833333333333,12.3372480202721,435,8
1534730522,650759.669456244,5902478.76588059,3,19.8751,32.0333333333333,26.7313946008963,435,8
1534730525,650757.640181581,5902449.13409871,3,16.0174,32.0833333333333,29.7011860552015,435,8
1534730528,650746.720546984,5902443.66481335,3,20.3511,32.1333333333333,12.2127598059319,435,8
1534730531,650745.164429243,5902468.06160214,3,14.3712,32.1833333333333,24.4463658993013,435,8
1534730534,650746.21167335,5902423.89998387,3,24.2324,32.2333333333333,44.1740336446999,435,8
1534730537,650752.518915648,5902465.37017813,3,24.9711,32.2833333333333,41.947089498762,435,8
1534730540,650740.783326954,5902438.40567971,3,20.8657,32.3333333333333,29.4076217510016,435,8
1534730543,650751.887362787,5902454.0256021,3,19.7731,32.3833333333333,19.1645920190712,435,8
1534730546,650746.074870712,5902444.97664665,3,24.6516,32.4333333333333,10.7549364885245,435,8
1534730549,650735.896242191,5902457.98260586,3,25.1092,32.4833333333333,16.5154307706808,435,8
1534730552,650755.867692927,5902475.03346158,3,17.47,32.5333333333333,26.2600556987378,435,8
1534730555,650750.726775124,5902453.67366151,3,12.6996,32.5833333333333,21.969754092175,435,8
1534730558,650751.216158241,5902425.74987601,3,33.8601,32.6333333333333,27.9280735550813,435,8
1534730561,650753.411286538,5902472.75181027,3,22.2629,32.6833333333333,47.0531658067098,435,8
1534730564,650753.849772509,5902456.42002309,3,21.8957,32.7333333333333,16.3376724916561,435,8
1534730567,650744.180462966,5902454.3946449,3,15.9239,32.7833333333333,9.87915501702527,435,8
1534730570,650756.701307126,5902452.95006671,3,13.4869,32.8333333333333,12.603901960382,435,8
1534730573,650761.078302579,5902485.99679886,3,20.5842,32.8833333333333,33.335335531398,435,8
1534730576,650752.087278901,5902448.48383705,3,33.628,32.9333333333333,38.5753912553174,435,8
1534730579,650745.34056853,5902453.74301101,3,30.4795,32.9833333333333,8.55435629175473,435,8
1534730582,650745.34056853,5902453.74301101,3,29.4262,33.0333333333333,0,435,8
1534730585,650757.931794642,5902475.92611544,3,13.7171,33.0833333333333,25.5074321947497,435,8
1534730588,650753.291786832,5902483.01838399,3,19.2906,33.1333333333333,8.47525490233655,435,8
1534730594,650745.587586702,5902445.93977224,3,37.8128,33.2333333333333,37.8705446087456,435,8
1534730597,650750.6435262,5902455.46450457,3,27.7473,33.2833333333333,10.7834618821338,435,8
1534730600,650743.120285828,5902451.22919538,3,27.0339,33.3333333333333,8.63348073665101,435,8
1534730603,650759.386712544,5902454.86488235,3,17.8848,33.3833333333333,16.6677790318062,435,8
1534730606,650746.380425037,5902467.13887908,3,28.6002,33.4333333333333,17.8833584779647,435,8
1534730612,650746.380425037,5902467.13887908,3,26.3155,33.5333333333333,0,435,8
1534730615,650741.210124094,5902455.79425142,3,24.0215,33.5833333333333,12.4672606694773,435,8
1534730618,650753.253565434,5902454.55432874,3,23.1346,33.6333333333333,12.1071007083353,435,8
1534730621,650753.55106828,5902442.42752011,3,17.9897,33.6833333333333,12.130457348211,435,8
1534730624,650756.365267069,5902499.34691055,3,17.2182,33.7333333333333,56.9889175444091,435,8
1534730627,650756.596969058,5902457.96718112,3,23.3753,33.7833333333333,41.3803781220952,435,8
1534730630,650748.377411998,5902461.83237588,3,33.1212,33.8333333333333,9.08299778697006,435,8
1534730633,650755.282165644,5902467.55945317,3,26.5751,33.8833333333333,8.97078799167927,435,8
1534730636,650754.227617704,5902481.63765188,3,17.9517,33.9333333333333,14.1176396854759,435,8
1534730639,650754.227617704,5902481.63765188,3,26.5903,33.9833333333333,0,435,8
1534730642,650747.470603114,5902434.24619799,3,35.0298,34.0333333333333,47.8707337314703,435,8
1534730645,650745.751906697,5902451.79683623,3,38.9304,34.0833333333333,17.634591574488,435,8
1534730648,650757.446905886,5902482.98061197,3,15.2041,34.1333333333333,33.3046674719531,435,8
1534730651,650743.860765089,5902448.17171317,3,22.3325,34.1833333333333,37.3663305320235,435,8
1534730654,650750.234591395,5902437.71206415,3,19.5371,34.2333333333333,12.248670107304,435,8
1534730657,650743.869800535,5902455.37093852,3,10.9876,34.2833333333333,18.7708925390434,435,8
1534730660,650752.711195371,5902461.47360249,3,7.7593,34.3333333333333,10.7430335646673,435,8
1534730663,650747.158655533,5902446.03348995,3,19.8538,34.3833333333333,16.4081618070767,435,8
1534730666,650748.2949888,5902472.50721072,3,14.1339,34.4333333333333,26.4980970018413,435,8
1534730669,650743.193693129,5902441.96628021,3,22.7771,34.4833333333333,30.9640380759626,435,8
1534730672,650748.38236403,5902467.77175563,3,23.3546,34.5333333333333,26.3219464969357,435,8
1534730675,650752.276337542,5902455.81477974,3,14.3461,34.5833333333333,12.5750666858622,435,8
1534730678,650752.276337542,5902455.81477974,3,17.538,34.6333333333333,0,435,8
1534730681,650750.272758685,5902467.60954388,3,9.49353,34.6833333333333,11.9637280715017,435,8
1534730684,650749.572482315,5902441.99133563,3,17.1938,34.7333333333333,25.6277775262778,435,8
1534730687,650749.572482315,5902441.99133563,3,26.201,34.7833333333333,0,435,8
1534730690,650749.316276857,5902468.77882909,3,19.9071,34.8333333333333,26.7887186535643,435,8
1534730693,650756.001822175,5902445.75885892,3,20.4824,34.8833333333333,23.9711397900938,435,8
1534730696,650746.081314963,5902456.30846088,3,31.9492,34.9333333333333,14.4813868416128,435,8
1534730699,650754.683439737,5902466.07147132,3,35.32,34.9833333333333,13.0120299525072,435,8
1534730702,650744.729678953,5902472.05608909,3,27.7439,35.0333333333333,11.614344733767,435,8
1534730705,650758.383297215,5902479.20186512,3,27.1359,35.0833333333333,15.4104966406542,435,8
1534730708,650746.230884934,5902451.72811629,3,19.9877,35.1333333333333,30.041438031991,435,8
1534730711,650752.141567186,5902435.48753274,3,40.9975,35.1833333333333,17.2827289137076,435,8
1534730714,650747.042778597,5902447.27274227,3,28.7052,35.2333333333333,12.8409037345591,435,8
1534730717,650747.042778597,5902447.27274227,3,4.21928,35.2833333333333,0,435,8
1534730720,650750.264703177,5902437.09937096,3,7.35783,35.3333333333333,10.6713767527325,435,8
1534730723,650745.150867132,5902470.63184831,3,34.4172,35.3833333333333,33.9201762424955,435,8
1534730726,650747.798821984,5902440.44970718,3,6.89067,35.4333333333333,30.2980743295806,435,8
1534730729,650744.258703359,5902450.61917405,3,10.8705,35.4833333333333,10.7680312172944,435,8
1534730732,650748.210636779,5902446.61651261,3,6.03679,35.5333333333333,5.62486234168184,435,8
1534730735,650761.626774028,5902459.00938718,3,24.5505,35.5833333333333,18.2640652321734,435,8
1534730738,650752.729802917,5902459.12342455,3,33.0534,35.6333333333333,8.89770192076287,435,8
1534730741,650748.794195349,5902481.33682634,3,28.3599,35.6833333333333,22.5593489720965,435,8
1534730744,650754.945714191,5902457.84701661,3,13.7128,35.7333333333333,24.2819345444094,435,8
1534730747,650745.409207385,5902449.03409213,3,13.4177,35.7833333333333,12.9850914494533,435,8
1534730750,650752.987470134,5902441.50373391,3,18.112,35.8333333333333,10.6834620428663,435,8
1534730753,650747.640304016,5902474.77879265,3,15.1148,35.8833333333333,33.7019542414809,435,8
1534730756,650749.213986626,5902443.23431218,3,3.54367,35.9333333333333,31.5837098055311,435,8
1534730759,650749.213986626,5902443.23431218,3,30.0417,35.9833333333333,0,435,8
1534730762,650753.070333438,5902458.00739957,3,28.5294,36.0333333333333,15.2681210946202,435,8
1534730765,650738.596231192,5902459.20198869,3,33.4629,36.0833333333333,14.5233150138548,435,8
1534730768,650746.138423746,5902438.97276877,3,16.1124,36.1333333333333,21.5894883471839,435,8
1534730771,650756.808971523,5902457.82570672,3,29.686,36.1833333333333,21.6631913446651,435,8
1534730774,650756.808971523,5902457.82570672,3,19.0359,36.2333333333333,0,435,8
1534730777,650753.903465914,5902468.5183173,3,23.6507,36.2833333333333,11.0803377137018,435,8
1534730780,650754.044039906,5902453.4160239,3,23.3284,36.3333333333333,15.1029476258696,435,8
1534730783,650754.044039906,5902453.4160239,3,30.2071,36.3833333333333,0,435,8
1534730786,650749.917231552,5902471.23805803,3,13.6309,36.4333333333333,18.2935903451838,435,8
1534730792,650745.155197262,5902395.38783094,3,30.4767,36.5333333333333,75.9995652627229,435,8
1534730795,650757.500915667,5902448.36217395,3,19.9097,36.5833333333333,54.393913081362,435,8
1534730798,650744.210922439,5902443.62959024,3,29.301,36.6333333333333,14.1074898041245,435,8
1534730801,650741.032000016,5902460.86038918,3,40.9671,36.6833333333333,17.5215861113187,435,8
1534730804,650752.431259038,5902444.64408854,3,21.0997,36.7333333333333,19.8219956784776,435,8
1534730807,650751.415255701,5902471.87415465,3,12.7579,36.7833333333333,27.2490139841008,435,8
1534730810,650751.415255701,5902471.87415465,3,31.5152,36.8333333333333,0,435,8
1534730813,650754.557893255,5902439.61909418,3,23.0788,36.8833333333333,32.4077937647982,435,8
1534730816,650749.643437542,5902451.03096885,3,21.5192,36.9333333333333,12.425085852011,435,8
1534730819,650755.794208631,5902437.26275509,3,24.3725,36.9833333333333,15.0796450590799,435,8
1534730822,650750.921966871,5902457.14041507,3,29.9021,37.0333333333333,20.466072071109,435,8
1534730825,650750.921966871,5902457.14041507,3,11.596,37.0833333333333,0,435,8
1534730828,650741.989645776,5902454.51398084,3,42.0057,37.1333333333333,9.3104520247692,435,8
1534730834,650761.732884748,5902460.63934374,3,24.4652,37.2333333333333,20.6716123165224,435,8
1534730837,650751.393352128,5902420.43229856,3,37.5228,37.2833333333333,41.5152070567592,435,8
1534730843,650753.078446009,5902461.96473072,3,38.2676,37.3833333333333,41.5666027303289,435,8
1534730846,650747.829725933,5902473.25294173,3,27.1943,37.4333333333333,12.4488059769104,435,8
1534730849,650763.008560347,5902480.48724151,3,20.6103,37.4833333333333,16.8146396771517,435,8
1534730852,650750.984195053,5902455.5688966,3,31.2143,37.5333333333333,27.6678382565514,435,8
1534730855,650750.984195053,5902455.5688966,3,29.5222,37.5833333333333,0,435,8
1534730861,650734.798717617,5902443.79691275,3,30.5946,37.6833333333333,20.0137273787166,435,8
1534730864,650747.837902769,5902467.07738566,3,22.9759,37.7333333333333,26.6833425256443,435,8
1534730870,650758.871509331,5902480.01049594,3,23.5138,37.8333333333333,17.00017103679,435,8
1534730873,650750.787704152,5902459.59304341,3,28.0862,37.8833333333333,21.9595144296691,435,8
1534730876,650750.787704152,5902459.59304341,3,12.6804,37.9333333333333,0,435,8
1534730879,650751.134486267,5902492.28892898,3,27.4016,37.9833333333333,32.6977245542858,435,8
1534730882,650742.996678273,5902447.94200828,3,34.8192,38.0333333333333,45.0873961823391,435,8
1534730885,650746.738836757,5902481.2400533,3,27.2876,38.0833333333333,33.5076640822429,435,8
1534730888,650747.844329826,5902453.58026809,3,15.111,38.1333333333333,27.6818683039522,435,8
1534730891,650750.816755147,5902477.53536757,3,31.9267,38.1833333333333,24.1388090716274,435,8
1534730894,650748.991343121,5902455.23567182,3,30.9619,38.2333333333333,22.3742834431968,435,8
1534730897,650746.313599102,5902493.1372919,3,23.9326,38.2833333333333,37.9960934531752,435,8
1534730900,650748.284304097,5902441.57639838,3,7.412,38.3333333333333,51.5985408585891,435,8
1534730903,650747.936174418,5902457.3392115,3,16.902,38.3833333333333,15.7666569612627,435,8
1534730906,650747.936174418,5902457.3392115,3,10.9474,38.4333333333333,0,435,8
1534730909,650747.936174418,5902457.3392115,3,17.054,38.4833333333333,0,435,8
1534730912,650751.240104717,5902433.54286708,3,23.1389,38.5333333333333,24.0246116133679,435,8
1534730915,650749.260637944,5902449.53970435,3,11.9663,38.5833333333333,16.1188427417324,435,8
1534730918,650759.1577115,5902444.72726218,3,36.1898,38.6333333333333,11.0050744934922,435,8
1534730921,650750.00036446,5902453.24863538,3,38.6949,38.6833333333333,12.508829122301,435,8
1534730930,650750.114703262,5902443.24920667,3,16.6854,38.8333333333333,10.0000823940296,435,8
1534730933,650742.995289411,5902444.68804335,3,10.5921,38.8833333333333,7.26335353503007,435,8
1534730936,650747.393422292,5902432.41916686,3,26.2938,38.9333333333333,13.03337650686,435,8
1534730939,650755.868824017,5902463.92685931,3,34.8146,38.9833333333333,32.6277047600242,435,8
1534730942,650752.1121592,5902473.31051665,3,22.8282,39.0333333333333,10.1076978398146,435,8
1534730945,650750.657677384,5902484.93262198,3,22.0772,39.0833333333333,11.7127643901904,435,8
1534730948,650749.951646897,5902461.81010327,3,15.839,39.1333333333333,23.1332952805342,435,8
1534730951,650745.702008729,5902446.75164965,3,9.28395,39.1833333333333,15.6466114541525,435,8
